,YEAR_op,TIMESTAMP,RESOURCES,AREA,energy_Pvar
1266,2020,2501,gas,Marseille,0.0
1267,2020,2501,electricity,Marseille,0.0
1268,2020,2501,hydrogen,Marseille,410.4152179553442
1269,2020,2501,natural gas,Marseille,0.0
1270,2020,6601,biogas,Marseille,0.0
1271,2020,6601,gas,Marseille,0.0
1272,2020,6601,electricity,Marseille,0.0
1273,2020,6601,hydrogen,Marseille,410.4152179553442
1274,2020,6601,natural gas,Marseille,0.0
1275,2020,2001,biogas,Marseille,0.0
1276,2020,2001,gas,Marseille,0.0
1277,2020,2001,electricity,Marseille,0.0
1278,2020,2001,hydrogen,Marseille,410.4152179553442
1279,2020,2001,natural gas,Marseille,0.0
1280,2020,6101,biogas,Marseille,0.0
1281,2020,6101,gas,Marseille,0.0
1282,2020,6101,electricity,Marseille,0.0
1283,2020,6101,hydrogen,Marseille,410.4152179553442
1284,2020,6101,natural gas,Marseille,0.0
1285,2020,1501,biogas,Marseille,0.0
1286,2020,1501,gas,Marseille,0.0
1287,2020,1501,electricity,Marseille,0.0
1288,2020,1501,hydrogen,Marseille,410.4152179553442
1289,2020,1501,natural gas,Marseille,0.0
1290,2020,5601,biogas,Marseille,0.0
1291,2020,5601,gas,Marseille,0.0
1292,2020,5601,electricity,Marseille,0.0
1293,2020,5601,hydrogen,Marseille,410.4152179553442
1294,2020,5601,natural gas,Marseille,0.0
1295,2020,1001,biogas,Marseille,0.0
1296,2020,1001,gas,Marseille,0.0
1297,2020,1001,electricity,Marseille,0.0
1298,2020,1001,hydrogen,Marseille,410.4152179553442
1299,2020,1001,natural gas,Marseille,0.0
1300,2020,5101,biogas,Marseille,0.0
1301,2020,5101,gas,Marseille,0.0
1302,2020,5101,electricity,Marseille,0.0
1303,2020,5101,hydrogen,Marseille,410.4152179553442
1304,2020,5101,natural gas,Marseille,0.0
1305,2020,501,biogas,Marseille,0.0
1306,2020,501,gas,Marseille,0.0
1307,2020,501,electricity,Marseille,0.0
1308,2020,501,hydrogen,Marseille,410.4152179553442
1309,2020,501,natural gas,Marseille,0.0
1310,2020,4601,biogas,Marseille,0.0
1311,2020,4601,gas,Marseille,0.0
1312,2020,4601,electricity,Marseille,0.0
1313,2020,4601,hydrogen,Marseille,410.4152179553442
1314,2020,4601,natural gas,Marseille,0.0
1315,2020,8701,biogas,Marseille,0.0
1316,2020,8701,gas,Marseille,0.0
1317,2020,8701,electricity,Marseille,0.0
1318,2020,8701,hydrogen,Marseille,410.4152179553442
1319,2020,8701,natural gas,Marseille,0.0
1320,2030,1,biogas,Marseille,0.0
1321,2030,1,gas,Marseille,0.0
1322,2030,1,electricity,Marseille,0.0
1323,2030,1,hydrogen,Marseille,525.3661772076151
1324,2030,1,natural gas,Marseille,0.0
1325,2030,4101,biogas,Marseille,0.0
1326,2030,4101,gas,Marseille,0.0
1327,2030,4101,electricity,Marseille,0.0
1328,2030,4101,hydrogen,Marseille,525.3661772076151
1329,2030,4101,natural gas,Marseille,0.0
1330,2030,8201,biogas,Marseille,0.0
1331,2030,8201,gas,Marseille,0.0
1332,2030,8201,electricity,Marseille,0.0
1333,2030,8201,hydrogen,Marseille,525.3661772076151
1334,2030,8201,natural gas,Marseille,0.0
1335,2030,3601,biogas,Marseille,0.0
1336,2030,3601,gas,Marseille,0.0
1337,2030,3601,electricity,Marseille,0.0
1338,2030,3601,hydrogen,Marseille,525.3661772076151
1339,2030,3601,natural gas,Marseille,0.0
1340,2030,7701,biogas,Marseille,0.0
1341,2030,7701,gas,Marseille,0.0
1342,2030,7701,electricity,Marseille,0.0
1343,2030,7701,hydrogen,Marseille,525.3661772076151
1344,2030,7701,natural gas,Marseille,0.0
1345,2030,3101,biogas,Marseille,0.0
1346,2030,3101,gas,Marseille,0.0
1347,2030,3101,electricity,Marseille,0.0
1348,2030,3101,hydrogen,Marseille,525.3661772076151
1349,2030,3101,natural gas,Marseille,0.0
1350,2030,7201,biogas,Marseille,0.0
1351,2030,7201,gas,Marseille,0.0
1352,2030,7201,electricity,Marseille,0.0
1353,2030,7201,hydrogen,Marseille,525.3661772076151
1354,2030,7201,natural gas,Marseille,0.0
1355,2030,2601,biogas,Marseille,0.0
1356,2030,2601,gas,Marseille,0.0
1357,2030,2601,electricity,Marseille,0.0
1358,2030,2601,hydrogen,Marseille,525.3661772076151
1359,2030,2601,natural gas,Marseille,0.0
1360,2030,6701,biogas,Marseille,0.0
1361,2030,6701,gas,Marseille,0.0
1362,2030,6701,electricity,Marseille,0.0
1363,2030,6701,hydrogen,Marseille,525.3661772076151
1364,2030,6701,natural gas,Marseille,0.0
1365,2030,2101,biogas,Marseille,0.0
1366,2030,2101,gas,Marseille,0.0
1367,2030,2101,electricity,Marseille,0.0
1368,2030,2101,hydrogen,Marseille,525.3661772076151
1369,2030,2101,natural gas,Marseille,0.0
1370,2030,6201,biogas,Marseille,0.0
1371,2030,6201,gas,Marseille,0.0
1372,2030,6201,electricity,Marseille,0.0
1373,2030,6201,hydrogen,Marseille,525.3661772076151
1374,2030,6201,natural gas,Marseille,0.0
1375,2030,1601,biogas,Marseille,0.0
1376,2030,1601,gas,Marseille,0.0
1377,2030,1601,electricity,Marseille,0.0
1378,2030,1601,hydrogen,Marseille,525.3661772076151
1379,2030,1601,natural gas,Marseille,0.0
1380,2030,5701,biogas,Marseille,0.0
1381,2030,5701,gas,Marseille,0.0
1382,2030,5701,electricity,Marseille,0.0
1383,2030,5701,hydrogen,Marseille,525.3661772076151
1384,2030,5701,natural gas,Marseille,0.0
1385,2030,1101,biogas,Marseille,0.0
1386,2030,1101,gas,Marseille,0.0
1387,2030,1101,electricity,Marseille,0.0
1388,2030,1101,hydrogen,Marseille,525.3661772076151
1389,2030,1101,natural gas,Marseille,0.0
1390,2030,5201,biogas,Marseille,0.0
1391,2030,5201,gas,Marseille,0.0
1392,2030,5201,electricity,Marseille,0.0
1393,2030,5201,hydrogen,Marseille,525.3661772076151
1394,2030,5201,natural gas,Marseille,0.0
1395,2030,601,biogas,Marseille,0.0
1396,2030,601,gas,Marseille,0.0
1397,2030,601,electricity,Marseille,0.0
1398,2030,601,hydrogen,Marseille,525.3661772076151
1399,2030,601,natural gas,Marseille,0.0
1400,2030,4701,biogas,Marseille,0.0
1401,2030,4701,gas,Marseille,0.0
1402,2030,4701,electricity,Marseille,0.0
1403,2030,4701,hydrogen,Marseille,525.3661772076151
1404,2030,4701,natural gas,Marseille,0.0
1405,2030,101,biogas,Marseille,0.0
1406,2030,101,gas,Marseille,0.0
1407,2030,101,electricity,Marseille,0.0
1408,2030,101,hydrogen,Marseille,525.3661772076151
1409,2030,101,natural gas,Marseille,0.0
1410,2030,4201,biogas,Marseille,0.0
1411,2030,4201,gas,Marseille,0.0
1412,2030,4201,electricity,Marseille,0.0
1413,2030,4201,hydrogen,Marseille,525.3661772076151
1414,2030,4201,natural gas,Marseille,0.0
1415,2030,8301,biogas,Marseille,0.0
1416,2030,8301,gas,Marseille,0.0
1417,2030,8301,electricity,Marseille,0.0
1418,2030,8301,hydrogen,Marseille,525.3661772076151
1419,2030,8301,natural gas,Marseille,0.0
1420,2030,3701,biogas,Marseille,0.0
1421,2030,3701,gas,Marseille,0.0
1422,2030,3701,electricity,Marseille,0.0
1423,2030,3701,hydrogen,Marseille,525.3661772076151
1424,2030,3701,natural gas,Marseille,0.0
1425,2030,7801,biogas,Marseille,0.0
1426,2030,7801,gas,Marseille,0.0
1427,2030,7801,electricity,Marseille,0.0
1428,2030,7801,hydrogen,Marseille,525.3661772076151
1429,2030,7801,natural gas,Marseille,0.0
1430,2030,3201,biogas,Marseille,0.0
1431,2030,3201,gas,Marseille,0.0
1432,2030,3201,electricity,Marseille,0.0
1433,2030,3201,hydrogen,Marseille,525.3661772076151
1434,2030,3201,natural gas,Marseille,0.0
1435,2030,7301,biogas,Marseille,0.0
1436,2030,7301,gas,Marseille,0.0
1437,2030,7301,electricity,Marseille,0.0
1438,2030,7301,hydrogen,Marseille,525.3661772076151
1439,2030,7301,natural gas,Marseille,0.0
1440,2030,2701,biogas,Marseille,0.0
1441,2030,2701,gas,Marseille,0.0
1442,2030,2701,electricity,Marseille,0.0
1443,2030,2701,hydrogen,Marseille,525.3661772076151
1444,2030,2701,natural gas,Marseille,0.0
1445,2030,6801,biogas,Marseille,0.0
1446,2030,6801,gas,Marseille,0.0
1447,2030,6801,electricity,Marseille,0.0
1448,2030,6801,hydrogen,Marseille,525.3661772076151
1449,2030,6801,natural gas,Marseille,0.0
1450,2030,2201,biogas,Marseille,0.0
1451,2030,2201,gas,Marseille,0.0
1452,2030,2201,electricity,Marseille,0.0
1453,2030,2201,hydrogen,Marseille,525.3661772076151
1454,2030,2201,natural gas,Marseille,0.0
1455,2030,6301,biogas,Marseille,0.0
1456,2030,6301,gas,Marseille,0.0
1457,2030,6301,electricity,Marseille,0.0
1458,2030,6301,hydrogen,Marseille,525.3661772076151
1459,2030,6301,natural gas,Marseille,0.0
1460,2030,1701,biogas,Marseille,0.0
1461,2030,1701,gas,Marseille,0.0
1462,2030,1701,electricity,Marseille,0.0
1463,2030,1701,hydrogen,Marseille,525.3661772076151
1464,2030,1701,natural gas,Marseille,0.0
1465,2030,5801,biogas,Marseille,0.0
1466,2030,5801,gas,Marseille,0.0
1467,2030,5801,electricity,Marseille,0.0
1468,2030,5801,hydrogen,Marseille,525.3661772076151
1469,2030,5801,natural gas,Marseille,0.0
1470,2030,1201,biogas,Marseille,0.0
1471,2030,1201,gas,Marseille,0.0
1472,2030,1201,electricity,Marseille,0.0
1473,2030,1201,hydrogen,Marseille,525.3661772076151
1474,2030,1201,natural gas,Marseille,0.0
1475,2030,5301,biogas,Marseille,0.0
1476,2030,5301,gas,Marseille,0.0
1477,2030,5301,electricity,Marseille,0.0
1478,2030,5301,hydrogen,Marseille,525.3661772076151
1479,2030,5301,natural gas,Marseille,0.0
1480,2030,701,biogas,Marseille,0.0
1481,2030,701,gas,Marseille,0.0
1482,2030,701,electricity,Marseille,0.0
1483,2030,701,hydrogen,Marseille,525.3661772076151
1484,2030,701,natural gas,Marseille,0.0
1485,2030,4801,biogas,Marseille,0.0
1486,2030,4801,gas,Marseille,0.0
1487,2030,4801,electricity,Marseille,0.0
1488,2030,4801,hydrogen,Marseille,525.3661772076151
1489,2030,4801,natural gas,Marseille,0.0
1490,2030,201,biogas,Marseille,0.0
1491,2030,201,gas,Marseille,0.0
1492,2030,201,electricity,Marseille,0.0
1493,2030,201,hydrogen,Marseille,525.3661772076151
1494,2030,201,natural gas,Marseille,0.0
1495,2030,4301,biogas,Marseille,0.0
1496,2030,4301,gas,Marseille,0.0
1497,2030,4301,electricity,Marseille,0.0
1498,2030,4301,hydrogen,Marseille,525.3661772076151
1499,2030,4301,natural gas,Marseille,0.0
1500,2030,8401,biogas,Marseille,0.0
1501,2030,8401,gas,Marseille,0.0
1502,2030,8401,electricity,Marseille,0.0
1503,2030,8401,hydrogen,Marseille,525.3661772076151
1504,2030,8401,natural gas,Marseille,0.0
1505,2030,3801,biogas,Marseille,0.0
1506,2030,3801,gas,Marseille,0.0
1507,2030,3801,electricity,Marseille,0.0
1508,2030,3801,hydrogen,Marseille,525.3661772076151
1509,2030,3801,natural gas,Marseille,0.0
1510,2030,7901,biogas,Marseille,0.0
1511,2030,7901,gas,Marseille,0.0
1512,2030,7901,electricity,Marseille,0.0
1513,2030,7901,hydrogen,Marseille,525.3661772076151
1514,2030,7901,natural gas,Marseille,0.0
1515,2030,3301,biogas,Marseille,0.0
1516,2030,3301,gas,Marseille,0.0
1517,2030,3301,electricity,Marseille,0.0
1518,2030,3301,hydrogen,Marseille,525.3661772076151
1519,2030,3301,natural gas,Marseille,0.0
1520,2030,7401,biogas,Marseille,0.0
1521,2030,7401,gas,Marseille,0.0
1522,2030,7401,electricity,Marseille,0.0
1523,2030,7401,hydrogen,Marseille,525.3661772076151
1524,2030,7401,natural gas,Marseille,0.0
1525,2030,2801,biogas,Marseille,0.0
1526,2030,2801,gas,Marseille,0.0
1527,2030,2801,electricity,Marseille,0.0
1528,2030,2801,hydrogen,Marseille,525.3661772076151
1529,2030,2801,natural gas,Marseille,0.0
1530,2030,6901,biogas,Marseille,0.0
1531,2030,6901,gas,Marseille,0.0
1532,2030,6901,electricity,Marseille,0.0
1533,2030,6901,hydrogen,Marseille,525.3661772076151
1534,2030,6901,natural gas,Marseille,0.0
1535,2030,2301,biogas,Marseille,0.0
1536,2030,2301,gas,Marseille,0.0
1537,2030,2301,electricity,Marseille,0.0
1538,2030,2301,hydrogen,Marseille,525.3661772076151
1539,2030,2301,natural gas,Marseille,0.0
1540,2030,6401,biogas,Marseille,0.0
1541,2030,6401,gas,Marseille,0.0
1542,2030,6401,electricity,Marseille,0.0
1543,2030,6401,hydrogen,Marseille,525.3661772076151
1544,2030,6401,natural gas,Marseille,0.0
1545,2030,1801,biogas,Marseille,0.0
1546,2030,1801,gas,Marseille,0.0
1547,2030,1801,electricity,Marseille,0.0
1548,2030,1801,hydrogen,Marseille,525.3661772076151
1549,2030,1801,natural gas,Marseille,0.0
1550,2030,5901,biogas,Marseille,0.0
1551,2030,5901,gas,Marseille,0.0
1552,2030,5901,electricity,Marseille,0.0
1553,2030,5901,hydrogen,Marseille,525.3661772076151
1554,2030,5901,natural gas,Marseille,0.0
1555,2030,1301,biogas,Marseille,0.0
1556,2030,1301,gas,Marseille,0.0
1557,2030,1301,electricity,Marseille,0.0
1558,2030,1301,hydrogen,Marseille,525.3661772076151
1559,2030,1301,natural gas,Marseille,0.0
1560,2030,5401,biogas,Marseille,0.0
1561,2030,5401,gas,Marseille,0.0
1562,2030,5401,electricity,Marseille,0.0
1563,2030,5401,hydrogen,Marseille,525.3661772076151
1564,2030,5401,natural gas,Marseille,0.0
1565,2030,801,biogas,Marseille,0.0
1566,2030,801,gas,Marseille,0.0
1567,2030,801,electricity,Marseille,0.0
1568,2030,801,hydrogen,Marseille,525.3661772076151
1569,2030,801,natural gas,Marseille,0.0
1570,2030,4901,biogas,Marseille,0.0
1571,2030,4901,gas,Marseille,0.0
1572,2030,4901,electricity,Marseille,0.0
1573,2030,4901,hydrogen,Marseille,525.3661772076151
1574,2030,4901,natural gas,Marseille,0.0
1575,2030,301,biogas,Marseille,0.0
1576,2030,301,gas,Marseille,0.0
1577,2030,301,electricity,Marseille,0.0
1578,2030,301,hydrogen,Marseille,525.3661772076151
1579,2030,301,natural gas,Marseille,0.0
1580,2030,4401,biogas,Marseille,0.0
1581,2030,4401,gas,Marseille,0.0
1582,2030,4401,electricity,Marseille,0.0
1583,2030,4401,hydrogen,Marseille,525.3661772076151
1584,2030,4401,natural gas,Marseille,0.0
1585,2030,8501,biogas,Marseille,0.0
1586,2030,8501,gas,Marseille,0.0
1587,2030,8501,electricity,Marseille,0.0
1588,2030,8501,hydrogen,Marseille,525.3661772076151
1589,2030,8501,natural gas,Marseille,0.0
1590,2030,3901,biogas,Marseille,0.0
1591,2030,3901,gas,Marseille,0.0
1592,2030,3901,electricity,Marseille,0.0
1593,2030,3901,hydrogen,Marseille,525.3661772076151
1594,2030,3901,natural gas,Marseille,0.0
1595,2030,8001,biogas,Marseille,0.0
1596,2030,8001,gas,Marseille,0.0
1597,2030,8001,electricity,Marseille,0.0
1598,2030,8001,hydrogen,Marseille,525.3661772076151
1599,2030,8001,natural gas,Marseille,0.0
1600,2030,3401,biogas,Marseille,0.0
1601,2030,3401,gas,Marseille,0.0
1602,2030,3401,electricity,Marseille,0.0
1603,2030,3401,hydrogen,Marseille,525.3661772076151
1604,2030,3401,natural gas,Marseille,0.0
1605,2030,7501,biogas,Marseille,0.0
1606,2030,7501,gas,Marseille,0.0
1607,2030,7501,electricity,Marseille,0.0
1608,2030,7501,hydrogen,Marseille,525.3661772076151
1609,2030,7501,natural gas,Marseille,0.0
1610,2030,2901,biogas,Marseille,0.0
1611,2030,2901,gas,Marseille,0.0
1612,2030,2901,electricity,Marseille,0.0
1613,2030,2901,hydrogen,Marseille,525.3661772076151
1614,2030,2901,natural gas,Marseille,0.0
1615,2030,7001,biogas,Marseille,0.0
1616,2030,7001,gas,Marseille,0.0
1617,2030,7001,electricity,Marseille,0.0
1618,2030,7001,hydrogen,Marseille,525.3661772076151
1619,2030,7001,natural gas,Marseille,0.0
1620,2030,2401,biogas,Marseille,0.0
1621,2030,2401,gas,Marseille,0.0
1622,2030,2401,electricity,Marseille,0.0
1623,2030,2401,hydrogen,Marseille,525.3661772076151
1624,2030,2401,natural gas,Marseille,0.0
1625,2030,6501,biogas,Marseille,0.0
1626,2030,6501,gas,Marseille,0.0
1627,2030,6501,electricity,Marseille,0.0
1628,2030,6501,hydrogen,Marseille,525.3661772076151
1629,2030,6501,natural gas,Marseille,0.0
1630,2030,1901,biogas,Marseille,0.0
1631,2030,1901,gas,Marseille,0.0
1632,2030,1901,electricity,Marseille,0.0
1633,2030,1901,hydrogen,Marseille,525.3661772076151
1634,2030,1901,natural gas,Marseille,0.0
1635,2030,6001,biogas,Marseille,0.0
1636,2030,6001,gas,Marseille,0.0
1637,2030,6001,electricity,Marseille,0.0
1638,2030,6001,hydrogen,Marseille,525.3661772076151
1639,2030,6001,natural gas,Marseille,0.0
1640,2030,1401,biogas,Marseille,0.0
1641,2030,1401,gas,Marseille,0.0
1642,2030,1401,electricity,Marseille,0.0
1643,2030,1401,hydrogen,Marseille,525.3661772076151
1644,2030,1401,natural gas,Marseille,0.0
1645,2030,5501,biogas,Marseille,0.0
1646,2030,5501,gas,Marseille,0.0
1647,2030,5501,electricity,Marseille,0.0
1648,2030,5501,hydrogen,Marseille,525.3661772076151
1649,2030,5501,natural gas,Marseille,0.0
1650,2030,901,biogas,Marseille,0.0
1651,2030,901,gas,Marseille,0.0
1652,2030,901,electricity,Marseille,0.0
1653,2030,901,hydrogen,Marseille,525.3661772076151
1654,2030,901,natural gas,Marseille,0.0
1655,2030,5001,biogas,Marseille,0.0
1656,2030,5001,gas,Marseille,0.0
1657,2030,5001,electricity,Marseille,0.0
1658,2030,5001,hydrogen,Marseille,525.3661772076151
1659,2030,5001,natural gas,Marseille,0.0
1660,2030,401,biogas,Marseille,0.0
1661,2030,401,gas,Marseille,0.0
1662,2030,401,electricity,Marseille,0.0
1663,2030,401,hydrogen,Marseille,525.3661772076151
1664,2030,401,natural gas,Marseille,0.0
1665,2030,4501,biogas,Marseille,0.0
1666,2030,4501,gas,Marseille,0.0
1667,2030,4501,electricity,Marseille,0.0
1668,2030,4501,hydrogen,Marseille,525.3661772076151
1669,2030,4501,natural gas,Marseille,0.0
1670,2030,8601,biogas,Marseille,0.0
1671,2030,8601,gas,Marseille,0.0
1672,2030,8601,electricity,Marseille,0.0
1673,2030,8601,hydrogen,Marseille,525.3661772076151
1674,2030,8601,natural gas,Marseille,0.0
1675,2030,4001,biogas,Marseille,0.0
1676,2030,4001,gas,Marseille,0.0
1677,2030,4001,electricity,Marseille,0.0
1678,2030,4001,hydrogen,Marseille,525.3661772076151
1679,2030,4001,natural gas,Marseille,0.0
1680,2030,8101,biogas,Marseille,0.0
1681,2030,8101,gas,Marseille,0.0
1682,2030,8101,electricity,Marseille,0.0
1683,2030,8101,hydrogen,Marseille,525.3661772076151
1684,2030,8101,natural gas,Marseille,0.0
1685,2030,3501,biogas,Marseille,0.0
1686,2030,3501,gas,Marseille,0.0
1687,2030,3501,electricity,Marseille,0.0
1688,2030,3501,hydrogen,Marseille,525.3661772076151
1689,2030,3501,natural gas,Marseille,0.0
1690,2030,7601,biogas,Marseille,0.0
1691,2030,7601,gas,Marseille,0.0
1692,2030,7601,electricity,Marseille,0.0
1693,2030,7601,hydrogen,Marseille,525.3661772076151
1694,2030,7601,natural gas,Marseille,0.0
1695,2030,3001,biogas,Marseille,0.0
1696,2030,3001,gas,Marseille,0.0
1697,2030,3001,electricity,Marseille,0.0
1698,2030,3001,hydrogen,Marseille,525.3661772076151
1699,2030,3001,natural gas,Marseille,0.0
1700,2030,7101,biogas,Marseille,0.0
1701,2030,7101,gas,Marseille,0.0
1702,2030,7101,electricity,Marseille,0.0
1703,2030,7101,hydrogen,Marseille,525.3661772076151
1704,2030,7101,natural gas,Marseille,0.0
1705,2030,2501,biogas,Marseille,0.0
1706,2030,2501,gas,Marseille,0.0
1707,2030,2501,electricity,Marseille,0.0
1708,2030,2501,hydrogen,Marseille,525.3661772076151
1709,2030,2501,natural gas,Marseille,0.0
1710,2030,6601,biogas,Marseille,0.0
1711,2030,6601,gas,Marseille,0.0
1712,2030,6601,electricity,Marseille,0.0
1713,2030,6601,hydrogen,Marseille,525.3661772076151
1714,2030,6601,natural gas,Marseille,0.0
1715,2030,2001,biogas,Marseille,0.0
1716,2030,2001,gas,Marseille,0.0
1717,2030,2001,electricity,Marseille,0.0
1718,2030,2001,hydrogen,Marseille,525.3661772076151
1719,2030,2001,natural gas,Marseille,0.0
1720,2030,6101,biogas,Marseille,0.0
1721,2030,6101,gas,Marseille,0.0
1722,2030,6101,electricity,Marseille,0.0
1723,2030,6101,hydrogen,Marseille,525.3661772076151
1724,2030,6101,natural gas,Marseille,0.0
1725,2030,1501,biogas,Marseille,0.0
1726,2030,1501,gas,Marseille,0.0
1727,2030,1501,electricity,Marseille,0.0
1728,2030,1501,hydrogen,Marseille,525.3661772076151
1729,2030,1501,natural gas,Marseille,0.0
1730,2030,5601,biogas,Marseille,0.0
1731,2030,5601,gas,Marseille,0.0
1732,2030,5601,electricity,Marseille,0.0
1733,2030,5601,hydrogen,Marseille,525.3661772076151
1734,2030,5601,natural gas,Marseille,0.0
1735,2030,1001,biogas,Marseille,0.0
1736,2030,1001,gas,Marseille,0.0
1737,2030,1001,electricity,Marseille,0.0
1738,2030,1001,hydrogen,Marseille,525.3661772076151
1739,2030,1001,natural gas,Marseille,0.0
1740,2030,5101,biogas,Marseille,0.0
1741,2030,5101,gas,Marseille,0.0
1742,2030,5101,electricity,Marseille,0.0
1743,2030,5101,hydrogen,Marseille,525.3661772076151
1744,2030,5101,natural gas,Marseille,0.0
1745,2030,501,biogas,Marseille,0.0
1746,2030,501,gas,Marseille,0.0
1747,2030,501,electricity,Marseille,0.0
1748,2030,501,hydrogen,Marseille,525.3661772076151
1749,2030,501,natural gas,Marseille,0.0
1750,2030,4601,biogas,Marseille,0.0
1751,2030,4601,gas,Marseille,0.0
1752,2030,4601,electricity,Marseille,0.0
1753,2030,4601,hydrogen,Marseille,525.3661772076151
1754,2030,4601,natural gas,Marseille,0.0
1755,2030,8701,biogas,Marseille,0.0
1756,2030,8701,gas,Marseille,0.0
1757,2030,8701,electricity,Marseille,0.0
1758,2030,8701,hydrogen,Marseille,525.3661772076151
1759,2030,8701,natural gas,Marseille,0.0
