,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
1060,2050,6401,ElectrolysisM,Marseille,11.074895669604
1061,2050,6401,SMR + CCS2,Marseille,480.0
1062,2050,6401,SMR,Marseille,0.0
1063,2050,6401,Onshore wind,Marseille,16.971315
1064,2050,1801,Ground PV,Marseille,0.0
1065,2050,1801,SMR + CCS1,Marseille,190.56355600000003
1066,2050,1801,Existing SMR,Marseille,0.0
1067,2050,1801,Offshore wind - floating,Marseille,-0.0
1068,2050,1801,ElectrolysisM,Marseille,83.43644400000002
1069,2050,1801,SMR + CCS2,Marseille,480.0
1070,2050,1801,SMR,Marseille,0.0
1071,2050,1801,Onshore wind,Marseille,128.36376
1072,2050,5901,Ground PV,Marseille,0.0
1073,2050,5901,SMR + CCS1,Marseille,274.2576976925
1074,2050,5901,Existing SMR,Marseille,0.0
1075,2050,5901,Offshore wind - floating,Marseille,-0.0
1076,2050,5901,ElectrolysisM,Marseille,0.7423023074999996
1077,2050,5901,SMR + CCS2,Marseille,480.0
1078,2050,5901,SMR,Marseille,0.0
1079,2050,5901,Onshore wind,Marseille,1.14200355
1080,2050,1301,Ground PV,Marseille,0.0
1081,2050,1301,SMR + CCS1,Marseille,191.56355599999998
1082,2050,1301,Existing SMR,Marseille,0.0
1083,2050,1301,Offshore wind - floating,Marseille,-0.0
1084,2050,1301,ElectrolysisM,Marseille,83.43644400000002
1085,2050,1301,SMR + CCS2,Marseille,480.0
1086,2050,1301,SMR,Marseille,0.0
1087,2050,1301,Onshore wind,Marseille,128.36376
1088,2050,5401,Ground PV,Marseille,0.0
1089,2050,5401,SMR + CCS1,Marseille,190.56355600000006
1090,2050,5401,Existing SMR,Marseille,0.0
1091,2050,5401,Offshore wind - floating,Marseille,-0.0
1092,2050,5401,ElectrolysisM,Marseille,83.43644400000002
1093,2050,5401,SMR + CCS2,Marseille,480.0
1094,2050,5401,SMR,Marseille,0.0
1095,2050,5401,Onshore wind,Marseille,128.36376
1096,2050,801,Ground PV,Marseille,0.01246820778
1097,2050,801,SMR + CCS1,Marseille,191.555451664943
1098,2050,801,Existing SMR,Marseille,0.0
1099,2050,801,Offshore wind - floating,Marseille,-0.0
1100,2050,801,ElectrolysisM,Marseille,83.44454833505701
1101,2050,801,SMR + CCS2,Marseille,480.0
1102,2050,801,SMR,Marseille,0.0
1103,2050,801,Onshore wind,Marseille,128.36376
1104,2050,4901,Ground PV,Marseille,0.0
1105,2050,4901,SMR + CCS1,Marseille,273.98198494999997
1106,2050,4901,Existing SMR,Marseille,0.0
1107,2050,4901,Offshore wind - floating,Marseille,-0.0
1108,2050,4901,ElectrolysisM,Marseille,1.01801505
1109,2050,4901,SMR + CCS2,Marseille,480.0
1110,2050,4901,SMR,Marseille,0.0
1111,2050,4901,Onshore wind,Marseille,1.566177
1112,2050,301,Ground PV,Marseille,0.013061491800000002
1113,2050,301,SMR + CCS1,Marseille,271.9571949553302
1114,2050,301,Existing SMR,Marseille,0.0
1115,2050,301,Offshore wind - floating,Marseille,0.0
1116,2050,301,ElectrolysisM,Marseille,2.04280504467
1117,2050,301,SMR + CCS2,Marseille,480.0
1118,2050,301,SMR,Marseille,0.0
1119,2050,301,Onshore wind,Marseille,3.1297155
1120,2050,4401,Ground PV,Marseille,0.03516892764
1121,2050,4401,SMR + CCS1,Marseille,0.0
1122,2050,4401,Existing SMR,Marseille,0.0
1123,2050,4401,Offshore wind - floating,Marseille,-0.0
1124,2050,4401,ElectrolysisM,Marseille,754.0
1125,2050,4401,SMR + CCS2,Marseille,0.0
1126,2050,4401,SMR,Marseille,0.0
1127,2050,4401,Onshore wind,Marseille,4.994367
1128,2050,8501,Ground PV,Marseille,0.0
1129,2050,8501,SMR + CCS1,Marseille,0.0
1130,2050,8501,Existing SMR,Marseille,0.0
1131,2050,8501,Offshore wind - floating,Marseille,-0.0
1132,2050,8501,ElectrolysisM,Marseille,756.0
1133,2050,8501,SMR + CCS2,Marseille,0.0
1134,2050,8501,SMR,Marseille,0.0
1135,2050,8501,Onshore wind,Marseille,39.798465
1136,2050,3901,Ground PV,Marseille,0.14210483427
1137,2050,3901,SMR + CCS1,Marseille,0.0
1138,2050,3901,Existing SMR,Marseille,0.0
1139,2050,3901,Offshore wind - floating,Marseille,-0.0
1140,2050,3901,ElectrolysisM,Marseille,755.0
1141,2050,3901,SMR + CCS2,Marseille,-0.0
1142,2050,3901,SMR,Marseille,0.0
1143,2050,3901,Onshore wind,Marseille,2.2513785
1144,2050,8001,Ground PV,Marseille,0.0066688652099999995
1145,2050,8001,SMR + CCS1,Marseille,191.55922123761349
1146,2050,8001,Existing SMR,Marseille,0.0
1147,2050,8001,Offshore wind - floating,Marseille,-0.0
1148,2050,8001,ElectrolysisM,Marseille,83.44077876238651
1149,2050,8001,SMR + CCS2,Marseille,480.0
1150,2050,8001,SMR,Marseille,0.0
1151,2050,8001,Onshore wind,Marseille,128.36376
1152,2050,3401,Ground PV,Marseille,0.07528283259
1153,2050,3401,SMR + CCS1,Marseille,0.0
1154,2050,3401,Existing SMR,Marseille,0.0
1155,2050,3401,Offshore wind - floating,Marseille,-0.0
1156,2050,3401,ElectrolysisM,Marseille,756.0
1157,2050,3401,SMR + CCS2,Marseille,-0.0
1158,2050,3401,SMR,Marseille,0.0
1159,2050,3401,Onshore wind,Marseille,128.36376
1160,2050,7501,Ground PV,Marseille,0.13535022354
1161,2050,7501,SMR + CCS1,Marseille,0.0
1162,2050,7501,Existing SMR,Marseille,0.0
1163,2050,7501,Offshore wind - floating,Marseille,-0.0
1164,2050,7501,ElectrolysisM,Marseille,756.0
1165,2050,7501,SMR + CCS2,Marseille,-0.0
1166,2050,7501,SMR,Marseille,0.0
1167,2050,7501,Onshore wind,Marseille,128.36376
1168,2050,2901,Ground PV,Marseille,0.0
1169,2050,2901,SMR + CCS1,Marseille,263.55668725000004
1170,2050,2901,Existing SMR,Marseille,0.0
1171,2050,2901,Offshore wind - floating,Marseille,-0.0
1172,2050,2901,ElectrolysisM,Marseille,10.443312750000002
1173,2050,2901,SMR + CCS2,Marseille,480.0
1174,2050,2901,SMR,Marseille,0.0
1175,2050,2901,Onshore wind,Marseille,16.066635
1176,2050,7001,Ground PV,Marseille,0.059218826520000004
1177,2050,7001,SMR + CCS1,Marseille,0.0
1178,2050,7001,Existing SMR,Marseille,0.0
1179,2050,7001,Offshore wind - floating,Marseille,-0.0
1180,2050,7001,ElectrolysisM,Marseille,756.0
1181,2050,7001,SMR + CCS2,Marseille,-0.0
1182,2050,7001,SMR,Marseille,0.0
1183,2050,7001,Onshore wind,Marseille,125.49451500000004
1184,2050,2401,Ground PV,Marseille,0.0
1185,2050,2401,SMR + CCS1,Marseille,0.0
1186,2050,2401,Existing SMR,Marseille,0.0
1187,2050,2401,Offshore wind - floating,Marseille,-0.0
1188,2050,2401,ElectrolysisM,Marseille,756.0
1189,2050,2401,SMR + CCS2,Marseille,0.0
1190,2050,2401,SMR,Marseille,0.0
1191,2050,2401,Onshore wind,Marseille,2.773437
1192,2050,6501,Ground PV,Marseille,0.0
1193,2050,6501,SMR + CCS1,Marseille,191.563556
1194,2050,6501,Existing SMR,Marseille,0.0
1195,2050,6501,Offshore wind - floating,Marseille,-0.0
1196,2050,6501,ElectrolysisM,Marseille,83.43644400000002
1197,2050,6501,SMR + CCS2,Marseille,480.0
1198,2050,6501,SMR,Marseille,0.0
1199,2050,6501,Onshore wind,Marseille,128.36376
1200,2050,1901,Ground PV,Marseille,0.0
1201,2050,1901,SMR + CCS1,Marseille,199.52378749999997
1202,2050,1901,Existing SMR,Marseille,0.0
1203,2050,1901,Offshore wind - floating,Marseille,-0.0
1204,2050,1901,ElectrolysisM,Marseille,75.47621250000002
1205,2050,1901,SMR + CCS2,Marseille,480.0
1206,2050,1901,SMR,Marseille,0.0
1207,2050,1901,Onshore wind,Marseille,116.11725000000001
1208,2050,6001,Ground PV,Marseille,0.0
1209,2050,6001,SMR + CCS1,Marseille,271.9798321999999
1210,2050,6001,Existing SMR,Marseille,0.0
1211,2050,6001,Offshore wind - floating,Marseille,-0.0
1212,2050,6001,ElectrolysisM,Marseille,3.020167800000002
1213,2050,6001,SMR + CCS2,Marseille,480.0
1214,2050,6001,SMR,Marseille,0.0
1215,2050,6001,Onshore wind,Marseille,4.646412000000001
1216,2050,1401,Ground PV,Marseille,0.03007225599
1217,2050,1401,SMR + CCS1,Marseille,240.5588482836065
1218,2050,1401,Existing SMR,Marseille,0.0
1219,2050,1401,Offshore wind - floating,Marseille,-0.0
1220,2050,1401,ElectrolysisM,Marseille,34.44115171639351
1221,2050,1401,SMR + CCS2,Marseille,480.0
1222,2050,1401,SMR,Marseille,0.0
1223,2050,1401,Onshore wind,Marseille,52.95631500000001
1224,2050,5501,Ground PV,Marseille,0.0
1225,2050,5501,SMR + CCS1,Marseille,0.0
1226,2050,5501,Existing SMR,Marseille,0.0
1227,2050,5501,Offshore wind - floating,Marseille,-0.0
1228,2050,5501,ElectrolysisM,Marseille,756.0
1229,2050,5501,SMR + CCS2,Marseille,-0.0
1230,2050,5501,SMR,Marseille,0.0
1231,2050,5501,Onshore wind,Marseille,0.58731615
1232,2050,901,Ground PV,Marseille,0.14718023565000002
1233,2050,901,SMR + CCS1,Marseille,191.46788884682746
1234,2050,901,Existing SMR,Marseille,0.0
1235,2050,901,Offshore wind - floating,Marseille,-0.0
1236,2050,901,ElectrolysisM,Marseille,83.53211115317252
1237,2050,901,SMR + CCS2,Marseille,480.0
1238,2050,901,SMR,Marseille,0.0
1239,2050,901,Onshore wind,Marseille,128.36376
1240,2050,5001,Ground PV,Marseille,0.06560954148
1241,2050,5001,SMR + CCS1,Marseille,190.52090979803808
1242,2050,5001,Existing SMR,Marseille,0.0
1243,2050,5001,Offshore wind - floating,Marseille,-0.0
1244,2050,5001,ElectrolysisM,Marseille,83.47909020196202
1245,2050,5001,SMR + CCS2,Marseille,480.0
1246,2050,5001,SMR,Marseille,0.0
1247,2050,5001,Onshore wind,Marseille,128.36376
1248,2050,401,Ground PV,Marseille,0.10315135509
1249,2050,401,SMR + CCS1,Marseille,191.4965076191915
1250,2050,401,Existing SMR,Marseille,0.0
1251,2050,401,Offshore wind - floating,Marseille,-0.0
1252,2050,401,ElectrolysisM,Marseille,83.50349238080852
1253,2050,401,SMR + CCS2,Marseille,480.0
1254,2050,401,SMR,Marseille,0.0
1255,2050,401,Onshore wind,Marseille,128.36376
1256,2050,4501,Ground PV,Marseille,0.13861949619000002
1257,2050,4501,SMR + CCS1,Marseille,0.0
1258,2050,4501,Existing SMR,Marseille,0.0
1259,2050,4501,Offshore wind - floating,Marseille,-0.0
1260,2050,4501,ElectrolysisM,Marseille,755.0
1261,2050,4501,SMR + CCS2,Marseille,-0.0
1262,2050,4501,SMR,Marseille,0.0
1263,2050,4501,Onshore wind,Marseille,20.603055
1264,2050,8601,Ground PV,Marseille,0.00023509374
1265,2050,8601,SMR + CCS1,Marseille,191.563403189069
1266,2050,8601,Existing SMR,Marseille,0.0
1267,2050,8601,Offshore wind - floating,Marseille,-0.0
1268,2050,8601,ElectrolysisM,Marseille,83.43659681093102
1269,2050,8601,SMR + CCS2,Marseille,480.0
1270,2050,8601,SMR,Marseille,0.0
1271,2050,8601,Onshore wind,Marseille,128.36376
1272,2050,4001,Ground PV,Marseille,0.07366130205
1273,2050,4001,SMR + CCS1,Marseille,0.0
1274,2050,4001,Existing SMR,Marseille,0.0
1275,2050,4001,Offshore wind - floating,Marseille,-0.0
1276,2050,4001,ElectrolysisM,Marseille,756.0
1277,2050,4001,SMR + CCS2,Marseille,-0.0
1278,2050,4001,SMR,Marseille,0.0
1279,2050,4001,Onshore wind,Marseille,31.551299999999998
1280,2050,8101,Ground PV,Marseille,0.13381687494000002
1281,2050,8101,SMR + CCS1,Marseille,274.064673578789
1282,2050,8101,Existing SMR,Marseille,0.0
1283,2050,8101,Offshore wind - floating,Marseille,-0.0
1284,2050,8101,ElectrolysisM,Marseille,0.9353264212110001
1285,2050,8101,SMR + CCS2,Marseille,480.0
1286,2050,8101,SMR,Marseille,0.0
1287,2050,8101,Onshore wind,Marseille,1.30514685
1288,2050,3501,Ground PV,Marseille,0.0
1289,2050,3501,SMR + CCS1,Marseille,216.76786075000004
1290,2050,3501,Existing SMR,Marseille,0.0
1291,2050,3501,Offshore wind - floating,Marseille,-0.0
1292,2050,3501,ElectrolysisM,Marseille,57.23213925000002
1293,2050,3501,SMR + CCS2,Marseille,480.0
1294,2050,3501,SMR,Marseille,0.0
1295,2050,3501,Onshore wind,Marseille,88.04944500000002
1296,2050,7601,Ground PV,Marseille,0.022915651710000002
1297,2050,7601,SMR + CCS1,Marseille,239.4779545763885
1298,2050,7601,Existing SMR,Marseille,0.0
1299,2050,7601,Offshore wind - floating,Marseille,-0.0
1300,2050,7601,ElectrolysisM,Marseille,35.5220454236115
1301,2050,7601,SMR + CCS2,Marseille,480.0
1302,2050,7601,SMR,Marseille,0.0
1303,2050,7601,Onshore wind,Marseille,54.626385
1304,2050,3001,Ground PV,Marseille,0.0
1305,2050,3001,SMR + CCS1,Marseille,244.4246825
1306,2050,3001,Existing SMR,Marseille,0.0
1307,2050,3001,Offshore wind - floating,Marseille,-0.0
1308,2050,3001,ElectrolysisM,Marseille,30.575317500000008
1309,2050,3001,SMR + CCS2,Marseille,480.0
1310,2050,3001,SMR,Marseille,0.0
1311,2050,3001,Onshore wind,Marseille,47.03895000000001
1312,2050,7101,Ground PV,Marseille,0.0
1313,2050,7101,SMR + CCS1,Marseille,262.6741855000001
1314,2050,7101,Existing SMR,Marseille,0.0
1315,2050,7101,Offshore wind - floating,Marseille,-0.0
1316,2050,7101,ElectrolysisM,Marseille,11.325814500000002
1317,2050,7101,SMR + CCS2,Marseille,480.0
1318,2050,7101,SMR,Marseille,0.0
1319,2050,7101,Onshore wind,Marseille,17.42433
1320,2050,2501,Ground PV,Marseille,0.0
1321,2050,2501,SMR + CCS1,Marseille,271.2788247500001
1322,2050,2501,Existing SMR,Marseille,0.0
1323,2050,2501,Offshore wind - floating,Marseille,-0.0
1324,2050,2501,ElectrolysisM,Marseille,3.72117525
1325,2050,2501,SMR + CCS2,Marseille,480.0
1326,2050,2501,SMR,Marseille,0.0
1327,2050,2501,Onshore wind,Marseille,5.7248850000000004
1328,2050,6601,Ground PV,Marseille,0.0
1329,2050,6601,SMR + CCS1,Marseille,0.0
1330,2050,6601,Existing SMR,Marseille,0.0
1331,2050,6601,Offshore wind - floating,Marseille,-0.0
1332,2050,6601,ElectrolysisM,Marseille,756.0
1333,2050,6601,SMR + CCS2,Marseille,-0.0
1334,2050,6601,SMR,Marseille,0.0
1335,2050,6601,Onshore wind,Marseille,128.36376
1336,2050,2001,Ground PV,Marseille,0.0625236612
1337,2050,2001,SMR + CCS1,Marseille,191.52291562021998
1338,2050,2001,Existing SMR,Marseille,0.0
1339,2050,2001,Offshore wind - floating,Marseille,-0.0
1340,2050,2001,ElectrolysisM,Marseille,83.47708437978002
1341,2050,2001,SMR + CCS2,Marseille,480.0
1342,2050,2001,SMR,Marseille,0.0
1343,2050,2001,Onshore wind,Marseille,128.36376
1344,2050,6101,Ground PV,Marseille,0.0
1345,2050,6101,SMR + CCS1,Marseille,191.56355599999998
1346,2050,6101,Existing SMR,Marseille,0.0
1347,2050,6101,Offshore wind - floating,Marseille,-0.0
1348,2050,6101,ElectrolysisM,Marseille,83.43644400000002
1349,2050,6101,SMR + CCS2,Marseille,480.0
1350,2050,6101,SMR,Marseille,0.0
1351,2050,6101,Onshore wind,Marseille,128.36376
1352,2050,1501,Ground PV,Marseille,0.14811863388000002
1353,2050,1501,SMR + CCS1,Marseille,191.467278887978
1354,2050,1501,Existing SMR,Marseille,0.0
1355,2050,1501,Offshore wind - floating,Marseille,-0.0
1356,2050,1501,ElectrolysisM,Marseille,83.532721112022
1357,2050,1501,SMR + CCS2,Marseille,480.0
1358,2050,1501,SMR,Marseille,0.0
1359,2050,1501,Onshore wind,Marseille,128.36376
1360,2050,5601,Ground PV,Marseille,0.0666418158
1361,2050,5601,SMR + CCS1,Marseille,274.32042375473
1362,2050,5601,Existing SMR,Marseille,0.0
1363,2050,5601,Offshore wind - floating,Marseille,-0.0
1364,2050,5601,ElectrolysisM,Marseille,0.6795762452700002
1365,2050,5601,SMR + CCS2,Marseille,480.0
1366,2050,5601,SMR,Marseille,0.0
1367,2050,5601,Onshore wind,Marseille,0.9788601000000001
1368,2050,1001,Ground PV,Marseille,0.06266977962
1369,2050,1001,SMR + CCS1,Marseille,248.74399989324706
1370,2050,1001,Existing SMR,Marseille,0.0
1371,2050,1001,Offshore wind - floating,Marseille,-0.0
1372,2050,1001,ElectrolysisM,Marseille,25.256000106753003
1373,2050,1001,SMR + CCS2,Marseille,480.0
1374,2050,1001,SMR,Marseille,0.0
1375,2050,1001,Onshore wind,Marseille,38.792715
1376,2050,5101,Ground PV,Marseille,0.14036171982
1377,2050,5101,SMR + CCS1,Marseille,0.0
1378,2050,5101,Existing SMR,Marseille,0.0
1379,2050,5101,Offshore wind - floating,Marseille,-0.0
1380,2050,5101,ElectrolysisM,Marseille,755.0
1381,2050,5101,SMR + CCS2,Marseille,-0.0
1382,2050,5101,SMR,Marseille,0.0
1383,2050,5101,Onshore wind,Marseille,32.48649
1384,2050,501,Ground PV,Marseille,0.0
1385,2050,501,SMR + CCS1,Marseille,191.563556
1386,2050,501,Existing SMR,Marseille,0.0
1387,2050,501,Offshore wind - floating,Marseille,-0.0
1388,2050,501,ElectrolysisM,Marseille,83.43644400000002
1389,2050,501,SMR + CCS2,Marseille,480.0
1390,2050,501,SMR,Marseille,0.0
1391,2050,501,Onshore wind,Marseille,128.36376
1392,2050,4601,Ground PV,Marseille,0.07020848646000001
1393,2050,4601,SMR + CCS1,Marseille,0.0
1394,2050,4601,Existing SMR,Marseille,0.0
1395,2050,4601,Offshore wind - floating,Marseille,-0.0
1396,2050,4601,ElectrolysisM,Marseille,756.0
1397,2050,4601,SMR + CCS2,Marseille,-0.0
1398,2050,4601,SMR,Marseille,0.0
1399,2050,4601,Onshore wind,Marseille,29.243609999999997
1400,2050,8701,Ground PV,Marseille,0.13443969441
1401,2050,8701,SMR + CCS1,Marseille,190.47617019863355
1402,2050,8701,Existing SMR,Marseille,0.0
1403,2050,8701,Offshore wind - floating,Marseille,-0.0
1404,2050,8701,ElectrolysisM,Marseille,83.52382980136652
1405,2050,8701,SMR + CCS2,Marseille,480.0
1406,2050,8701,SMR,Marseille,0.0
1407,2050,8701,Onshore wind,Marseille,128.36376
1408,2020,1,Ground PV,Marseille,0.0
1409,2020,1,SMR + CCS1,Marseille,39.99999999999999
1410,2020,1,Existing SMR,Marseille,370.4152179553442
1411,2020,1,Offshore wind - floating,Marseille,0.0
1412,2020,1,ElectrolysisM,Marseille,0.0
1413,2020,1,SMR + CCS2,Marseille,-0.0
1414,2020,1,SMR,Marseille,-0.0
1415,2020,1,Onshore wind,Marseille,0.0
1416,2020,4101,Ground PV,Marseille,0.0
1417,2020,4101,SMR + CCS1,Marseille,39.99999999999999
1418,2020,4101,Existing SMR,Marseille,370.4152179553442
1419,2020,4101,Offshore wind - floating,Marseille,0.0
1420,2020,4101,ElectrolysisM,Marseille,0.0
1421,2020,4101,SMR + CCS2,Marseille,-0.0
1422,2020,4101,SMR,Marseille,-0.0
1423,2020,4101,Onshore wind,Marseille,0.0
1424,2020,8201,Ground PV,Marseille,0.0
1425,2020,8201,SMR + CCS1,Marseille,39.99999999999999
1426,2020,8201,Existing SMR,Marseille,370.4152179553442
1427,2020,8201,Offshore wind - floating,Marseille,0.0
1428,2020,8201,ElectrolysisM,Marseille,0.0
1429,2020,8201,SMR + CCS2,Marseille,-0.0
1430,2020,8201,SMR,Marseille,0.0
1431,2020,8201,Onshore wind,Marseille,0.0
1432,2020,3601,Ground PV,Marseille,0.0
1433,2020,3601,SMR + CCS1,Marseille,39.99999999999999
1434,2020,3601,Existing SMR,Marseille,370.4152179553442
1435,2020,3601,Offshore wind - floating,Marseille,0.0
1436,2020,3601,ElectrolysisM,Marseille,0.0
1437,2020,3601,SMR + CCS2,Marseille,-0.0
1438,2020,3601,SMR,Marseille,-0.0
1439,2020,3601,Onshore wind,Marseille,0.0
1440,2020,7701,Ground PV,Marseille,0.0
1441,2020,7701,SMR + CCS1,Marseille,39.99999999999999
1442,2020,7701,Existing SMR,Marseille,370.4152179553442
1443,2020,7701,Offshore wind - floating,Marseille,0.0
1444,2020,7701,ElectrolysisM,Marseille,0.0
1445,2020,7701,SMR + CCS2,Marseille,-0.0
1446,2020,7701,SMR,Marseille,-0.0
1447,2020,7701,Onshore wind,Marseille,0.0
1448,2020,3101,Ground PV,Marseille,0.0
1449,2020,3101,SMR + CCS1,Marseille,39.99999999999999
1450,2020,3101,Existing SMR,Marseille,370.4152179553442
1451,2020,3101,Offshore wind - floating,Marseille,0.0
1452,2020,3101,ElectrolysisM,Marseille,0.0
1453,2020,3101,SMR + CCS2,Marseille,-0.0
1454,2020,3101,SMR,Marseille,-0.0
1455,2020,3101,Onshore wind,Marseille,0.0
1456,2020,7201,Ground PV,Marseille,0.0
1457,2020,7201,SMR + CCS1,Marseille,39.99999999999999
1458,2020,7201,Existing SMR,Marseille,370.4152179553442
1459,2020,7201,Offshore wind - floating,Marseille,0.0
1460,2020,7201,ElectrolysisM,Marseille,0.0
1461,2020,7201,SMR + CCS2,Marseille,-0.0
1462,2020,7201,SMR,Marseille,0.0
1463,2020,7201,Onshore wind,Marseille,0.0
1464,2020,2601,Ground PV,Marseille,0.0
1465,2020,2601,SMR + CCS1,Marseille,39.99999999999999
1466,2020,2601,Existing SMR,Marseille,370.4152179553442
1467,2020,2601,Offshore wind - floating,Marseille,0.0
1468,2020,2601,ElectrolysisM,Marseille,0.0
1469,2020,2601,SMR + CCS2,Marseille,-0.0
1470,2020,2601,SMR,Marseille,-0.0
1471,2020,2601,Onshore wind,Marseille,0.0
1472,2020,6701,Ground PV,Marseille,0.0
1473,2020,6701,SMR + CCS1,Marseille,39.99999999999999
1474,2020,6701,Existing SMR,Marseille,370.4152179553442
1475,2020,6701,Offshore wind - floating,Marseille,0.0
1476,2020,6701,ElectrolysisM,Marseille,0.0
1477,2020,6701,SMR + CCS2,Marseille,-0.0
1478,2020,6701,SMR,Marseille,0.0
1479,2020,6701,Onshore wind,Marseille,0.0
1480,2020,2101,Ground PV,Marseille,0.0
1481,2020,2101,SMR + CCS1,Marseille,39.99999999999999
1482,2020,2101,Existing SMR,Marseille,370.4152179553442
1483,2020,2101,Offshore wind - floating,Marseille,0.0
1484,2020,2101,ElectrolysisM,Marseille,0.0
1485,2020,2101,SMR + CCS2,Marseille,-0.0
1486,2020,2101,SMR,Marseille,-0.0
1487,2020,2101,Onshore wind,Marseille,0.0
1488,2020,6201,Ground PV,Marseille,0.0
1489,2020,6201,SMR + CCS1,Marseille,39.99999999999999
1490,2020,6201,Existing SMR,Marseille,370.4152179553442
1491,2020,6201,Offshore wind - floating,Marseille,0.0
1492,2020,6201,ElectrolysisM,Marseille,0.0
1493,2020,6201,SMR + CCS2,Marseille,-0.0
1494,2020,6201,SMR,Marseille,-0.0
1495,2020,6201,Onshore wind,Marseille,0.0
1496,2020,1601,Ground PV,Marseille,0.0
1497,2020,1601,SMR + CCS1,Marseille,39.99999999999999
1498,2020,1601,Existing SMR,Marseille,370.4152179553442
1499,2020,1601,Offshore wind - floating,Marseille,0.0
1500,2020,1601,ElectrolysisM,Marseille,0.0
1501,2020,1601,SMR + CCS2,Marseille,-0.0
1502,2020,1601,SMR,Marseille,-0.0
1503,2020,1601,Onshore wind,Marseille,0.0
1504,2020,5701,Ground PV,Marseille,0.0
1505,2020,5701,SMR + CCS1,Marseille,39.99999999999999
1506,2020,5701,Existing SMR,Marseille,370.4152179553442
1507,2020,5701,Offshore wind - floating,Marseille,0.0
1508,2020,5701,ElectrolysisM,Marseille,0.0
1509,2020,5701,SMR + CCS2,Marseille,-0.0
1510,2020,5701,SMR,Marseille,-0.0
1511,2020,5701,Onshore wind,Marseille,0.0
1512,2020,1101,Ground PV,Marseille,0.0
1513,2020,1101,SMR + CCS1,Marseille,39.99999999999999
1514,2020,1101,Existing SMR,Marseille,370.4152179553442
1515,2020,1101,Offshore wind - floating,Marseille,0.0
1516,2020,1101,ElectrolysisM,Marseille,0.0
1517,2020,1101,SMR + CCS2,Marseille,-0.0
1518,2020,1101,SMR,Marseille,0.0
1519,2020,1101,Onshore wind,Marseille,0.0
1520,2020,5201,Ground PV,Marseille,0.0
1521,2020,5201,SMR + CCS1,Marseille,39.99999999999999
1522,2020,5201,Existing SMR,Marseille,370.4152179553442
1523,2020,5201,Offshore wind - floating,Marseille,0.0
1524,2020,5201,ElectrolysisM,Marseille,0.0
1525,2020,5201,SMR + CCS2,Marseille,-0.0
1526,2020,5201,SMR,Marseille,-0.0
1527,2020,5201,Onshore wind,Marseille,0.0
1528,2020,601,Ground PV,Marseille,0.0
1529,2020,601,SMR + CCS1,Marseille,39.99999999999999
1530,2020,601,Existing SMR,Marseille,370.4152179553442
1531,2020,601,Offshore wind - floating,Marseille,0.0
1532,2020,601,ElectrolysisM,Marseille,0.0
1533,2020,601,SMR + CCS2,Marseille,-0.0
1534,2020,601,SMR,Marseille,0.0
1535,2020,601,Onshore wind,Marseille,0.0
1536,2020,4701,Ground PV,Marseille,0.0
1537,2020,4701,SMR + CCS1,Marseille,39.99999999999999
1538,2020,4701,Existing SMR,Marseille,370.4152179553442
1539,2020,4701,Offshore wind - floating,Marseille,0.0
1540,2020,4701,ElectrolysisM,Marseille,0.0
1541,2020,4701,SMR + CCS2,Marseille,-0.0
1542,2020,4701,SMR,Marseille,-0.0
1543,2020,4701,Onshore wind,Marseille,0.0
1544,2020,101,Ground PV,Marseille,0.0
1545,2020,101,SMR + CCS1,Marseille,39.99999999999999
1546,2020,101,Existing SMR,Marseille,370.4152179553442
1547,2020,101,Offshore wind - floating,Marseille,0.0
1548,2020,101,ElectrolysisM,Marseille,0.0
1549,2020,101,SMR + CCS2,Marseille,-0.0
1550,2020,101,SMR,Marseille,0.0
1551,2020,101,Onshore wind,Marseille,0.0
1552,2020,4201,Ground PV,Marseille,0.0
1553,2020,4201,SMR + CCS1,Marseille,39.99999999999999
1554,2020,4201,Existing SMR,Marseille,370.4152179553442
1555,2020,4201,Offshore wind - floating,Marseille,0.0
1556,2020,4201,ElectrolysisM,Marseille,0.0
1557,2020,4201,SMR + CCS2,Marseille,-0.0
1558,2020,4201,SMR,Marseille,-0.0
1559,2020,4201,Onshore wind,Marseille,0.0
1560,2020,8301,Ground PV,Marseille,0.0
1561,2020,8301,SMR + CCS1,Marseille,39.99999999999999
1562,2020,8301,Existing SMR,Marseille,370.4152179553442
1563,2020,8301,Offshore wind - floating,Marseille,0.0
1564,2020,8301,ElectrolysisM,Marseille,0.0
1565,2020,8301,SMR + CCS2,Marseille,-0.0
1566,2020,8301,SMR,Marseille,-0.0
1567,2020,8301,Onshore wind,Marseille,0.0
1568,2020,3701,Ground PV,Marseille,0.0
1569,2020,3701,SMR + CCS1,Marseille,39.99999999999999
1570,2020,3701,Existing SMR,Marseille,370.4152179553442
1571,2020,3701,Offshore wind - floating,Marseille,0.0
1572,2020,3701,ElectrolysisM,Marseille,0.0
1573,2020,3701,SMR + CCS2,Marseille,-0.0
1574,2020,3701,SMR,Marseille,0.0
1575,2020,3701,Onshore wind,Marseille,0.0
1576,2020,7801,Ground PV,Marseille,0.0
1577,2020,7801,SMR + CCS1,Marseille,39.99999999999999
1578,2020,7801,Existing SMR,Marseille,370.4152179553442
1579,2020,7801,Offshore wind - floating,Marseille,0.0
1580,2020,7801,ElectrolysisM,Marseille,0.0
