,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
1054,2050,2301,Offshore wind - floating,Marseille,-0.0
1055,2050,2301,SMR,Marseille,0.0
1056,2050,6401,ElectrolysisM,Marseille,31.940221290162945
1057,2050,6401,SMR + CCS2,Marseille,491.6809480455077
1058,2050,6401,Onshore wind,Marseille,16.971315
1059,2050,6401,Existing SMR,Marseille,0.0
1060,2050,6401,SMR + CCS1,Marseille,231.37883066432934
1061,2050,6401,Ground PV,Marseille,32.16748698486606
1062,2050,6401,Offshore wind - floating,Marseille,-0.0
1063,2050,6401,SMR,Marseille,0.0
1064,2050,1801,ElectrolysisM,Marseille,83.43644400000002
1065,2050,1801,SMR + CCS2,Marseille,491.6809480455077
1066,2050,1801,Onshore wind,Marseille,128.36376
1067,2050,1801,Existing SMR,Marseille,0.0
1068,2050,1801,SMR + CCS1,Marseille,179.88260795449227
1069,2050,1801,Ground PV,Marseille,-0.0
1070,2050,1801,Offshore wind - floating,Marseille,-0.0
1071,2050,1801,SMR,Marseille,0.0
1072,2050,5901,ElectrolysisM,Marseille,1.548230774999979
1073,2050,5901,SMR + CCS2,Marseille,491.6809480455077
1074,2050,5901,Onshore wind,Marseille,1.14200355
1075,2050,5901,Existing SMR,Marseille,-0.0
1076,2050,5901,SMR + CCS1,Marseille,261.7708211794923
1077,2050,5901,Ground PV,Marseille,-0.0
1078,2050,5901,Offshore wind - floating,Marseille,-0.0
1079,2050,5901,SMR,Marseille,-0.0
1080,2050,1301,ElectrolysisM,Marseille,83.43644400000002
1081,2050,1301,SMR + CCS2,Marseille,491.6809480455077
1082,2050,1301,Onshore wind,Marseille,128.36376
1083,2050,1301,Existing SMR,Marseille,0.0
1084,2050,1301,SMR + CCS1,Marseille,179.88260795449227
1085,2050,1301,Ground PV,Marseille,-0.0
1086,2050,1301,Offshore wind - floating,Marseille,-0.0
1087,2050,1301,SMR,Marseille,0.0
1088,2050,5401,ElectrolysisM,Marseille,83.43644400000002
1089,2050,5401,SMR + CCS2,Marseille,491.6809480455077
1090,2050,5401,Onshore wind,Marseille,128.36376
1091,2050,5401,Existing SMR,Marseille,0.0
1092,2050,5401,SMR + CCS1,Marseille,179.88260795449227
1093,2050,5401,Ground PV,Marseille,-0.0
1094,2050,5401,Offshore wind - floating,Marseille,-0.0
1095,2050,5401,SMR,Marseille,0.0
1096,2050,801,ElectrolysisM,Marseille,87.32824191434653
1097,2050,801,SMR + CCS2,Marseille,491.6809480455077
1098,2050,801,Onshore wind,Marseille,128.36376
1099,2050,801,Existing SMR,Marseille,0.0
1100,2050,801,SMR + CCS1,Marseille,175.99081004014576
1101,2050,801,Ground PV,Marseille,5.987381406686958
1102,2050,801,Offshore wind - floating,Marseille,-0.0
1103,2050,801,SMR,Marseille,0.0
1104,2050,4901,ElectrolysisM,Marseille,1.548230774999979
1105,2050,4901,SMR + CCS2,Marseille,491.6809480455077
1106,2050,4901,Onshore wind,Marseille,1.566177
1107,2050,4901,Existing SMR,Marseille,-0.0
1108,2050,4901,SMR + CCS1,Marseille,261.7708211794923
1109,2050,4901,Ground PV,Marseille,-0.0
1110,2050,4901,Offshore wind - floating,Marseille,-0.0
1111,2050,4901,SMR,Marseille,-0.0
1112,2050,301,ElectrolysisM,Marseille,6.111299309015886
1113,2050,301,SMR + CCS2,Marseille,491.6809480455077
1114,2050,301,Onshore wind,Marseille,3.1297155
1115,2050,301,Existing SMR,Marseille,0.0
1116,2050,301,SMR + CCS1,Marseille,257.20775264547643
1117,2050,301,Ground PV,Marseille,6.272283436947516
1118,2050,301,Offshore wind - floating,Marseille,-0.0
1119,2050,301,SMR,Marseille,0.0
1120,2050,4401,ElectrolysisM,Marseille,755.0
1121,2050,4401,SMR + CCS2,Marseille,-0.0
1122,2050,4401,Onshore wind,Marseille,4.994367
1123,2050,4401,Existing SMR,Marseille,0.0
1124,2050,4401,SMR + CCS1,Marseille,0.0
1125,2050,4401,Ground PV,Marseille,16.88853660127687
1126,2050,4401,Offshore wind - floating,Marseille,-0.0
1127,2050,4401,SMR,Marseille,0.0
1128,2050,8501,ElectrolysisM,Marseille,755.0
1129,2050,8501,SMR + CCS2,Marseille,-0.0
1130,2050,8501,Onshore wind,Marseille,39.798465
1131,2050,8501,Existing SMR,Marseille,0.0
1132,2050,8501,SMR + CCS1,Marseille,0.0
1133,2050,8501,Ground PV,Marseille,-0.0
1134,2050,8501,Offshore wind - floating,Marseille,-0.0
1135,2050,8501,SMR,Marseille,0.0
1136,2050,3901,ElectrolysisM,Marseille,755.0
1137,2050,3901,SMR + CCS2,Marseille,-0.0
1138,2050,3901,Onshore wind,Marseille,2.2513785
1139,2050,3901,Existing SMR,Marseille,0.0
1140,2050,3901,SMR + CCS1,Marseille,0.0
1141,2050,3901,Ground PV,Marseille,68.24042857814241
1142,2050,3901,Offshore wind - floating,Marseille,-0.0
1143,2050,3901,SMR,Marseille,0.0
1144,2050,8001,ElectrolysisM,Marseille,85.51804836313616
1145,2050,8001,SMR + CCS2,Marseille,491.6809480455077
1146,2050,8001,Onshore wind,Marseille,128.36376
1147,2050,8001,Existing SMR,Marseille,0.0
1148,2050,8001,SMR + CCS1,Marseille,177.80100359135614
1149,2050,8001,Ground PV,Marseille,3.2024682509786913
1150,2050,8001,Offshore wind - floating,Marseille,-0.0
1151,2050,8001,SMR,Marseille,0.0
1152,2050,3401,ElectrolysisM,Marseille,755.0
1153,2050,3401,SMR + CCS2,Marseille,-0.0
1154,2050,3401,Onshore wind,Marseille,128.36376
1155,2050,3401,Existing SMR,Marseille,0.0
1156,2050,3401,SMR + CCS1,Marseille,0.0
1157,2050,3401,Ground PV,Marseille,36.15171001682592
1158,2050,3401,Offshore wind - floating,Marseille,-0.0
1159,2050,3401,SMR,Marseille,0.0
1160,2050,7501,ElectrolysisM,Marseille,755.0
1161,2050,7501,SMR + CCS2,Marseille,-0.0
1162,2050,7501,Onshore wind,Marseille,128.36376
1163,2050,7501,Existing SMR,Marseille,0.0
1164,2050,7501,SMR + CCS1,Marseille,0.0
1165,2050,7501,Ground PV,Marseille,64.99678431043273
1166,2050,7501,Offshore wind - floating,Marseille,-0.0
1167,2050,7501,SMR,Marseille,0.0
1168,2050,2901,ElectrolysisM,Marseille,10.44331275
1169,2050,2901,SMR + CCS2,Marseille,491.6809480455077
1170,2050,2901,Onshore wind,Marseille,16.066634999999998
1171,2050,2901,Existing SMR,Marseille,0.0
1172,2050,2901,SMR + CCS1,Marseille,252.8757392044923
1173,2050,2901,Ground PV,Marseille,-0.0
1174,2050,2901,Offshore wind - floating,Marseille,-0.0
1175,2050,2901,SMR,Marseille,0.0
1176,2050,7001,ElectrolysisM,Marseille,755.0
1177,2050,7001,SMR + CCS2,Marseille,-0.0
1178,2050,7001,Onshore wind,Marseille,125.494515
1179,2050,7001,Existing SMR,Marseille,0.0
1180,2050,7001,SMR + CCS1,Marseille,0.0
1181,2050,7001,Ground PV,Marseille,28.437583579607985
1182,2050,7001,Offshore wind - floating,Marseille,-0.0
1183,2050,7001,SMR,Marseille,0.0
1184,2050,2401,ElectrolysisM,Marseille,755.0
1185,2050,2401,SMR + CCS2,Marseille,-0.0
1186,2050,2401,Onshore wind,Marseille,2.773437
1187,2050,2401,Existing SMR,Marseille,0.0
1188,2050,2401,SMR + CCS1,Marseille,0.0
1189,2050,2401,Ground PV,Marseille,-0.0
1190,2050,2401,Offshore wind - floating,Marseille,-0.0
1191,2050,2401,SMR,Marseille,0.0
1192,2050,6501,ElectrolysisM,Marseille,83.43644400000002
1193,2050,6501,SMR + CCS2,Marseille,491.6809480455077
1194,2050,6501,Onshore wind,Marseille,128.36376
1195,2050,6501,Existing SMR,Marseille,0.0
1196,2050,6501,SMR + CCS1,Marseille,179.88260795449227
1197,2050,6501,Ground PV,Marseille,-0.0
1198,2050,6501,Offshore wind - floating,Marseille,-0.0
1199,2050,6501,SMR,Marseille,0.0
1200,2050,1901,ElectrolysisM,Marseille,75.4762125
1201,2050,1901,SMR + CCS2,Marseille,491.6809480455077
1202,2050,1901,Onshore wind,Marseille,116.11725
1203,2050,1901,Existing SMR,Marseille,0.0
1204,2050,1901,SMR + CCS1,Marseille,187.8428394544923
1205,2050,1901,Ground PV,Marseille,-0.0
1206,2050,1901,Offshore wind - floating,Marseille,-0.0
1207,2050,1901,SMR,Marseille,0.0
1208,2050,6001,ElectrolysisM,Marseille,3.0201678000000003
1209,2050,6001,SMR + CCS2,Marseille,491.6809480455077
1210,2050,6001,Onshore wind,Marseille,4.646412
1211,2050,6001,Existing SMR,Marseille,0.0
1212,2050,6001,SMR + CCS1,Marseille,260.29888415449227
1213,2050,6001,Ground PV,Marseille,-0.0
1214,2050,6001,Offshore wind - floating,Marseille,-0.0
1215,2050,6001,SMR,Marseille,0.0
1216,2050,1401,ElectrolysisM,Marseille,43.80829008654938
1217,2050,1401,SMR + CCS2,Marseille,491.6809480455077
1218,2050,1401,Onshore wind,Marseille,52.956315000000004
1219,2050,1401,Existing SMR,Marseille,0.0
1220,2050,1401,SMR + CCS1,Marseille,219.5107618679429
1221,2050,1401,Ground PV,Marseille,14.441054363922099
1222,2050,1401,Offshore wind - floating,Marseille,-0.0
1223,2050,1401,SMR,Marseille,0.0
1224,2050,5501,ElectrolysisM,Marseille,755.0
1225,2050,5501,SMR + CCS2,Marseille,-0.0
1226,2050,5501,Onshore wind,Marseille,0.58731615
1227,2050,5501,Existing SMR,Marseille,0.0
1228,2050,5501,SMR + CCS1,Marseille,0.0
1229,2050,5501,Ground PV,Marseille,-0.0
1230,2050,5501,Offshore wind - floating,Marseille,-0.0
1231,2050,5501,SMR,Marseille,0.0
1232,2050,901,ElectrolysisM,Marseille,129.3769467765506
1233,2050,901,SMR + CCS2,Marseille,491.6809480455077
1234,2050,901,Onshore wind,Marseille,128.36376
1235,2050,901,Existing SMR,Marseille,0.0
1236,2050,901,SMR + CCS1,Marseille,133.9421051779417
1237,2050,901,Ground PV,Marseille,70.6776965793086
1238,2050,901,Offshore wind - floating,Marseille,-0.0
1239,2050,901,SMR,Marseille,0.0
1240,2050,5001,ElectrolysisM,Marseille,103.91565650580057
1241,2050,5001,SMR + CCS2,Marseille,491.6809480455077
1242,2050,5001,Onshore wind,Marseille,128.36376
1243,2050,5001,Existing SMR,Marseille,0.0
1244,2050,5001,SMR + CCS1,Marseille,159.40339544869173
1245,2050,5001,Ground PV,Marseille,31.506480778154682
1246,2050,5001,Offshore wind - floating,Marseille,-0.0
1247,2050,5001,SMR,Marseille,0.0
1248,2050,401,ElectrolysisM,Marseille,115.63387250654353
1249,2050,401,SMR + CCS2,Marseille,491.6809480455077
1250,2050,401,Onshore wind,Marseille,128.36376
1251,2050,401,Existing SMR,Marseille,0.0
1252,2050,401,SMR + CCS1,Marseille,147.68517944794877
1253,2050,401,Ground PV,Marseille,49.53450539468232
1254,2050,401,Offshore wind - floating,Marseille,-0.0
1255,2050,401,SMR,Marseille,0.0
1256,2050,4501,ElectrolysisM,Marseille,755.0
1257,2050,4501,SMR + CCS2,Marseille,0.0
1258,2050,4501,Onshore wind,Marseille,20.603054999999998
1259,2050,4501,Existing SMR,Marseille,0.0
1260,2050,4501,SMR + CCS1,Marseille,0.0
1261,2050,4501,Ground PV,Marseille,66.5667278519094
1262,2050,4501,Offshore wind - floating,Marseille,-0.0
1263,2050,4501,SMR,Marseille,0.0
1264,2050,8601,ElectrolysisM,Marseille,83.50982562333769
1265,2050,8601,SMR + CCS2,Marseille,491.6809480455077
1266,2050,8601,Onshore wind,Marseille,128.36376
1267,2050,8601,Existing SMR,Marseille,0.0
1268,2050,8601,SMR + CCS1,Marseille,179.8092263311546
1269,2050,8601,Ground PV,Marseille,0.11289480513489628
1270,2050,8601,Offshore wind - floating,Marseille,-0.0
1271,2050,8601,SMR,Marseille,0.0
1272,2050,4001,ElectrolysisM,Marseille,755.0
1273,2050,4001,SMR + CCS2,Marseille,-0.0
1274,2050,4001,Onshore wind,Marseille,31.5513
1275,2050,4001,Existing SMR,Marseille,0.0
1276,2050,4001,SMR + CCS1,Marseille,0.0
1277,2050,4001,Ground PV,Marseille,35.373031799645055
1278,2050,4001,Offshore wind - floating,Marseille,-0.0
1279,2050,4001,SMR,Marseille,0.0
1280,2050,8101,ElectrolysisM,Marseille,42.61763932256586
1281,2050,8101,SMR + CCS2,Marseille,491.6809480455077
1282,2050,8101,Onshore wind,Marseille,1.3051468499999999
1283,2050,8101,Existing SMR,Marseille,0.0
1284,2050,8101,SMR + CCS1,Marseille,220.70141263192644
1285,2050,8101,Ground PV,Marseille,64.26045210779363
1286,2050,8101,Offshore wind - floating,Marseille,-0.0
1287,2050,8101,SMR,Marseille,0.0
1288,2050,3501,ElectrolysisM,Marseille,57.23213925000001
1289,2050,3501,SMR + CCS2,Marseille,491.6809480455077
1290,2050,3501,Onshore wind,Marseille,88.049445
1291,2050,3501,Existing SMR,Marseille,0.0
1292,2050,3501,SMR + CCS1,Marseille,206.08691270449228
1293,2050,3501,Ground PV,Marseille,-0.0
1294,2050,3501,Offshore wind - floating,Marseille,-0.0
1295,2050,3501,SMR,Marseille,0.0
1296,2050,7601,ElectrolysisM,Marseille,42.65998946350157
1297,2050,7601,SMR + CCS2,Marseille,491.6809480455077
1298,2050,7601,Onshore wind,Marseille,54.626385
1299,2050,7601,Existing SMR,Marseille,0.0
1300,2050,7601,SMR + CCS1,Marseille,220.65906249099072
1301,2050,7601,Ground PV,Marseille,11.004368020771642
1302,2050,7601,Offshore wind - floating,Marseille,-0.0
1303,2050,7601,SMR,Marseille,0.0
1304,2050,3001,ElectrolysisM,Marseille,30.575317500000004
1305,2050,3001,SMR + CCS2,Marseille,491.6809480455077
1306,2050,3001,Onshore wind,Marseille,47.03895
1307,2050,3001,Existing SMR,Marseille,0.0
1308,2050,3001,SMR + CCS1,Marseille,232.74373445449228
1309,2050,3001,Ground PV,Marseille,-0.0
1310,2050,3001,Offshore wind - floating,Marseille,-0.0
1311,2050,3001,SMR,Marseille,0.0
1312,2050,7101,ElectrolysisM,Marseille,11.3258145
1313,2050,7101,SMR + CCS2,Marseille,491.6809480455077
1314,2050,7101,Onshore wind,Marseille,17.424329999999998
1315,2050,7101,Existing SMR,Marseille,0.0
1316,2050,7101,SMR + CCS1,Marseille,251.9932374544923
1317,2050,7101,Ground PV,Marseille,-0.0
1318,2050,7101,Offshore wind - floating,Marseille,-0.0
1319,2050,7101,SMR,Marseille,0.0
1320,2050,2501,ElectrolysisM,Marseille,3.721175250000001
1321,2050,2501,SMR + CCS2,Marseille,491.6809480455077
1322,2050,2501,Onshore wind,Marseille,5.7248850000000004
1323,2050,2501,Existing SMR,Marseille,0.0
1324,2050,2501,SMR + CCS1,Marseille,259.5978767044923
1325,2050,2501,Ground PV,Marseille,-0.0
1326,2050,2501,Offshore wind - floating,Marseille,-0.0
1327,2050,2501,SMR,Marseille,0.0
1328,2050,6601,ElectrolysisM,Marseille,755.0
1329,2050,6601,SMR + CCS2,Marseille,-0.0
1330,2050,6601,Onshore wind,Marseille,128.36376
1331,2050,6601,Existing SMR,Marseille,0.0
1332,2050,6601,SMR + CCS1,Marseille,0.0
1333,2050,6601,Ground PV,Marseille,-0.0
1334,2050,6601,Offshore wind - floating,Marseille,-0.0
1335,2050,6601,SMR,Marseille,0.0
1336,2050,2001,ElectrolysisM,Marseille,102.95243687956915
1337,2050,2001,SMR + CCS2,Marseille,491.6809480455077
1338,2050,2001,Onshore wind,Marseille,128.36376
1339,2050,2001,Existing SMR,Marseille,0.0
1340,2050,2001,SMR + CCS1,Marseille,160.36661507492315
1341,2050,2001,Ground PV,Marseille,30.02460443010637
1342,2050,2001,Offshore wind - floating,Marseille,-0.0
1343,2050,2001,SMR,Marseille,0.0
1344,2050,6101,ElectrolysisM,Marseille,83.43644400000002
1345,2050,6101,SMR + CCS2,Marseille,491.6809480455077
1346,2050,6101,Onshore wind,Marseille,128.36376
1347,2050,6101,Existing SMR,Marseille,0.0
1348,2050,6101,SMR + CCS1,Marseille,179.88260795449227
1349,2050,6101,Ground PV,Marseille,-0.0
1350,2050,6101,Offshore wind - floating,Marseille,-0.0
1351,2050,6101,SMR,Marseille,0.0
1352,2050,1501,ElectrolysisM,Marseille,129.66985625791156
1353,2050,1501,SMR + CCS2,Marseille,491.6809480455077
1354,2050,1501,Onshore wind,Marseille,128.36376
1355,2050,1501,Existing SMR,Marseille,0.0
1356,2050,1501,SMR + CCS1,Marseille,133.64919569658073
1357,2050,1501,Ground PV,Marseille,71.12832655063315
1358,2050,1501,Offshore wind - floating,Marseille,-0.0
1359,2050,1501,SMR,Marseille,0.0
1360,2050,5601,ElectrolysisM,Marseille,21.437683320596193
1361,2050,5601,SMR + CCS2,Marseille,491.6809480455077
1362,2050,5601,Onshore wind,Marseille,0.9788601
1363,2050,5601,Existing SMR,Marseille,0.0
1364,2050,5601,SMR + CCS1,Marseille,241.8813686338961
1365,2050,5601,Ground PV,Marseille,32.00219116245568
1366,2050,5601,Offshore wind - floating,Marseille,-0.0
1367,2050,5601,SMR,Marseille,0.0
1368,2050,1001,ElectrolysisM,Marseille,44.7768666996326
1369,2050,1001,SMR + CCS2,Marseille,491.6809480455077
1370,2050,1001,Onshore wind,Marseille,38.792715
1371,2050,1001,Existing SMR,Marseille,0.0
1372,2050,1001,SMR + CCS1,Marseille,218.5421852548597
1373,2050,1001,Ground PV,Marseille,30.09477223020398
1374,2050,1001,Offshore wind - floating,Marseille,-0.0
1375,2050,1001,SMR,Marseille,0.0
1376,2050,5101,ElectrolysisM,Marseille,755.0
1377,2050,5101,SMR + CCS2,Marseille,-0.0
1378,2050,5101,Onshore wind,Marseille,32.48649
1379,2050,5101,Existing SMR,Marseille,0.0
1380,2050,5101,SMR + CCS1,Marseille,0.0
1381,2050,5101,Ground PV,Marseille,67.40336432385571
1382,2050,5101,Offshore wind - floating,Marseille,-0.0
1383,2050,5101,SMR,Marseille,0.0
1384,2050,501,ElectrolysisM,Marseille,83.43644400000002
1385,2050,501,SMR + CCS2,Marseille,491.6809480455077
1386,2050,501,Onshore wind,Marseille,128.36376
1387,2050,501,Existing SMR,Marseille,0.0
1388,2050,501,SMR + CCS1,Marseille,179.88260795449227
1389,2050,501,Ground PV,Marseille,-0.0
1390,2050,501,Offshore wind - floating,Marseille,-0.0
1391,2050,501,SMR,Marseille,0.0
1392,2050,4601,ElectrolysisM,Marseille,755.0
1393,2050,4601,SMR + CCS2,Marseille,-0.0
1394,2050,4601,Onshore wind,Marseille,29.24361
1395,2050,4601,Existing SMR,Marseille,0.0
1396,2050,4601,SMR + CCS1,Marseille,0.0
1397,2050,4601,Ground PV,Marseille,33.714948759238354
1398,2050,4601,Offshore wind - floating,Marseille,-0.0
1399,2050,4601,SMR,Marseille,0.0
1400,2050,8701,ElectrolysisM,Marseille,125.40014331767547
1401,2050,8701,SMR + CCS2,Marseille,491.6809480455077
1402,2050,8701,Onshore wind,Marseille,128.36376
1403,2050,8701,Existing SMR,Marseille,0.0
1404,2050,8701,SMR + CCS1,Marseille,137.9189086368168
1405,2050,8701,Ground PV,Marseille,64.55953741180839
1406,2050,8701,Offshore wind - floating,Marseille,-0.0
1407,2050,8701,SMR,Marseille,0.0
1408,2020,1,ElectrolysisM,Marseille,-0.0
1409,2020,1,SMR + CCS2,Marseille,-0.0
1410,2020,1,Onshore wind,Marseille,0.0
1411,2020,1,Existing SMR,Marseille,410.0
1412,2020,1,SMR + CCS1,Marseille,0.4152179553441897
1413,2020,1,Ground PV,Marseille,0.0
1414,2020,1,Offshore wind - floating,Marseille,0.0
1415,2020,1,SMR,Marseille,-0.0
1416,2020,4101,ElectrolysisM,Marseille,-0.0
1417,2020,4101,SMR + CCS2,Marseille,-0.0
1418,2020,4101,Onshore wind,Marseille,0.0
1419,2020,4101,Existing SMR,Marseille,410.0
1420,2020,4101,SMR + CCS1,Marseille,0.4152179553441897
1421,2020,4101,Ground PV,Marseille,0.0
1422,2020,4101,Offshore wind - floating,Marseille,0.0
1423,2020,4101,SMR,Marseille,-0.0
1424,2020,8201,ElectrolysisM,Marseille,-0.0
1425,2020,8201,SMR + CCS2,Marseille,-0.0
1426,2020,8201,Onshore wind,Marseille,0.0
1427,2020,8201,Existing SMR,Marseille,410.0
1428,2020,8201,SMR + CCS1,Marseille,0.4152179553441897
1429,2020,8201,Ground PV,Marseille,0.0
1430,2020,8201,Offshore wind - floating,Marseille,0.0
1431,2020,8201,SMR,Marseille,0.0
1432,2020,3601,ElectrolysisM,Marseille,-0.0
1433,2020,3601,SMR + CCS2,Marseille,-0.0
1434,2020,3601,Onshore wind,Marseille,0.0
1435,2020,3601,Existing SMR,Marseille,410.0
1436,2020,3601,SMR + CCS1,Marseille,0.4152179553441897
1437,2020,3601,Ground PV,Marseille,0.0
1438,2020,3601,Offshore wind - floating,Marseille,0.0
1439,2020,3601,SMR,Marseille,-0.0
1440,2020,7701,ElectrolysisM,Marseille,-0.0
1441,2020,7701,SMR + CCS2,Marseille,-0.0
1442,2020,7701,Onshore wind,Marseille,0.0
1443,2020,7701,Existing SMR,Marseille,410.0
1444,2020,7701,SMR + CCS1,Marseille,0.4152179553441897
1445,2020,7701,Ground PV,Marseille,0.0
1446,2020,7701,Offshore wind - floating,Marseille,0.0
1447,2020,7701,SMR,Marseille,0.0
1448,2020,3101,ElectrolysisM,Marseille,-0.0
1449,2020,3101,SMR + CCS2,Marseille,-0.0
1450,2020,3101,Onshore wind,Marseille,0.0
1451,2020,3101,Existing SMR,Marseille,410.0
1452,2020,3101,SMR + CCS1,Marseille,0.4152179553441897
1453,2020,3101,Ground PV,Marseille,0.0
1454,2020,3101,Offshore wind - floating,Marseille,0.0
1455,2020,3101,SMR,Marseille,-0.0
1456,2020,7201,ElectrolysisM,Marseille,-0.0
1457,2020,7201,SMR + CCS2,Marseille,-0.0
1458,2020,7201,Onshore wind,Marseille,0.0
1459,2020,7201,Existing SMR,Marseille,410.0
1460,2020,7201,SMR + CCS1,Marseille,0.4152179553441897
1461,2020,7201,Ground PV,Marseille,0.0
1462,2020,7201,Offshore wind - floating,Marseille,0.0
1463,2020,7201,SMR,Marseille,-0.0
1464,2020,2601,ElectrolysisM,Marseille,-0.0
1465,2020,2601,SMR + CCS2,Marseille,-0.0
1466,2020,2601,Onshore wind,Marseille,0.0
1467,2020,2601,Existing SMR,Marseille,410.0
1468,2020,2601,SMR + CCS1,Marseille,0.4152179553441897
1469,2020,2601,Ground PV,Marseille,0.0
1470,2020,2601,Offshore wind - floating,Marseille,0.0
1471,2020,2601,SMR,Marseille,-0.0
1472,2020,6701,ElectrolysisM,Marseille,-0.0
1473,2020,6701,SMR + CCS2,Marseille,-0.0
1474,2020,6701,Onshore wind,Marseille,0.0
1475,2020,6701,Existing SMR,Marseille,410.0
1476,2020,6701,SMR + CCS1,Marseille,0.4152179553441897
1477,2020,6701,Ground PV,Marseille,0.0
1478,2020,6701,Offshore wind - floating,Marseille,0.0
1479,2020,6701,SMR,Marseille,-0.0
1480,2020,2101,ElectrolysisM,Marseille,-0.0
1481,2020,2101,SMR + CCS2,Marseille,-0.0
1482,2020,2101,Onshore wind,Marseille,0.0
1483,2020,2101,Existing SMR,Marseille,410.0
1484,2020,2101,SMR + CCS1,Marseille,0.4152179553441897
1485,2020,2101,Ground PV,Marseille,0.0
1486,2020,2101,Offshore wind - floating,Marseille,0.0
1487,2020,2101,SMR,Marseille,0.0
1488,2020,6201,ElectrolysisM,Marseille,-0.0
1489,2020,6201,SMR + CCS2,Marseille,-0.0
1490,2020,6201,Onshore wind,Marseille,0.0
1491,2020,6201,Existing SMR,Marseille,410.0
1492,2020,6201,SMR + CCS1,Marseille,0.4152179553441897
1493,2020,6201,Ground PV,Marseille,0.0
1494,2020,6201,Offshore wind - floating,Marseille,0.0
1495,2020,6201,SMR,Marseille,-0.0
1496,2020,1601,ElectrolysisM,Marseille,-0.0
1497,2020,1601,SMR + CCS2,Marseille,-0.0
1498,2020,1601,Onshore wind,Marseille,0.0
1499,2020,1601,Existing SMR,Marseille,410.0
1500,2020,1601,SMR + CCS1,Marseille,0.4152179553441897
1501,2020,1601,Ground PV,Marseille,0.0
1502,2020,1601,Offshore wind - floating,Marseille,0.0
1503,2020,1601,SMR,Marseille,0.0
1504,2020,5701,ElectrolysisM,Marseille,-0.0
1505,2020,5701,SMR + CCS2,Marseille,-0.0
1506,2020,5701,Onshore wind,Marseille,0.0
1507,2020,5701,Existing SMR,Marseille,410.0
1508,2020,5701,SMR + CCS1,Marseille,0.4152179553441897
1509,2020,5701,Ground PV,Marseille,0.0
1510,2020,5701,Offshore wind - floating,Marseille,0.0
1511,2020,5701,SMR,Marseille,-0.0
1512,2020,1101,ElectrolysisM,Marseille,-0.0
1513,2020,1101,SMR + CCS2,Marseille,-0.0
1514,2020,1101,Onshore wind,Marseille,0.0
1515,2020,1101,Existing SMR,Marseille,410.0
1516,2020,1101,SMR + CCS1,Marseille,0.4152179553441897
1517,2020,1101,Ground PV,Marseille,0.0
1518,2020,1101,Offshore wind - floating,Marseille,0.0
1519,2020,1101,SMR,Marseille,-0.0
1520,2020,5201,ElectrolysisM,Marseille,-0.0
1521,2020,5201,SMR + CCS2,Marseille,-0.0
1522,2020,5201,Onshore wind,Marseille,0.0
1523,2020,5201,Existing SMR,Marseille,410.0
1524,2020,5201,SMR + CCS1,Marseille,0.4152179553441897
1525,2020,5201,Ground PV,Marseille,0.0
1526,2020,5201,Offshore wind - floating,Marseille,0.0
1527,2020,5201,SMR,Marseille,-0.0
1528,2020,601,ElectrolysisM,Marseille,-0.0
1529,2020,601,SMR + CCS2,Marseille,-0.0
1530,2020,601,Onshore wind,Marseille,0.0
1531,2020,601,Existing SMR,Marseille,410.0
1532,2020,601,SMR + CCS1,Marseille,0.4152179553441897
1533,2020,601,Ground PV,Marseille,0.0
1534,2020,601,Offshore wind - floating,Marseille,0.0
1535,2020,601,SMR,Marseille,-0.0
1536,2020,4701,ElectrolysisM,Marseille,-0.0
1537,2020,4701,SMR + CCS2,Marseille,-0.0
1538,2020,4701,Onshore wind,Marseille,0.0
1539,2020,4701,Existing SMR,Marseille,410.0
1540,2020,4701,SMR + CCS1,Marseille,0.4152179553441897
1541,2020,4701,Ground PV,Marseille,0.0
1542,2020,4701,Offshore wind - floating,Marseille,0.0
1543,2020,4701,SMR,Marseille,-0.0
1544,2020,101,ElectrolysisM,Marseille,-0.0
1545,2020,101,SMR + CCS2,Marseille,-0.0
1546,2020,101,Onshore wind,Marseille,0.0
1547,2020,101,Existing SMR,Marseille,410.0
1548,2020,101,SMR + CCS1,Marseille,0.4152179553441897
1549,2020,101,Ground PV,Marseille,0.0
1550,2020,101,Offshore wind - floating,Marseille,0.0
1551,2020,101,SMR,Marseille,-0.0
1552,2020,4201,ElectrolysisM,Marseille,-0.0
1553,2020,4201,SMR + CCS2,Marseille,-0.0
1554,2020,4201,Onshore wind,Marseille,0.0
1555,2020,4201,Existing SMR,Marseille,410.0
1556,2020,4201,SMR + CCS1,Marseille,0.4152179553441897
1557,2020,4201,Ground PV,Marseille,0.0
1558,2020,4201,Offshore wind - floating,Marseille,0.0
1559,2020,4201,SMR,Marseille,-0.0
1560,2020,8301,ElectrolysisM,Marseille,-0.0
1561,2020,8301,SMR + CCS2,Marseille,-0.0
1562,2020,8301,Onshore wind,Marseille,0.0
1563,2020,8301,Existing SMR,Marseille,410.0
1564,2020,8301,SMR + CCS1,Marseille,0.4152179553441897
1565,2020,8301,Ground PV,Marseille,0.0
1566,2020,8301,Offshore wind - floating,Marseille,0.0
1567,2020,8301,SMR,Marseille,-0.0
1568,2020,3701,ElectrolysisM,Marseille,-0.0
1569,2020,3701,SMR + CCS2,Marseille,-0.0
1570,2020,3701,Onshore wind,Marseille,0.0
