,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
33280,2020,681,SMR + CCS2,Alpin,0.0
33281,2020,681,SMR + CCS2,Marseille,-0.0
33282,2020,681,Ground PV,Alpin,0.0
33283,2020,681,Ground PV,Marseille,0.0
33284,2020,681,SMR,Alpin,0.0
33285,2020,681,SMR,Marseille,0.0
33286,2020,681,Onshore wind,Alpin,0.0
33287,2020,681,Onshore wind,Marseille,0.0
33288,2020,681,Offshore wind - floating,Alpin,0.0
33289,2020,681,Offshore wind - floating,Marseille,0.0
33290,2020,681,Existing SMR,Alpin,0.0
33291,2020,681,Existing SMR,Marseille,370.4152179553442
33292,2020,681,ElectrolysisM,Alpin,0.0
33293,2020,681,ElectrolysisM,Marseille,0.0
33294,2020,681,SMR + CCS1,Alpin,0.0
33295,2020,681,SMR + CCS1,Marseille,40.0
33296,2020,2731,SMR + CCS2,Alpin,0.0
33297,2020,2731,SMR + CCS2,Marseille,-0.0
33298,2020,2731,Ground PV,Alpin,0.0
33299,2020,2731,Ground PV,Marseille,0.0
33300,2020,2731,SMR,Alpin,0.0
33301,2020,2731,SMR,Marseille,0.0
33302,2020,2731,Onshore wind,Alpin,0.0
33303,2020,2731,Onshore wind,Marseille,0.0
33304,2020,2731,Offshore wind - floating,Alpin,0.0
33305,2020,2731,Offshore wind - floating,Marseille,0.0
33306,2020,2731,Existing SMR,Alpin,0.0
33307,2020,2731,Existing SMR,Marseille,370.4152179553442
33308,2020,2731,ElectrolysisM,Alpin,0.0
33309,2020,2731,ElectrolysisM,Marseille,0.0
33310,2020,2731,SMR + CCS1,Alpin,0.0
33311,2020,2731,SMR + CCS1,Marseille,40.0
33312,2020,4781,SMR + CCS2,Alpin,0.0
33313,2020,4781,SMR + CCS2,Marseille,-0.0
33314,2020,4781,Ground PV,Alpin,0.0
33315,2020,4781,Ground PV,Marseille,0.0
33316,2020,4781,SMR,Alpin,0.0
33317,2020,4781,SMR,Marseille,0.0
33318,2020,4781,Onshore wind,Alpin,0.0
33319,2020,4781,Onshore wind,Marseille,0.0
33320,2020,4781,Offshore wind - floating,Alpin,0.0
33321,2020,4781,Offshore wind - floating,Marseille,0.0
33322,2020,4781,Existing SMR,Alpin,0.0
33323,2020,4781,Existing SMR,Marseille,370.4152179553442
33324,2020,4781,ElectrolysisM,Alpin,0.0
33325,2020,4781,ElectrolysisM,Marseille,0.0
33326,2020,4781,SMR + CCS1,Alpin,0.0
33327,2020,4781,SMR + CCS1,Marseille,40.0
33328,2020,6831,SMR + CCS2,Alpin,0.0
33329,2020,6831,SMR + CCS2,Marseille,-0.0
33330,2020,6831,Ground PV,Alpin,0.0
33331,2020,6831,Ground PV,Marseille,0.0
33332,2020,6831,SMR,Alpin,0.0
33333,2020,6831,SMR,Marseille,0.0
33334,2020,6831,Onshore wind,Alpin,0.0
33335,2020,6831,Onshore wind,Marseille,0.0
33336,2020,6831,Offshore wind - floating,Alpin,0.0
33337,2020,6831,Offshore wind - floating,Marseille,0.0
33338,2020,6831,Existing SMR,Alpin,0.0
33339,2020,6831,Existing SMR,Marseille,370.4152179553442
33340,2020,6831,ElectrolysisM,Alpin,0.0
33341,2020,6831,ElectrolysisM,Marseille,0.0
33342,2020,6831,SMR + CCS1,Alpin,0.0
33343,2020,6831,SMR + CCS1,Marseille,40.0
33344,2020,691,SMR + CCS2,Alpin,0.0
33345,2020,691,SMR + CCS2,Marseille,-0.0
33346,2020,691,Ground PV,Alpin,0.0
33347,2020,691,Ground PV,Marseille,0.0
33348,2020,691,SMR,Alpin,0.0
33349,2020,691,SMR,Marseille,0.0
33350,2020,691,Onshore wind,Alpin,0.0
33351,2020,691,Onshore wind,Marseille,0.0
33352,2020,691,Offshore wind - floating,Alpin,0.0
33353,2020,691,Offshore wind - floating,Marseille,0.0
33354,2020,691,Existing SMR,Alpin,0.0
33355,2020,691,Existing SMR,Marseille,370.4152179553442
33356,2020,691,ElectrolysisM,Alpin,0.0
33357,2020,691,ElectrolysisM,Marseille,0.0
33358,2020,691,SMR + CCS1,Alpin,0.0
33359,2020,691,SMR + CCS1,Marseille,40.0
33360,2020,2741,SMR + CCS2,Alpin,0.0
33361,2020,2741,SMR + CCS2,Marseille,-0.0
33362,2020,2741,Ground PV,Alpin,0.0
33363,2020,2741,Ground PV,Marseille,0.0
33364,2020,2741,SMR,Alpin,0.0
33365,2020,2741,SMR,Marseille,0.0
33366,2020,2741,Onshore wind,Alpin,0.0
33367,2020,2741,Onshore wind,Marseille,0.0
33368,2020,2741,Offshore wind - floating,Alpin,0.0
33369,2020,2741,Offshore wind - floating,Marseille,0.0
33370,2020,2741,Existing SMR,Alpin,0.0
33371,2020,2741,Existing SMR,Marseille,370.4152179553442
33372,2020,2741,ElectrolysisM,Alpin,0.0
33373,2020,2741,ElectrolysisM,Marseille,0.0
33374,2020,2741,SMR + CCS1,Alpin,0.0
33375,2020,2741,SMR + CCS1,Marseille,40.0
33376,2020,4791,SMR + CCS2,Alpin,0.0
33377,2020,4791,SMR + CCS2,Marseille,-0.0
33378,2020,4791,Ground PV,Alpin,0.0
33379,2020,4791,Ground PV,Marseille,0.0
33380,2020,4791,SMR,Alpin,0.0
33381,2020,4791,SMR,Marseille,0.0
33382,2020,4791,Onshore wind,Alpin,0.0
33383,2020,4791,Onshore wind,Marseille,0.0
33384,2020,4791,Offshore wind - floating,Alpin,0.0
33385,2020,4791,Offshore wind - floating,Marseille,0.0
33386,2020,4791,Existing SMR,Alpin,0.0
33387,2020,4791,Existing SMR,Marseille,370.4152179553442
33388,2020,4791,ElectrolysisM,Alpin,0.0
33389,2020,4791,ElectrolysisM,Marseille,0.0
33390,2020,4791,SMR + CCS1,Alpin,0.0
33391,2020,4791,SMR + CCS1,Marseille,40.0
33392,2020,6841,SMR + CCS2,Alpin,0.0
33393,2020,6841,SMR + CCS2,Marseille,-0.0
33394,2020,6841,Ground PV,Alpin,0.0
33395,2020,6841,Ground PV,Marseille,0.0
33396,2020,6841,SMR,Alpin,0.0
33397,2020,6841,SMR,Marseille,0.0
33398,2020,6841,Onshore wind,Alpin,0.0
33399,2020,6841,Onshore wind,Marseille,0.0
33400,2020,6841,Offshore wind - floating,Alpin,0.0
33401,2020,6841,Offshore wind - floating,Marseille,0.0
33402,2020,6841,Existing SMR,Alpin,0.0
33403,2020,6841,Existing SMR,Marseille,370.4152179553442
33404,2020,6841,ElectrolysisM,Alpin,0.0
33405,2020,6841,ElectrolysisM,Marseille,0.0
33406,2020,6841,SMR + CCS1,Alpin,0.0
33407,2020,6841,SMR + CCS1,Marseille,40.0
33408,2020,701,SMR + CCS2,Alpin,0.0
33409,2020,701,SMR + CCS2,Marseille,-0.0
33410,2020,701,Ground PV,Alpin,0.0
33411,2020,701,Ground PV,Marseille,0.0
33412,2020,701,SMR,Alpin,0.0
33413,2020,701,SMR,Marseille,0.0
33414,2020,701,Onshore wind,Alpin,0.0
33415,2020,701,Onshore wind,Marseille,0.0
33416,2020,701,Offshore wind - floating,Alpin,0.0
33417,2020,701,Offshore wind - floating,Marseille,0.0
33418,2020,701,Existing SMR,Alpin,0.0
33419,2020,701,Existing SMR,Marseille,370.4152179553442
33420,2020,701,ElectrolysisM,Alpin,0.0
33421,2020,701,ElectrolysisM,Marseille,0.0
33422,2020,701,SMR + CCS1,Alpin,0.0
33423,2020,701,SMR + CCS1,Marseille,40.0
33424,2020,2751,SMR + CCS2,Alpin,0.0
33425,2020,2751,SMR + CCS2,Marseille,-0.0
33426,2020,2751,Ground PV,Alpin,0.0
33427,2020,2751,Ground PV,Marseille,0.0
33428,2020,2751,SMR,Alpin,0.0
33429,2020,2751,SMR,Marseille,0.0
33430,2020,2751,Onshore wind,Alpin,0.0
33431,2020,2751,Onshore wind,Marseille,0.0
33432,2020,2751,Offshore wind - floating,Alpin,0.0
33433,2020,2751,Offshore wind - floating,Marseille,0.0
33434,2020,2751,Existing SMR,Alpin,0.0
33435,2020,2751,Existing SMR,Marseille,370.4152179553442
33436,2020,2751,ElectrolysisM,Alpin,0.0
33437,2020,2751,ElectrolysisM,Marseille,0.0
33438,2020,2751,SMR + CCS1,Alpin,0.0
33439,2020,2751,SMR + CCS1,Marseille,40.0
33440,2020,4801,SMR + CCS2,Alpin,0.0
33441,2020,4801,SMR + CCS2,Marseille,-0.0
33442,2020,4801,Ground PV,Alpin,0.0
33443,2020,4801,Ground PV,Marseille,0.0
33444,2020,4801,SMR,Alpin,0.0
33445,2020,4801,SMR,Marseille,0.0
33446,2020,4801,Onshore wind,Alpin,0.0
33447,2020,4801,Onshore wind,Marseille,0.0
33448,2020,4801,Offshore wind - floating,Alpin,0.0
33449,2020,4801,Offshore wind - floating,Marseille,0.0
33450,2020,4801,Existing SMR,Alpin,0.0
33451,2020,4801,Existing SMR,Marseille,370.4152179553442
33452,2020,4801,ElectrolysisM,Alpin,0.0
33453,2020,4801,ElectrolysisM,Marseille,0.0
33454,2020,4801,SMR + CCS1,Alpin,0.0
33455,2020,4801,SMR + CCS1,Marseille,40.0
33456,2020,6851,SMR + CCS2,Alpin,0.0
33457,2020,6851,SMR + CCS2,Marseille,-0.0
33458,2020,6851,Ground PV,Alpin,0.0
33459,2020,6851,Ground PV,Marseille,0.0
33460,2020,6851,SMR,Alpin,0.0
33461,2020,6851,SMR,Marseille,0.0
33462,2020,6851,Onshore wind,Alpin,0.0
33463,2020,6851,Onshore wind,Marseille,0.0
33464,2020,6851,Offshore wind - floating,Alpin,0.0
33465,2020,6851,Offshore wind - floating,Marseille,0.0
33466,2020,6851,Existing SMR,Alpin,0.0
33467,2020,6851,Existing SMR,Marseille,370.4152179553442
33468,2020,6851,ElectrolysisM,Alpin,0.0
33469,2020,6851,ElectrolysisM,Marseille,0.0
33470,2020,6851,SMR + CCS1,Alpin,0.0
33471,2020,6851,SMR + CCS1,Marseille,40.0
33472,2020,711,SMR + CCS2,Alpin,0.0
33473,2020,711,SMR + CCS2,Marseille,-0.0
33474,2020,711,Ground PV,Alpin,0.0
33475,2020,711,Ground PV,Marseille,0.0
33476,2020,711,SMR,Alpin,0.0
33477,2020,711,SMR,Marseille,0.0
33478,2020,711,Onshore wind,Alpin,0.0
33479,2020,711,Onshore wind,Marseille,0.0
33480,2020,711,Offshore wind - floating,Alpin,0.0
33481,2020,711,Offshore wind - floating,Marseille,0.0
33482,2020,711,Existing SMR,Alpin,0.0
33483,2020,711,Existing SMR,Marseille,370.4152179553442
33484,2020,711,ElectrolysisM,Alpin,0.0
33485,2020,711,ElectrolysisM,Marseille,0.0
33486,2020,711,SMR + CCS1,Alpin,0.0
33487,2020,711,SMR + CCS1,Marseille,40.0
33488,2020,2761,SMR + CCS2,Alpin,0.0
33489,2020,2761,SMR + CCS2,Marseille,-0.0
33490,2020,2761,Ground PV,Alpin,0.0
33491,2020,2761,Ground PV,Marseille,0.0
33492,2020,2761,SMR,Alpin,0.0
33493,2020,2761,SMR,Marseille,0.0
33494,2020,2761,Onshore wind,Alpin,0.0
33495,2020,2761,Onshore wind,Marseille,0.0
33496,2020,2761,Offshore wind - floating,Alpin,0.0
33497,2020,2761,Offshore wind - floating,Marseille,0.0
33498,2020,2761,Existing SMR,Alpin,0.0
33499,2020,2761,Existing SMR,Marseille,370.4152179553442
33500,2020,2761,ElectrolysisM,Alpin,0.0
33501,2020,2761,ElectrolysisM,Marseille,0.0
33502,2020,2761,SMR + CCS1,Alpin,0.0
33503,2020,2761,SMR + CCS1,Marseille,40.0
33504,2020,4811,SMR + CCS2,Alpin,0.0
33505,2020,4811,SMR + CCS2,Marseille,-0.0
33506,2020,4811,Ground PV,Alpin,0.0
33507,2020,4811,Ground PV,Marseille,0.0
33508,2020,4811,SMR,Alpin,0.0
33509,2020,4811,SMR,Marseille,0.0
33510,2020,4811,Onshore wind,Alpin,0.0
33511,2020,4811,Onshore wind,Marseille,0.0
33512,2020,4811,Offshore wind - floating,Alpin,0.0
33513,2020,4811,Offshore wind - floating,Marseille,0.0
33514,2020,4811,Existing SMR,Alpin,0.0
33515,2020,4811,Existing SMR,Marseille,370.4152179553442
33516,2020,4811,ElectrolysisM,Alpin,0.0
33517,2020,4811,ElectrolysisM,Marseille,0.0
33518,2020,4811,SMR + CCS1,Alpin,0.0
33519,2020,4811,SMR + CCS1,Marseille,40.0
33520,2020,6861,SMR + CCS2,Alpin,0.0
33521,2020,6861,SMR + CCS2,Marseille,-0.0
33522,2020,6861,Ground PV,Alpin,0.0
33523,2020,6861,Ground PV,Marseille,0.0
33524,2020,6861,SMR,Alpin,0.0
33525,2020,6861,SMR,Marseille,0.0
33526,2020,6861,Onshore wind,Alpin,0.0
33527,2020,6861,Onshore wind,Marseille,0.0
33528,2020,6861,Offshore wind - floating,Alpin,0.0
33529,2020,6861,Offshore wind - floating,Marseille,0.0
33530,2020,6861,Existing SMR,Alpin,0.0
33531,2020,6861,Existing SMR,Marseille,370.4152179553442
33532,2020,6861,ElectrolysisM,Alpin,0.0
33533,2020,6861,ElectrolysisM,Marseille,0.0
33534,2020,6861,SMR + CCS1,Alpin,0.0
33535,2020,6861,SMR + CCS1,Marseille,40.0
33536,2020,721,SMR + CCS2,Alpin,0.0
33537,2020,721,SMR + CCS2,Marseille,-0.0
33538,2020,721,Ground PV,Alpin,0.0
33539,2020,721,Ground PV,Marseille,0.0
33540,2020,721,SMR,Alpin,0.0
33541,2020,721,SMR,Marseille,0.0
33542,2020,721,Onshore wind,Alpin,0.0
33543,2020,721,Onshore wind,Marseille,0.0
33544,2020,721,Offshore wind - floating,Alpin,0.0
33545,2020,721,Offshore wind - floating,Marseille,0.0
33546,2020,721,Existing SMR,Alpin,0.0
33547,2020,721,Existing SMR,Marseille,370.4152179553442
33548,2020,721,ElectrolysisM,Alpin,0.0
33549,2020,721,ElectrolysisM,Marseille,0.0
33550,2020,721,SMR + CCS1,Alpin,0.0
33551,2020,721,SMR + CCS1,Marseille,40.0
33552,2020,2771,SMR + CCS2,Alpin,0.0
33553,2020,2771,SMR + CCS2,Marseille,-0.0
33554,2020,2771,Ground PV,Alpin,0.0
33555,2020,2771,Ground PV,Marseille,0.0
33556,2020,2771,SMR,Alpin,0.0
33557,2020,2771,SMR,Marseille,0.0
33558,2020,2771,Onshore wind,Alpin,0.0
33559,2020,2771,Onshore wind,Marseille,0.0
33560,2020,2771,Offshore wind - floating,Alpin,0.0
33561,2020,2771,Offshore wind - floating,Marseille,0.0
33562,2020,2771,Existing SMR,Alpin,0.0
33563,2020,2771,Existing SMR,Marseille,370.4152179553442
33564,2020,2771,ElectrolysisM,Alpin,0.0
33565,2020,2771,ElectrolysisM,Marseille,0.0
33566,2020,2771,SMR + CCS1,Alpin,0.0
33567,2020,2771,SMR + CCS1,Marseille,40.0
33568,2020,4821,SMR + CCS2,Alpin,0.0
33569,2020,4821,SMR + CCS2,Marseille,-0.0
33570,2020,4821,Ground PV,Alpin,0.0
33571,2020,4821,Ground PV,Marseille,0.0
33572,2020,4821,SMR,Alpin,0.0
33573,2020,4821,SMR,Marseille,0.0
33574,2020,4821,Onshore wind,Alpin,0.0
33575,2020,4821,Onshore wind,Marseille,0.0
33576,2020,4821,Offshore wind - floating,Alpin,0.0
33577,2020,4821,Offshore wind - floating,Marseille,0.0
33578,2020,4821,Existing SMR,Alpin,0.0
33579,2020,4821,Existing SMR,Marseille,370.4152179553442
33580,2020,4821,ElectrolysisM,Alpin,0.0
33581,2020,4821,ElectrolysisM,Marseille,0.0
33582,2020,4821,SMR + CCS1,Alpin,0.0
33583,2020,4821,SMR + CCS1,Marseille,40.0
33584,2020,6871,SMR + CCS2,Alpin,0.0
33585,2020,6871,SMR + CCS2,Marseille,-0.0
33586,2020,6871,Ground PV,Alpin,0.0
33587,2020,6871,Ground PV,Marseille,0.0
33588,2020,6871,SMR,Alpin,0.0
33589,2020,6871,SMR,Marseille,0.0
33590,2020,6871,Onshore wind,Alpin,0.0
33591,2020,6871,Onshore wind,Marseille,0.0
33592,2020,6871,Offshore wind - floating,Alpin,0.0
33593,2020,6871,Offshore wind - floating,Marseille,0.0
33594,2020,6871,Existing SMR,Alpin,0.0
33595,2020,6871,Existing SMR,Marseille,370.4152179553442
33596,2020,6871,ElectrolysisM,Alpin,0.0
33597,2020,6871,ElectrolysisM,Marseille,0.0
33598,2020,6871,SMR + CCS1,Alpin,0.0
33599,2020,6871,SMR + CCS1,Marseille,40.0
33600,2020,731,SMR + CCS2,Alpin,0.0
33601,2020,731,SMR + CCS2,Marseille,-0.0
33602,2020,731,Ground PV,Alpin,0.0
33603,2020,731,Ground PV,Marseille,0.0
33604,2020,731,SMR,Alpin,0.0
33605,2020,731,SMR,Marseille,0.0
33606,2020,731,Onshore wind,Alpin,0.0
33607,2020,731,Onshore wind,Marseille,0.0
33608,2020,731,Offshore wind - floating,Alpin,0.0
33609,2020,731,Offshore wind - floating,Marseille,0.0
33610,2020,731,Existing SMR,Alpin,0.0
33611,2020,731,Existing SMR,Marseille,370.4152179553442
33612,2020,731,ElectrolysisM,Alpin,0.0
33613,2020,731,ElectrolysisM,Marseille,0.0
33614,2020,731,SMR + CCS1,Alpin,0.0
33615,2020,731,SMR + CCS1,Marseille,40.0
33616,2020,2781,SMR + CCS2,Alpin,0.0
33617,2020,2781,SMR + CCS2,Marseille,-0.0
33618,2020,2781,Ground PV,Alpin,0.0
33619,2020,2781,Ground PV,Marseille,0.0
33620,2020,2781,SMR,Alpin,0.0
33621,2020,2781,SMR,Marseille,0.0
33622,2020,2781,Onshore wind,Alpin,0.0
33623,2020,2781,Onshore wind,Marseille,0.0
33624,2020,2781,Offshore wind - floating,Alpin,0.0
33625,2020,2781,Offshore wind - floating,Marseille,0.0
33626,2020,2781,Existing SMR,Alpin,0.0
33627,2020,2781,Existing SMR,Marseille,370.4152179553442
33628,2020,2781,ElectrolysisM,Alpin,0.0
33629,2020,2781,ElectrolysisM,Marseille,0.0
33630,2020,2781,SMR + CCS1,Alpin,0.0
33631,2020,2781,SMR + CCS1,Marseille,40.0
33632,2020,4831,SMR + CCS2,Alpin,0.0
33633,2020,4831,SMR + CCS2,Marseille,-0.0
33634,2020,4831,Ground PV,Alpin,0.0
33635,2020,4831,Ground PV,Marseille,0.0
33636,2020,4831,SMR,Alpin,0.0
33637,2020,4831,SMR,Marseille,0.0
33638,2020,4831,Onshore wind,Alpin,0.0
33639,2020,4831,Onshore wind,Marseille,0.0
33640,2020,4831,Offshore wind - floating,Alpin,0.0
33641,2020,4831,Offshore wind - floating,Marseille,0.0
33642,2020,4831,Existing SMR,Alpin,0.0
33643,2020,4831,Existing SMR,Marseille,370.4152179553442
33644,2020,4831,ElectrolysisM,Alpin,0.0
33645,2020,4831,ElectrolysisM,Marseille,0.0
33646,2020,4831,SMR + CCS1,Alpin,0.0
33647,2020,4831,SMR + CCS1,Marseille,40.0
33648,2020,6881,SMR + CCS2,Alpin,0.0
33649,2020,6881,SMR + CCS2,Marseille,-0.0
33650,2020,6881,Ground PV,Alpin,0.0
33651,2020,6881,Ground PV,Marseille,0.0
33652,2020,6881,SMR,Alpin,0.0
33653,2020,6881,SMR,Marseille,0.0
33654,2020,6881,Onshore wind,Alpin,0.0
33655,2020,6881,Onshore wind,Marseille,0.0
33656,2020,6881,Offshore wind - floating,Alpin,0.0
33657,2020,6881,Offshore wind - floating,Marseille,0.0
33658,2020,6881,Existing SMR,Alpin,0.0
33659,2020,6881,Existing SMR,Marseille,370.4152179553442
33660,2020,6881,ElectrolysisM,Alpin,0.0
33661,2020,6881,ElectrolysisM,Marseille,0.0
33662,2020,6881,SMR + CCS1,Alpin,0.0
33663,2020,6881,SMR + CCS1,Marseille,40.0
33664,2020,741,SMR + CCS2,Alpin,0.0
33665,2020,741,SMR + CCS2,Marseille,-0.0
33666,2020,741,Ground PV,Alpin,0.0
33667,2020,741,Ground PV,Marseille,0.0
33668,2020,741,SMR,Alpin,0.0
33669,2020,741,SMR,Marseille,0.0
33670,2020,741,Onshore wind,Alpin,0.0
33671,2020,741,Onshore wind,Marseille,0.0
33672,2020,741,Offshore wind - floating,Alpin,0.0
33673,2020,741,Offshore wind - floating,Marseille,0.0
33674,2020,741,Existing SMR,Alpin,0.0
33675,2020,741,Existing SMR,Marseille,370.4152179553442
33676,2020,741,ElectrolysisM,Alpin,0.0
33677,2020,741,ElectrolysisM,Marseille,0.0
33678,2020,741,SMR + CCS1,Alpin,0.0
33679,2020,741,SMR + CCS1,Marseille,40.0
33680,2020,2791,SMR + CCS2,Alpin,0.0
33681,2020,2791,SMR + CCS2,Marseille,-0.0
33682,2020,2791,Ground PV,Alpin,0.0
33683,2020,2791,Ground PV,Marseille,0.0
33684,2020,2791,SMR,Alpin,0.0
33685,2020,2791,SMR,Marseille,0.0
33686,2020,2791,Onshore wind,Alpin,0.0
33687,2020,2791,Onshore wind,Marseille,0.0
33688,2020,2791,Offshore wind - floating,Alpin,0.0
33689,2020,2791,Offshore wind - floating,Marseille,0.0
33690,2020,2791,Existing SMR,Alpin,0.0
33691,2020,2791,Existing SMR,Marseille,370.4152179553442
33692,2020,2791,ElectrolysisM,Alpin,0.0
33693,2020,2791,ElectrolysisM,Marseille,0.0
33694,2020,2791,SMR + CCS1,Alpin,0.0
33695,2020,2791,SMR + CCS1,Marseille,40.0
33696,2020,4841,SMR + CCS2,Alpin,0.0
33697,2020,4841,SMR + CCS2,Marseille,-0.0
33698,2020,4841,Ground PV,Alpin,0.0
33699,2020,4841,Ground PV,Marseille,0.0
33700,2020,4841,SMR,Alpin,0.0
33701,2020,4841,SMR,Marseille,0.0
33702,2020,4841,Onshore wind,Alpin,0.0
33703,2020,4841,Onshore wind,Marseille,0.0
33704,2020,4841,Offshore wind - floating,Alpin,0.0
33705,2020,4841,Offshore wind - floating,Marseille,0.0
33706,2020,4841,Existing SMR,Alpin,0.0
33707,2020,4841,Existing SMR,Marseille,370.4152179553442
33708,2020,4841,ElectrolysisM,Alpin,0.0
33709,2020,4841,ElectrolysisM,Marseille,0.0
33710,2020,4841,SMR + CCS1,Alpin,0.0
33711,2020,4841,SMR + CCS1,Marseille,40.0
33712,2020,6891,SMR + CCS2,Alpin,0.0
33713,2020,6891,SMR + CCS2,Marseille,-0.0
33714,2020,6891,Ground PV,Alpin,0.0
33715,2020,6891,Ground PV,Marseille,0.0
33716,2020,6891,SMR,Alpin,0.0
33717,2020,6891,SMR,Marseille,0.0
33718,2020,6891,Onshore wind,Alpin,0.0
33719,2020,6891,Onshore wind,Marseille,0.0
33720,2020,6891,Offshore wind - floating,Alpin,0.0
33721,2020,6891,Offshore wind - floating,Marseille,0.0
33722,2020,6891,Existing SMR,Alpin,0.0
33723,2020,6891,Existing SMR,Marseille,370.4152179553442
33724,2020,6891,ElectrolysisM,Alpin,0.0
33725,2020,6891,ElectrolysisM,Marseille,0.0
33726,2020,6891,SMR + CCS1,Alpin,0.0
33727,2020,6891,SMR + CCS1,Marseille,40.0
33728,2020,751,SMR + CCS2,Alpin,0.0
33729,2020,751,SMR + CCS2,Marseille,-0.0
33730,2020,751,Ground PV,Alpin,0.0
33731,2020,751,Ground PV,Marseille,0.0
33732,2020,751,SMR,Alpin,0.0
33733,2020,751,SMR,Marseille,0.0
33734,2020,751,Onshore wind,Alpin,0.0
33735,2020,751,Onshore wind,Marseille,0.0
33736,2020,751,Offshore wind - floating,Alpin,0.0
33737,2020,751,Offshore wind - floating,Marseille,0.0
33738,2020,751,Existing SMR,Alpin,0.0
33739,2020,751,Existing SMR,Marseille,370.4152179553442
33740,2020,751,ElectrolysisM,Alpin,0.0
33741,2020,751,ElectrolysisM,Marseille,0.0
33742,2020,751,SMR + CCS1,Alpin,0.0
33743,2020,751,SMR + CCS1,Marseille,40.0
33744,2020,2801,SMR + CCS2,Alpin,0.0
33745,2020,2801,SMR + CCS2,Marseille,-0.0
33746,2020,2801,Ground PV,Alpin,0.0
33747,2020,2801,Ground PV,Marseille,0.0
33748,2020,2801,SMR,Alpin,0.0
33749,2020,2801,SMR,Marseille,0.0
33750,2020,2801,Onshore wind,Alpin,0.0
33751,2020,2801,Onshore wind,Marseille,0.0
33752,2020,2801,Offshore wind - floating,Alpin,0.0
33753,2020,2801,Offshore wind - floating,Marseille,0.0
33754,2020,2801,Existing SMR,Alpin,0.0
33755,2020,2801,Existing SMR,Marseille,370.4152179553442
33756,2020,2801,ElectrolysisM,Alpin,0.0
33757,2020,2801,ElectrolysisM,Marseille,0.0
33758,2020,2801,SMR + CCS1,Alpin,0.0
33759,2020,2801,SMR + CCS1,Marseille,40.0
33760,2020,4851,SMR + CCS2,Alpin,0.0
33761,2020,4851,SMR + CCS2,Marseille,-0.0
33762,2020,4851,Ground PV,Alpin,0.0
33763,2020,4851,Ground PV,Marseille,0.0
33764,2020,4851,SMR,Alpin,0.0
33765,2020,4851,SMR,Marseille,0.0
33766,2020,4851,Onshore wind,Alpin,0.0
33767,2020,4851,Onshore wind,Marseille,0.0
33768,2020,4851,Offshore wind - floating,Alpin,0.0
33769,2020,4851,Offshore wind - floating,Marseille,0.0
33770,2020,4851,Existing SMR,Alpin,0.0
33771,2020,4851,Existing SMR,Marseille,370.4152179553442
33772,2020,4851,ElectrolysisM,Alpin,0.0
33773,2020,4851,ElectrolysisM,Marseille,0.0
33774,2020,4851,SMR + CCS1,Alpin,0.0
33775,2020,4851,SMR + CCS1,Marseille,40.0
33776,2020,6901,SMR + CCS2,Alpin,0.0
33777,2020,6901,SMR + CCS2,Marseille,-0.0
33778,2020,6901,Ground PV,Alpin,0.0
33779,2020,6901,Ground PV,Marseille,0.0
33780,2020,6901,SMR,Alpin,0.0
33781,2020,6901,SMR,Marseille,0.0
33782,2020,6901,Onshore wind,Alpin,0.0
33783,2020,6901,Onshore wind,Marseille,0.0
33784,2020,6901,Offshore wind - floating,Alpin,0.0
33785,2020,6901,Offshore wind - floating,Marseille,0.0
33786,2020,6901,Existing SMR,Alpin,0.0
33787,2020,6901,Existing SMR,Marseille,370.4152179553442
33788,2020,6901,ElectrolysisM,Alpin,0.0
33789,2020,6901,ElectrolysisM,Marseille,0.0
33790,2020,6901,SMR + CCS1,Alpin,0.0
33791,2020,6901,SMR + CCS1,Marseille,40.0
33792,2020,761,SMR + CCS2,Alpin,0.0
33793,2020,761,SMR + CCS2,Marseille,-0.0
33794,2020,761,Ground PV,Alpin,0.0
33795,2020,761,Ground PV,Marseille,0.0
33796,2020,761,SMR,Alpin,0.0
33797,2020,761,SMR,Marseille,0.0
33798,2020,761,Onshore wind,Alpin,0.0
33799,2020,761,Onshore wind,Marseille,0.0
33800,2020,761,Offshore wind - floating,Alpin,0.0
33801,2020,761,Offshore wind - floating,Marseille,0.0
33802,2020,761,Existing SMR,Alpin,0.0
33803,2020,761,Existing SMR,Marseille,370.4152179553442
33804,2020,761,ElectrolysisM,Alpin,0.0
33805,2020,761,ElectrolysisM,Marseille,0.0
33806,2020,761,SMR + CCS1,Alpin,0.0
33807,2020,761,SMR + CCS1,Marseille,40.0
33808,2020,2811,SMR + CCS2,Alpin,0.0
33809,2020,2811,SMR + CCS2,Marseille,-0.0
33810,2020,2811,Ground PV,Alpin,0.0
33811,2020,2811,Ground PV,Marseille,0.0
33812,2020,2811,SMR,Alpin,0.0
33813,2020,2811,SMR,Marseille,0.0
33814,2020,2811,Onshore wind,Alpin,0.0
33815,2020,2811,Onshore wind,Marseille,0.0
33816,2020,2811,Offshore wind - floating,Alpin,0.0
33817,2020,2811,Offshore wind - floating,Marseille,0.0
33818,2020,2811,Existing SMR,Alpin,0.0
33819,2020,2811,Existing SMR,Marseille,370.4152179553442
33820,2020,2811,ElectrolysisM,Alpin,0.0
33821,2020,2811,ElectrolysisM,Marseille,0.0
33822,2020,2811,SMR + CCS1,Alpin,0.0
