,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
3650,2020,6291,Alpin,0.0
3651,2020,6291,Marseille,101256.80198751463
3652,2020,8341,Alpin,0.0
3653,2020,8341,Marseille,101256.80198751463
3654,2020,151,Alpin,0.0
3655,2020,151,Marseille,101256.80198751463
3656,2020,2201,Alpin,0.0
3657,2020,2201,Marseille,101256.80198751463
3658,2020,4251,Alpin,0.0
3659,2020,4251,Marseille,101256.80198751463
3660,2020,6301,Alpin,0.0
3661,2020,6301,Marseille,101256.80198751463
3662,2020,8351,Alpin,0.0
3663,2020,8351,Marseille,101256.80198751463
3664,2020,161,Alpin,0.0
3665,2020,161,Marseille,101256.80198751463
3666,2020,2211,Alpin,0.0
3667,2020,2211,Marseille,101256.80198751463
3668,2020,4261,Alpin,0.0
3669,2020,4261,Marseille,101256.80198751463
3670,2020,6311,Alpin,0.0
3671,2020,6311,Marseille,101256.80198751463
3672,2020,8361,Alpin,0.0
3673,2020,8361,Marseille,101256.80198751463
3674,2020,171,Alpin,0.0
3675,2020,171,Marseille,101256.80198751463
3676,2020,2221,Alpin,0.0
3677,2020,2221,Marseille,101256.80198751463
3678,2020,4271,Alpin,0.0
3679,2020,4271,Marseille,101256.80198751463
3680,2020,6321,Alpin,0.0
3681,2020,6321,Marseille,101256.80198751463
3682,2020,8371,Alpin,0.0
3683,2020,8371,Marseille,101256.80198751463
3684,2020,181,Alpin,0.0
3685,2020,181,Marseille,101256.80198751463
3686,2020,2231,Alpin,0.0
3687,2020,2231,Marseille,101256.80198751463
3688,2020,4281,Alpin,0.0
3689,2020,4281,Marseille,101256.80198751463
3690,2020,6331,Alpin,0.0
3691,2020,6331,Marseille,101256.80198751463
3692,2020,8381,Alpin,0.0
3693,2020,8381,Marseille,101256.80198751463
3694,2020,191,Alpin,0.0
3695,2020,191,Marseille,101256.80198751463
3696,2020,2241,Alpin,0.0
3697,2020,2241,Marseille,101256.80198751463
3698,2020,4291,Alpin,0.0
3699,2020,4291,Marseille,101256.80198751463
3700,2020,6341,Alpin,0.0
3701,2020,6341,Marseille,101256.80198751463
3702,2020,8391,Alpin,0.0
3703,2020,8391,Marseille,101256.80198751463
3704,2020,201,Alpin,0.0
3705,2020,201,Marseille,101256.80198751463
3706,2020,2251,Alpin,0.0
3707,2020,2251,Marseille,101256.80198751463
3708,2020,4301,Alpin,0.0
3709,2020,4301,Marseille,101256.80198751463
3710,2020,6351,Alpin,0.0
3711,2020,6351,Marseille,101256.80198751463
3712,2020,8401,Alpin,0.0
3713,2020,8401,Marseille,101256.80198751463
3714,2020,211,Alpin,0.0
3715,2020,211,Marseille,101256.80198751463
3716,2020,2261,Alpin,0.0
3717,2020,2261,Marseille,101256.80198751463
3718,2020,4311,Alpin,0.0
3719,2020,4311,Marseille,101256.80198751463
3720,2020,6361,Alpin,0.0
3721,2020,6361,Marseille,101256.80198751463
3722,2020,8411,Alpin,0.0
3723,2020,8411,Marseille,101256.80198751463
3724,2020,221,Alpin,0.0
3725,2020,221,Marseille,101256.80198751463
3726,2020,2271,Alpin,0.0
3727,2020,2271,Marseille,101256.80198751463
3728,2020,4321,Alpin,0.0
3729,2020,4321,Marseille,101256.80198751463
3730,2020,6371,Alpin,0.0
3731,2020,6371,Marseille,101256.80198751463
3732,2020,8421,Alpin,0.0
3733,2020,8421,Marseille,101256.80198751463
3734,2020,231,Alpin,0.0
3735,2020,231,Marseille,101256.80198751463
3736,2020,2281,Alpin,0.0
3737,2020,2281,Marseille,101256.80198751463
3738,2020,4331,Alpin,0.0
3739,2020,4331,Marseille,101256.80198751463
3740,2020,6381,Alpin,0.0
3741,2020,6381,Marseille,101256.80198751463
3742,2020,8431,Alpin,0.0
3743,2020,8431,Marseille,101256.80198751463
3744,2020,241,Alpin,0.0
3745,2020,241,Marseille,101256.80198751463
3746,2020,2291,Alpin,0.0
3747,2020,2291,Marseille,101256.80198751463
3748,2020,4341,Alpin,0.0
3749,2020,4341,Marseille,101256.80198751463
3750,2020,6391,Alpin,0.0
3751,2020,6391,Marseille,101256.80198751463
3752,2020,8441,Alpin,0.0
3753,2020,8441,Marseille,101256.80198751463
3754,2020,251,Alpin,0.0
3755,2020,251,Marseille,101256.80198751463
3756,2020,2301,Alpin,0.0
3757,2020,2301,Marseille,101256.80198751463
3758,2020,4351,Alpin,0.0
3759,2020,4351,Marseille,101256.80198751463
3760,2020,6401,Alpin,0.0
3761,2020,6401,Marseille,101256.80198751463
3762,2020,8451,Alpin,0.0
3763,2020,8451,Marseille,101256.80198751463
3764,2020,261,Alpin,0.0
3765,2020,261,Marseille,101256.80198751463
3766,2020,2311,Alpin,0.0
3767,2020,2311,Marseille,101256.80198751463
3768,2020,4361,Alpin,0.0
3769,2020,4361,Marseille,101256.80198751463
3770,2020,6411,Alpin,0.0
3771,2020,6411,Marseille,101256.80198751463
3772,2020,8461,Alpin,0.0
3773,2020,8461,Marseille,101256.80198751463
3774,2020,271,Alpin,0.0
3775,2020,271,Marseille,101256.80198751463
3776,2020,2321,Alpin,0.0
3777,2020,2321,Marseille,101256.80198751463
3778,2020,4371,Alpin,0.0
3779,2020,4371,Marseille,101256.80198751463
3780,2020,6421,Alpin,0.0
3781,2020,6421,Marseille,101256.80198751463
3782,2020,8471,Alpin,0.0
3783,2020,8471,Marseille,101256.80198751463
3784,2020,281,Alpin,0.0
3785,2020,281,Marseille,101256.80198751463
3786,2020,2331,Alpin,0.0
3787,2020,2331,Marseille,101256.80198751463
3788,2020,4381,Alpin,0.0
3789,2020,4381,Marseille,101256.80198751463
3790,2020,6431,Alpin,0.0
3791,2020,6431,Marseille,101256.80198751463
3792,2020,8481,Alpin,0.0
3793,2020,8481,Marseille,101256.80198751463
3794,2020,291,Alpin,0.0
3795,2020,291,Marseille,101256.80198751463
3796,2020,2341,Alpin,0.0
3797,2020,2341,Marseille,101256.80198751463
3798,2020,4391,Alpin,0.0
3799,2020,4391,Marseille,101256.80198751463
3800,2020,6441,Alpin,0.0
3801,2020,6441,Marseille,101256.80198751463
3802,2020,8491,Alpin,0.0
3803,2020,8491,Marseille,101256.80198751463
3804,2020,301,Alpin,0.0
3805,2020,301,Marseille,101256.80198751463
3806,2020,2351,Alpin,0.0
3807,2020,2351,Marseille,101256.80198751463
3808,2020,4401,Alpin,0.0
3809,2020,4401,Marseille,101256.80198751463
3810,2020,6451,Alpin,0.0
3811,2020,6451,Marseille,101256.80198751463
3812,2020,8501,Alpin,0.0
3813,2020,8501,Marseille,101256.80198751463
3814,2020,311,Alpin,0.0
3815,2020,311,Marseille,101256.80198751463
3816,2020,2361,Alpin,0.0
3817,2020,2361,Marseille,101256.80198751463
3818,2020,4411,Alpin,0.0
3819,2020,4411,Marseille,101256.80198751463
3820,2020,6461,Alpin,0.0
3821,2020,6461,Marseille,101256.80198751463
3822,2020,8511,Alpin,0.0
3823,2020,8511,Marseille,101256.80198751463
3824,2020,321,Alpin,0.0
3825,2020,321,Marseille,101256.80198751463
3826,2020,2371,Alpin,0.0
3827,2020,2371,Marseille,101256.80198751463
3828,2020,4421,Alpin,0.0
3829,2020,4421,Marseille,101256.80198751463
3830,2020,6471,Alpin,0.0
3831,2020,6471,Marseille,101256.80198751463
3832,2020,8521,Alpin,0.0
3833,2020,8521,Marseille,101256.80198751463
3834,2020,331,Alpin,0.0
3835,2020,331,Marseille,101256.80198751463
3836,2020,2381,Alpin,0.0
3837,2020,2381,Marseille,101256.80198751463
3838,2020,4431,Alpin,0.0
3839,2020,4431,Marseille,101256.80198751463
3840,2020,6481,Alpin,0.0
3841,2020,6481,Marseille,101256.80198751463
3842,2020,8531,Alpin,0.0
3843,2020,8531,Marseille,101256.80198751463
3844,2020,341,Alpin,0.0
3845,2020,341,Marseille,101256.80198751463
3846,2020,2391,Alpin,0.0
3847,2020,2391,Marseille,101256.80198751463
3848,2020,4441,Alpin,0.0
3849,2020,4441,Marseille,101256.80198751463
3850,2020,6491,Alpin,0.0
3851,2020,6491,Marseille,101256.80198751463
3852,2020,8541,Alpin,0.0
3853,2020,8541,Marseille,101256.80198751463
3854,2020,351,Alpin,0.0
3855,2020,351,Marseille,101256.80198751463
3856,2020,2401,Alpin,0.0
3857,2020,2401,Marseille,101256.80198751463
3858,2020,4451,Alpin,0.0
3859,2020,4451,Marseille,101256.80198751463
3860,2020,6501,Alpin,0.0
3861,2020,6501,Marseille,101256.80198751463
3862,2020,8551,Alpin,0.0
3863,2020,8551,Marseille,101256.80198751463
3864,2020,361,Alpin,0.0
3865,2020,361,Marseille,101256.80198751463
3866,2020,2411,Alpin,0.0
3867,2020,2411,Marseille,101256.80198751463
3868,2020,4461,Alpin,0.0
3869,2020,4461,Marseille,101256.80198751463
3870,2020,6511,Alpin,0.0
3871,2020,6511,Marseille,101256.80198751463
3872,2020,8561,Alpin,0.0
3873,2020,8561,Marseille,101256.80198751463
3874,2020,371,Alpin,0.0
3875,2020,371,Marseille,101256.80198751463
3876,2020,2421,Alpin,0.0
3877,2020,2421,Marseille,101256.80198751463
3878,2020,4471,Alpin,0.0
3879,2020,4471,Marseille,101256.80198751463
3880,2020,6521,Alpin,0.0
3881,2020,6521,Marseille,101256.80198751463
3882,2020,8571,Alpin,0.0
3883,2020,8571,Marseille,101256.80198751463
3884,2020,381,Alpin,0.0
3885,2020,381,Marseille,101256.80198751463
3886,2020,2431,Alpin,0.0
3887,2020,2431,Marseille,101256.80198751463
3888,2020,4481,Alpin,0.0
3889,2020,4481,Marseille,101256.80198751463
3890,2020,6531,Alpin,0.0
3891,2020,6531,Marseille,101256.80198751463
3892,2020,8581,Alpin,0.0
3893,2020,8581,Marseille,101256.80198751463
3894,2020,391,Alpin,0.0
3895,2020,391,Marseille,101256.80198751463
3896,2020,2441,Alpin,0.0
3897,2020,2441,Marseille,101256.80198751463
3898,2020,4491,Alpin,0.0
3899,2020,4491,Marseille,101256.80198751463
3900,2020,6541,Alpin,0.0
3901,2020,6541,Marseille,101256.80198751463
3902,2020,8591,Alpin,0.0
3903,2020,8591,Marseille,101256.80198751463
3904,2020,401,Alpin,0.0
3905,2020,401,Marseille,101256.80198751463
3906,2020,2451,Alpin,0.0
3907,2020,2451,Marseille,101256.80198751463
3908,2020,4501,Alpin,0.0
3909,2020,4501,Marseille,101256.80198751463
3910,2020,6551,Alpin,0.0
3911,2020,6551,Marseille,101256.80198751463
3912,2020,8601,Alpin,0.0
3913,2020,8601,Marseille,101256.80198751463
3914,2020,411,Alpin,0.0
3915,2020,411,Marseille,101256.80198751463
3916,2020,2461,Alpin,0.0
3917,2020,2461,Marseille,101256.80198751463
3918,2020,4511,Alpin,0.0
3919,2020,4511,Marseille,101256.80198751463
3920,2020,6561,Alpin,0.0
3921,2020,6561,Marseille,101256.80198751463
3922,2020,8611,Alpin,0.0
3923,2020,8611,Marseille,101256.80198751463
3924,2020,421,Alpin,0.0
3925,2020,421,Marseille,101256.80198751463
3926,2020,2471,Alpin,0.0
3927,2020,2471,Marseille,101256.80198751463
3928,2020,4521,Alpin,0.0
3929,2020,4521,Marseille,101256.80198751463
3930,2020,6571,Alpin,0.0
3931,2020,6571,Marseille,101256.80198751463
3932,2020,8621,Alpin,0.0
3933,2020,8621,Marseille,101256.80198751463
3934,2020,431,Alpin,0.0
3935,2020,431,Marseille,101256.80198751463
3936,2020,2481,Alpin,0.0
3937,2020,2481,Marseille,101256.80198751463
3938,2020,4531,Alpin,0.0
3939,2020,4531,Marseille,101256.80198751463
3940,2020,6581,Alpin,0.0
3941,2020,6581,Marseille,101256.80198751463
3942,2020,8631,Alpin,0.0
3943,2020,8631,Marseille,101256.80198751463
3944,2020,441,Alpin,0.0
3945,2020,441,Marseille,101256.80198751463
3946,2020,2491,Alpin,0.0
3947,2020,2491,Marseille,101256.80198751463
3948,2020,4541,Alpin,0.0
3949,2020,4541,Marseille,101256.80198751463
3950,2020,6591,Alpin,0.0
3951,2020,6591,Marseille,101256.80198751463
3952,2020,8641,Alpin,0.0
3953,2020,8641,Marseille,101256.80198751463
3954,2020,451,Alpin,0.0
3955,2020,451,Marseille,101256.80198751463
3956,2020,2501,Alpin,0.0
3957,2020,2501,Marseille,101256.80198751463
3958,2020,4551,Alpin,0.0
3959,2020,4551,Marseille,101256.80198751463
3960,2020,6601,Alpin,0.0
3961,2020,6601,Marseille,101256.80198751463
3962,2020,8651,Alpin,0.0
3963,2020,8651,Marseille,101256.80198751463
3964,2020,461,Alpin,0.0
3965,2020,461,Marseille,101256.80198751463
3966,2020,2511,Alpin,0.0
3967,2020,2511,Marseille,101256.80198751463
3968,2020,4561,Alpin,0.0
3969,2020,4561,Marseille,101256.80198751463
3970,2020,6611,Alpin,0.0
3971,2020,6611,Marseille,101256.80198751463
3972,2020,8661,Alpin,0.0
3973,2020,8661,Marseille,101256.80198751463
3974,2020,471,Alpin,0.0
3975,2020,471,Marseille,101256.80198751463
3976,2020,2521,Alpin,0.0
3977,2020,2521,Marseille,101256.80198751463
3978,2020,4571,Alpin,0.0
3979,2020,4571,Marseille,101256.80198751463
3980,2020,6621,Alpin,0.0
3981,2020,6621,Marseille,101256.80198751463
3982,2020,8671,Alpin,0.0
3983,2020,8671,Marseille,101256.80198751463
3984,2020,481,Alpin,0.0
3985,2020,481,Marseille,101256.80198751463
3986,2020,2531,Alpin,0.0
3987,2020,2531,Marseille,101256.80198751463
3988,2020,4581,Alpin,0.0
3989,2020,4581,Marseille,101256.80198751463
3990,2020,6631,Alpin,0.0
3991,2020,6631,Marseille,101256.80198751463
3992,2020,8681,Alpin,0.0
3993,2020,8681,Marseille,101256.80198751463
3994,2020,491,Alpin,0.0
3995,2020,491,Marseille,101256.80198751463
3996,2020,2541,Alpin,0.0
3997,2020,2541,Marseille,101256.80198751463
3998,2020,4591,Alpin,0.0
3999,2020,4591,Marseille,101256.80198751463
4000,2020,6641,Alpin,0.0
4001,2020,6641,Marseille,101256.80198751463
4002,2020,8691,Alpin,0.0
4003,2020,8691,Marseille,101256.80198751463
4004,2020,501,Alpin,0.0
4005,2020,501,Marseille,101256.80198751463
4006,2020,2551,Alpin,0.0
4007,2020,2551,Marseille,101256.80198751463
4008,2020,4601,Alpin,0.0
4009,2020,4601,Marseille,101256.80198751463
4010,2020,6651,Alpin,0.0
4011,2020,6651,Marseille,101256.80198751463
4012,2020,8701,Alpin,0.0
4013,2020,8701,Marseille,101256.80198751463
4014,2020,511,Alpin,0.0
4015,2020,511,Marseille,101256.80198751463
4016,2020,2561,Alpin,0.0
4017,2020,2561,Marseille,101256.80198751463
4018,2020,4611,Alpin,0.0
4019,2020,4611,Marseille,101256.80198751463
4020,2020,6661,Alpin,0.0
4021,2020,6661,Marseille,101256.80198751463
4022,2020,8711,Alpin,0.0
4023,2020,8711,Marseille,101256.80198751463
4024,2020,521,Alpin,0.0
4025,2020,521,Marseille,101256.80198751463
4026,2020,2571,Alpin,0.0
4027,2020,2571,Marseille,101256.80198751463
4028,2020,4621,Alpin,0.0
4029,2020,4621,Marseille,101256.80198751463
4030,2020,6671,Alpin,0.0
4031,2020,6671,Marseille,101256.80198751463
4032,2020,8721,Alpin,0.0
4033,2020,8721,Marseille,101256.80198751463
4034,2020,531,Alpin,0.0
4035,2020,531,Marseille,101256.80198751463
4036,2020,2581,Alpin,0.0
4037,2020,2581,Marseille,101256.80198751463
4038,2020,4631,Alpin,0.0
4039,2020,4631,Marseille,101256.80198751463
4040,2020,6681,Alpin,0.0
4041,2020,6681,Marseille,101256.80198751463
4042,2020,8731,Alpin,0.0
4043,2020,8731,Marseille,101256.80198751463
4044,2020,541,Alpin,0.0
4045,2020,541,Marseille,101256.80198751463
4046,2020,2591,Alpin,0.0
4047,2020,2591,Marseille,101256.80198751463
4048,2020,4641,Alpin,0.0
4049,2020,4641,Marseille,101256.80198751463
4050,2020,6691,Alpin,0.0
4051,2020,6691,Marseille,101256.80198751463
4052,2020,8741,Alpin,0.0
4053,2020,8741,Marseille,101256.80198751463
4054,2020,551,Alpin,0.0
4055,2020,551,Marseille,101256.80198751463
4056,2020,2601,Alpin,0.0
4057,2020,2601,Marseille,101256.80198751463
4058,2020,4651,Alpin,0.0
4059,2020,4651,Marseille,101256.80198751463
4060,2020,6701,Alpin,0.0
4061,2020,6701,Marseille,101256.80198751463
4062,2020,8751,Alpin,0.0
4063,2020,8751,Marseille,101256.80198751463
4064,2020,561,Alpin,0.0
4065,2020,561,Marseille,101256.80198751463
4066,2020,2611,Alpin,0.0
4067,2020,2611,Marseille,101256.80198751463
4068,2020,4661,Alpin,0.0
4069,2020,4661,Marseille,101256.80198751463
4070,2020,6711,Alpin,0.0
4071,2020,6711,Marseille,101256.80198751463
4072,2020,571,Alpin,0.0
4073,2020,571,Marseille,101256.80198751463
4074,2020,2621,Alpin,0.0
4075,2020,2621,Marseille,101256.80198751463
4076,2020,4671,Alpin,0.0
4077,2020,4671,Marseille,101256.80198751463
4078,2020,6721,Alpin,0.0
4079,2020,6721,Marseille,101256.80198751463
4080,2020,581,Alpin,0.0
4081,2020,581,Marseille,101256.80198751463
4082,2020,2631,Alpin,0.0
4083,2020,2631,Marseille,101256.80198751463
4084,2020,4681,Alpin,0.0
4085,2020,4681,Marseille,101256.80198751463
4086,2020,6731,Alpin,0.0
4087,2020,6731,Marseille,101256.80198751463
4088,2020,591,Alpin,0.0
4089,2020,591,Marseille,101256.80198751463
4090,2020,2641,Alpin,0.0
4091,2020,2641,Marseille,101256.80198751463
4092,2020,4691,Alpin,0.0
4093,2020,4691,Marseille,101256.80198751463
4094,2020,6741,Alpin,0.0
4095,2020,6741,Marseille,101256.80198751463
4096,2020,601,Alpin,0.0
4097,2020,601,Marseille,101256.80198751463
4098,2020,2651,Alpin,0.0
4099,2020,2651,Marseille,101256.80198751463
4100,2020,4701,Alpin,0.0
4101,2020,4701,Marseille,101256.80198751463
4102,2020,6751,Alpin,0.0
4103,2020,6751,Marseille,101256.80198751463
4104,2020,611,Alpin,0.0
4105,2020,611,Marseille,101256.80198751463
4106,2020,2661,Alpin,0.0
4107,2020,2661,Marseille,101256.80198751463
4108,2020,4711,Alpin,0.0
4109,2020,4711,Marseille,101256.80198751463
4110,2020,6761,Alpin,0.0
4111,2020,6761,Marseille,101256.80198751463
4112,2020,621,Alpin,0.0
4113,2020,621,Marseille,101256.80198751463
4114,2020,2671,Alpin,0.0
4115,2020,2671,Marseille,101256.80198751463
4116,2020,4721,Alpin,0.0
4117,2020,4721,Marseille,101256.80198751463
4118,2020,6771,Alpin,0.0
4119,2020,6771,Marseille,101256.80198751463
4120,2020,631,Alpin,0.0
4121,2020,631,Marseille,101256.80198751463
4122,2020,2681,Alpin,0.0
4123,2020,2681,Marseille,101256.80198751463
4124,2020,4731,Alpin,0.0
4125,2020,4731,Marseille,101256.80198751463
4126,2020,6781,Alpin,0.0
4127,2020,6781,Marseille,101256.80198751463
4128,2020,641,Alpin,0.0
4129,2020,641,Marseille,101256.80198751463
4130,2020,2691,Alpin,0.0
4131,2020,2691,Marseille,101256.80198751463
4132,2020,4741,Alpin,0.0
4133,2020,4741,Marseille,101256.80198751463
4134,2020,6791,Alpin,0.0
4135,2020,6791,Marseille,101256.80198751463
4136,2020,651,Alpin,0.0
4137,2020,651,Marseille,101256.80198751463
4138,2020,2701,Alpin,0.0
4139,2020,2701,Marseille,101256.80198751463
4140,2020,4751,Alpin,0.0
4141,2020,4751,Marseille,101256.80198751463
4142,2020,6801,Alpin,0.0
4143,2020,6801,Marseille,101256.80198751463
4144,2020,661,Alpin,0.0
4145,2020,661,Marseille,101256.80198751463
4146,2020,2711,Alpin,0.0
4147,2020,2711,Marseille,101256.80198751463
4148,2020,4761,Alpin,0.0
4149,2020,4761,Marseille,101256.80198751463
4150,2020,6811,Alpin,0.0
4151,2020,6811,Marseille,101256.80198751463
4152,2020,671,Alpin,0.0
4153,2020,671,Marseille,101256.80198751463
4154,2020,2721,Alpin,0.0
4155,2020,2721,Marseille,101256.80198751463
4156,2020,4771,Alpin,0.0
4157,2020,4771,Marseille,101256.80198751463
4158,2020,6821,Alpin,0.0
4159,2020,6821,Marseille,101256.80198751463
4160,2020,681,Alpin,0.0
4161,2020,681,Marseille,101256.80198751463
4162,2020,2731,Alpin,0.0
4163,2020,2731,Marseille,101256.80198751463
4164,2020,4781,Alpin,0.0
4165,2020,4781,Marseille,101256.80198751463
4166,2020,6831,Alpin,0.0
4167,2020,6831,Marseille,101256.80198751463
4168,2020,691,Alpin,0.0
4169,2020,691,Marseille,101256.80198751463
4170,2020,2741,Alpin,0.0
4171,2020,2741,Marseille,101256.80198751463
4172,2020,4791,Alpin,0.0
4173,2020,4791,Marseille,101256.80198751463
4174,2020,6841,Alpin,0.0
4175,2020,6841,Marseille,101256.80198751463
4176,2020,701,Alpin,0.0
4177,2020,701,Marseille,101256.80198751463
4178,2020,2751,Alpin,0.0
4179,2020,2751,Marseille,101256.80198751463
4180,2020,4801,Alpin,0.0
4181,2020,4801,Marseille,101256.80198751463
4182,2020,6851,Alpin,0.0
4183,2020,6851,Marseille,101256.80198751463
4184,2020,711,Alpin,0.0
4185,2020,711,Marseille,101256.80198751463
4186,2020,2761,Alpin,0.0
4187,2020,2761,Marseille,101256.80198751463
4188,2020,4811,Alpin,0.0
4189,2020,4811,Marseille,101256.80198751463
4190,2020,6861,Alpin,0.0
4191,2020,6861,Marseille,101256.80198751463
4192,2020,721,Alpin,0.0
4193,2020,721,Marseille,101256.80198751463
4194,2020,2771,Alpin,0.0
4195,2020,2771,Marseille,101256.80198751463
4196,2020,4821,Alpin,0.0
4197,2020,4821,Marseille,101256.80198751463
4198,2020,6871,Alpin,0.0
4199,2020,6871,Marseille,101256.80198751463
4200,2020,731,Alpin,0.0
4201,2020,731,Marseille,101256.80198751463
4202,2020,2781,Alpin,0.0
4203,2020,2781,Marseille,101256.80198751463
4204,2020,4831,Alpin,0.0
4205,2020,4831,Marseille,101256.80198751463
4206,2020,6881,Alpin,0.0
4207,2020,6881,Marseille,101256.80198751463
4208,2020,741,Alpin,0.0
4209,2020,741,Marseille,101256.80198751463
4210,2020,2791,Alpin,0.0
4211,2020,2791,Marseille,101256.80198751463
4212,2020,4841,Alpin,0.0
4213,2020,4841,Marseille,101256.80198751463
4214,2020,6891,Alpin,0.0
4215,2020,6891,Marseille,101256.80198751463
4216,2020,751,Alpin,0.0
4217,2020,751,Marseille,101256.80198751463
4218,2020,2801,Alpin,0.0
4219,2020,2801,Marseille,101256.80198751463
4220,2020,4851,Alpin,0.0
4221,2020,4851,Marseille,101256.80198751463
4222,2020,6901,Alpin,0.0
4223,2020,6901,Marseille,101256.80198751463
4224,2020,761,Alpin,0.0
4225,2020,761,Marseille,101256.80198751463
4226,2020,2811,Alpin,0.0
4227,2020,2811,Marseille,101256.80198751463
4228,2020,4861,Alpin,0.0
4229,2020,4861,Marseille,101256.80198751463
4230,2020,6911,Alpin,0.0
4231,2020,6911,Marseille,101256.80198751463
4232,2020,771,Alpin,0.0
4233,2020,771,Marseille,101256.80198751463
4234,2020,2821,Alpin,0.0
4235,2020,2821,Marseille,101256.80198751463
4236,2020,4871,Alpin,0.0
4237,2020,4871,Marseille,101256.80198751463
4238,2020,6921,Alpin,0.0
4239,2020,6921,Marseille,101256.80198751463
4240,2020,781,Alpin,0.0
4241,2020,781,Marseille,101256.80198751463
4242,2020,2831,Alpin,0.0
4243,2020,2831,Marseille,101256.80198751463
4244,2020,4881,Alpin,0.0
4245,2020,4881,Marseille,101256.80198751463
4246,2020,6931,Alpin,0.0
4247,2020,6931,Marseille,101256.80198751463
4248,2020,791,Alpin,0.0
4249,2020,791,Marseille,101256.80198751463
4250,2020,2841,Alpin,0.0
4251,2020,2841,Marseille,101256.80198751463
4252,2020,4891,Alpin,0.0
4253,2020,4891,Marseille,101256.80198751463
4254,2020,6941,Alpin,0.0
4255,2020,6941,Marseille,101256.80198751463
4256,2020,801,Alpin,0.0
4257,2020,801,Marseille,101256.80198751463
4258,2020,2851,Alpin,0.0
4259,2020,2851,Marseille,101256.80198751463
4260,2020,4901,Alpin,0.0
4261,2020,4901,Marseille,101256.80198751463
4262,2020,6951,Alpin,0.0
4263,2020,6951,Marseille,101256.80198751463
4264,2020,811,Alpin,0.0
4265,2020,811,Marseille,101256.80198751463
4266,2020,2861,Alpin,0.0
4267,2020,2861,Marseille,101256.80198751463
4268,2020,4911,Alpin,0.0
4269,2020,4911,Marseille,101256.80198751463
4270,2020,6961,Alpin,0.0
4271,2020,6961,Marseille,101256.80198751463
4272,2020,821,Alpin,0.0
4273,2020,821,Marseille,101256.80198751463
4274,2020,2871,Alpin,0.0
4275,2020,2871,Marseille,101256.80198751463
4276,2020,4921,Alpin,0.0
4277,2020,4921,Marseille,101256.80198751463
4278,2020,6971,Alpin,0.0
4279,2020,6971,Marseille,101256.80198751463
4280,2020,831,Alpin,0.0
4281,2020,831,Marseille,101256.80198751463
4282,2020,2881,Alpin,0.0
4283,2020,2881,Marseille,101256.80198751463
4284,2020,4931,Alpin,0.0
4285,2020,4931,Marseille,101256.80198751463
4286,2020,6981,Alpin,0.0
4287,2020,6981,Marseille,101256.80198751463
4288,2020,841,Alpin,0.0
4289,2020,841,Marseille,101256.80198751463
4290,2020,2891,Alpin,0.0
4291,2020,2891,Marseille,101256.80198751463
4292,2020,4941,Alpin,0.0
4293,2020,4941,Marseille,101256.80198751463
4294,2020,6991,Alpin,0.0
4295,2020,6991,Marseille,101256.80198751463
4296,2020,851,Alpin,0.0
4297,2020,851,Marseille,101256.80198751463
4298,2020,2901,Alpin,0.0
4299,2020,2901,Marseille,101256.80198751463
4300,2020,4951,Alpin,0.0
4301,2020,4951,Marseille,101256.80198751463
4302,2020,7001,Alpin,0.0
4303,2020,7001,Marseille,101256.80198751463
4304,2020,861,Alpin,0.0
4305,2020,861,Marseille,101256.80198751463
4306,2020,2911,Alpin,0.0
4307,2020,2911,Marseille,101256.80198751463
4308,2020,4961,Alpin,0.0
4309,2020,4961,Marseille,101256.80198751463
4310,2020,7011,Alpin,0.0
4311,2020,7011,Marseille,101256.80198751463
4312,2020,871,Alpin,0.0
4313,2020,871,Marseille,101256.80198751463
4314,2020,2921,Alpin,0.0
4315,2020,2921,Marseille,101256.80198751463
4316,2020,4971,Alpin,0.0
4317,2020,4971,Marseille,101256.80198751463
4318,2020,7021,Alpin,0.0
4319,2020,7021,Marseille,101256.80198751463
4320,2020,881,Alpin,0.0
4321,2020,881,Marseille,101256.80198751463
4322,2020,2931,Alpin,0.0
4323,2020,2931,Marseille,101256.80198751463
4324,2020,4981,Alpin,0.0
4325,2020,4981,Marseille,101256.80198751463
4326,2020,7031,Alpin,0.0
4327,2020,7031,Marseille,101256.80198751463
4328,2020,891,Alpin,0.0
4329,2020,891,Marseille,101256.80198751463
4330,2020,2941,Alpin,0.0
4331,2020,2941,Marseille,101256.80198751463
4332,2020,4991,Alpin,0.0
4333,2020,4991,Marseille,101256.80198751463
4334,2020,7041,Alpin,0.0
4335,2020,7041,Marseille,101256.80198751463
4336,2020,901,Alpin,0.0
4337,2020,901,Marseille,101256.80198751463
4338,2020,2951,Alpin,0.0
4339,2020,2951,Marseille,101256.80198751463
4340,2020,5001,Alpin,0.0
4341,2020,5001,Marseille,101256.80198751463
4342,2020,7051,Alpin,0.0
4343,2020,7051,Marseille,101256.80198751463
4344,2020,911,Alpin,0.0
4345,2020,911,Marseille,101256.80198751463
4346,2020,2961,Alpin,0.0
4347,2020,2961,Marseille,101256.80198751463
4348,2020,5011,Alpin,0.0
4349,2020,5011,Marseille,101256.80198751463
4350,2020,7061,Alpin,0.0
4351,2020,7061,Marseille,101256.80198751463
4352,2020,921,Alpin,0.0
4353,2020,921,Marseille,101256.80198751463
4354,2020,2971,Alpin,0.0
4355,2020,2971,Marseille,101256.80198751463
