,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
7867,2020,8621,Battery,Marseille,0.0
7868,2020,431,H2 tank,Alpin,0.0
7869,2020,431,H2 tank,Marseille,-0.0
7870,2020,431,Battery,Alpin,0.0
7871,2020,431,Battery,Marseille,0.0
7872,2020,2481,H2 tank,Alpin,0.0
7873,2020,2481,H2 tank,Marseille,0.0
7874,2020,2481,Battery,Alpin,0.0
7875,2020,2481,Battery,Marseille,0.0
7876,2020,4531,H2 tank,Alpin,0.0
7877,2020,4531,H2 tank,Marseille,0.0
7878,2020,4531,Battery,Alpin,0.0
7879,2020,4531,Battery,Marseille,0.0
7880,2020,6581,H2 tank,Alpin,0.0
7881,2020,6581,H2 tank,Marseille,-0.0
7882,2020,6581,Battery,Alpin,0.0
7883,2020,6581,Battery,Marseille,0.0
7884,2020,8631,H2 tank,Alpin,0.0
7885,2020,8631,H2 tank,Marseille,-0.0
7886,2020,8631,Battery,Alpin,0.0
7887,2020,8631,Battery,Marseille,0.0
7888,2020,441,H2 tank,Alpin,0.0
7889,2020,441,H2 tank,Marseille,0.0
7890,2020,441,Battery,Alpin,0.0
7891,2020,441,Battery,Marseille,0.0
7892,2020,2491,H2 tank,Alpin,0.0
7893,2020,2491,H2 tank,Marseille,0.0
7894,2020,2491,Battery,Alpin,0.0
7895,2020,2491,Battery,Marseille,0.0
7896,2020,4541,H2 tank,Alpin,0.0
7897,2020,4541,H2 tank,Marseille,-0.0
7898,2020,4541,Battery,Alpin,0.0
7899,2020,4541,Battery,Marseille,0.0
7900,2020,6591,H2 tank,Alpin,0.0
7901,2020,6591,H2 tank,Marseille,0.0
7902,2020,6591,Battery,Alpin,0.0
7903,2020,6591,Battery,Marseille,0.0
7904,2020,8641,H2 tank,Alpin,0.0
7905,2020,8641,H2 tank,Marseille,0.0
7906,2020,8641,Battery,Alpin,0.0
7907,2020,8641,Battery,Marseille,0.0
7908,2020,451,H2 tank,Alpin,0.0
7909,2020,451,H2 tank,Marseille,0.0
7910,2020,451,Battery,Alpin,0.0
7911,2020,451,Battery,Marseille,0.0
7912,2020,2501,H2 tank,Alpin,0.0
7913,2020,2501,H2 tank,Marseille,0.0
7914,2020,2501,Battery,Alpin,0.0
7915,2020,2501,Battery,Marseille,0.0
7916,2020,4551,H2 tank,Alpin,0.0
7917,2020,4551,H2 tank,Marseille,-0.0
7918,2020,4551,Battery,Alpin,0.0
7919,2020,4551,Battery,Marseille,0.0
7920,2020,6601,H2 tank,Alpin,0.0
7921,2020,6601,H2 tank,Marseille,-0.0
7922,2020,6601,Battery,Alpin,0.0
7923,2020,6601,Battery,Marseille,0.0
7924,2020,8651,H2 tank,Alpin,0.0
7925,2020,8651,H2 tank,Marseille,0.0
7926,2020,8651,Battery,Alpin,0.0
7927,2020,8651,Battery,Marseille,0.0
7928,2020,461,H2 tank,Alpin,0.0
7929,2020,461,H2 tank,Marseille,-0.0
7930,2020,461,Battery,Alpin,0.0
7931,2020,461,Battery,Marseille,0.0
7932,2020,2511,H2 tank,Alpin,0.0
7933,2020,2511,H2 tank,Marseille,-0.0
7934,2020,2511,Battery,Alpin,0.0
7935,2020,2511,Battery,Marseille,0.0
7936,2020,4561,H2 tank,Alpin,0.0
7937,2020,4561,H2 tank,Marseille,-0.0
7938,2020,4561,Battery,Alpin,0.0
7939,2020,4561,Battery,Marseille,0.0
7940,2020,6611,H2 tank,Alpin,0.0
7941,2020,6611,H2 tank,Marseille,-0.0
7942,2020,6611,Battery,Alpin,0.0
7943,2020,6611,Battery,Marseille,0.0
7944,2020,8661,H2 tank,Alpin,0.0
7945,2020,8661,H2 tank,Marseille,0.0
7946,2020,8661,Battery,Alpin,0.0
7947,2020,8661,Battery,Marseille,0.0
7948,2020,471,H2 tank,Alpin,0.0
7949,2020,471,H2 tank,Marseille,0.0
7950,2020,471,Battery,Alpin,0.0
7951,2020,471,Battery,Marseille,0.0
7952,2020,2521,H2 tank,Alpin,0.0
7953,2020,2521,H2 tank,Marseille,-0.0
7954,2020,2521,Battery,Alpin,0.0
7955,2020,2521,Battery,Marseille,0.0
7956,2020,4571,H2 tank,Alpin,0.0
7957,2020,4571,H2 tank,Marseille,-0.0
7958,2020,4571,Battery,Alpin,0.0
7959,2020,4571,Battery,Marseille,0.0
7960,2020,6621,H2 tank,Alpin,0.0
7961,2020,6621,H2 tank,Marseille,0.0
7962,2020,6621,Battery,Alpin,0.0
7963,2020,6621,Battery,Marseille,0.0
7964,2020,8671,H2 tank,Alpin,0.0
7965,2020,8671,H2 tank,Marseille,-0.0
7966,2020,8671,Battery,Alpin,0.0
7967,2020,8671,Battery,Marseille,0.0
7968,2020,481,H2 tank,Alpin,0.0
7969,2020,481,H2 tank,Marseille,-0.0
7970,2020,481,Battery,Alpin,0.0
7971,2020,481,Battery,Marseille,0.0
7972,2020,2531,H2 tank,Alpin,0.0
7973,2020,2531,H2 tank,Marseille,-0.0
7974,2020,2531,Battery,Alpin,0.0
7975,2020,2531,Battery,Marseille,0.0
7976,2020,4581,H2 tank,Alpin,0.0
7977,2020,4581,H2 tank,Marseille,0.0
7978,2020,4581,Battery,Alpin,0.0
7979,2020,4581,Battery,Marseille,0.0
7980,2020,6631,H2 tank,Alpin,0.0
7981,2020,6631,H2 tank,Marseille,-0.0
7982,2020,6631,Battery,Alpin,0.0
7983,2020,6631,Battery,Marseille,0.0
7984,2020,8681,H2 tank,Alpin,0.0
7985,2020,8681,H2 tank,Marseille,-0.0
7986,2020,8681,Battery,Alpin,0.0
7987,2020,8681,Battery,Marseille,0.0
7988,2020,491,H2 tank,Alpin,0.0
7989,2020,491,H2 tank,Marseille,0.0
7990,2020,491,Battery,Alpin,0.0
7991,2020,491,Battery,Marseille,0.0
7992,2020,2541,H2 tank,Alpin,0.0
7993,2020,2541,H2 tank,Marseille,-0.0
7994,2020,2541,Battery,Alpin,0.0
7995,2020,2541,Battery,Marseille,0.0
7996,2020,4591,H2 tank,Alpin,0.0
7997,2020,4591,H2 tank,Marseille,-0.0
7998,2020,4591,Battery,Alpin,0.0
7999,2020,4591,Battery,Marseille,0.0
8000,2020,6641,H2 tank,Alpin,0.0
8001,2020,6641,H2 tank,Marseille,-0.0
8002,2020,6641,Battery,Alpin,0.0
8003,2020,6641,Battery,Marseille,0.0
8004,2020,8691,H2 tank,Alpin,0.0
8005,2020,8691,H2 tank,Marseille,-0.0
8006,2020,8691,Battery,Alpin,0.0
8007,2020,8691,Battery,Marseille,0.0
8008,2020,501,H2 tank,Alpin,0.0
8009,2020,501,H2 tank,Marseille,0.0
8010,2020,501,Battery,Alpin,0.0
8011,2020,501,Battery,Marseille,0.0
8012,2020,2551,H2 tank,Alpin,0.0
8013,2020,2551,H2 tank,Marseille,0.0
8014,2020,2551,Battery,Alpin,0.0
8015,2020,2551,Battery,Marseille,0.0
8016,2020,4601,H2 tank,Alpin,0.0
8017,2020,4601,H2 tank,Marseille,-0.0
8018,2020,4601,Battery,Alpin,0.0
8019,2020,4601,Battery,Marseille,0.0
8020,2020,6651,H2 tank,Alpin,0.0
8021,2020,6651,H2 tank,Marseille,-0.0
8022,2020,6651,Battery,Alpin,0.0
8023,2020,6651,Battery,Marseille,0.0
8024,2020,8701,H2 tank,Alpin,0.0
8025,2020,8701,H2 tank,Marseille,-0.0
8026,2020,8701,Battery,Alpin,0.0
8027,2020,8701,Battery,Marseille,0.0
8028,2020,511,H2 tank,Alpin,0.0
8029,2020,511,H2 tank,Marseille,-0.0
8030,2020,511,Battery,Alpin,0.0
8031,2020,511,Battery,Marseille,0.0
8032,2020,2561,H2 tank,Alpin,0.0
8033,2020,2561,H2 tank,Marseille,-0.0
8034,2020,2561,Battery,Alpin,0.0
8035,2020,2561,Battery,Marseille,0.0
8036,2020,4611,H2 tank,Alpin,0.0
8037,2020,4611,H2 tank,Marseille,0.0
8038,2020,4611,Battery,Alpin,0.0
8039,2020,4611,Battery,Marseille,0.0
8040,2020,6661,H2 tank,Alpin,0.0
8041,2020,6661,H2 tank,Marseille,0.0
8042,2020,6661,Battery,Alpin,0.0
8043,2020,6661,Battery,Marseille,0.0
8044,2020,8711,H2 tank,Alpin,0.0
8045,2020,8711,H2 tank,Marseille,0.0
8046,2020,8711,Battery,Alpin,0.0
8047,2020,8711,Battery,Marseille,0.0
8048,2020,521,H2 tank,Alpin,0.0
8049,2020,521,H2 tank,Marseille,0.0
8050,2020,521,Battery,Alpin,0.0
8051,2020,521,Battery,Marseille,0.0
8052,2020,2571,H2 tank,Alpin,0.0
8053,2020,2571,H2 tank,Marseille,0.0
8054,2020,2571,Battery,Alpin,0.0
8055,2020,2571,Battery,Marseille,0.0
8056,2020,4621,H2 tank,Alpin,0.0
8057,2020,4621,H2 tank,Marseille,-0.0
8058,2020,4621,Battery,Alpin,0.0
8059,2020,4621,Battery,Marseille,0.0
8060,2020,6671,H2 tank,Alpin,0.0
8061,2020,6671,H2 tank,Marseille,-0.0
8062,2020,6671,Battery,Alpin,0.0
8063,2020,6671,Battery,Marseille,0.0
8064,2020,8721,H2 tank,Alpin,0.0
8065,2020,8721,H2 tank,Marseille,-0.0
8066,2020,8721,Battery,Alpin,0.0
8067,2020,8721,Battery,Marseille,0.0
8068,2020,531,H2 tank,Alpin,0.0
8069,2020,531,H2 tank,Marseille,-0.0
8070,2020,531,Battery,Alpin,0.0
8071,2020,531,Battery,Marseille,0.0
8072,2020,2581,H2 tank,Alpin,0.0
8073,2020,2581,H2 tank,Marseille,-0.0
8074,2020,2581,Battery,Alpin,0.0
8075,2020,2581,Battery,Marseille,0.0
8076,2020,4631,H2 tank,Alpin,0.0
8077,2020,4631,H2 tank,Marseille,-0.0
8078,2020,4631,Battery,Alpin,0.0
8079,2020,4631,Battery,Marseille,0.0
8080,2020,6681,H2 tank,Alpin,0.0
8081,2020,6681,H2 tank,Marseille,-0.0
8082,2020,6681,Battery,Alpin,0.0
8083,2020,6681,Battery,Marseille,0.0
8084,2020,8731,H2 tank,Alpin,0.0
8085,2020,8731,H2 tank,Marseille,0.0
8086,2020,8731,Battery,Alpin,0.0
8087,2020,8731,Battery,Marseille,0.0
8088,2020,541,H2 tank,Alpin,0.0
8089,2020,541,H2 tank,Marseille,0.0
8090,2020,541,Battery,Alpin,0.0
8091,2020,541,Battery,Marseille,0.0
8092,2020,2591,H2 tank,Alpin,0.0
8093,2020,2591,H2 tank,Marseille,0.0
8094,2020,2591,Battery,Alpin,0.0
8095,2020,2591,Battery,Marseille,0.0
8096,2020,4641,H2 tank,Alpin,0.0
8097,2020,4641,H2 tank,Marseille,0.0
8098,2020,4641,Battery,Alpin,0.0
8099,2020,4641,Battery,Marseille,0.0
8100,2020,6691,H2 tank,Alpin,0.0
8101,2020,6691,H2 tank,Marseille,0.0
8102,2020,6691,Battery,Alpin,0.0
8103,2020,6691,Battery,Marseille,0.0
8104,2020,8741,H2 tank,Alpin,0.0
8105,2020,8741,H2 tank,Marseille,-0.0
8106,2020,8741,Battery,Alpin,0.0
8107,2020,8741,Battery,Marseille,0.0
8108,2020,551,H2 tank,Alpin,0.0
8109,2020,551,H2 tank,Marseille,0.0
8110,2020,551,Battery,Alpin,0.0
8111,2020,551,Battery,Marseille,0.0
8112,2020,2601,H2 tank,Alpin,0.0
8113,2020,2601,H2 tank,Marseille,-0.0
8114,2020,2601,Battery,Alpin,0.0
8115,2020,2601,Battery,Marseille,0.0
8116,2020,4651,H2 tank,Alpin,0.0
8117,2020,4651,H2 tank,Marseille,0.0
8118,2020,4651,Battery,Alpin,0.0
8119,2020,4651,Battery,Marseille,0.0
8120,2020,6701,H2 tank,Alpin,0.0
8121,2020,6701,H2 tank,Marseille,0.0
8122,2020,6701,Battery,Alpin,0.0
8123,2020,6701,Battery,Marseille,0.0
8124,2020,8751,H2 tank,Alpin,0.0
8125,2020,8751,H2 tank,Marseille,-0.0
8126,2020,8751,Battery,Alpin,0.0
8127,2020,8751,Battery,Marseille,0.0
8128,2020,561,H2 tank,Alpin,0.0
8129,2020,561,H2 tank,Marseille,-0.0
8130,2020,561,Battery,Alpin,0.0
8131,2020,561,Battery,Marseille,0.0
8132,2020,2611,H2 tank,Alpin,0.0
8133,2020,2611,H2 tank,Marseille,-0.0
8134,2020,2611,Battery,Alpin,0.0
8135,2020,2611,Battery,Marseille,0.0
8136,2020,4661,H2 tank,Alpin,0.0
8137,2020,4661,H2 tank,Marseille,0.0
8138,2020,4661,Battery,Alpin,0.0
8139,2020,4661,Battery,Marseille,0.0
8140,2020,6711,H2 tank,Alpin,0.0
8141,2020,6711,H2 tank,Marseille,0.0
8142,2020,6711,Battery,Alpin,0.0
8143,2020,6711,Battery,Marseille,0.0
8144,2020,571,H2 tank,Alpin,0.0
8145,2020,571,H2 tank,Marseille,0.0
8146,2020,571,Battery,Alpin,0.0
8147,2020,571,Battery,Marseille,0.0
8148,2020,2621,H2 tank,Alpin,0.0
8149,2020,2621,H2 tank,Marseille,-0.0
8150,2020,2621,Battery,Alpin,0.0
8151,2020,2621,Battery,Marseille,0.0
8152,2020,4671,H2 tank,Alpin,0.0
8153,2020,4671,H2 tank,Marseille,0.0
8154,2020,4671,Battery,Alpin,0.0
8155,2020,4671,Battery,Marseille,0.0
8156,2020,6721,H2 tank,Alpin,0.0
8157,2020,6721,H2 tank,Marseille,-0.0
8158,2020,6721,Battery,Alpin,0.0
8159,2020,6721,Battery,Marseille,0.0
8160,2020,581,H2 tank,Alpin,0.0
8161,2020,581,H2 tank,Marseille,-0.0
8162,2020,581,Battery,Alpin,0.0
8163,2020,581,Battery,Marseille,0.0
8164,2020,2631,H2 tank,Alpin,0.0
8165,2020,2631,H2 tank,Marseille,0.0
8166,2020,2631,Battery,Alpin,0.0
8167,2020,2631,Battery,Marseille,0.0
8168,2020,4681,H2 tank,Alpin,0.0
8169,2020,4681,H2 tank,Marseille,-0.0
8170,2020,4681,Battery,Alpin,0.0
8171,2020,4681,Battery,Marseille,0.0
8172,2020,6731,H2 tank,Alpin,0.0
8173,2020,6731,H2 tank,Marseille,0.0
8174,2020,6731,Battery,Alpin,0.0
8175,2020,6731,Battery,Marseille,0.0
8176,2020,591,H2 tank,Alpin,0.0
8177,2020,591,H2 tank,Marseille,0.0
8178,2020,591,Battery,Alpin,0.0
8179,2020,591,Battery,Marseille,0.0
8180,2020,2641,H2 tank,Alpin,0.0
8181,2020,2641,H2 tank,Marseille,-0.0
8182,2020,2641,Battery,Alpin,0.0
8183,2020,2641,Battery,Marseille,0.0
8184,2020,4691,H2 tank,Alpin,0.0
8185,2020,4691,H2 tank,Marseille,-0.0
8186,2020,4691,Battery,Alpin,0.0
8187,2020,4691,Battery,Marseille,0.0
8188,2020,6741,H2 tank,Alpin,0.0
8189,2020,6741,H2 tank,Marseille,0.0
8190,2020,6741,Battery,Alpin,0.0
8191,2020,6741,Battery,Marseille,0.0
8192,2020,601,H2 tank,Alpin,0.0
8193,2020,601,H2 tank,Marseille,0.0
8194,2020,601,Battery,Alpin,0.0
8195,2020,601,Battery,Marseille,0.0
8196,2020,2651,H2 tank,Alpin,0.0
8197,2020,2651,H2 tank,Marseille,-0.0
8198,2020,2651,Battery,Alpin,0.0
8199,2020,2651,Battery,Marseille,0.0
8200,2020,4701,H2 tank,Alpin,0.0
8201,2020,4701,H2 tank,Marseille,0.0
8202,2020,4701,Battery,Alpin,0.0
8203,2020,4701,Battery,Marseille,0.0
8204,2020,6751,H2 tank,Alpin,0.0
8205,2020,6751,H2 tank,Marseille,-0.0
8206,2020,6751,Battery,Alpin,0.0
8207,2020,6751,Battery,Marseille,0.0
8208,2020,611,H2 tank,Alpin,0.0
8209,2020,611,H2 tank,Marseille,0.0
8210,2020,611,Battery,Alpin,0.0
8211,2020,611,Battery,Marseille,0.0
8212,2020,2661,H2 tank,Alpin,0.0
8213,2020,2661,H2 tank,Marseille,0.0
8214,2020,2661,Battery,Alpin,0.0
8215,2020,2661,Battery,Marseille,0.0
8216,2020,4711,H2 tank,Alpin,0.0
8217,2020,4711,H2 tank,Marseille,0.0
8218,2020,4711,Battery,Alpin,0.0
8219,2020,4711,Battery,Marseille,0.0
8220,2020,6761,H2 tank,Alpin,0.0
8221,2020,6761,H2 tank,Marseille,-0.0
8222,2020,6761,Battery,Alpin,0.0
8223,2020,6761,Battery,Marseille,0.0
8224,2020,621,H2 tank,Alpin,0.0
8225,2020,621,H2 tank,Marseille,0.0
8226,2020,621,Battery,Alpin,0.0
8227,2020,621,Battery,Marseille,0.0
8228,2020,2671,H2 tank,Alpin,0.0
8229,2020,2671,H2 tank,Marseille,-0.0
8230,2020,2671,Battery,Alpin,0.0
8231,2020,2671,Battery,Marseille,0.0
8232,2020,4721,H2 tank,Alpin,0.0
8233,2020,4721,H2 tank,Marseille,-0.0
8234,2020,4721,Battery,Alpin,0.0
8235,2020,4721,Battery,Marseille,0.0
8236,2020,6771,H2 tank,Alpin,0.0
8237,2020,6771,H2 tank,Marseille,-0.0
8238,2020,6771,Battery,Alpin,0.0
8239,2020,6771,Battery,Marseille,0.0
8240,2020,631,H2 tank,Alpin,0.0
8241,2020,631,H2 tank,Marseille,-0.0
8242,2020,631,Battery,Alpin,0.0
8243,2020,631,Battery,Marseille,0.0
8244,2020,2681,H2 tank,Alpin,0.0
8245,2020,2681,H2 tank,Marseille,-0.0
8246,2020,2681,Battery,Alpin,0.0
8247,2020,2681,Battery,Marseille,0.0
8248,2020,4731,H2 tank,Alpin,0.0
8249,2020,4731,H2 tank,Marseille,0.0
8250,2020,4731,Battery,Alpin,0.0
8251,2020,4731,Battery,Marseille,0.0
8252,2020,6781,H2 tank,Alpin,0.0
8253,2020,6781,H2 tank,Marseille,0.0
8254,2020,6781,Battery,Alpin,0.0
8255,2020,6781,Battery,Marseille,0.0
8256,2020,641,H2 tank,Alpin,0.0
8257,2020,641,H2 tank,Marseille,0.0
8258,2020,641,Battery,Alpin,0.0
8259,2020,641,Battery,Marseille,0.0
8260,2020,2691,H2 tank,Alpin,0.0
8261,2020,2691,H2 tank,Marseille,-0.0
8262,2020,2691,Battery,Alpin,0.0
8263,2020,2691,Battery,Marseille,0.0
8264,2020,4741,H2 tank,Alpin,0.0
8265,2020,4741,H2 tank,Marseille,-0.0
8266,2020,4741,Battery,Alpin,0.0
8267,2020,4741,Battery,Marseille,0.0
8268,2020,6791,H2 tank,Alpin,0.0
8269,2020,6791,H2 tank,Marseille,-0.0
8270,2020,6791,Battery,Alpin,0.0
8271,2020,6791,Battery,Marseille,0.0
8272,2020,651,H2 tank,Alpin,0.0
8273,2020,651,H2 tank,Marseille,-0.0
8274,2020,651,Battery,Alpin,0.0
8275,2020,651,Battery,Marseille,0.0
8276,2020,2701,H2 tank,Alpin,0.0
8277,2020,2701,H2 tank,Marseille,0.0
8278,2020,2701,Battery,Alpin,0.0
8279,2020,2701,Battery,Marseille,0.0
8280,2020,4751,H2 tank,Alpin,0.0
8281,2020,4751,H2 tank,Marseille,0.0
8282,2020,4751,Battery,Alpin,0.0
8283,2020,4751,Battery,Marseille,0.0
8284,2020,6801,H2 tank,Alpin,0.0
8285,2020,6801,H2 tank,Marseille,-0.0
8286,2020,6801,Battery,Alpin,0.0
8287,2020,6801,Battery,Marseille,0.0
8288,2020,661,H2 tank,Alpin,0.0
8289,2020,661,H2 tank,Marseille,-0.0
8290,2020,661,Battery,Alpin,0.0
8291,2020,661,Battery,Marseille,0.0
8292,2020,2711,H2 tank,Alpin,0.0
8293,2020,2711,H2 tank,Marseille,-0.0
8294,2020,2711,Battery,Alpin,0.0
8295,2020,2711,Battery,Marseille,0.0
8296,2020,4761,H2 tank,Alpin,0.0
8297,2020,4761,H2 tank,Marseille,-0.0
8298,2020,4761,Battery,Alpin,0.0
8299,2020,4761,Battery,Marseille,0.0
8300,2020,6811,H2 tank,Alpin,0.0
8301,2020,6811,H2 tank,Marseille,0.0
8302,2020,6811,Battery,Alpin,0.0
8303,2020,6811,Battery,Marseille,0.0
8304,2020,671,H2 tank,Alpin,0.0
8305,2020,671,H2 tank,Marseille,0.0
8306,2020,671,Battery,Alpin,0.0
8307,2020,671,Battery,Marseille,0.0
8308,2020,2721,H2 tank,Alpin,0.0
8309,2020,2721,H2 tank,Marseille,-0.0
8310,2020,2721,Battery,Alpin,0.0
8311,2020,2721,Battery,Marseille,0.0
8312,2020,4771,H2 tank,Alpin,0.0
8313,2020,4771,H2 tank,Marseille,-0.0
8314,2020,4771,Battery,Alpin,0.0
8315,2020,4771,Battery,Marseille,0.0
8316,2020,6821,H2 tank,Alpin,0.0
8317,2020,6821,H2 tank,Marseille,-0.0
8318,2020,6821,Battery,Alpin,0.0
8319,2020,6821,Battery,Marseille,0.0
8320,2020,681,H2 tank,Alpin,0.0
8321,2020,681,H2 tank,Marseille,0.0
8322,2020,681,Battery,Alpin,0.0
8323,2020,681,Battery,Marseille,0.0
8324,2020,2731,H2 tank,Alpin,0.0
8325,2020,2731,H2 tank,Marseille,-0.0
8326,2020,2731,Battery,Alpin,0.0
8327,2020,2731,Battery,Marseille,0.0
8328,2020,4781,H2 tank,Alpin,0.0
8329,2020,4781,H2 tank,Marseille,-0.0
8330,2020,4781,Battery,Alpin,0.0
8331,2020,4781,Battery,Marseille,0.0
8332,2020,6831,H2 tank,Alpin,0.0
8333,2020,6831,H2 tank,Marseille,-0.0
8334,2020,6831,Battery,Alpin,0.0
8335,2020,6831,Battery,Marseille,0.0
8336,2020,691,H2 tank,Alpin,0.0
8337,2020,691,H2 tank,Marseille,0.0
8338,2020,691,Battery,Alpin,0.0
8339,2020,691,Battery,Marseille,0.0
8340,2020,2741,H2 tank,Alpin,0.0
8341,2020,2741,H2 tank,Marseille,-0.0
8342,2020,2741,Battery,Alpin,0.0
8343,2020,2741,Battery,Marseille,0.0
8344,2020,4791,H2 tank,Alpin,0.0
8345,2020,4791,H2 tank,Marseille,-0.0
8346,2020,4791,Battery,Alpin,0.0
8347,2020,4791,Battery,Marseille,0.0
8348,2020,6841,H2 tank,Alpin,0.0
8349,2020,6841,H2 tank,Marseille,-0.0
8350,2020,6841,Battery,Alpin,0.0
8351,2020,6841,Battery,Marseille,0.0
8352,2020,701,H2 tank,Alpin,0.0
8353,2020,701,H2 tank,Marseille,0.0
8354,2020,701,Battery,Alpin,0.0
8355,2020,701,Battery,Marseille,0.0
8356,2020,2751,H2 tank,Alpin,0.0
8357,2020,2751,H2 tank,Marseille,-0.0
8358,2020,2751,Battery,Alpin,0.0
8359,2020,2751,Battery,Marseille,0.0
8360,2020,4801,H2 tank,Alpin,0.0
8361,2020,4801,H2 tank,Marseille,-0.0
8362,2020,4801,Battery,Alpin,0.0
8363,2020,4801,Battery,Marseille,0.0
8364,2020,6851,H2 tank,Alpin,0.0
8365,2020,6851,H2 tank,Marseille,0.0
8366,2020,6851,Battery,Alpin,0.0
8367,2020,6851,Battery,Marseille,0.0
8368,2020,711,H2 tank,Alpin,0.0
8369,2020,711,H2 tank,Marseille,0.0
8370,2020,711,Battery,Alpin,0.0
8371,2020,711,Battery,Marseille,0.0
8372,2020,2761,H2 tank,Alpin,0.0
8373,2020,2761,H2 tank,Marseille,-0.0
8374,2020,2761,Battery,Alpin,0.0
8375,2020,2761,Battery,Marseille,0.0
8376,2020,4811,H2 tank,Alpin,0.0
8377,2020,4811,H2 tank,Marseille,-0.0
8378,2020,4811,Battery,Alpin,0.0
8379,2020,4811,Battery,Marseille,0.0
8380,2020,6861,H2 tank,Alpin,0.0
8381,2020,6861,H2 tank,Marseille,0.0
8382,2020,6861,Battery,Alpin,0.0
8383,2020,6861,Battery,Marseille,0.0
8384,2020,721,H2 tank,Alpin,0.0
8385,2020,721,H2 tank,Marseille,-0.0
8386,2020,721,Battery,Alpin,0.0
8387,2020,721,Battery,Marseille,0.0
8388,2020,2771,H2 tank,Alpin,0.0
8389,2020,2771,H2 tank,Marseille,0.0
8390,2020,2771,Battery,Alpin,0.0
8391,2020,2771,Battery,Marseille,0.0
8392,2020,4821,H2 tank,Alpin,0.0
8393,2020,4821,H2 tank,Marseille,-0.0
8394,2020,4821,Battery,Alpin,0.0
8395,2020,4821,Battery,Marseille,0.0
8396,2020,6871,H2 tank,Alpin,0.0
8397,2020,6871,H2 tank,Marseille,-0.0
8398,2020,6871,Battery,Alpin,0.0
8399,2020,6871,Battery,Marseille,0.0
8400,2020,731,H2 tank,Alpin,0.0
8401,2020,731,H2 tank,Marseille,0.0
8402,2020,731,Battery,Alpin,0.0
8403,2020,731,Battery,Marseille,0.0
8404,2020,2781,H2 tank,Alpin,0.0
8405,2020,2781,H2 tank,Marseille,0.0
8406,2020,2781,Battery,Alpin,0.0
8407,2020,2781,Battery,Marseille,0.0
8408,2020,4831,H2 tank,Alpin,0.0
8409,2020,4831,H2 tank,Marseille,-0.0
8410,2020,4831,Battery,Alpin,0.0
8411,2020,4831,Battery,Marseille,0.0
8412,2020,6881,H2 tank,Alpin,0.0
8413,2020,6881,H2 tank,Marseille,0.0
8414,2020,6881,Battery,Alpin,0.0
8415,2020,6881,Battery,Marseille,0.0
8416,2020,741,H2 tank,Alpin,0.0
8417,2020,741,H2 tank,Marseille,0.0
8418,2020,741,Battery,Alpin,0.0
8419,2020,741,Battery,Marseille,0.0
8420,2020,2791,H2 tank,Alpin,0.0
8421,2020,2791,H2 tank,Marseille,-0.0
8422,2020,2791,Battery,Alpin,0.0
8423,2020,2791,Battery,Marseille,0.0
8424,2020,4841,H2 tank,Alpin,0.0
8425,2020,4841,H2 tank,Marseille,-0.0
8426,2020,4841,Battery,Alpin,0.0
8427,2020,4841,Battery,Marseille,0.0
8428,2020,6891,H2 tank,Alpin,0.0
8429,2020,6891,H2 tank,Marseille,0.0
8430,2020,6891,Battery,Alpin,0.0
8431,2020,6891,Battery,Marseille,0.0
8432,2020,751,H2 tank,Alpin,0.0
8433,2020,751,H2 tank,Marseille,0.0
8434,2020,751,Battery,Alpin,0.0
8435,2020,751,Battery,Marseille,0.0
8436,2020,2801,H2 tank,Alpin,0.0
8437,2020,2801,H2 tank,Marseille,-0.0
8438,2020,2801,Battery,Alpin,0.0
8439,2020,2801,Battery,Marseille,0.0
8440,2020,4851,H2 tank,Alpin,0.0
8441,2020,4851,H2 tank,Marseille,0.0
8442,2020,4851,Battery,Alpin,0.0
8443,2020,4851,Battery,Marseille,0.0
8444,2020,6901,H2 tank,Alpin,0.0
8445,2020,6901,H2 tank,Marseille,-0.0
8446,2020,6901,Battery,Alpin,0.0
8447,2020,6901,Battery,Marseille,0.0
8448,2020,761,H2 tank,Alpin,0.0
8449,2020,761,H2 tank,Marseille,-0.0
8450,2020,761,Battery,Alpin,0.0
8451,2020,761,Battery,Marseille,0.0
8452,2020,2811,H2 tank,Alpin,0.0
8453,2020,2811,H2 tank,Marseille,0.0
8454,2020,2811,Battery,Alpin,0.0
8455,2020,2811,Battery,Marseille,0.0
8456,2020,4861,H2 tank,Alpin,0.0
8457,2020,4861,H2 tank,Marseille,-0.0
8458,2020,4861,Battery,Alpin,0.0
8459,2020,4861,Battery,Marseille,0.0
8460,2020,6911,H2 tank,Alpin,0.0
8461,2020,6911,H2 tank,Marseille,0.0
8462,2020,6911,Battery,Alpin,0.0
8463,2020,6911,Battery,Marseille,0.0
8464,2020,771,H2 tank,Alpin,0.0
8465,2020,771,H2 tank,Marseille,0.0
8466,2020,771,Battery,Alpin,0.0
8467,2020,771,Battery,Marseille,0.0
8468,2020,2821,H2 tank,Alpin,0.0
8469,2020,2821,H2 tank,Marseille,-0.0
8470,2020,2821,Battery,Alpin,0.0
8471,2020,2821,Battery,Marseille,0.0
8472,2020,4871,H2 tank,Alpin,0.0
8473,2020,4871,H2 tank,Marseille,0.0
8474,2020,4871,Battery,Alpin,0.0
8475,2020,4871,Battery,Marseille,0.0
