,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
3246,2050,7871,Battery,Marseille,-0.0
3247,2050,7871,H2 tank,Marseille,18955.42603060493
3248,2050,1731,Battery,Marseille,0.0
3249,2050,1731,H2 tank,Marseille,1910.47648565923
3250,2050,3781,Battery,Marseille,-0.0
3251,2050,3781,H2 tank,Marseille,6666.666666666665
3252,2050,5831,Battery,Marseille,0.0
3253,2050,5831,H2 tank,Marseille,13333.33333333333
3254,2050,7881,Battery,Marseille,0.0
3255,2050,7881,H2 tank,Marseille,19115.22767270469
3256,2050,1741,Battery,Marseille,-0.0
3257,2050,1741,H2 tank,Marseille,77.65600627611292
3258,2050,3791,Battery,Marseille,0.0
3259,2050,3791,H2 tank,Marseille,6666.666666666671
3260,2050,5841,Battery,Marseille,0.0
3261,2050,5841,H2 tank,Marseille,13333.333333333336
3262,2050,7891,Battery,Marseille,0.0
3263,2050,7891,H2 tank,Marseille,19225.32829733271
3264,2050,1751,Battery,Marseille,0.0
3265,2050,1751,H2 tank,Marseille,-0.0
3266,2050,3801,Battery,Marseille,0.0
3267,2050,3801,H2 tank,Marseille,13333.333333333336
3268,2050,5851,Battery,Marseille,-0.0
3269,2050,5851,H2 tank,Marseille,20000.0
3270,2050,7901,Battery,Marseille,0.0
3271,2050,7901,H2 tank,Marseille,19079.91768202161
3272,2050,1761,Battery,Marseille,0.0
3273,2050,1761,H2 tank,Marseille,-0.0
3274,2050,3811,Battery,Marseille,-0.0
3275,2050,3811,H2 tank,Marseille,20000.0
3276,2050,5861,Battery,Marseille,0.0
3277,2050,5861,H2 tank,Marseille,13333.333333333336
3278,2050,7911,Battery,Marseille,-0.0
3279,2050,7911,H2 tank,Marseille,18901.063840736482
3280,2050,1771,Battery,Marseille,0.0
3281,2050,1771,H2 tank,Marseille,0.0
3282,2050,3821,Battery,Marseille,0.0
3283,2050,3821,H2 tank,Marseille,13333.333333333336
3284,2050,5871,Battery,Marseille,-0.0
3285,2050,5871,H2 tank,Marseille,20000.0
3286,2050,7921,Battery,Marseille,0.0
3287,2050,7921,H2 tank,Marseille,18333.278063087717
3288,2050,1781,Battery,Marseille,0.0
3289,2050,1781,H2 tank,Marseille,7535.38065909091
3290,2050,3831,Battery,Marseille,-0.0
3291,2050,3831,H2 tank,Marseille,20000.0
3292,2050,5881,Battery,Marseille,-0.0
3293,2050,5881,H2 tank,Marseille,19253.976282684926
3294,2050,7931,Battery,Marseille,-0.0
3295,2050,7931,H2 tank,Marseille,18031.173917906486
3296,2050,1791,Battery,Marseille,-0.0
3297,2050,1791,H2 tank,Marseille,15070.76131818182
3298,2050,3841,Battery,Marseille,-0.0
3299,2050,3841,H2 tank,Marseille,12494.75289935065
3300,2050,5891,Battery,Marseille,0.0
3301,2050,5891,H2 tank,Marseille,18878.553440694526
3302,2050,7941,Battery,Marseille,0.0
3303,2050,7941,H2 tank,Marseille,17516.853302595384
3304,2050,1801,Battery,Marseille,0.0
3305,2050,1801,H2 tank,Marseille,13179.722392045456
3306,2050,3851,Battery,Marseille,0.0
3307,2050,3851,H2 tank,Marseille,8653.309330032467
3308,2050,5901,Battery,Marseille,-0.0
3309,2050,5901,H2 tank,Marseille,18129.139730197636
3310,2050,7951,Battery,Marseille,-0.0
3311,2050,7951,H2 tank,Marseille,16893.092979492074
3312,2050,1811,Battery,Marseille,0.0
3313,2050,1811,H2 tank,Marseille,11321.388318506495
3314,2050,3861,Battery,Marseille,0.0
3315,2050,3861,H2 tank,Marseille,1936.8402391233763
3316,2050,5911,Battery,Marseille,0.0
3317,2050,5911,H2 tank,Marseille,15426.753257632701
3318,2050,7961,Battery,Marseille,0.0
3319,2050,7961,H2 tank,Marseille,16187.390003791363
3320,2050,1821,Battery,Marseille,0.0
3321,2050,1821,H2 tank,Marseille,11321.388318506495
3322,2050,3871,Battery,Marseille,0.0
3323,2050,3871,H2 tank,Marseille,0.0
3324,2050,5921,Battery,Marseille,0.0
3325,2050,5921,H2 tank,Marseille,12997.213307470363
3326,2050,7971,Battery,Marseille,0.0
3327,2050,7971,H2 tank,Marseille,15543.279599519223
3328,2050,1831,Battery,Marseille,0.0
3329,2050,1831,H2 tank,Marseille,8660.661122889613
3330,2050,3881,Battery,Marseille,-0.0
3331,2050,3881,H2 tank,Marseille,6666.666666666665
3332,2050,5931,Battery,Marseille,0.0
3333,2050,5931,H2 tank,Marseille,12249.918342103341
3334,2050,7981,Battery,Marseille,-0.0
3335,2050,7981,H2 tank,Marseille,15412.854956935395
3336,2050,1841,Battery,Marseille,0.0
3337,2050,1841,H2 tank,Marseille,8660.661122889613
3338,2050,3891,Battery,Marseille,0.0
3339,2050,3891,H2 tank,Marseille,2869.809052326843
3340,2050,5941,Battery,Marseille,0.0
3341,2050,5941,H2 tank,Marseille,11942.696523489567
3342,2050,7991,Battery,Marseille,0.0
3343,2050,7991,H2 tank,Marseille,15522.955581563416
3344,2050,1851,Battery,Marseille,0.0
3345,2050,1851,H2 tank,Marseille,6769.622196753249
3346,2050,3901,Battery,Marseille,-0.0
3347,2050,3901,H2 tank,Marseille,9536.475718993508
3348,2050,5951,Battery,Marseille,-0.0
3349,2050,5951,H2 tank,Marseille,11200.062796434233
3350,2050,8001,Battery,Marseille,0.0
3351,2050,8001,H2 tank,Marseille,15653.454780831726
3352,2050,1861,Battery,Marseille,-0.0
3353,2050,1861,H2 tank,Marseille,6546.178400217396
3354,2050,3911,Battery,Marseille,0.0
3355,2050,3911,H2 tank,Marseille,2264.8080241883117
3356,2050,5961,Battery,Marseille,-0.0
3357,2050,5961,H2 tank,Marseille,10603.488325872406
3358,2050,8011,Battery,Marseille,-0.0
3359,2050,8011,H2 tank,Marseille,15212.914782403734
3360,2050,1871,Battery,Marseille,0.0
3361,2050,1871,H2 tank,Marseille,6133.221257577647
3362,2050,3921,Battery,Marseille,0.0
3363,2050,3921,H2 tank,Marseille,0.0
3364,2050,5971,Battery,Marseille,0.0
3365,2050,5971,H2 tank,Marseille,9852.37961927162
3366,2050,8021,Battery,Marseille,0.0
3367,2050,8021,H2 tank,Marseille,14899.027478780945
3368,2050,1881,Battery,Marseille,0.0
3369,2050,1881,H2 tank,Marseille,5944.8750792236115
3370,2050,3931,Battery,Marseille,0.0
3371,2050,3931,H2 tank,Marseille,6458.389848192874
3372,2050,5981,Battery,Marseille,0.0
3373,2050,5981,H2 tank,Marseille,9101.270912670834
3374,2050,8031,Battery,Marseille,-0.0
3375,2050,8031,H2 tank,Marseille,15015.081598398689
3376,2050,1891,Battery,Marseille,0.0
3377,2050,1891,H2 tank,Marseille,5944.8750792236115
3378,2050,3941,Battery,Marseille,0.0
3379,2050,3941,H2 tank,Marseille,0.0
3380,2050,5991,Battery,Marseille,0.0
3381,2050,5991,H2 tank,Marseille,7510.553326892997
3382,2050,8041,Battery,Marseille,0.0
3383,2050,8041,H2 tank,Marseille,14605.169359710964
3384,2050,1901,Battery,Marseille,-0.0
3385,2050,1901,H2 tank,Marseille,5942.053878142305
3386,2050,3951,Battery,Marseille,-0.0
3387,2050,3951,H2 tank,Marseille,6666.666666666665
3388,2050,6001,Battery,Marseille,-0.0
3389,2050,6001,H2 tank,Marseille,6783.8955154220785
3390,2050,8051,Battery,Marseille,0.0
3391,2050,8051,H2 tank,Marseille,14198.125558685579
3392,2050,1911,Battery,Marseille,0.0
3393,2050,1911,H2 tank,Marseille,5942.053878142305
3394,2050,3961,Battery,Marseille,-0.0
3395,2050,3961,H2 tank,Marseille,1039.2185000389354
3396,2050,6011,Battery,Marseille,0.0
3397,2050,6011,H2 tank,Marseille,4387.087751623378
3398,2050,8061,Battery,Marseille,0.0
3399,2050,8061,H2 tank,Marseille,13518.06945636149
3400,2050,1921,Battery,Marseille,-0.0
3401,2050,1921,H2 tank,Marseille,5199.632021216841
3402,2050,3971,Battery,Marseille,-0.0
3403,2050,3971,H2 tank,Marseille,7705.885166705601
3404,2050,6021,Battery,Marseille,0.0
3405,2050,6021,H2 tank,Marseille,1882.68168262987
3406,2050,8071,Battery,Marseille,0.0
3407,2050,8071,H2 tank,Marseille,12811.095230660778
3408,2050,1931,Battery,Marseille,-0.0
3409,2050,1931,H2 tank,Marseille,12735.012680307751
3410,2050,3981,Battery,Marseille,0.0
3411,2050,3981,H2 tank,Marseille,14146.594793290047
3412,2050,6031,Battery,Marseille,0.0
3413,2050,6031,H2 tank,Marseille,0.0
3414,2050,8081,Battery,Marseille,0.0
3415,2050,8081,H2 tank,Marseille,12147.112212752274
3416,2050,1941,Battery,Marseille,0.0
3417,2050,1941,H2 tank,Marseille,12735.012680307751
3418,2050,3991,Battery,Marseille,0.0
3419,2050,3991,H2 tank,Marseille,6666.666666666671
3420,2050,6041,Battery,Marseille,-0.0
3421,2050,6041,H2 tank,Marseille,6666.666666666665
3422,2050,8091,Battery,Marseille,0.0
3423,2050,8091,H2 tank,Marseille,11433.146131532081
3424,2050,1951,Battery,Marseille,0.0
3425,2050,1951,H2 tank,Marseille,12735.012680307751
3426,2050,4001,Battery,Marseille,-0.0
3427,2050,4001,H2 tank,Marseille,13333.333333333336
3428,2050,6051,Battery,Marseille,0.0
3429,2050,6051,H2 tank,Marseille,13333.333333333336
3430,2050,8101,Battery,Marseille,0.0
3431,2050,8101,H2 tank,Marseille,11133.173232130071
3432,2050,1961,Battery,Marseille,0.0
3433,2050,1961,H2 tank,Marseille,12735.012680307751
3434,2050,4011,Battery,Marseille,0.0
3435,2050,4011,H2 tank,Marseille,13333.333333333336
3436,2050,6061,Battery,Marseille,-0.0
3437,2050,6061,H2 tank,Marseille,20000.0
3438,2050,8111,Battery,Marseille,0.0
3439,2050,8111,H2 tank,Marseille,10624.951480455335
3440,2050,1971,Battery,Marseille,0.0
3441,2050,1971,H2 tank,Marseille,12735.012680307751
3442,2050,4021,Battery,Marseille,-0.0
3443,2050,4021,H2 tank,Marseille,20000.0
3444,2050,6071,Battery,Marseille,0.0
3445,2050,6071,H2 tank,Marseille,13283.53090909091
3446,2050,8121,Battery,Marseille,0.0
3447,2050,8121,H2 tank,Marseille,10173.726205403975
3448,2050,1981,Battery,Marseille,0.0
3449,2050,1981,H2 tank,Marseille,12355.35349481086
3450,2050,4031,Battery,Marseille,-0.0
3451,2050,4031,H2 tank,Marseille,17507.078437012988
3452,2050,6081,Battery,Marseille,0.0
3453,2050,6081,H2 tank,Marseille,7611.726663203465
3454,2050,8131,Battery,Marseille,0.0
3455,2050,8131,H2 tank,Marseille,10074.892051131834
3456,2050,1991,Battery,Marseille,0.0
3457,2050,1991,H2 tank,Marseille,11900.551611911373
3458,2050,4041,Battery,Marseille,0.0
3459,2050,4041,H2 tank,Marseille,15820.934587500002
3460,2050,6091,Battery,Marseille,-0.0
3461,2050,6091,H2 tank,Marseille,14278.39332987013
3462,2050,8141,Battery,Marseille,0.0
3463,2050,8141,H2 tank,Marseille,10184.992675759855
3464,2050,2001,Battery,Marseille,0.0
3465,2050,2001,H2 tank,Marseille,11900.551611911373
3466,2050,4051,Battery,Marseille,0.0
3467,2050,4051,H2 tank,Marseille,13709.275076948054
3468,2050,6101,Battery,Marseille,0.0
3469,2050,6101,H2 tank,Marseille,12387.354403733767
3470,2050,8151,Battery,Marseille,-0.0
3471,2050,8151,H2 tank,Marseille,10635.764055141217
3472,2050,2011,Battery,Marseille,0.0
3473,2050,2011,H2 tank,Marseille,11128.10617878316
3474,2050,4061,Battery,Marseille,0.0
3475,2050,4061,H2 tank,Marseille,11818.23615081169
3476,2050,6111,Battery,Marseille,0.0
3477,2050,6111,H2 tank,Marseille,6065.278991396104
3478,2050,8161,Battery,Marseille,-0.0
3479,2050,8161,H2 tank,Marseille,10745.864679769238
3480,2050,2021,Battery,Marseille,0.0
3481,2050,2021,H2 tank,Marseille,10903.38744523432
3482,2050,4071,Battery,Marseille,0.0
3483,2050,4071,H2 tank,Marseille,9998.818955194807
3484,2050,6121,Battery,Marseille,-0.0
3485,2050,6121,H2 tank,Marseille,4174.240065259741
3486,2050,8171,Battery,Marseille,0.0
3487,2050,8171,H2 tank,Marseille,10424.363922899696
3488,2050,2031,Battery,Marseille,-0.0
3489,2050,2031,H2 tank,Marseille,10903.38744523432
3490,2050,4081,Battery,Marseille,0.0
3491,2050,4081,H2 tank,Marseille,7485.200353733768
3492,2050,6131,Battery,Marseille,-0.0
3493,2050,6131,H2 tank,Marseille,2192.4592508116884
3494,2050,8181,Battery,Marseille,0.0
3495,2050,8181,H2 tank,Marseille,9730.13162252366
3496,2050,2041,Battery,Marseille,-0.0
3497,2050,2041,H2 tank,Marseille,10202.0414324647
3498,2050,4091,Battery,Marseille,0.0
3499,2050,4091,H2 tank,Marseille,5198.071932142859
3500,2050,6141,Battery,Marseille,-0.0
3501,2050,6141,H2 tank,Marseille,0.0
3502,2050,8191,Battery,Marseille,0.0
3503,2050,8191,H2 tank,Marseille,9066.148604615157
3504,2020,1,Battery,Marseille,0.0
3505,2020,1,H2 tank,Marseille,-0.0
3506,2020,2051,Battery,Marseille,0.0
3507,2020,2051,H2 tank,Marseille,0.0
3508,2020,4101,Battery,Marseille,0.0
3509,2020,4101,H2 tank,Marseille,0.0
3510,2020,6151,Battery,Marseille,0.0
3511,2020,6151,H2 tank,Marseille,-0.0
3512,2020,8201,Battery,Marseille,0.0
3513,2020,8201,H2 tank,Marseille,0.0
3514,2020,11,Battery,Marseille,0.0
3515,2020,11,H2 tank,Marseille,-0.0
3516,2020,2061,Battery,Marseille,0.0
3517,2020,2061,H2 tank,Marseille,-0.0
3518,2020,4111,Battery,Marseille,0.0
3519,2020,4111,H2 tank,Marseille,0.0
3520,2020,6161,Battery,Marseille,0.0
3521,2020,6161,H2 tank,Marseille,-0.0
3522,2020,8211,Battery,Marseille,0.0
3523,2020,8211,H2 tank,Marseille,0.0
3524,2020,21,Battery,Marseille,0.0
3525,2020,21,H2 tank,Marseille,-0.0
3526,2020,2071,Battery,Marseille,0.0
3527,2020,2071,H2 tank,Marseille,0.0
3528,2020,4121,Battery,Marseille,0.0
3529,2020,4121,H2 tank,Marseille,-0.0
3530,2020,6171,Battery,Marseille,0.0
3531,2020,6171,H2 tank,Marseille,-0.0
3532,2020,8221,Battery,Marseille,0.0
3533,2020,8221,H2 tank,Marseille,-0.0
3534,2020,31,Battery,Marseille,0.0
3535,2020,31,H2 tank,Marseille,-0.0
3536,2020,2081,Battery,Marseille,0.0
3537,2020,2081,H2 tank,Marseille,0.0
3538,2020,4131,Battery,Marseille,0.0
3539,2020,4131,H2 tank,Marseille,0.0
3540,2020,6181,Battery,Marseille,0.0
3541,2020,6181,H2 tank,Marseille,0.0
3542,2020,8231,Battery,Marseille,0.0
3543,2020,8231,H2 tank,Marseille,0.0
3544,2020,41,Battery,Marseille,0.0
3545,2020,41,H2 tank,Marseille,-0.0
3546,2020,2091,Battery,Marseille,0.0
3547,2020,2091,H2 tank,Marseille,0.0
3548,2020,4141,Battery,Marseille,0.0
3549,2020,4141,H2 tank,Marseille,-0.0
3550,2020,6191,Battery,Marseille,0.0
3551,2020,6191,H2 tank,Marseille,-0.0
3552,2020,8241,Battery,Marseille,0.0
3553,2020,8241,H2 tank,Marseille,-0.0
3554,2020,51,Battery,Marseille,0.0
3555,2020,51,H2 tank,Marseille,-0.0
3556,2020,2101,Battery,Marseille,0.0
3557,2020,2101,H2 tank,Marseille,-0.0
3558,2020,4151,Battery,Marseille,0.0
3559,2020,4151,H2 tank,Marseille,-0.0
3560,2020,6201,Battery,Marseille,0.0
3561,2020,6201,H2 tank,Marseille,-0.0
3562,2020,8251,Battery,Marseille,0.0
3563,2020,8251,H2 tank,Marseille,0.0
3564,2020,61,Battery,Marseille,0.0
3565,2020,61,H2 tank,Marseille,-0.0
3566,2020,2111,Battery,Marseille,0.0
3567,2020,2111,H2 tank,Marseille,-0.0
3568,2020,4161,Battery,Marseille,0.0
3569,2020,4161,H2 tank,Marseille,-0.0
3570,2020,6211,Battery,Marseille,0.0
3571,2020,6211,H2 tank,Marseille,0.0
3572,2020,8261,Battery,Marseille,0.0
3573,2020,8261,H2 tank,Marseille,-0.0
3574,2020,71,Battery,Marseille,0.0
3575,2020,71,H2 tank,Marseille,-0.0
3576,2020,2121,Battery,Marseille,0.0
3577,2020,2121,H2 tank,Marseille,-0.0
3578,2020,4171,Battery,Marseille,0.0
3579,2020,4171,H2 tank,Marseille,-0.0
3580,2020,6221,Battery,Marseille,0.0
3581,2020,6221,H2 tank,Marseille,0.0
3582,2020,8271,Battery,Marseille,0.0
3583,2020,8271,H2 tank,Marseille,0.0
3584,2020,81,Battery,Marseille,0.0
3585,2020,81,H2 tank,Marseille,0.0
3586,2020,2131,Battery,Marseille,0.0
3587,2020,2131,H2 tank,Marseille,-0.0
3588,2020,4181,Battery,Marseille,0.0
3589,2020,4181,H2 tank,Marseille,0.0
3590,2020,6231,Battery,Marseille,0.0
3591,2020,6231,H2 tank,Marseille,-0.0
3592,2020,8281,Battery,Marseille,0.0
3593,2020,8281,H2 tank,Marseille,-0.0
3594,2020,91,Battery,Marseille,0.0
3595,2020,91,H2 tank,Marseille,-0.0
3596,2020,2141,Battery,Marseille,0.0
3597,2020,2141,H2 tank,Marseille,0.0
3598,2020,4191,Battery,Marseille,0.0
3599,2020,4191,H2 tank,Marseille,0.0
3600,2020,6241,Battery,Marseille,0.0
3601,2020,6241,H2 tank,Marseille,0.0
3602,2020,8291,Battery,Marseille,0.0
3603,2020,8291,H2 tank,Marseille,-0.0
3604,2020,101,Battery,Marseille,0.0
3605,2020,101,H2 tank,Marseille,-0.0
3606,2020,2151,Battery,Marseille,0.0
3607,2020,2151,H2 tank,Marseille,-0.0
3608,2020,4201,Battery,Marseille,0.0
3609,2020,4201,H2 tank,Marseille,-0.0
3610,2020,6251,Battery,Marseille,0.0
3611,2020,6251,H2 tank,Marseille,0.0
3612,2020,8301,Battery,Marseille,0.0
3613,2020,8301,H2 tank,Marseille,-0.0
3614,2020,111,Battery,Marseille,0.0
3615,2020,111,H2 tank,Marseille,-0.0
3616,2020,2161,Battery,Marseille,0.0
3617,2020,2161,H2 tank,Marseille,0.0
3618,2020,4211,Battery,Marseille,0.0
3619,2020,4211,H2 tank,Marseille,-0.0
3620,2020,6261,Battery,Marseille,0.0
3621,2020,6261,H2 tank,Marseille,0.0
3622,2020,8311,Battery,Marseille,0.0
3623,2020,8311,H2 tank,Marseille,-0.0
3624,2020,121,Battery,Marseille,0.0
3625,2020,121,H2 tank,Marseille,-0.0
3626,2020,2171,Battery,Marseille,0.0
3627,2020,2171,H2 tank,Marseille,-0.0
3628,2020,4221,Battery,Marseille,0.0
3629,2020,4221,H2 tank,Marseille,0.0
3630,2020,6271,Battery,Marseille,0.0
3631,2020,6271,H2 tank,Marseille,-0.0
3632,2020,8321,Battery,Marseille,0.0
3633,2020,8321,H2 tank,Marseille,-0.0
3634,2020,131,Battery,Marseille,0.0
3635,2020,131,H2 tank,Marseille,0.0
3636,2020,2181,Battery,Marseille,0.0
3637,2020,2181,H2 tank,Marseille,-0.0
3638,2020,4231,Battery,Marseille,0.0
3639,2020,4231,H2 tank,Marseille,0.0
3640,2020,6281,Battery,Marseille,0.0
3641,2020,6281,H2 tank,Marseille,-0.0
3642,2020,8331,Battery,Marseille,0.0
3643,2020,8331,H2 tank,Marseille,-0.0
3644,2020,141,Battery,Marseille,0.0
3645,2020,141,H2 tank,Marseille,-0.0
3646,2020,2191,Battery,Marseille,0.0
3647,2020,2191,H2 tank,Marseille,-0.0
3648,2020,4241,Battery,Marseille,0.0
3649,2020,4241,H2 tank,Marseille,-0.0
3650,2020,6291,Battery,Marseille,0.0
3651,2020,6291,H2 tank,Marseille,0.0
3652,2020,8341,Battery,Marseille,0.0
3653,2020,8341,H2 tank,Marseille,0.0
3654,2020,151,Battery,Marseille,0.0
3655,2020,151,H2 tank,Marseille,-0.0
3656,2020,2201,Battery,Marseille,0.0
3657,2020,2201,H2 tank,Marseille,-0.0
3658,2020,4251,Battery,Marseille,0.0
3659,2020,4251,H2 tank,Marseille,-0.0
3660,2020,6301,Battery,Marseille,0.0
3661,2020,6301,H2 tank,Marseille,-0.0
3662,2020,8351,Battery,Marseille,0.0
3663,2020,8351,H2 tank,Marseille,0.0
3664,2020,161,Battery,Marseille,0.0
3665,2020,161,H2 tank,Marseille,0.0
3666,2020,2211,Battery,Marseille,0.0
3667,2020,2211,H2 tank,Marseille,0.0
3668,2020,4261,Battery,Marseille,0.0
3669,2020,4261,H2 tank,Marseille,-0.0
3670,2020,6311,Battery,Marseille,0.0
3671,2020,6311,H2 tank,Marseille,0.0
3672,2020,8361,Battery,Marseille,0.0
3673,2020,8361,H2 tank,Marseille,0.0
3674,2020,171,Battery,Marseille,0.0
3675,2020,171,H2 tank,Marseille,0.0
3676,2020,2221,Battery,Marseille,0.0
3677,2020,2221,H2 tank,Marseille,-0.0
3678,2020,4271,Battery,Marseille,0.0
3679,2020,4271,H2 tank,Marseille,-0.0
3680,2020,6321,Battery,Marseille,0.0
3681,2020,6321,H2 tank,Marseille,0.0
3682,2020,8371,Battery,Marseille,0.0
3683,2020,8371,H2 tank,Marseille,0.0
3684,2020,181,Battery,Marseille,0.0
3685,2020,181,H2 tank,Marseille,-0.0
3686,2020,2231,Battery,Marseille,0.0
3687,2020,2231,H2 tank,Marseille,-0.0
3688,2020,4281,Battery,Marseille,0.0
3689,2020,4281,H2 tank,Marseille,-0.0
3690,2020,6331,Battery,Marseille,0.0
3691,2020,6331,H2 tank,Marseille,-0.0
3692,2020,8381,Battery,Marseille,0.0
3693,2020,8381,H2 tank,Marseille,-0.0
3694,2020,191,Battery,Marseille,0.0
3695,2020,191,H2 tank,Marseille,-0.0
3696,2020,2241,Battery,Marseille,0.0
3697,2020,2241,H2 tank,Marseille,-0.0
3698,2020,4291,Battery,Marseille,0.0
3699,2020,4291,H2 tank,Marseille,-0.0
3700,2020,6341,Battery,Marseille,0.0
3701,2020,6341,H2 tank,Marseille,-0.0
3702,2020,8391,Battery,Marseille,0.0
3703,2020,8391,H2 tank,Marseille,0.0
3704,2020,201,Battery,Marseille,0.0
3705,2020,201,H2 tank,Marseille,-0.0
3706,2020,2251,Battery,Marseille,0.0
3707,2020,2251,H2 tank,Marseille,0.0
3708,2020,4301,Battery,Marseille,0.0
3709,2020,4301,H2 tank,Marseille,-0.0
3710,2020,6351,Battery,Marseille,0.0
3711,2020,6351,H2 tank,Marseille,-0.0
3712,2020,8401,Battery,Marseille,0.0
3713,2020,8401,H2 tank,Marseille,0.0
3714,2020,211,Battery,Marseille,0.0
3715,2020,211,H2 tank,Marseille,-0.0
3716,2020,2261,Battery,Marseille,0.0
3717,2020,2261,H2 tank,Marseille,-0.0
3718,2020,4311,Battery,Marseille,0.0
3719,2020,4311,H2 tank,Marseille,-0.0
3720,2020,6361,Battery,Marseille,0.0
3721,2020,6361,H2 tank,Marseille,-0.0
3722,2020,8411,Battery,Marseille,0.0
3723,2020,8411,H2 tank,Marseille,-0.0
3724,2020,221,Battery,Marseille,0.0
3725,2020,221,H2 tank,Marseille,-0.0
3726,2020,2271,Battery,Marseille,0.0
3727,2020,2271,H2 tank,Marseille,-0.0
3728,2020,4321,Battery,Marseille,0.0
3729,2020,4321,H2 tank,Marseille,-0.0
3730,2020,6371,Battery,Marseille,0.0
3731,2020,6371,H2 tank,Marseille,-0.0
3732,2020,8421,Battery,Marseille,0.0
3733,2020,8421,H2 tank,Marseille,0.0
3734,2020,231,Battery,Marseille,0.0
3735,2020,231,H2 tank,Marseille,-0.0
3736,2020,2281,Battery,Marseille,0.0
3737,2020,2281,H2 tank,Marseille,-0.0
3738,2020,4331,Battery,Marseille,0.0
3739,2020,4331,H2 tank,Marseille,0.0
3740,2020,6381,Battery,Marseille,0.0
3741,2020,6381,H2 tank,Marseille,0.0
3742,2020,8431,Battery,Marseille,0.0
3743,2020,8431,H2 tank,Marseille,-0.0
3744,2020,241,Battery,Marseille,0.0
3745,2020,241,H2 tank,Marseille,-0.0
3746,2020,2291,Battery,Marseille,0.0
3747,2020,2291,H2 tank,Marseille,-0.0
3748,2020,4341,Battery,Marseille,0.0
3749,2020,4341,H2 tank,Marseille,-0.0
3750,2020,6391,Battery,Marseille,0.0
3751,2020,6391,H2 tank,Marseille,-0.0
3752,2020,8441,Battery,Marseille,0.0
3753,2020,8441,H2 tank,Marseille,-0.0
3754,2020,251,Battery,Marseille,0.0
3755,2020,251,H2 tank,Marseille,-0.0
3756,2020,2301,Battery,Marseille,0.0
3757,2020,2301,H2 tank,Marseille,-0.0
3758,2020,4351,Battery,Marseille,0.0
3759,2020,4351,H2 tank,Marseille,-0.0
3760,2020,6401,Battery,Marseille,0.0
3761,2020,6401,H2 tank,Marseille,-0.0
3762,2020,8451,Battery,Marseille,0.0
3763,2020,8451,H2 tank,Marseille,0.0
3764,2020,261,Battery,Marseille,0.0
3765,2020,261,H2 tank,Marseille,-0.0
3766,2020,2311,Battery,Marseille,0.0
3767,2020,2311,H2 tank,Marseille,0.0
3768,2020,4361,Battery,Marseille,0.0
3769,2020,4361,H2 tank,Marseille,0.0
3770,2020,6411,Battery,Marseille,0.0
3771,2020,6411,H2 tank,Marseille,0.0
3772,2020,8461,Battery,Marseille,0.0
3773,2020,8461,H2 tank,Marseille,-0.0
3774,2020,271,Battery,Marseille,0.0
3775,2020,271,H2 tank,Marseille,-0.0
3776,2020,2321,Battery,Marseille,0.0
3777,2020,2321,H2 tank,Marseille,0.0
3778,2020,4371,Battery,Marseille,0.0
3779,2020,4371,H2 tank,Marseille,0.0
3780,2020,6421,Battery,Marseille,0.0
3781,2020,6421,H2 tank,Marseille,0.0
3782,2020,8471,Battery,Marseille,0.0
3783,2020,8471,H2 tank,Marseille,-0.0
3784,2020,281,Battery,Marseille,0.0
3785,2020,281,H2 tank,Marseille,-0.0
3786,2020,2331,Battery,Marseille,0.0
3787,2020,2331,H2 tank,Marseille,0.0
3788,2020,4381,Battery,Marseille,0.0
3789,2020,4381,H2 tank,Marseille,-0.0
3790,2020,6431,Battery,Marseille,0.0
3791,2020,6431,H2 tank,Marseille,0.0
3792,2020,8481,Battery,Marseille,0.0
3793,2020,8481,H2 tank,Marseille,0.0
3794,2020,291,Battery,Marseille,0.0
3795,2020,291,H2 tank,Marseille,-0.0
3796,2020,2341,Battery,Marseille,0.0
3797,2020,2341,H2 tank,Marseille,0.0
3798,2020,4391,Battery,Marseille,0.0
3799,2020,4391,H2 tank,Marseille,-0.0
3800,2020,6441,Battery,Marseille,0.0
3801,2020,6441,H2 tank,Marseille,0.0
3802,2020,8491,Battery,Marseille,0.0
3803,2020,8491,H2 tank,Marseille,0.0
3804,2020,301,Battery,Marseille,0.0
3805,2020,301,H2 tank,Marseille,-0.0
3806,2020,2351,Battery,Marseille,0.0
3807,2020,2351,H2 tank,Marseille,0.0
3808,2020,4401,Battery,Marseille,0.0
3809,2020,4401,H2 tank,Marseille,-0.0
3810,2020,6451,Battery,Marseille,0.0
3811,2020,6451,H2 tank,Marseille,-0.0
3812,2020,8501,Battery,Marseille,0.0
3813,2020,8501,H2 tank,Marseille,0.0
3814,2020,311,Battery,Marseille,0.0
3815,2020,311,H2 tank,Marseille,-0.0
3816,2020,2361,Battery,Marseille,0.0
3817,2020,2361,H2 tank,Marseille,0.0
3818,2020,4411,Battery,Marseille,0.0
3819,2020,4411,H2 tank,Marseille,-0.0
3820,2020,6461,Battery,Marseille,0.0
3821,2020,6461,H2 tank,Marseille,0.0
3822,2020,8511,Battery,Marseille,0.0
3823,2020,8511,H2 tank,Marseille,0.0
3824,2020,321,Battery,Marseille,0.0
3825,2020,321,H2 tank,Marseille,0.0
3826,2020,2371,Battery,Marseille,0.0
3827,2020,2371,H2 tank,Marseille,0.0
