,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
1393,2050,3201,Marseille,-0.0
1394,2050,5251,Marseille,12099.766138167615
1395,2050,7301,Marseille,12099.766138167615
1396,2050,1161,Marseille,35441.10415393952
1397,2050,3211,Marseille,-0.0
1398,2050,5261,Marseille,12099.766138167615
1399,2050,7311,Marseille,12099.766138167615
1400,2050,1171,Marseille,35441.10415393952
1401,2050,3221,Marseille,-0.0
1402,2050,5271,Marseille,-0.0
1403,2050,7321,Marseille,-0.0
1404,2050,1181,Marseille,35441.10415393952
1405,2050,3231,Marseille,12099.766138167615
1406,2050,5281,Marseille,124.87957878788143
1407,2050,7331,Marseille,-0.0
1408,2050,1191,Marseille,35441.10415393952
1409,2050,3241,Marseille,1230.9969474423742
1410,2050,5291,Marseille,-0.0
1411,2050,7341,Marseille,-0.0
1412,2050,1201,Marseille,35441.10415393952
1413,2050,3251,Marseille,12099.766138167615
1414,2050,5301,Marseille,-0.0
1415,2050,7351,Marseille,-0.0
1416,2050,1211,Marseille,35441.10415393952
1417,2050,3261,Marseille,12099.766138167615
1418,2050,5311,Marseille,-0.0
1419,2050,7361,Marseille,-0.0
1420,2050,1221,Marseille,35441.10415393952
1421,2050,3271,Marseille,12099.766138167615
1422,2050,5321,Marseille,-0.0
1423,2050,7371,Marseille,-0.0
1424,2050,1231,Marseille,35441.10415393952
1425,2050,3281,Marseille,12099.766138167615
1426,2050,5331,Marseille,-0.0
1427,2050,7381,Marseille,-0.0
1428,2050,1241,Marseille,35441.10415393952
1429,2050,3291,Marseille,12099.766138167615
1430,2050,5341,Marseille,-0.0
1431,2050,7391,Marseille,-0.0
1432,2050,1251,Marseille,35441.10415393952
1433,2050,3301,Marseille,-0.0
1434,2050,5351,Marseille,-0.0
1435,2050,7401,Marseille,-0.0
1436,2050,1261,Marseille,2178.3003360037947
1437,2050,3311,Marseille,-0.0
1438,2050,5361,Marseille,-0.0
1439,2050,7411,Marseille,-0.0
1440,2050,1271,Marseille,35441.10415393952
1441,2050,3321,Marseille,-0.0
1442,2050,5371,Marseille,-0.0
1443,2050,7421,Marseille,-0.0
1444,2050,1281,Marseille,35441.10415393952
1445,2050,3331,Marseille,-0.0
1446,2050,5381,Marseille,-0.0
1447,2050,7431,Marseille,-0.0
1448,2050,1291,Marseille,35441.10415393952
1449,2050,3341,Marseille,1879.489759226195
1450,2050,5391,Marseille,-0.0
1451,2050,7441,Marseille,-0.0
1452,2050,1301,Marseille,35441.10415393952
1453,2050,3351,Marseille,-0.0
1454,2050,5401,Marseille,-0.0
1455,2050,7451,Marseille,-0.0
1456,2050,1311,Marseille,33286.767496499815
1457,2050,3361,Marseille,12099.766138167615
1458,2050,5411,Marseille,-0.0
1459,2050,7461,Marseille,4806.621303514599
1460,2050,1321,Marseille,35441.10415393952
1461,2050,3371,Marseille,-0.0
1462,2050,5421,Marseille,-0.0
1463,2050,7471,Marseille,-0.0
1464,2050,1331,Marseille,35441.10415393952
1465,2050,3381,Marseille,232.78473361350962
1466,2050,5431,Marseille,7437.610348177492
1467,2050,7481,Marseille,-0.0
1468,2050,1341,Marseille,35441.10415393952
1469,2050,3391,Marseille,12099.766138167615
1470,2050,5441,Marseille,-0.0
1471,2050,7491,Marseille,-0.0
1472,2050,1351,Marseille,35441.10415393952
1473,2050,3401,Marseille,-0.0
1474,2050,5451,Marseille,2177.7690716531433
1475,2050,7501,Marseille,-0.0
1476,2050,1361,Marseille,35441.10415393952
1477,2050,3411,Marseille,-0.0
1478,2050,5461,Marseille,-0.0
1479,2050,7511,Marseille,-0.0
1480,2050,1371,Marseille,35441.10415393952
1481,2050,3421,Marseille,-0.0
1482,2050,5471,Marseille,12099.766138167615
1483,2050,7521,Marseille,-0.0
1484,2050,1381,Marseille,35441.10415393952
1485,2050,3431,Marseille,-0.0
1486,2050,5481,Marseille,8434.514604686818
1487,2050,7531,Marseille,12099.766138167615
1488,2050,1391,Marseille,35441.10415393952
1489,2050,3441,Marseille,12099.766138167615
1490,2050,5491,Marseille,-0.0
1491,2050,7541,Marseille,4887.5815170813075
1492,2050,1401,Marseille,35441.10415393952
1493,2050,3451,Marseille,-0.0
1494,2050,5501,Marseille,-0.0
1495,2050,7551,Marseille,-0.0
1496,2050,1411,Marseille,35441.10415393952
1497,2050,3461,Marseille,12099.766138167615
1498,2050,5511,Marseille,-0.0
1499,2050,7561,Marseille,35441.10415393952
1500,2050,1421,Marseille,35441.10415393952
1501,2050,3471,Marseille,-0.0
1502,2050,5521,Marseille,2794.112745462644
1503,2050,7571,Marseille,35441.10415393952
1504,2050,1431,Marseille,35441.10415393952
1505,2050,3481,Marseille,5756.66597159284
1506,2050,5531,Marseille,-0.0
1507,2050,7581,Marseille,35441.10415393952
1508,2050,1441,Marseille,35441.10415393952
1509,2050,3491,Marseille,-0.0
1510,2050,5541,Marseille,4988.1278789563075
1511,2050,7591,Marseille,12099.766138167615
1512,2050,1451,Marseille,35441.10415393952
1513,2050,3501,Marseille,12099.766138167615
1514,2050,5551,Marseille,12099.766138167615
1515,2050,7601,Marseille,12099.766138167615
1516,2050,1461,Marseille,35441.10415393952
1517,2050,3511,Marseille,12099.766138167615
1518,2050,5561,Marseille,-0.0
1519,2050,7611,Marseille,16513.03395052135
1520,2050,1471,Marseille,35441.10415393952
1521,2050,3521,Marseille,-0.0
1522,2050,5571,Marseille,2182.0192597294445
1523,2050,7621,Marseille,2178.3003360037947
1524,2050,1481,Marseille,35441.10415393952
1525,2050,3531,Marseille,12099.766138167615
1526,2050,5581,Marseille,-0.0
1527,2050,7631,Marseille,34531.269879997155
1528,2050,1491,Marseille,35441.10415393952
1529,2050,3541,Marseille,12099.766138167615
1530,2050,5591,Marseille,-0.0
1531,2050,7641,Marseille,33836.99123331794
1532,2050,1501,Marseille,29098.42128666211
1533,2050,3551,Marseille,12099.766138167615
1534,2050,5601,Marseille,10121.14549451723
1535,2050,7651,Marseille,36342.36837208184
1536,2050,1511,Marseille,34531.269879997155
1537,2050,3561,Marseille,12099.766138167615
1538,2050,5611,Marseille,-0.0
1539,2050,7661,Marseille,36342.36837208184
1540,2050,1521,Marseille,34172.51391134391
1541,2050,3571,Marseille,12099.766138167615
1542,2050,5621,Marseille,22.313564335224726
1543,2050,7671,Marseille,36342.36837208184
1544,2050,1531,Marseille,34531.269879997155
1545,2050,3581,Marseille,12099.766138167615
1546,2050,5631,Marseille,-0.0
1547,2050,7681,Marseille,36342.36837208184
1548,2050,1541,Marseille,35441.10415393952
1549,2050,3591,Marseille,12099.766138167615
1550,2050,5641,Marseille,10.62550682629707
1551,2050,7691,Marseille,36342.36837208184
1552,2050,1551,Marseille,35441.10415393952
1553,2050,3601,Marseille,12099.766138167615
1554,2050,5651,Marseille,-0.0
1555,2050,7701,Marseille,36342.36837208184
1556,2050,1561,Marseille,35441.10415393952
1557,2050,3611,Marseille,-0.0
1558,2050,5661,Marseille,-0.0
1559,2050,7711,Marseille,36342.36837208184
1560,2050,1571,Marseille,35441.10415393952
1561,2050,3621,Marseille,-0.0
1562,2050,5671,Marseille,-0.0
1563,2050,7721,Marseille,36342.36837208184
1564,2050,1581,Marseille,35441.10415393952
1565,2050,3631,Marseille,-0.0
1566,2050,5681,Marseille,-0.0
1567,2050,7731,Marseille,36342.36837208184
1568,2050,1591,Marseille,35441.10415393952
1569,2050,3641,Marseille,-0.0
1570,2050,5691,Marseille,12099.766138167586
1571,2050,7741,Marseille,36342.36837208184
1572,2050,1601,Marseille,35318.26136408938
1573,2050,3651,Marseille,-0.0
1574,2050,5701,Marseille,12099.766138167615
1575,2050,7751,Marseille,36342.36837208184
1576,2050,1611,Marseille,35441.10415393952
1577,2050,3661,Marseille,-0.0
1578,2050,5711,Marseille,12099.766138167615
1579,2050,7761,Marseille,36342.36837208184
1580,2050,1621,Marseille,35441.10415393952
1581,2050,3671,Marseille,-0.0
1582,2050,5721,Marseille,12099.766138167615
1583,2050,7771,Marseille,36342.36837208184
1584,2050,1631,Marseille,35441.10415393952
1585,2050,3681,Marseille,-0.0
1586,2050,5731,Marseille,12099.766138167615
1587,2050,7781,Marseille,36342.36837208184
1588,2050,1641,Marseille,-130286.61444886363
1589,2050,3691,Marseille,-0.0
1590,2050,5741,Marseille,12099.766138167615
1591,2050,7791,Marseille,36342.36837208184
1592,2050,1651,Marseille,-130286.61444886363
1593,2050,3701,Marseille,-0.0
1594,2050,5751,Marseille,2178.3003360037947
1595,2050,7801,Marseille,36342.36837208184
1596,2050,1661,Marseille,-159802.72220780636
1597,2050,3711,Marseille,-0.0
1598,2050,5761,Marseille,12099.766138167615
1599,2050,7811,Marseille,36342.36837208184
1600,2050,1671,Marseille,-159802.72220780636
1601,2050,3721,Marseille,2.1251062499987157
1602,2050,5771,Marseille,12099.766138167615
1603,2050,7821,Marseille,36342.36837208184
1604,2050,1681,Marseille,-159802.72220780636
1605,2050,3731,Marseille,-0.0
1606,2050,5781,Marseille,12099.766138167615
1607,2050,7831,Marseille,36342.36837208184
1608,2050,1691,Marseille,-149330.25219748856
1609,2050,3741,Marseille,22.844838455355386
1610,2050,5791,Marseille,12099.766138167615
1611,2050,7841,Marseille,36342.36837208184
1612,2050,1701,Marseille,-159802.72220780636
1613,2050,3751,Marseille,-0.0
1614,2050,5801,Marseille,12099.766138167615
1615,2050,7851,Marseille,36342.36837208184
1616,2050,1711,Marseille,-159802.72220780636
1617,2050,3761,Marseille,-0.0
1618,2050,5811,Marseille,12099.766138167615
1619,2050,7861,Marseille,36342.36837208184
1620,2050,1721,Marseille,-154786.01152597403
1621,2050,3771,Marseille,10.625506826297425
1622,2050,5821,Marseille,-0.0
1623,2050,7871,Marseille,36342.36837208184
1624,2050,1731,Marseille,-158652.1983409091
1625,2050,3781,Marseille,-0.0
1626,2050,5831,Marseille,-0.0
1627,2050,7881,Marseille,-159802.72220780636
1628,2050,1741,Marseille,-130286.61444886363
1629,2050,3791,Marseille,-0.0
1630,2050,5841,Marseille,-0.0
1631,2050,7891,Marseille,36342.36837208184
1632,2050,1751,Marseille,-159802.72220780636
1633,2050,3801,Marseille,-0.0
1634,2050,5851,Marseille,-0.0
1635,2050,7901,Marseille,-39352.16158551002
1636,2050,1761,Marseille,32443.501820493257
1637,2050,3811,Marseille,-0.0
1638,2050,5861,Marseille,1388.2534126352875
1639,2050,7911,Marseille,36342.36837208184
1640,2050,1771,Marseille,34531.269879997155
1641,2050,3821,Marseille,-0.0
1642,2050,5871,Marseille,-0.0
1643,2050,7921,Marseille,-159802.72220780636
1644,2050,1781,Marseille,-29094.156877898535
1645,2050,3831,Marseille,-0.0
1646,2050,5881,Marseille,35441.10415393952
1647,2050,7931,Marseille,-159802.72220780636
1648,2050,1791,Marseille,-23455.2777954546
1649,2050,3841,Marseille,-0.0
1650,2050,5891,Marseille,35441.10415393952
1651,2050,7941,Marseille,-159802.72220780636
1652,2050,1801,Marseille,-130286.61444886363
1653,2050,3851,Marseille,7497.240969446022
1654,2050,5901,Marseille,35441.10415393952
1655,2050,7951,Marseille,36342.36837208184
1656,2050,1811,Marseille,-130286.61444886363
1657,2050,3861,Marseille,-0.0
1658,2050,5911,Marseille,12099.766138167615
1659,2050,7961,Marseille,36342.36837208184
1660,2050,1821,Marseille,-158652.1983409091
1661,2050,3871,Marseille,12099.766138167615
1662,2050,5921,Marseille,12099.766138167615
1663,2050,7971,Marseille,36342.36837208184
1664,2050,1831,Marseille,-130286.61444886363
1665,2050,3881,Marseille,-0.0
1666,2050,5931,Marseille,35441.10415393952
1667,2050,7981,Marseille,36342.36837208184
1668,2050,1841,Marseille,-154991.85333116882
1669,2050,3891,Marseille,7648.488643731194
1670,2050,5941,Marseille,35441.10415393952
1671,2050,7991,Marseille,36342.36837208184
1672,2050,1851,Marseille,-130286.61444886363
1673,2050,3901,Marseille,-0.0
1674,2050,5951,Marseille,35441.10415393952
1675,2050,8001,Marseille,-159802.72220780636
1676,2050,1861,Marseille,-159802.72220780636
1677,2050,3911,Marseille,-0.0
1678,2050,5961,Marseille,35441.10415393952
1679,2050,8011,Marseille,-159802.72220780636
1680,2050,1871,Marseille,-159802.72220780636
1681,2050,3921,Marseille,12099.766138167615
1682,2050,5971,Marseille,35441.10415393952
1683,2050,8021,Marseille,36342.36837208184
1684,2050,1881,Marseille,-159802.72220780636
1685,2050,3931,Marseille,-0.0
1686,2050,5981,Marseille,35441.10415393952
1687,2050,8031,Marseille,36342.36837208184
1688,2050,1891,Marseille,-158652.1983409091
1689,2050,3941,Marseille,2192.8894846336407
1690,2050,5991,Marseille,20479.036823888775
1691,2050,8041,Marseille,36342.36837208184
1692,2050,1901,Marseille,-159802.72220780636
1693,2050,3951,Marseille,-0.0
1694,2050,6001,Marseille,35441.10415393952
1695,2050,8051,Marseille,36342.36837208184
1696,2050,1911,Marseille,-158399.99584090908
1697,2050,3961,Marseille,-0.0
1698,2050,6011,Marseille,12099.766138167615
1699,2050,8061,Marseille,36342.36837208184
1700,2050,1921,Marseille,-159802.72220780636
1701,2050,3971,Marseille,-0.0
1702,2050,6021,Marseille,12099.766138167615
1703,2050,8071,Marseille,-159802.72220780636
1704,2050,1931,Marseille,-23455.2777954546
1705,2050,3981,Marseille,-0.0
1706,2050,6031,Marseille,12099.766138167615
1707,2050,8081,Marseille,-159802.72220780636
1708,2050,1941,Marseille,-159628.30093831167
1709,2050,3991,Marseille,-0.0
1710,2050,6041,Marseille,-0.0
1711,2050,8091,Marseille,36342.36837208184
1712,2050,1951,Marseille,-158652.1983409091
1713,2050,4001,Marseille,-0.0
1714,2050,6051,Marseille,-0.0
1715,2050,8101,Marseille,36342.36837208184
1716,2050,1961,Marseille,-157274.22761688312
1717,2050,4011,Marseille,-0.0
1718,2050,6061,Marseille,-0.0
1719,2050,8111,Marseille,36342.36837208184
1720,2050,1971,Marseille,-158652.1983409091
1721,2050,4021,Marseille,-0.0
1722,2050,6071,Marseille,-0.0
1723,2050,8121,Marseille,36342.36837208184
1724,2050,1981,Marseille,-159802.72220780636
1725,2050,4031,Marseille,10590.545426264624
1726,2050,6081,Marseille,2106.9666926888567
1727,2050,8131,Marseille,36342.36837208184
1728,2050,1991,Marseille,-159802.72220780636
1729,2050,4041,Marseille,12099.766138167615
1730,2050,6091,Marseille,-0.0
1731,2050,8141,Marseille,36342.36837208184
1732,2050,2001,Marseille,-155752.2140551948
1733,2050,4051,Marseille,12099.766138167615
1734,2050,6101,Marseille,12099.766138167615
1735,2050,8151,Marseille,36342.36837208184
1736,2050,2011,Marseille,-150608.70288294693
1737,2050,4061,Marseille,12099.766138167615
1738,2050,6111,Marseille,-0.0
1739,2050,8161,Marseille,36342.36837208184
1740,2050,2021,Marseille,-159802.72220780636
1741,2050,4071,Marseille,12099.766138167615
1742,2050,6121,Marseille,12099.766138167615
1743,2050,8171,Marseille,36342.36837208184
1744,2050,2031,Marseille,-152149.13145779222
1745,2050,4081,Marseille,12099.766138167615
1746,2050,6131,Marseille,12099.766138167615
1747,2050,8181,Marseille,36342.36837208184
1748,2050,2041,Marseille,-159802.72220780636
1749,2050,4091,Marseille,12099.766138167615
1750,2050,6141,Marseille,12099.766138167615
1751,2050,8191,Marseille,36342.36837208184
1752,2020,1,Marseille,106872.22030097932
1753,2020,2051,Marseille,106872.22030097932
1754,2020,4101,Marseille,106872.22030097932
1755,2020,6151,Marseille,106872.22030097932
1756,2020,8201,Marseille,106872.22030097932
1757,2020,11,Marseille,106872.22030097932
1758,2020,2061,Marseille,106872.22030097932
1759,2020,4111,Marseille,106872.22030097932
1760,2020,6161,Marseille,106872.22030097932
1761,2020,8211,Marseille,106872.22030097932
1762,2020,21,Marseille,106872.22030097932
1763,2020,2071,Marseille,106872.22030097932
1764,2020,4121,Marseille,106872.22030097932
1765,2020,6171,Marseille,106872.22030097932
1766,2020,8221,Marseille,106872.22030097932
1767,2020,31,Marseille,106872.22030097932
1768,2020,2081,Marseille,106872.22030097932
1769,2020,4131,Marseille,106872.22030097932
1770,2020,6181,Marseille,106872.22030097932
1771,2020,8231,Marseille,106872.22030097932
1772,2020,41,Marseille,106872.22030097932
1773,2020,2091,Marseille,106872.22030097932
1774,2020,4141,Marseille,106872.22030097932
1775,2020,6191,Marseille,106872.22030097932
1776,2020,8241,Marseille,106872.22030097932
1777,2020,51,Marseille,106872.22030097932
1778,2020,2101,Marseille,106872.22030097932
1779,2020,4151,Marseille,106872.22030097932
1780,2020,6201,Marseille,106872.22030097932
1781,2020,8251,Marseille,106872.22030097932
1782,2020,61,Marseille,106872.22030097932
1783,2020,2111,Marseille,106872.22030097932
1784,2020,4161,Marseille,106872.22030097932
1785,2020,6211,Marseille,106872.22030097932
1786,2020,8261,Marseille,106872.22030097932
1787,2020,71,Marseille,106872.22030097932
1788,2020,2121,Marseille,106872.22030097932
1789,2020,4171,Marseille,106872.22030097932
1790,2020,6221,Marseille,106872.22030097932
1791,2020,8271,Marseille,106872.22030097932
1792,2020,81,Marseille,106872.22030097932
1793,2020,2131,Marseille,106872.22030097932
1794,2020,4181,Marseille,106872.22030097932
1795,2020,6231,Marseille,106872.22030097932
1796,2020,8281,Marseille,106872.22030097932
1797,2020,91,Marseille,106872.22030097932
1798,2020,2141,Marseille,106872.22030097932
1799,2020,4191,Marseille,106872.22030097932
1800,2020,6241,Marseille,106872.22030097932
1801,2020,8291,Marseille,106872.22030097932
1802,2020,101,Marseille,106872.22030097932
1803,2020,2151,Marseille,106872.22030097932
1804,2020,4201,Marseille,106872.22030097932
1805,2020,6251,Marseille,106872.22030097932
1806,2020,8301,Marseille,106872.22030097932
1807,2020,111,Marseille,106872.22030097932
1808,2020,2161,Marseille,106872.22030097932
1809,2020,4211,Marseille,106872.22030097932
1810,2020,6261,Marseille,106872.22030097932
1811,2020,8311,Marseille,106872.22030097932
1812,2020,121,Marseille,106872.22030097932
1813,2020,2171,Marseille,106872.22030097932
1814,2020,4221,Marseille,106872.22030097932
1815,2020,6271,Marseille,106872.22030097932
1816,2020,8321,Marseille,106872.22030097932
1817,2020,131,Marseille,106872.22030097932
1818,2020,2181,Marseille,106872.22030097932
1819,2020,4231,Marseille,106872.22030097932
1820,2020,6281,Marseille,106872.22030097932
1821,2020,8331,Marseille,106872.22030097932
1822,2020,141,Marseille,106872.22030097932
1823,2020,2191,Marseille,106872.22030097932
1824,2020,4241,Marseille,106872.22030097932
1825,2020,6291,Marseille,106872.22030097932
1826,2020,8341,Marseille,106872.22030097932
1827,2020,151,Marseille,106872.22030097932
1828,2020,2201,Marseille,106872.22030097932
1829,2020,4251,Marseille,106872.22030097932
1830,2020,6301,Marseille,106872.22030097932
1831,2020,8351,Marseille,106872.22030097932
1832,2020,161,Marseille,106872.22030097932
1833,2020,2211,Marseille,106872.22030097932
1834,2020,4261,Marseille,106872.22030097932
1835,2020,6311,Marseille,106872.22030097932
1836,2020,8361,Marseille,106872.22030097932
1837,2020,171,Marseille,106872.22030097932
1838,2020,2221,Marseille,106872.22030097932
1839,2020,4271,Marseille,106872.22030097932
1840,2020,6321,Marseille,106872.22030097932
1841,2020,8371,Marseille,106872.22030097932
1842,2020,181,Marseille,106872.22030097932
1843,2020,2231,Marseille,106872.22030097932
1844,2020,4281,Marseille,106872.22030097932
1845,2020,6331,Marseille,106872.22030097932
1846,2020,8381,Marseille,106872.22030097932
1847,2020,191,Marseille,106872.22030097932
1848,2020,2241,Marseille,106872.22030097932
1849,2020,4291,Marseille,106872.22030097932
1850,2020,6341,Marseille,106872.22030097932
1851,2020,8391,Marseille,106872.22030097932
1852,2020,201,Marseille,106872.22030097932
1853,2020,2251,Marseille,106872.22030097932
1854,2020,4301,Marseille,106872.22030097932
1855,2020,6351,Marseille,106872.22030097932
1856,2020,8401,Marseille,106872.22030097932
1857,2020,211,Marseille,106872.22030097932
1858,2020,2261,Marseille,106872.22030097932
1859,2020,4311,Marseille,106872.22030097932
1860,2020,6361,Marseille,106872.22030097932
1861,2020,8411,Marseille,106872.22030097932
1862,2020,221,Marseille,106872.22030097932
1863,2020,2271,Marseille,106872.22030097932
1864,2020,4321,Marseille,106872.22030097932
1865,2020,6371,Marseille,106872.22030097932
1866,2020,8421,Marseille,106872.22030097932
1867,2020,231,Marseille,106872.22030097932
1868,2020,2281,Marseille,106872.22030097932
1869,2020,4331,Marseille,106872.22030097932
1870,2020,6381,Marseille,106872.22030097932
1871,2020,8431,Marseille,106872.22030097932
1872,2020,241,Marseille,106872.22030097932
1873,2020,2291,Marseille,106872.22030097932
1874,2020,4341,Marseille,106872.22030097932
1875,2020,6391,Marseille,106872.22030097932
1876,2020,8441,Marseille,106872.22030097932
1877,2020,251,Marseille,106872.22030097932
1878,2020,2301,Marseille,106872.22030097932
1879,2020,4351,Marseille,106872.22030097932
1880,2020,6401,Marseille,106872.22030097932
1881,2020,8451,Marseille,106872.22030097932
1882,2020,261,Marseille,106872.22030097932
1883,2020,2311,Marseille,106872.22030097932
1884,2020,4361,Marseille,106872.22030097932
1885,2020,6411,Marseille,106872.22030097932
1886,2020,8461,Marseille,106872.22030097932
1887,2020,271,Marseille,106872.22030097932
1888,2020,2321,Marseille,106872.22030097932
1889,2020,4371,Marseille,106872.22030097932
1890,2020,6421,Marseille,106872.22030097932
1891,2020,8471,Marseille,106872.22030097932
1892,2020,281,Marseille,106872.22030097932
1893,2020,2331,Marseille,106872.22030097932
1894,2020,4381,Marseille,106872.22030097932
1895,2020,6431,Marseille,106872.22030097932
1896,2020,8481,Marseille,106872.22030097932
1897,2020,291,Marseille,106872.22030097932
1898,2020,2341,Marseille,106872.22030097932
1899,2020,4391,Marseille,106872.22030097932
1900,2020,6441,Marseille,106872.22030097932
1901,2020,8491,Marseille,106872.22030097932
1902,2020,301,Marseille,106872.22030097932
1903,2020,2351,Marseille,106872.22030097932
1904,2020,4401,Marseille,106872.22030097932
1905,2020,6451,Marseille,106872.22030097932
1906,2020,8501,Marseille,106872.22030097932
1907,2020,311,Marseille,106872.22030097932
1908,2020,2361,Marseille,106872.22030097932
1909,2020,4411,Marseille,106872.22030097932
1910,2020,6461,Marseille,106872.22030097932
1911,2020,8511,Marseille,106872.22030097932
1912,2020,321,Marseille,106872.22030097932
1913,2020,2371,Marseille,106872.22030097932
1914,2020,4421,Marseille,106872.22030097932
1915,2020,6471,Marseille,106872.22030097932
1916,2020,8521,Marseille,106872.22030097932
1917,2020,331,Marseille,106872.22030097932
1918,2020,2381,Marseille,106872.22030097932
1919,2020,4431,Marseille,106872.22030097932
1920,2020,6481,Marseille,106872.22030097932
1921,2020,8531,Marseille,106872.22030097932
1922,2020,341,Marseille,106872.22030097932
1923,2020,2391,Marseille,106872.22030097932
1924,2020,4441,Marseille,106872.22030097932
1925,2020,6491,Marseille,106872.22030097932
1926,2020,8541,Marseille,106872.22030097932
1927,2020,351,Marseille,106872.22030097932
1928,2020,2401,Marseille,106872.22030097932
1929,2020,4451,Marseille,106872.22030097932
1930,2020,6501,Marseille,106872.22030097932
1931,2020,8551,Marseille,106872.22030097932
1932,2020,361,Marseille,106872.22030097932
1933,2020,2411,Marseille,106872.22030097932
1934,2020,4461,Marseille,106872.22030097932
1935,2020,6511,Marseille,106872.22030097932
1936,2020,8561,Marseille,106872.22030097932
1937,2020,371,Marseille,106872.22030097932
1938,2020,2421,Marseille,106872.22030097932
1939,2020,4471,Marseille,106872.22030097932
1940,2020,6521,Marseille,106872.22030097932
1941,2020,8571,Marseille,106872.22030097932
1942,2020,381,Marseille,106872.22030097932
1943,2020,2431,Marseille,106872.22030097932
1944,2020,4481,Marseille,106872.22030097932
1945,2020,6531,Marseille,106872.22030097932
1946,2020,8581,Marseille,106872.22030097932
1947,2020,391,Marseille,106872.22030097932
1948,2020,2441,Marseille,106872.22030097932
1949,2020,4491,Marseille,106872.22030097932
1950,2020,6541,Marseille,106872.22030097932
1951,2020,8591,Marseille,106872.22030097932
1952,2020,401,Marseille,106872.22030097932
1953,2020,2451,Marseille,106872.22030097932
1954,2020,4501,Marseille,106872.22030097932
1955,2020,6551,Marseille,106872.22030097932
1956,2020,8601,Marseille,106872.22030097932
1957,2020,411,Marseille,106872.22030097932
1958,2020,2461,Marseille,106872.22030097932
1959,2020,4511,Marseille,106872.22030097932
1960,2020,6561,Marseille,106872.22030097932
1961,2020,8611,Marseille,106872.22030097932
1962,2020,421,Marseille,106872.22030097932
1963,2020,2471,Marseille,106872.22030097932
1964,2020,4521,Marseille,106872.22030097932
1965,2020,6571,Marseille,106872.22030097932
1966,2020,8621,Marseille,106872.22030097932
1967,2020,431,Marseille,106872.22030097932
1968,2020,2481,Marseille,106872.22030097932
1969,2020,4531,Marseille,106872.22030097932
1970,2020,6581,Marseille,106872.22030097932
1971,2020,8631,Marseille,106872.22030097932
1972,2020,441,Marseille,106872.22030097932
1973,2020,2491,Marseille,106872.22030097932
1974,2020,4541,Marseille,106872.22030097932
1975,2020,6591,Marseille,106872.22030097932
1976,2020,8641,Marseille,106872.22030097932
1977,2020,451,Marseille,106872.22030097932
1978,2020,2501,Marseille,106872.22030097932
1979,2020,4551,Marseille,106872.22030097932
1980,2020,6601,Marseille,106872.22030097932
1981,2020,8651,Marseille,106872.22030097932
1982,2020,461,Marseille,106872.22030097932
1983,2020,2511,Marseille,106872.22030097932
1984,2020,4561,Marseille,106872.22030097932
1985,2020,6611,Marseille,106872.22030097932
1986,2020,8661,Marseille,106872.22030097932
1987,2020,471,Marseille,106872.22030097932
1988,2020,2521,Marseille,106872.22030097932
1989,2020,4571,Marseille,106872.22030097932
1990,2020,6621,Marseille,106872.22030097932
1991,2020,8671,Marseille,106872.22030097932
1992,2020,481,Marseille,106872.22030097932
1993,2020,2531,Marseille,106872.22030097932
1994,2020,4581,Marseille,106872.22030097932
1995,2020,6631,Marseille,106872.22030097932
1996,2020,8681,Marseille,106872.22030097932
1997,2020,491,Marseille,106872.22030097932
1998,2020,2541,Marseille,106872.22030097932
1999,2020,4591,Marseille,106872.22030097932
2000,2020,6641,Marseille,106872.22030097932
2001,2020,8691,Marseille,106872.22030097932
2002,2020,501,Marseille,106872.22030097932
2003,2020,2551,Marseille,106872.22030097932
2004,2020,4601,Marseille,106872.22030097932
2005,2020,6651,Marseille,106872.22030097932
2006,2020,8701,Marseille,106872.22030097932
2007,2020,511,Marseille,106872.22030097932
2008,2020,2561,Marseille,106872.22030097932
2009,2020,4611,Marseille,106872.22030097932
2010,2020,6661,Marseille,106872.22030097932
2011,2020,8711,Marseille,106872.22030097932
2012,2020,521,Marseille,106872.22030097932
2013,2020,2571,Marseille,106872.22030097932
2014,2020,4621,Marseille,106872.22030097932
2015,2020,6671,Marseille,106872.22030097932
2016,2020,8721,Marseille,106872.22030097932
2017,2020,531,Marseille,106872.22030097932
2018,2020,2581,Marseille,106872.22030097932
2019,2020,4631,Marseille,106872.22030097932
2020,2020,6681,Marseille,106872.22030097932
2021,2020,8731,Marseille,106872.22030097932
2022,2020,541,Marseille,106872.22030097932
2023,2020,2591,Marseille,106872.22030097932
2024,2020,4641,Marseille,106872.22030097932
2025,2020,6691,Marseille,106872.22030097932
2026,2020,8741,Marseille,106872.22030097932
2027,2020,551,Marseille,106872.22030097932
2028,2020,2601,Marseille,106872.22030097932
2029,2020,4651,Marseille,106872.22030097932
2030,2020,6701,Marseille,106872.22030097932
2031,2020,8751,Marseille,106872.22030097932
2032,2020,561,Marseille,106872.22030097932
2033,2020,2611,Marseille,106872.22030097932
2034,2020,4661,Marseille,106872.22030097932
2035,2020,6711,Marseille,106872.22030097932
2036,2020,571,Marseille,106872.22030097932
2037,2020,2621,Marseille,106872.22030097932
2038,2020,4671,Marseille,106872.22030097932
2039,2020,6721,Marseille,106872.22030097932
2040,2020,581,Marseille,106872.22030097932
2041,2020,2631,Marseille,106872.22030097932
2042,2020,4681,Marseille,106872.22030097932
