,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
11242,2050,3231,SMR + CCS2,Marseille,482.5430164772727
11243,2050,3231,Offshore wind - floating,Marseille,-0.0
11244,2050,3231,Ground PV,Marseille,38.1137939
11245,2050,3231,SMR + CCS1,Marseille,0.0
11246,2050,3231,ElectrolysisM,Marseille,108.10230772727273
11247,2050,3231,Onshore wind,Marseille,128.36376
11248,2050,5281,Existing SMR,Marseille,0.0
11249,2050,5281,SMR,Marseille,0.0
11250,2050,5281,SMR + CCS2,Marseille,4.980242424242533
11251,2050,5281,Offshore wind - floating,Marseille,-0.0
11252,2050,5281,Ground PV,Marseille,-0.0
11253,2050,5281,SMR + CCS1,Marseille,0.0
11254,2050,5281,ElectrolysisM,Marseille,83.35309090909091
11255,2050,5281,Onshore wind,Marseille,128.36376
11256,2050,7331,Existing SMR,Marseille,-0.0
11257,2050,7331,SMR,Marseille,0.0
11258,2050,7331,SMR + CCS2,Marseille,-0.0
11259,2050,7331,Offshore wind - floating,Marseille,-0.0
11260,2050,7331,Ground PV,Marseille,19.5718843
11261,2050,7331,SMR + CCS1,Marseille,0.0
11262,2050,7331,ElectrolysisM,Marseille,755.0
11263,2050,7331,Onshore wind,Marseille,2.740809
11264,2050,1191,Existing SMR,Marseille,0.0
11265,2050,1191,SMR,Marseille,0.0
11266,2050,1191,SMR + CCS2,Marseille,482.5430164772727
11267,2050,1191,Offshore wind - floating,Marseille,-0.0
11268,2050,1191,Ground PV,Marseille,60.19574789999999
11269,2050,1191,SMR + CCS1,Marseille,196.77405172628488
11270,2050,1191,ElectrolysisM,Marseille,45.47241194805195
11271,2050,1191,Onshore wind,Marseille,9.8317665
11272,2050,3241,Existing SMR,Marseille,0.0
11273,2050,3241,SMR,Marseille,0.0
11274,2050,3241,SMR + CCS2,Marseille,49.09260009740274
11275,2050,3241,Offshore wind - floating,Marseille,-0.0
11276,2050,3241,Ground PV,Marseille,-0.0
11277,2050,3241,SMR + CCS1,Marseille,0.0
11278,2050,3241,ElectrolysisM,Marseille,33.67462987012987
11279,2050,3241,Onshore wind,Marseille,51.85893
11280,2050,5291,Existing SMR,Marseille,0.0
11281,2050,5291,SMR,Marseille,0.0
11282,2050,5291,SMR + CCS2,Marseille,-0.0
11283,2050,5291,Offshore wind - floating,Marseille,-0.0
11284,2050,5291,Ground PV,Marseille,56.8375399
11285,2050,5291,SMR + CCS1,Marseille,0.0
11286,2050,5291,ElectrolysisM,Marseille,1421.6666666666665
11287,2050,5291,Onshore wind,Marseille,128.36376
11288,2050,7341,Existing SMR,Marseille,0.0
11289,2050,7341,SMR,Marseille,0.0
11290,2050,7341,SMR + CCS2,Marseille,-0.0
11291,2050,7341,Offshore wind - floating,Marseille,-0.0
11292,2050,7341,Ground PV,Marseille,-0.0
11293,2050,7341,SMR + CCS1,Marseille,0.0
11294,2050,7341,ElectrolysisM,Marseille,755.0
11295,2050,7341,Onshore wind,Marseille,2.3492640000000002
11296,2050,1201,Existing SMR,Marseille,0.0
11297,2050,1201,SMR,Marseille,0.0
11298,2050,1201,SMR + CCS2,Marseille,482.5430164772727
11299,2050,1201,Offshore wind - floating,Marseille,-0.0
11300,2050,1201,Ground PV,Marseille,-0.0
11301,2050,1201,SMR + CCS1,Marseille,196.77405172628488
11302,2050,1201,ElectrolysisM,Marseille,29.861590909090907
11303,2050,1201,Onshore wind,Marseille,45.98685
11304,2050,3251,Existing SMR,Marseille,0.0
11305,2050,3251,SMR,Marseille,0.0
11306,2050,3251,SMR + CCS2,Marseille,482.5430164772727
11307,2050,3251,Offshore wind - floating,Marseille,-0.0
11308,2050,3251,Ground PV,Marseille,44.8128734
11309,2050,3251,SMR + CCS1,Marseille,0.0
11310,2050,3251,ElectrolysisM,Marseille,42.77312233766234
11311,2050,3251,Onshore wind,Marseille,21.057735
11312,2050,5301,Existing SMR,Marseille,0.0
11313,2050,5301,SMR,Marseille,0.0
11314,2050,5301,SMR + CCS2,Marseille,-0.0
11315,2050,5301,Offshore wind - floating,Marseille,-0.0
11316,2050,5301,Ground PV,Marseille,-0.0
11317,2050,5301,SMR + CCS1,Marseille,0.0
11318,2050,5301,ElectrolysisM,Marseille,1421.6666666666665
11319,2050,5301,Onshore wind,Marseille,128.36376
11320,2050,7351,Existing SMR,Marseille,0.0
11321,2050,7351,SMR,Marseille,0.0
11322,2050,7351,SMR + CCS2,Marseille,-0.0
11323,2050,7351,Offshore wind - floating,Marseille,-0.0
11324,2050,7351,Ground PV,Marseille,-0.0
11325,2050,7351,SMR + CCS1,Marseille,0.0
11326,2050,7351,ElectrolysisM,Marseille,1421.6666666666665
11327,2050,7351,Onshore wind,Marseille,43.380134999999996
11328,2050,1211,Existing SMR,Marseille,0.0
11329,2050,1211,SMR,Marseille,0.0
11330,2050,1211,SMR + CCS2,Marseille,482.5430164772727
11331,2050,1211,Offshore wind - floating,Marseille,-0.0
11332,2050,1211,Ground PV,Marseille,53.0087332
11333,2050,1211,SMR + CCS1,Marseille,196.77405172628488
11334,2050,1211,ElectrolysisM,Marseille,66.6915248051948
11335,2050,1211,Onshore wind,Marseille,49.696215
11336,2050,3261,Existing SMR,Marseille,0.0
11337,2050,3261,SMR,Marseille,0.0
11338,2050,3261,SMR + CCS2,Marseille,482.5430164772727
11339,2050,3261,Offshore wind - floating,Marseille,-0.0
11340,2050,3261,Ground PV,Marseille,-0.0
11341,2050,3261,SMR + CCS1,Marseille,0.0
11342,2050,3261,ElectrolysisM,Marseille,7.237085064935065
11343,2050,3261,Onshore wind,Marseille,11.145111
11344,2050,5311,Existing SMR,Marseille,0.0
11345,2050,5311,SMR,Marseille,0.0
11346,2050,5311,SMR + CCS2,Marseille,-0.0
11347,2050,5311,Offshore wind - floating,Marseille,-0.0
11348,2050,5311,Ground PV,Marseille,5.3410203
11349,2050,5311,SMR + CCS1,Marseille,0.0
11350,2050,5311,ElectrolysisM,Marseille,755.0000000000006
11351,2050,5311,Onshore wind,Marseille,128.36376
11352,2050,7361,Existing SMR,Marseille,0.0
11353,2050,7361,SMR,Marseille,0.0
11354,2050,7361,SMR + CCS2,Marseille,-0.0
11355,2050,7361,Offshore wind - floating,Marseille,-0.0
11356,2050,7361,Ground PV,Marseille,33.2575128
11357,2050,7361,SMR + CCS1,Marseille,0.0
11358,2050,7361,ElectrolysisM,Marseille,755.0
11359,2050,7361,Onshore wind,Marseille,120.473265
11360,2050,1221,Existing SMR,Marseille,0.0
11361,2050,1221,SMR,Marseille,0.0
11362,2050,1221,SMR + CCS2,Marseille,482.5430164772727
11363,2050,1221,Offshore wind - floating,Marseille,-0.0
11364,2050,1221,Ground PV,Marseille,-0.0
11365,2050,1221,SMR + CCS1,Marseille,196.77405172628488
11366,2050,1221,ElectrolysisM,Marseille,47.61724675324675
11367,2050,1221,Onshore wind,Marseille,73.33055999999999
11368,2050,3271,Existing SMR,Marseille,0.0
11369,2050,3271,SMR,Marseille,0.0
11370,2050,3271,SMR + CCS2,Marseille,482.5430164772727
11371,2050,3271,Offshore wind - floating,Marseille,-0.0
11372,2050,3271,Ground PV,Marseille,8.905452799999999
11373,2050,3271,SMR + CCS1,Marseille,0.0
11374,2050,3271,ElectrolysisM,Marseille,7.032820649350649
11375,2050,3271,Onshore wind,Marseille,1.925091
11376,2050,5321,Existing SMR,Marseille,0.0
11377,2050,5321,SMR,Marseille,0.0
11378,2050,5321,SMR + CCS2,Marseille,-0.0
11379,2050,5321,Offshore wind - floating,Marseille,-0.0
11380,2050,5321,Ground PV,Marseille,35.904104
11381,2050,5321,SMR + CCS1,Marseille,0.0
11382,2050,5321,ElectrolysisM,Marseille,1421.6666666666665
11383,2050,5321,Onshore wind,Marseille,122.48364
11384,2050,7371,Existing SMR,Marseille,0.0
11385,2050,7371,SMR,Marseille,0.0
11386,2050,7371,SMR + CCS2,Marseille,-0.0
11387,2050,7371,Offshore wind - floating,Marseille,-0.0
11388,2050,7371,Ground PV,Marseille,-0.0
11389,2050,7371,SMR + CCS1,Marseille,0.0
11390,2050,7371,ElectrolysisM,Marseille,1414.4674182082904
11391,2050,7371,Onshore wind,Marseille,25.600634999999997
11392,2050,1231,Existing SMR,Marseille,0.0
11393,2050,1231,SMR,Marseille,0.0
11394,2050,1231,SMR + CCS2,Marseille,482.5430164772727
11395,2050,1231,Offshore wind - floating,Marseille,-0.0
11396,2050,1231,Ground PV,Marseille,-0.0
11397,2050,1231,SMR + CCS1,Marseille,196.77405172628488
11398,2050,1231,ElectrolysisM,Marseille,9.262612987012988
11399,2050,1231,Onshore wind,Marseille,14.264424
11400,2050,3281,Existing SMR,Marseille,0.0
11401,2050,3281,SMR,Marseille,0.0
11402,2050,3281,SMR + CCS2,Marseille,482.5430164772727
11403,2050,3281,Offshore wind - floating,Marseille,-0.0
11404,2050,3281,Ground PV,Marseille,31.9863165
11405,2050,3281,SMR + CCS1,Marseille,0.0
11406,2050,3281,ElectrolysisM,Marseille,58.476244480519476
11407,2050,3281,Onshore wind,Marseille,58.0671
11408,2050,5331,Existing SMR,Marseille,0.0
11409,2050,5331,SMR,Marseille,0.0
11410,2050,5331,SMR + CCS2,Marseille,0.0
11411,2050,5331,Offshore wind - floating,Marseille,-0.0
11412,2050,5331,Ground PV,Marseille,-0.0
11413,2050,5331,SMR + CCS1,Marseille,0.0
11414,2050,5331,ElectrolysisM,Marseille,78.22939285714286
11415,2050,5331,Onshore wind,Marseille,120.473265
11416,2050,7381,Existing SMR,Marseille,0.0
11417,2050,7381,SMR,Marseille,0.0
11418,2050,7381,SMR + CCS2,Marseille,-0.0
11419,2050,7381,Offshore wind - floating,Marseille,-0.0
11420,2050,7381,Ground PV,Marseille,13.6128827
11421,2050,7381,SMR + CCS1,Marseille,0.0
11422,2050,7381,ElectrolysisM,Marseille,755.0
11423,2050,7381,Onshore wind,Marseille,18.331395
11424,2050,1241,Existing SMR,Marseille,0.0
11425,2050,1241,SMR,Marseille,0.0
11426,2050,1241,SMR + CCS2,Marseille,482.5430164772727
11427,2050,1241,Offshore wind - floating,Marseille,-0.0
11428,2050,1241,Ground PV,Marseille,42.731279900000004
11429,2050,1241,SMR + CCS1,Marseille,196.77405172628488
11430,2050,1241,ElectrolysisM,Marseille,69.39100318181818
11431,2050,1241,Onshore wind,Marseille,64.130865
11432,2050,3291,Existing SMR,Marseille,0.0
11433,2050,3291,SMR,Marseille,0.0
11434,2050,3291,SMR + CCS2,Marseille,482.5430164772727
11435,2050,3291,Offshore wind - floating,Marseille,-0.0
11436,2050,3291,Ground PV,Marseille,-0.0
11437,2050,3291,SMR + CCS1,Marseille,0.0
11438,2050,3291,ElectrolysisM,Marseille,83.35309090909091
11439,2050,3291,Onshore wind,Marseille,128.36376
11440,2050,5341,Existing SMR,Marseille,0.0
11441,2050,5341,SMR,Marseille,0.0
11442,2050,5341,SMR + CCS2,Marseille,-0.0
11443,2050,5341,Offshore wind - floating,Marseille,-0.0
11444,2050,5341,Ground PV,Marseille,66.9767309
11445,2050,5341,SMR + CCS1,Marseille,0.0
11446,2050,5341,ElectrolysisM,Marseille,1421.6666666666665
11447,2050,5341,Onshore wind,Marseille,20.603054999999998
11448,2050,7391,Existing SMR,Marseille,0.0
11449,2050,7391,SMR,Marseille,0.0
11450,2050,7391,SMR + CCS2,Marseille,-0.0
11451,2050,7391,Offshore wind - floating,Marseille,-0.0
11452,2050,7391,Ground PV,Marseille,-0.0
11453,2050,7391,SMR + CCS1,Marseille,0.0
11454,2050,7391,ElectrolysisM,Marseille,83.35309090909091
11455,2050,7391,Onshore wind,Marseille,128.36376
11456,2050,1251,Existing SMR,Marseille,0.0
11457,2050,1251,SMR,Marseille,0.0
11458,2050,1251,SMR + CCS2,Marseille,482.5430164772727
11459,2050,1251,Offshore wind - floating,Marseille,-0.0
11460,2050,1251,Ground PV,Marseille,-0.0
11461,2050,1251,SMR + CCS1,Marseille,196.77405172628488
11462,2050,1251,ElectrolysisM,Marseille,6.103373376623377
11463,2050,1251,Onshore wind,Marseille,9.399195
11464,2050,3301,Existing SMR,Marseille,0.0
11465,2050,3301,SMR,Marseille,0.0
11466,2050,3301,SMR + CCS2,Marseille,-0.0
11467,2050,3301,Offshore wind - floating,Marseille,-0.0
11468,2050,3301,Ground PV,Marseille,11.6104001
11469,2050,3301,SMR + CCS1,Marseille,0.0
11470,2050,3301,ElectrolysisM,Marseille,1421.6666666666665
11471,2050,3301,Onshore wind,Marseille,128.36376
11472,2050,5351,Existing SMR,Marseille,0.0
11473,2050,5351,SMR,Marseille,0.0
11474,2050,5351,SMR + CCS2,Marseille,-0.0
11475,2050,5351,Offshore wind - floating,Marseille,-0.0
11476,2050,5351,Ground PV,Marseille,-0.0
11477,2050,5351,SMR + CCS1,Marseille,0.0
11478,2050,5351,ElectrolysisM,Marseille,35.83771753246753
11479,2050,5351,Onshore wind,Marseille,55.190084999999996
11480,2050,7401,Existing SMR,Marseille,0.0
11481,2050,7401,SMR,Marseille,0.0
11482,2050,7401,SMR + CCS2,Marseille,-0.0
11483,2050,7401,Offshore wind - floating,Marseille,-0.0
11484,2050,7401,Ground PV,Marseille,15.5025953
11485,2050,7401,SMR + CCS1,Marseille,0.0
11486,2050,7401,ElectrolysisM,Marseille,93.41971123376624
11487,2050,7401,Onshore wind,Marseille,128.36376
11488,2050,1261,Existing SMR,Marseille,0.0
11489,2050,1261,SMR,Marseille,0.0
11490,2050,1261,SMR + CCS2,Marseille,86.87139924242445
11491,2050,1261,Offshore wind - floating,Marseille,-0.0
11492,2050,1261,Ground PV,Marseille,52.8743816
11493,2050,1261,SMR + CCS1,Marseille,0.0
11494,2050,1261,ElectrolysisM,Marseille,1421.6666666666665
11495,2050,1261,Onshore wind,Marseille,21.5124
11496,2050,3311,Existing SMR,Marseille,0.0
11497,2050,3311,SMR,Marseille,0.0
11498,2050,3311,SMR + CCS2,Marseille,-0.0
11499,2050,3311,Offshore wind - floating,Marseille,-0.0
11500,2050,3311,Ground PV,Marseille,-0.0
11501,2050,3311,SMR + CCS1,Marseille,0.0
11502,2050,3311,ElectrolysisM,Marseille,1421.6666666666665
11503,2050,3311,Onshore wind,Marseille,128.36376
11504,2050,5361,Existing SMR,Marseille,0.0
11505,2050,5361,SMR,Marseille,0.0
11506,2050,5361,SMR + CCS2,Marseille,-0.0
11507,2050,5361,Offshore wind - floating,Marseille,-0.0
11508,2050,5361,Ground PV,Marseille,32.665786600000004
11509,2050,5361,SMR + CCS1,Marseille,0.0
11510,2050,5361,ElectrolysisM,Marseille,22.906545844155847
11511,2050,5361,Onshore wind,Marseille,2.610294
11512,2050,7411,Existing SMR,Marseille,0.0
11513,2050,7411,SMR,Marseille,0.0
11514,2050,7411,SMR + CCS2,Marseille,-0.0
11515,2050,7411,Offshore wind - floating,Marseille,-0.0
11516,2050,7411,Ground PV,Marseille,-0.0
11517,2050,7411,SMR + CCS1,Marseille,0.0
11518,2050,7411,ElectrolysisM,Marseille,755.0
11519,2050,7411,Onshore wind,Marseille,45.46281
11520,2050,1271,Existing SMR,Marseille,0.0
11521,2050,1271,SMR,Marseille,0.0
11522,2050,1271,SMR + CCS2,Marseille,482.5430164772727
11523,2050,1271,Offshore wind - floating,Marseille,-0.0
11524,2050,1271,Ground PV,Marseille,-0.0
11525,2050,1271,SMR + CCS1,Marseille,196.77405172628488
11526,2050,1271,ElectrolysisM,Marseille,39.248230519480515
11527,2050,1271,Onshore wind,Marseille,60.442274999999995
11528,2050,3321,Existing SMR,Marseille,0.0
11529,2050,3321,SMR,Marseille,0.0
11530,2050,3321,SMR + CCS2,Marseille,-0.0
11531,2050,3321,Offshore wind - floating,Marseille,-0.0
11532,2050,3321,Ground PV,Marseille,36.7412001
11533,2050,3321,SMR + CCS1,Marseille,0.0
11534,2050,3321,ElectrolysisM,Marseille,755.0000000000006
11535,2050,3321,Onshore wind,Marseille,42.347879999999996
11536,2050,5371,Existing SMR,Marseille,0.0
11537,2050,5371,SMR,Marseille,0.0
11538,2050,5371,SMR + CCS2,Marseille,-0.0
11539,2050,5371,Offshore wind - floating,Marseille,-0.0
11540,2050,5371,Ground PV,Marseille,-0.0
11541,2050,5371,SMR + CCS1,Marseille,0.0
11542,2050,5371,ElectrolysisM,Marseille,1421.6666666666665
11543,2050,5371,Onshore wind,Marseille,36.808425
11544,2050,7421,Existing SMR,Marseille,0.0
11545,2050,7421,SMR,Marseille,0.0
11546,2050,7421,SMR + CCS2,Marseille,-0.0
11547,2050,7421,Offshore wind - floating,Marseille,-0.0
11548,2050,7421,Ground PV,Marseille,-0.0
11549,2050,7421,SMR + CCS1,Marseille,0.0
11550,2050,7421,ElectrolysisM,Marseille,1421.6666666666665
11551,2050,7421,Onshore wind,Marseille,128.36376
11552,2050,1281,Existing SMR,Marseille,0.0
11553,2050,1281,SMR,Marseille,0.0
11554,2050,1281,SMR + CCS2,Marseille,482.5430164772727
11555,2050,1281,Offshore wind - floating,Marseille,-0.0
11556,2050,1281,Ground PV,Marseille,6.9410872999999995
11557,2050,1281,SMR + CCS1,Marseille,196.77405172628488
11558,2050,1281,ElectrolysisM,Marseille,64.75684240259739
11559,2050,1281,Onshore wind,Marseille,92.78444999999999
11560,2050,3331,Existing SMR,Marseille,0.0
11561,2050,3331,SMR,Marseille,0.0
11562,2050,3331,SMR + CCS2,Marseille,0.0
11563,2050,3331,Offshore wind - floating,Marseille,-0.0
11564,2050,3331,Ground PV,Marseille,-0.0
11565,2050,3331,SMR + CCS1,Marseille,0.0
11566,2050,3331,ElectrolysisM,Marseille,1421.6666666666665
11567,2050,3331,Onshore wind,Marseille,67.96893
11568,2050,5381,Existing SMR,Marseille,0.0
11569,2050,5381,SMR,Marseille,0.0
11570,2050,5381,SMR + CCS2,Marseille,-0.0
11571,2050,5381,Offshore wind - floating,Marseille,-0.0
11572,2050,5381,Ground PV,Marseille,-0.0
11573,2050,5381,SMR + CCS1,Marseille,0.0
11574,2050,5381,ElectrolysisM,Marseille,6.667005194805194
11575,2050,5381,Onshore wind,Marseille,10.267187999999999
11576,2050,7431,Existing SMR,Marseille,0.0
11577,2050,7431,SMR,Marseille,0.0
11578,2050,7431,SMR + CCS2,Marseille,-0.0
11579,2050,7431,Offshore wind - floating,Marseille,-0.0
11580,2050,7431,Ground PV,Marseille,52.2143609
11581,2050,7431,SMR + CCS1,Marseille,0.0
11582,2050,7431,ElectrolysisM,Marseille,755.0
11583,2050,7431,Onshore wind,Marseille,128.36376
11584,2050,1291,Existing SMR,Marseille,0.0
11585,2050,1291,SMR,Marseille,0.0
11586,2050,1291,SMR + CCS2,Marseille,482.5430164772727
11587,2050,1291,Offshore wind - floating,Marseille,-0.0
11588,2050,1291,Ground PV,Marseille,-0.0
11589,2050,1291,SMR + CCS1,Marseille,196.77405172628488
11590,2050,1291,ElectrolysisM,Marseille,83.27031940787529
11591,2050,1291,Onshore wind,Marseille,128.36376
11592,2050,3341,Existing SMR,Marseille,0.0
11593,2050,3341,SMR,Marseille,0.0
11594,2050,3341,SMR + CCS2,Marseille,74.95472619047644
11595,2050,3341,Offshore wind - floating,Marseille,-0.0
11596,2050,3341,Ground PV,Marseille,-0.0
11597,2050,3341,SMR + CCS1,Marseille,0.0
11598,2050,3341,ElectrolysisM,Marseille,13.378607142857142
11599,2050,3341,Onshore wind,Marseille,20.603054999999998
11600,2050,5391,Existing SMR,Marseille,0.0
11601,2050,5391,SMR,Marseille,0.0
11602,2050,5391,SMR + CCS2,Marseille,-0.0
11603,2050,5391,Offshore wind - floating,Marseille,-0.0
11604,2050,5391,Ground PV,Marseille,59.002053
11605,2050,5391,SMR + CCS1,Marseille,0.0
11606,2050,5391,ElectrolysisM,Marseille,1421.6666666666665
11607,2050,5391,Onshore wind,Marseille,118.34244000000001
11608,2050,7441,Existing SMR,Marseille,0.0
11609,2050,7441,SMR,Marseille,0.0
11610,2050,7441,SMR + CCS2,Marseille,-0.0
11611,2050,7441,Offshore wind - floating,Marseille,-0.0
11612,2050,7441,Ground PV,Marseille,-0.0
11613,2050,7441,SMR + CCS1,Marseille,0.0
11614,2050,7441,ElectrolysisM,Marseille,1421.6666666666665
11615,2050,7441,Onshore wind,Marseille,128.36376
11616,2050,1301,Existing SMR,Marseille,0.0
11617,2050,1301,SMR,Marseille,0.0
11618,2050,1301,SMR + CCS2,Marseille,482.5430164772727
11619,2050,1301,Offshore wind - floating,Marseille,-0.0
11620,2050,1301,Ground PV,Marseille,-0.0
11621,2050,1301,SMR + CCS1,Marseille,196.77405172628488
11622,2050,1301,ElectrolysisM,Marseille,83.27031940787529
11623,2050,1301,Onshore wind,Marseille,128.36376
11624,2050,3351,Existing SMR,Marseille,0.0
11625,2050,3351,SMR,Marseille,0.0
11626,2050,3351,SMR + CCS2,Marseille,-0.0
11627,2050,3351,Offshore wind - floating,Marseille,-0.0
11628,2050,3351,Ground PV,Marseille,62.712609799999996
11629,2050,3351,SMR + CCS1,Marseille,0.0
11630,2050,3351,ElectrolysisM,Marseille,1421.6666666666665
11631,2050,3351,Onshore wind,Marseille,47.567115
11632,2050,5401,Existing SMR,Marseille,0.0
11633,2050,5401,SMR,Marseille,0.0
11634,2050,5401,SMR + CCS2,Marseille,-0.0
11635,2050,5401,Offshore wind - floating,Marseille,-0.0
11636,2050,5401,Ground PV,Marseille,-0.0
11637,2050,5401,SMR + CCS1,Marseille,0.0
11638,2050,5401,ElectrolysisM,Marseille,83.35309090909091
11639,2050,5401,Onshore wind,Marseille,128.36376
11640,2050,7451,Existing SMR,Marseille,0.0
11641,2050,7451,SMR,Marseille,0.0
11642,2050,7451,SMR + CCS2,Marseille,-0.0
11643,2050,7451,Offshore wind - floating,Marseille,-0.0
11644,2050,7451,Ground PV,Marseille,49.3687984
11645,2050,7451,SMR + CCS1,Marseille,0.0
11646,2050,7451,ElectrolysisM,Marseille,768.1246970006857
11647,2050,7451,Onshore wind,Marseille,48.096810000000005
11648,2050,1311,Existing SMR,Marseille,0.0
11649,2050,1311,SMR,Marseille,0.0
11650,2050,1311,SMR + CCS2,Marseille,482.5430164772727
11651,2050,1311,Offshore wind - floating,Marseille,-0.0
11652,2050,1311,Ground PV,Marseille,54.4520623
11653,2050,1311,SMR + CCS1,Marseille,178.61238710446972
11654,2050,1311,ElectrolysisM,Marseille,118.44322425477051
11655,2050,1311,Onshore wind,Marseille,128.36376
11656,2050,3361,Existing SMR,Marseille,0.0
11657,2050,3361,SMR,Marseille,0.0
11658,2050,3361,SMR + CCS2,Marseille,482.5430164772727
11659,2050,3361,Offshore wind - floating,Marseille,-0.0
11660,2050,3361,Ground PV,Marseille,-0.0
11661,2050,3361,SMR + CCS1,Marseille,0.0
11662,2050,3361,ElectrolysisM,Marseille,30.887737012987014
11663,2050,3361,Onshore wind,Marseille,47.567115
11664,2050,5411,Existing SMR,Marseille,0.0
11665,2050,5411,SMR,Marseille,0.0
11666,2050,5411,SMR + CCS2,Marseille,-0.0
11667,2050,5411,Offshore wind - floating,Marseille,-0.0
11668,2050,5411,Ground PV,Marseille,57.8225768
11669,2050,5411,SMR + CCS1,Marseille,0.0
11670,2050,5411,ElectrolysisM,Marseille,1421.6666666666665
11671,2050,5411,Onshore wind,Marseille,122.48364
11672,2050,7461,Existing SMR,Marseille,0.0
11673,2050,7461,SMR,Marseille,0.0
11674,2050,7461,SMR + CCS2,Marseille,191.68978279220755
11675,2050,7461,Offshore wind - floating,Marseille,-0.0
11676,2050,7461,Ground PV,Marseille,-0.0
11677,2050,7461,SMR + CCS1,Marseille,0.0
11678,2050,7461,ElectrolysisM,Marseille,5.004527922077922
11679,2050,7461,Onshore wind,Marseille,7.706973
11680,2050,1321,Existing SMR,Marseille,0.0
11681,2050,1321,SMR,Marseille,0.0
11682,2050,1321,SMR + CCS2,Marseille,482.5430164772727
11683,2050,1321,Offshore wind - floating,Marseille,-0.0
11684,2050,1321,Ground PV,Marseille,-0.0
11685,2050,1321,SMR + CCS1,Marseille,196.77405172628488
11686,2050,1321,ElectrolysisM,Marseille,83.27031940787529
11687,2050,1321,Onshore wind,Marseille,128.36376
11688,2050,3371,Existing SMR,Marseille,0.0
11689,2050,3371,SMR,Marseille,0.0
11690,2050,3371,SMR + CCS2,Marseille,-0.0
11691,2050,3371,Offshore wind - floating,Marseille,-0.0
11692,2050,3371,Ground PV,Marseille,62.1367311
11693,2050,3371,SMR + CCS1,Marseille,0.0
11694,2050,3371,ElectrolysisM,Marseille,56.67746824675325
11695,2050,3371,Onshore wind,Marseille,25.14657
11696,2050,5421,Existing SMR,Marseille,0.0
11697,2050,5421,SMR,Marseille,0.0
11698,2050,5421,SMR + CCS2,Marseille,-0.0
11699,2050,5421,Offshore wind - floating,Marseille,-0.0
11700,2050,5421,Ground PV,Marseille,-0.0
11701,2050,5421,SMR + CCS1,Marseille,0.0
11702,2050,5421,ElectrolysisM,Marseille,81.12310714285714
11703,2050,5421,Onshore wind,Marseille,124.929585
11704,2050,7471,Existing SMR,Marseille,0.0
11705,2050,7471,SMR,Marseille,0.0
11706,2050,7471,SMR + CCS2,Marseille,-0.0
11707,2050,7471,Offshore wind - floating,Marseille,-0.0
11708,2050,7471,Ground PV,Marseille,-0.0
11709,2050,7471,SMR + CCS1,Marseille,0.0
11710,2050,7471,ElectrolysisM,Marseille,28.168918831168828
11711,2050,7471,Onshore wind,Marseille,43.380134999999996
11712,2050,1331,Existing SMR,Marseille,0.0
11713,2050,1331,SMR,Marseille,0.0
11714,2050,1331,SMR + CCS2,Marseille,482.5430164772727
11715,2050,1331,Offshore wind - floating,Marseille,-0.0
11716,2050,1331,Ground PV,Marseille,40.4844968
11717,2050,1331,SMR + CCS1,Marseille,196.77405172628488
11718,2050,1331,ElectrolysisM,Marseille,48.926945974025976
11719,2050,1331,Onshore wind,Marseille,34.863
11720,2050,3381,Existing SMR,Marseille,0.0
11721,2050,3381,SMR,Marseille,0.0
11722,2050,3381,SMR + CCS2,Marseille,9.283538728355325
11723,2050,3381,Offshore wind - floating,Marseille,-0.0
11724,2050,3381,Ground PV,Marseille,-0.0
11725,2050,3381,SMR + CCS1,Marseille,0.0
11726,2050,3381,ElectrolysisM,Marseille,76.37021103896105
11727,2050,3381,Onshore wind,Marseille,117.61012500000001
11728,2050,5431,Existing SMR,Marseille,0.0
11729,2050,5431,SMR,Marseille,0.0
11730,2050,5431,SMR + CCS2,Marseille,296.6145702164505
11731,2050,5431,Offshore wind - floating,Marseille,-0.0
11732,2050,5431,Ground PV,Marseille,4.4282116
11733,2050,5431,SMR + CCS1,Marseille,0.0
11734,2050,5431,ElectrolysisM,Marseille,13.601903636363636
11735,2050,5431,Onshore wind,Marseille,16.51872
11736,2050,7481,Existing SMR,Marseille,-0.0
11737,2050,7481,SMR,Marseille,0.0
11738,2050,7481,SMR + CCS2,Marseille,-0.0
11739,2050,7481,Offshore wind - floating,Marseille,-0.0
11740,2050,7481,Ground PV,Marseille,13.1825165
11741,2050,7481,SMR + CCS1,Marseille,0.0
11742,2050,7481,ElectrolysisM,Marseille,40.136770454545456
11743,2050,7481,Onshore wind,Marseille,48.62811
11744,2050,1341,Existing SMR,Marseille,0.0
11745,2050,1341,SMR,Marseille,0.0
11746,2050,1341,SMR + CCS2,Marseille,482.5430164772727
11747,2050,1341,Offshore wind - floating,Marseille,-0.0
11748,2050,1341,Ground PV,Marseille,-0.0
11749,2050,1341,SMR + CCS1,Marseille,196.77405172628488
11750,2050,1341,ElectrolysisM,Marseille,18.98935714285714
11751,2050,1341,Onshore wind,Marseille,29.24361
11752,2050,3391,Existing SMR,Marseille,0.0
11753,2050,3391,SMR,Marseille,0.0
11754,2050,3391,SMR + CCS2,Marseille,482.5430164772727
11755,2050,3391,Offshore wind - floating,Marseille,-0.0
11756,2050,3391,Ground PV,Marseille,9.4703076
