,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageIn_Pvar
18639,2020,2271,natural gas,H2 tank,Marseille,0.0
18640,2020,4321,gas,Battery,Marseille,0.0
18641,2020,4321,gas,H2 tank,Marseille,0.0
18642,2020,4321,biogas,Battery,Marseille,0.0
18643,2020,4321,biogas,H2 tank,Marseille,0.0
18644,2020,4321,hydrogen,Battery,Marseille,0.0
18645,2020,4321,hydrogen,H2 tank,Marseille,0.0
18646,2020,4321,electricity,Battery,Marseille,0.0
18647,2020,4321,electricity,H2 tank,Marseille,0.0
18648,2020,4321,natural gas,Battery,Marseille,0.0
18649,2020,4321,natural gas,H2 tank,Marseille,0.0
18650,2020,6371,gas,Battery,Marseille,0.0
18651,2020,6371,gas,H2 tank,Marseille,0.0
18652,2020,6371,biogas,Battery,Marseille,0.0
18653,2020,6371,biogas,H2 tank,Marseille,0.0
18654,2020,6371,hydrogen,Battery,Marseille,0.0
18655,2020,6371,hydrogen,H2 tank,Marseille,0.0
18656,2020,6371,electricity,Battery,Marseille,0.0
18657,2020,6371,electricity,H2 tank,Marseille,0.0
18658,2020,6371,natural gas,Battery,Marseille,0.0
18659,2020,6371,natural gas,H2 tank,Marseille,0.0
18660,2020,8421,gas,Battery,Marseille,0.0
18661,2020,8421,gas,H2 tank,Marseille,0.0
18662,2020,8421,biogas,Battery,Marseille,0.0
18663,2020,8421,biogas,H2 tank,Marseille,0.0
18664,2020,8421,hydrogen,Battery,Marseille,0.0
18665,2020,8421,hydrogen,H2 tank,Marseille,0.0
18666,2020,8421,electricity,Battery,Marseille,0.0
18667,2020,8421,electricity,H2 tank,Marseille,0.0
18668,2020,8421,natural gas,Battery,Marseille,0.0
18669,2020,8421,natural gas,H2 tank,Marseille,0.0
18670,2020,231,gas,Battery,Marseille,0.0
18671,2020,231,gas,H2 tank,Marseille,0.0
18672,2020,231,biogas,Battery,Marseille,0.0
18673,2020,231,biogas,H2 tank,Marseille,0.0
18674,2020,231,hydrogen,Battery,Marseille,0.0
18675,2020,231,hydrogen,H2 tank,Marseille,0.0
18676,2020,231,electricity,Battery,Marseille,0.0
18677,2020,231,electricity,H2 tank,Marseille,0.0
18678,2020,231,natural gas,Battery,Marseille,0.0
18679,2020,231,natural gas,H2 tank,Marseille,0.0
18680,2020,2281,gas,Battery,Marseille,0.0
18681,2020,2281,gas,H2 tank,Marseille,0.0
18682,2020,2281,biogas,Battery,Marseille,0.0
18683,2020,2281,biogas,H2 tank,Marseille,0.0
18684,2020,2281,hydrogen,Battery,Marseille,0.0
18685,2020,2281,hydrogen,H2 tank,Marseille,-0.0
18686,2020,2281,electricity,Battery,Marseille,0.0
18687,2020,2281,electricity,H2 tank,Marseille,0.0
18688,2020,2281,natural gas,Battery,Marseille,0.0
18689,2020,2281,natural gas,H2 tank,Marseille,0.0
18690,2020,4331,gas,Battery,Marseille,0.0
18691,2020,4331,gas,H2 tank,Marseille,0.0
18692,2020,4331,biogas,Battery,Marseille,0.0
18693,2020,4331,biogas,H2 tank,Marseille,0.0
18694,2020,4331,hydrogen,Battery,Marseille,0.0
18695,2020,4331,hydrogen,H2 tank,Marseille,0.0
18696,2020,4331,electricity,Battery,Marseille,0.0
18697,2020,4331,electricity,H2 tank,Marseille,0.0
18698,2020,4331,natural gas,Battery,Marseille,0.0
18699,2020,4331,natural gas,H2 tank,Marseille,0.0
18700,2020,6381,gas,Battery,Marseille,0.0
18701,2020,6381,gas,H2 tank,Marseille,0.0
18702,2020,6381,biogas,Battery,Marseille,0.0
18703,2020,6381,biogas,H2 tank,Marseille,0.0
18704,2020,6381,hydrogen,Battery,Marseille,0.0
18705,2020,6381,hydrogen,H2 tank,Marseille,0.0
18706,2020,6381,electricity,Battery,Marseille,0.0
18707,2020,6381,electricity,H2 tank,Marseille,0.0
18708,2020,6381,natural gas,Battery,Marseille,0.0
18709,2020,6381,natural gas,H2 tank,Marseille,0.0
18710,2020,8431,gas,Battery,Marseille,0.0
18711,2020,8431,gas,H2 tank,Marseille,0.0
18712,2020,8431,biogas,Battery,Marseille,0.0
18713,2020,8431,biogas,H2 tank,Marseille,0.0
18714,2020,8431,hydrogen,Battery,Marseille,0.0
18715,2020,8431,hydrogen,H2 tank,Marseille,-0.0
18716,2020,8431,electricity,Battery,Marseille,0.0
18717,2020,8431,electricity,H2 tank,Marseille,0.0
18718,2020,8431,natural gas,Battery,Marseille,0.0
18719,2020,8431,natural gas,H2 tank,Marseille,0.0
18720,2020,241,gas,Battery,Marseille,0.0
18721,2020,241,gas,H2 tank,Marseille,0.0
18722,2020,241,biogas,Battery,Marseille,0.0
18723,2020,241,biogas,H2 tank,Marseille,0.0
18724,2020,241,hydrogen,Battery,Marseille,0.0
18725,2020,241,hydrogen,H2 tank,Marseille,0.0
18726,2020,241,electricity,Battery,Marseille,0.0
18727,2020,241,electricity,H2 tank,Marseille,0.0
18728,2020,241,natural gas,Battery,Marseille,0.0
18729,2020,241,natural gas,H2 tank,Marseille,0.0
18730,2020,2291,gas,Battery,Marseille,0.0
18731,2020,2291,gas,H2 tank,Marseille,0.0
18732,2020,2291,biogas,Battery,Marseille,0.0
18733,2020,2291,biogas,H2 tank,Marseille,0.0
18734,2020,2291,hydrogen,Battery,Marseille,0.0
18735,2020,2291,hydrogen,H2 tank,Marseille,-0.0
18736,2020,2291,electricity,Battery,Marseille,0.0
18737,2020,2291,electricity,H2 tank,Marseille,0.0
18738,2020,2291,natural gas,Battery,Marseille,0.0
18739,2020,2291,natural gas,H2 tank,Marseille,0.0
18740,2020,4341,gas,Battery,Marseille,0.0
18741,2020,4341,gas,H2 tank,Marseille,0.0
18742,2020,4341,biogas,Battery,Marseille,0.0
18743,2020,4341,biogas,H2 tank,Marseille,0.0
18744,2020,4341,hydrogen,Battery,Marseille,0.0
18745,2020,4341,hydrogen,H2 tank,Marseille,0.0
18746,2020,4341,electricity,Battery,Marseille,0.0
18747,2020,4341,electricity,H2 tank,Marseille,0.0
18748,2020,4341,natural gas,Battery,Marseille,0.0
18749,2020,4341,natural gas,H2 tank,Marseille,0.0
18750,2020,6391,gas,Battery,Marseille,0.0
18751,2020,6391,gas,H2 tank,Marseille,0.0
18752,2020,6391,biogas,Battery,Marseille,0.0
18753,2020,6391,biogas,H2 tank,Marseille,0.0
18754,2020,6391,hydrogen,Battery,Marseille,0.0
18755,2020,6391,hydrogen,H2 tank,Marseille,0.0
18756,2020,6391,electricity,Battery,Marseille,0.0
18757,2020,6391,electricity,H2 tank,Marseille,0.0
18758,2020,6391,natural gas,Battery,Marseille,0.0
18759,2020,6391,natural gas,H2 tank,Marseille,0.0
18760,2020,8441,gas,Battery,Marseille,0.0
18761,2020,8441,gas,H2 tank,Marseille,0.0
18762,2020,8441,biogas,Battery,Marseille,0.0
18763,2020,8441,biogas,H2 tank,Marseille,0.0
18764,2020,8441,hydrogen,Battery,Marseille,0.0
18765,2020,8441,hydrogen,H2 tank,Marseille,0.0
18766,2020,8441,electricity,Battery,Marseille,0.0
18767,2020,8441,electricity,H2 tank,Marseille,0.0
18768,2020,8441,natural gas,Battery,Marseille,0.0
18769,2020,8441,natural gas,H2 tank,Marseille,0.0
18770,2020,251,gas,Battery,Marseille,0.0
18771,2020,251,gas,H2 tank,Marseille,0.0
18772,2020,251,biogas,Battery,Marseille,0.0
18773,2020,251,biogas,H2 tank,Marseille,0.0
18774,2020,251,hydrogen,Battery,Marseille,0.0
18775,2020,251,hydrogen,H2 tank,Marseille,0.0
18776,2020,251,electricity,Battery,Marseille,0.0
18777,2020,251,electricity,H2 tank,Marseille,0.0
18778,2020,251,natural gas,Battery,Marseille,0.0
18779,2020,251,natural gas,H2 tank,Marseille,0.0
18780,2020,2301,gas,Battery,Marseille,0.0
18781,2020,2301,gas,H2 tank,Marseille,0.0
18782,2020,2301,biogas,Battery,Marseille,0.0
18783,2020,2301,biogas,H2 tank,Marseille,0.0
18784,2020,2301,hydrogen,Battery,Marseille,0.0
18785,2020,2301,hydrogen,H2 tank,Marseille,0.0
18786,2020,2301,electricity,Battery,Marseille,0.0
18787,2020,2301,electricity,H2 tank,Marseille,0.0
18788,2020,2301,natural gas,Battery,Marseille,0.0
18789,2020,2301,natural gas,H2 tank,Marseille,0.0
18790,2020,4351,gas,Battery,Marseille,0.0
18791,2020,4351,gas,H2 tank,Marseille,0.0
18792,2020,4351,biogas,Battery,Marseille,0.0
18793,2020,4351,biogas,H2 tank,Marseille,0.0
18794,2020,4351,hydrogen,Battery,Marseille,0.0
18795,2020,4351,hydrogen,H2 tank,Marseille,0.0
18796,2020,4351,electricity,Battery,Marseille,0.0
18797,2020,4351,electricity,H2 tank,Marseille,0.0
18798,2020,4351,natural gas,Battery,Marseille,0.0
18799,2020,4351,natural gas,H2 tank,Marseille,0.0
18800,2020,6401,gas,Battery,Marseille,0.0
18801,2020,6401,gas,H2 tank,Marseille,0.0
18802,2020,6401,biogas,Battery,Marseille,0.0
18803,2020,6401,biogas,H2 tank,Marseille,0.0
18804,2020,6401,hydrogen,Battery,Marseille,0.0
18805,2020,6401,hydrogen,H2 tank,Marseille,0.0
18806,2020,6401,electricity,Battery,Marseille,0.0
18807,2020,6401,electricity,H2 tank,Marseille,0.0
18808,2020,6401,natural gas,Battery,Marseille,0.0
18809,2020,6401,natural gas,H2 tank,Marseille,0.0
18810,2020,8451,gas,Battery,Marseille,0.0
18811,2020,8451,gas,H2 tank,Marseille,0.0
18812,2020,8451,biogas,Battery,Marseille,0.0
18813,2020,8451,biogas,H2 tank,Marseille,0.0
18814,2020,8451,hydrogen,Battery,Marseille,0.0
18815,2020,8451,hydrogen,H2 tank,Marseille,0.0
18816,2020,8451,electricity,Battery,Marseille,0.0
18817,2020,8451,electricity,H2 tank,Marseille,0.0
18818,2020,8451,natural gas,Battery,Marseille,0.0
18819,2020,8451,natural gas,H2 tank,Marseille,0.0
18820,2020,261,gas,Battery,Marseille,0.0
18821,2020,261,gas,H2 tank,Marseille,0.0
18822,2020,261,biogas,Battery,Marseille,0.0
18823,2020,261,biogas,H2 tank,Marseille,0.0
18824,2020,261,hydrogen,Battery,Marseille,0.0
18825,2020,261,hydrogen,H2 tank,Marseille,0.0
18826,2020,261,electricity,Battery,Marseille,0.0
18827,2020,261,electricity,H2 tank,Marseille,0.0
18828,2020,261,natural gas,Battery,Marseille,0.0
18829,2020,261,natural gas,H2 tank,Marseille,0.0
18830,2020,2311,gas,Battery,Marseille,0.0
18831,2020,2311,gas,H2 tank,Marseille,0.0
18832,2020,2311,biogas,Battery,Marseille,0.0
18833,2020,2311,biogas,H2 tank,Marseille,0.0
18834,2020,2311,hydrogen,Battery,Marseille,0.0
18835,2020,2311,hydrogen,H2 tank,Marseille,0.0
18836,2020,2311,electricity,Battery,Marseille,0.0
18837,2020,2311,electricity,H2 tank,Marseille,0.0
18838,2020,2311,natural gas,Battery,Marseille,0.0
18839,2020,2311,natural gas,H2 tank,Marseille,0.0
18840,2020,4361,gas,Battery,Marseille,0.0
18841,2020,4361,gas,H2 tank,Marseille,0.0
18842,2020,4361,biogas,Battery,Marseille,0.0
18843,2020,4361,biogas,H2 tank,Marseille,0.0
18844,2020,4361,hydrogen,Battery,Marseille,0.0
18845,2020,4361,hydrogen,H2 tank,Marseille,0.0
18846,2020,4361,electricity,Battery,Marseille,0.0
18847,2020,4361,electricity,H2 tank,Marseille,0.0
18848,2020,4361,natural gas,Battery,Marseille,0.0
18849,2020,4361,natural gas,H2 tank,Marseille,0.0
18850,2020,6411,gas,Battery,Marseille,0.0
18851,2020,6411,gas,H2 tank,Marseille,0.0
18852,2020,6411,biogas,Battery,Marseille,0.0
18853,2020,6411,biogas,H2 tank,Marseille,0.0
18854,2020,6411,hydrogen,Battery,Marseille,0.0
18855,2020,6411,hydrogen,H2 tank,Marseille,0.0
18856,2020,6411,electricity,Battery,Marseille,0.0
18857,2020,6411,electricity,H2 tank,Marseille,0.0
18858,2020,6411,natural gas,Battery,Marseille,0.0
18859,2020,6411,natural gas,H2 tank,Marseille,0.0
18860,2020,8461,gas,Battery,Marseille,0.0
18861,2020,8461,gas,H2 tank,Marseille,0.0
18862,2020,8461,biogas,Battery,Marseille,0.0
18863,2020,8461,biogas,H2 tank,Marseille,0.0
18864,2020,8461,hydrogen,Battery,Marseille,0.0
18865,2020,8461,hydrogen,H2 tank,Marseille,0.0
18866,2020,8461,electricity,Battery,Marseille,0.0
18867,2020,8461,electricity,H2 tank,Marseille,0.0
18868,2020,8461,natural gas,Battery,Marseille,0.0
18869,2020,8461,natural gas,H2 tank,Marseille,0.0
18870,2020,271,gas,Battery,Marseille,0.0
18871,2020,271,gas,H2 tank,Marseille,0.0
18872,2020,271,biogas,Battery,Marseille,0.0
18873,2020,271,biogas,H2 tank,Marseille,0.0
18874,2020,271,hydrogen,Battery,Marseille,0.0
18875,2020,271,hydrogen,H2 tank,Marseille,0.0
18876,2020,271,electricity,Battery,Marseille,0.0
18877,2020,271,electricity,H2 tank,Marseille,0.0
18878,2020,271,natural gas,Battery,Marseille,0.0
18879,2020,271,natural gas,H2 tank,Marseille,0.0
18880,2020,2321,gas,Battery,Marseille,0.0
18881,2020,2321,gas,H2 tank,Marseille,0.0
18882,2020,2321,biogas,Battery,Marseille,0.0
18883,2020,2321,biogas,H2 tank,Marseille,0.0
18884,2020,2321,hydrogen,Battery,Marseille,0.0
18885,2020,2321,hydrogen,H2 tank,Marseille,0.0
18886,2020,2321,electricity,Battery,Marseille,0.0
18887,2020,2321,electricity,H2 tank,Marseille,0.0
18888,2020,2321,natural gas,Battery,Marseille,0.0
18889,2020,2321,natural gas,H2 tank,Marseille,0.0
18890,2020,4371,gas,Battery,Marseille,0.0
18891,2020,4371,gas,H2 tank,Marseille,0.0
18892,2020,4371,biogas,Battery,Marseille,0.0
18893,2020,4371,biogas,H2 tank,Marseille,0.0
18894,2020,4371,hydrogen,Battery,Marseille,0.0
18895,2020,4371,hydrogen,H2 tank,Marseille,0.0
18896,2020,4371,electricity,Battery,Marseille,0.0
18897,2020,4371,electricity,H2 tank,Marseille,0.0
18898,2020,4371,natural gas,Battery,Marseille,0.0
18899,2020,4371,natural gas,H2 tank,Marseille,0.0
18900,2020,6421,gas,Battery,Marseille,0.0
18901,2020,6421,gas,H2 tank,Marseille,0.0
18902,2020,6421,biogas,Battery,Marseille,0.0
18903,2020,6421,biogas,H2 tank,Marseille,0.0
18904,2020,6421,hydrogen,Battery,Marseille,0.0
18905,2020,6421,hydrogen,H2 tank,Marseille,0.0
18906,2020,6421,electricity,Battery,Marseille,0.0
18907,2020,6421,electricity,H2 tank,Marseille,0.0
18908,2020,6421,natural gas,Battery,Marseille,0.0
18909,2020,6421,natural gas,H2 tank,Marseille,0.0
18910,2020,8471,gas,Battery,Marseille,0.0
18911,2020,8471,gas,H2 tank,Marseille,0.0
18912,2020,8471,biogas,Battery,Marseille,0.0
18913,2020,8471,biogas,H2 tank,Marseille,0.0
18914,2020,8471,hydrogen,Battery,Marseille,0.0
18915,2020,8471,hydrogen,H2 tank,Marseille,0.0
18916,2020,8471,electricity,Battery,Marseille,0.0
18917,2020,8471,electricity,H2 tank,Marseille,0.0
18918,2020,8471,natural gas,Battery,Marseille,0.0
18919,2020,8471,natural gas,H2 tank,Marseille,0.0
18920,2020,281,gas,Battery,Marseille,0.0
18921,2020,281,gas,H2 tank,Marseille,0.0
18922,2020,281,biogas,Battery,Marseille,0.0
18923,2020,281,biogas,H2 tank,Marseille,0.0
18924,2020,281,hydrogen,Battery,Marseille,0.0
18925,2020,281,hydrogen,H2 tank,Marseille,0.0
18926,2020,281,electricity,Battery,Marseille,0.0
18927,2020,281,electricity,H2 tank,Marseille,0.0
18928,2020,281,natural gas,Battery,Marseille,0.0
18929,2020,281,natural gas,H2 tank,Marseille,0.0
18930,2020,2331,gas,Battery,Marseille,0.0
18931,2020,2331,gas,H2 tank,Marseille,0.0
18932,2020,2331,biogas,Battery,Marseille,0.0
18933,2020,2331,biogas,H2 tank,Marseille,0.0
18934,2020,2331,hydrogen,Battery,Marseille,0.0
18935,2020,2331,hydrogen,H2 tank,Marseille,0.0
18936,2020,2331,electricity,Battery,Marseille,0.0
18937,2020,2331,electricity,H2 tank,Marseille,0.0
18938,2020,2331,natural gas,Battery,Marseille,0.0
18939,2020,2331,natural gas,H2 tank,Marseille,0.0
18940,2020,4381,gas,Battery,Marseille,0.0
18941,2020,4381,gas,H2 tank,Marseille,0.0
18942,2020,4381,biogas,Battery,Marseille,0.0
18943,2020,4381,biogas,H2 tank,Marseille,0.0
18944,2020,4381,hydrogen,Battery,Marseille,0.0
18945,2020,4381,hydrogen,H2 tank,Marseille,0.0
18946,2020,4381,electricity,Battery,Marseille,0.0
18947,2020,4381,electricity,H2 tank,Marseille,0.0
18948,2020,4381,natural gas,Battery,Marseille,0.0
18949,2020,4381,natural gas,H2 tank,Marseille,0.0
18950,2020,6431,gas,Battery,Marseille,0.0
18951,2020,6431,gas,H2 tank,Marseille,0.0
18952,2020,6431,biogas,Battery,Marseille,0.0
18953,2020,6431,biogas,H2 tank,Marseille,0.0
18954,2020,6431,hydrogen,Battery,Marseille,0.0
18955,2020,6431,hydrogen,H2 tank,Marseille,0.0
18956,2020,6431,electricity,Battery,Marseille,0.0
18957,2020,6431,electricity,H2 tank,Marseille,0.0
18958,2020,6431,natural gas,Battery,Marseille,0.0
18959,2020,6431,natural gas,H2 tank,Marseille,0.0
18960,2020,8481,gas,Battery,Marseille,0.0
18961,2020,8481,gas,H2 tank,Marseille,0.0
18962,2020,8481,biogas,Battery,Marseille,0.0
18963,2020,8481,biogas,H2 tank,Marseille,0.0
18964,2020,8481,hydrogen,Battery,Marseille,0.0
18965,2020,8481,hydrogen,H2 tank,Marseille,0.0
18966,2020,8481,electricity,Battery,Marseille,0.0
18967,2020,8481,electricity,H2 tank,Marseille,0.0
18968,2020,8481,natural gas,Battery,Marseille,0.0
18969,2020,8481,natural gas,H2 tank,Marseille,0.0
18970,2020,291,gas,Battery,Marseille,0.0
18971,2020,291,gas,H2 tank,Marseille,0.0
18972,2020,291,biogas,Battery,Marseille,0.0
18973,2020,291,biogas,H2 tank,Marseille,0.0
18974,2020,291,hydrogen,Battery,Marseille,0.0
18975,2020,291,hydrogen,H2 tank,Marseille,0.0
18976,2020,291,electricity,Battery,Marseille,0.0
18977,2020,291,electricity,H2 tank,Marseille,0.0
18978,2020,291,natural gas,Battery,Marseille,0.0
18979,2020,291,natural gas,H2 tank,Marseille,0.0
18980,2020,2341,gas,Battery,Marseille,0.0
18981,2020,2341,gas,H2 tank,Marseille,0.0
18982,2020,2341,biogas,Battery,Marseille,0.0
18983,2020,2341,biogas,H2 tank,Marseille,0.0
18984,2020,2341,hydrogen,Battery,Marseille,0.0
18985,2020,2341,hydrogen,H2 tank,Marseille,0.0
18986,2020,2341,electricity,Battery,Marseille,0.0
18987,2020,2341,electricity,H2 tank,Marseille,0.0
18988,2020,2341,natural gas,Battery,Marseille,0.0
18989,2020,2341,natural gas,H2 tank,Marseille,0.0
18990,2020,4391,gas,Battery,Marseille,0.0
18991,2020,4391,gas,H2 tank,Marseille,0.0
18992,2020,4391,biogas,Battery,Marseille,0.0
18993,2020,4391,biogas,H2 tank,Marseille,0.0
18994,2020,4391,hydrogen,Battery,Marseille,0.0
18995,2020,4391,hydrogen,H2 tank,Marseille,0.0
18996,2020,4391,electricity,Battery,Marseille,0.0
18997,2020,4391,electricity,H2 tank,Marseille,0.0
18998,2020,4391,natural gas,Battery,Marseille,0.0
18999,2020,4391,natural gas,H2 tank,Marseille,0.0
19000,2020,6441,gas,Battery,Marseille,0.0
19001,2020,6441,gas,H2 tank,Marseille,0.0
19002,2020,6441,biogas,Battery,Marseille,0.0
19003,2020,6441,biogas,H2 tank,Marseille,0.0
19004,2020,6441,hydrogen,Battery,Marseille,0.0
19005,2020,6441,hydrogen,H2 tank,Marseille,0.0
19006,2020,6441,electricity,Battery,Marseille,0.0
19007,2020,6441,electricity,H2 tank,Marseille,0.0
19008,2020,6441,natural gas,Battery,Marseille,0.0
19009,2020,6441,natural gas,H2 tank,Marseille,0.0
19010,2020,8491,gas,Battery,Marseille,0.0
19011,2020,8491,gas,H2 tank,Marseille,0.0
19012,2020,8491,biogas,Battery,Marseille,0.0
19013,2020,8491,biogas,H2 tank,Marseille,0.0
19014,2020,8491,hydrogen,Battery,Marseille,0.0
19015,2020,8491,hydrogen,H2 tank,Marseille,0.0
19016,2020,8491,electricity,Battery,Marseille,0.0
19017,2020,8491,electricity,H2 tank,Marseille,0.0
19018,2020,8491,natural gas,Battery,Marseille,0.0
19019,2020,8491,natural gas,H2 tank,Marseille,0.0
19020,2020,301,gas,Battery,Marseille,0.0
19021,2020,301,gas,H2 tank,Marseille,0.0
19022,2020,301,biogas,Battery,Marseille,0.0
19023,2020,301,biogas,H2 tank,Marseille,0.0
19024,2020,301,hydrogen,Battery,Marseille,0.0
19025,2020,301,hydrogen,H2 tank,Marseille,0.0
19026,2020,301,electricity,Battery,Marseille,0.0
19027,2020,301,electricity,H2 tank,Marseille,0.0
19028,2020,301,natural gas,Battery,Marseille,0.0
19029,2020,301,natural gas,H2 tank,Marseille,0.0
19030,2020,2351,gas,Battery,Marseille,0.0
19031,2020,2351,gas,H2 tank,Marseille,0.0
19032,2020,2351,biogas,Battery,Marseille,0.0
19033,2020,2351,biogas,H2 tank,Marseille,0.0
19034,2020,2351,hydrogen,Battery,Marseille,0.0
19035,2020,2351,hydrogen,H2 tank,Marseille,0.0
19036,2020,2351,electricity,Battery,Marseille,0.0
19037,2020,2351,electricity,H2 tank,Marseille,0.0
19038,2020,2351,natural gas,Battery,Marseille,0.0
19039,2020,2351,natural gas,H2 tank,Marseille,0.0
19040,2020,4401,gas,Battery,Marseille,0.0
19041,2020,4401,gas,H2 tank,Marseille,0.0
19042,2020,4401,biogas,Battery,Marseille,0.0
19043,2020,4401,biogas,H2 tank,Marseille,0.0
19044,2020,4401,hydrogen,Battery,Marseille,0.0
19045,2020,4401,hydrogen,H2 tank,Marseille,0.0
19046,2020,4401,electricity,Battery,Marseille,0.0
19047,2020,4401,electricity,H2 tank,Marseille,0.0
19048,2020,4401,natural gas,Battery,Marseille,0.0
19049,2020,4401,natural gas,H2 tank,Marseille,0.0
19050,2020,6451,gas,Battery,Marseille,0.0
19051,2020,6451,gas,H2 tank,Marseille,0.0
19052,2020,6451,biogas,Battery,Marseille,0.0
19053,2020,6451,biogas,H2 tank,Marseille,0.0
19054,2020,6451,hydrogen,Battery,Marseille,0.0
19055,2020,6451,hydrogen,H2 tank,Marseille,0.0
19056,2020,6451,electricity,Battery,Marseille,0.0
19057,2020,6451,electricity,H2 tank,Marseille,0.0
19058,2020,6451,natural gas,Battery,Marseille,0.0
19059,2020,6451,natural gas,H2 tank,Marseille,0.0
19060,2020,8501,gas,Battery,Marseille,0.0
19061,2020,8501,gas,H2 tank,Marseille,0.0
19062,2020,8501,biogas,Battery,Marseille,0.0
19063,2020,8501,biogas,H2 tank,Marseille,0.0
19064,2020,8501,hydrogen,Battery,Marseille,0.0
19065,2020,8501,hydrogen,H2 tank,Marseille,0.0
19066,2020,8501,electricity,Battery,Marseille,0.0
19067,2020,8501,electricity,H2 tank,Marseille,0.0
19068,2020,8501,natural gas,Battery,Marseille,0.0
19069,2020,8501,natural gas,H2 tank,Marseille,0.0
19070,2020,311,gas,Battery,Marseille,0.0
19071,2020,311,gas,H2 tank,Marseille,0.0
19072,2020,311,biogas,Battery,Marseille,0.0
19073,2020,311,biogas,H2 tank,Marseille,0.0
19074,2020,311,hydrogen,Battery,Marseille,0.0
19075,2020,311,hydrogen,H2 tank,Marseille,0.0
19076,2020,311,electricity,Battery,Marseille,0.0
19077,2020,311,electricity,H2 tank,Marseille,0.0
19078,2020,311,natural gas,Battery,Marseille,0.0
19079,2020,311,natural gas,H2 tank,Marseille,0.0
19080,2020,2361,gas,Battery,Marseille,0.0
19081,2020,2361,gas,H2 tank,Marseille,0.0
19082,2020,2361,biogas,Battery,Marseille,0.0
19083,2020,2361,biogas,H2 tank,Marseille,0.0
19084,2020,2361,hydrogen,Battery,Marseille,0.0
19085,2020,2361,hydrogen,H2 tank,Marseille,0.0
19086,2020,2361,electricity,Battery,Marseille,0.0
19087,2020,2361,electricity,H2 tank,Marseille,0.0
19088,2020,2361,natural gas,Battery,Marseille,0.0
19089,2020,2361,natural gas,H2 tank,Marseille,0.0
19090,2020,4411,gas,Battery,Marseille,0.0
19091,2020,4411,gas,H2 tank,Marseille,0.0
19092,2020,4411,biogas,Battery,Marseille,0.0
19093,2020,4411,biogas,H2 tank,Marseille,0.0
19094,2020,4411,hydrogen,Battery,Marseille,0.0
19095,2020,4411,hydrogen,H2 tank,Marseille,0.0
19096,2020,4411,electricity,Battery,Marseille,0.0
19097,2020,4411,electricity,H2 tank,Marseille,0.0
19098,2020,4411,natural gas,Battery,Marseille,0.0
19099,2020,4411,natural gas,H2 tank,Marseille,0.0
19100,2020,6461,gas,Battery,Marseille,0.0
19101,2020,6461,gas,H2 tank,Marseille,0.0
19102,2020,6461,biogas,Battery,Marseille,0.0
19103,2020,6461,biogas,H2 tank,Marseille,0.0
19104,2020,6461,hydrogen,Battery,Marseille,0.0
19105,2020,6461,hydrogen,H2 tank,Marseille,0.0
19106,2020,6461,electricity,Battery,Marseille,0.0
19107,2020,6461,electricity,H2 tank,Marseille,0.0
19108,2020,6461,natural gas,Battery,Marseille,0.0
19109,2020,6461,natural gas,H2 tank,Marseille,0.0
19110,2020,8511,gas,Battery,Marseille,0.0
19111,2020,8511,gas,H2 tank,Marseille,0.0
19112,2020,8511,biogas,Battery,Marseille,0.0
19113,2020,8511,biogas,H2 tank,Marseille,0.0
19114,2020,8511,hydrogen,Battery,Marseille,0.0
19115,2020,8511,hydrogen,H2 tank,Marseille,0.0
19116,2020,8511,electricity,Battery,Marseille,0.0
19117,2020,8511,electricity,H2 tank,Marseille,0.0
19118,2020,8511,natural gas,Battery,Marseille,0.0
19119,2020,8511,natural gas,H2 tank,Marseille,0.0
19120,2020,321,gas,Battery,Marseille,0.0
19121,2020,321,gas,H2 tank,Marseille,0.0
19122,2020,321,biogas,Battery,Marseille,0.0
19123,2020,321,biogas,H2 tank,Marseille,0.0
19124,2020,321,hydrogen,Battery,Marseille,0.0
19125,2020,321,hydrogen,H2 tank,Marseille,0.0
19126,2020,321,electricity,Battery,Marseille,0.0
19127,2020,321,electricity,H2 tank,Marseille,0.0
19128,2020,321,natural gas,Battery,Marseille,0.0
19129,2020,321,natural gas,H2 tank,Marseille,0.0
19130,2020,2371,gas,Battery,Marseille,0.0
19131,2020,2371,gas,H2 tank,Marseille,0.0
19132,2020,2371,biogas,Battery,Marseille,0.0
19133,2020,2371,biogas,H2 tank,Marseille,0.0
19134,2020,2371,hydrogen,Battery,Marseille,0.0
19135,2020,2371,hydrogen,H2 tank,Marseille,0.0
19136,2020,2371,electricity,Battery,Marseille,0.0
19137,2020,2371,electricity,H2 tank,Marseille,0.0
19138,2020,2371,natural gas,Battery,Marseille,0.0
19139,2020,2371,natural gas,H2 tank,Marseille,0.0
19140,2020,4421,gas,Battery,Marseille,0.0
19141,2020,4421,gas,H2 tank,Marseille,0.0
19142,2020,4421,biogas,Battery,Marseille,0.0
19143,2020,4421,biogas,H2 tank,Marseille,0.0
19144,2020,4421,hydrogen,Battery,Marseille,0.0
19145,2020,4421,hydrogen,H2 tank,Marseille,0.0
19146,2020,4421,electricity,Battery,Marseille,0.0
19147,2020,4421,electricity,H2 tank,Marseille,0.0
19148,2020,4421,natural gas,Battery,Marseille,0.0
19149,2020,4421,natural gas,H2 tank,Marseille,0.0
19150,2020,6471,gas,Battery,Marseille,0.0
