,YEAR_op,TIMESTAMP,RESOURCES,AREA,importation_Dvar
7750,2050,5641,gas,Marseille,0.0
7751,2050,5641,biogas,Marseille,0.0
7752,2050,5641,hydrogen,Marseille,0.0
7753,2050,5641,electricity,Marseille,0.0
7754,2050,5641,natural gas,Marseille,0.6144360876622442
7755,2050,7691,gas,Marseille,0.0
7756,2050,7691,biogas,Marseille,0.0
7757,2050,7691,hydrogen,Marseille,0.0
7758,2050,7691,electricity,Marseille,0.0
7759,2050,7691,natural gas,Marseille,963.8579389675097
7760,2050,1551,gas,Marseille,0.0
7761,2050,1551,biogas,Marseille,0.0
7762,2050,1551,hydrogen,Marseille,0.0
7763,2050,1551,electricity,Marseille,0.0
7764,2050,1551,natural gas,Marseille,959.4291221707415
7765,2050,3601,gas,Marseille,0.0
7766,2050,3601,biogas,Marseille,0.0
7767,2050,3601,hydrogen,Marseille,0.0
7768,2050,3601,electricity,Marseille,0.0
7769,2050,3601,natural gas,Marseille,699.6873738920455
7770,2050,5651,gas,Marseille,0.0
7771,2050,5651,biogas,Marseille,0.0
7772,2050,5651,hydrogen,Marseille,0.0
7773,2050,5651,electricity,Marseille,0.0
7774,2050,5651,natural gas,Marseille,0.0
7775,2050,7701,gas,Marseille,0.0
7776,2050,7701,biogas,Marseille,0.0
7777,2050,7701,hydrogen,Marseille,0.0
7778,2050,7701,electricity,Marseille,0.0
7779,2050,7701,natural gas,Marseille,963.8579389675097
7780,2050,1561,gas,Marseille,0.0
7781,2050,1561,biogas,Marseille,0.0
7782,2050,1561,hydrogen,Marseille,0.0
7783,2050,1561,electricity,Marseille,0.0
7784,2050,1561,natural gas,Marseille,959.4291221707415
7785,2050,3611,gas,Marseille,0.0
7786,2050,3611,biogas,Marseille,0.0
7787,2050,3611,hydrogen,Marseille,0.0
7788,2050,3611,electricity,Marseille,2011.355910166666
7789,2050,3611,natural gas,Marseille,0.0
7790,2050,5661,gas,Marseille,0.0
7791,2050,5661,biogas,Marseille,0.0
7792,2050,5661,hydrogen,Marseille,0.0
7793,2050,5661,electricity,Marseille,2072.2029066666664
7794,2050,5661,natural gas,Marseille,0.0
7795,2050,7711,gas,Marseille,0.0
7796,2050,7711,biogas,Marseille,0.0
7797,2050,7711,hydrogen,Marseille,0.0
7798,2050,7711,electricity,Marseille,0.0
7799,2050,7711,natural gas,Marseille,963.8579389675097
7800,2050,1571,gas,Marseille,0.0
7801,2050,1571,biogas,Marseille,0.0
7802,2050,1571,hydrogen,Marseille,0.0
7803,2050,1571,electricity,Marseille,0.0
7804,2050,1571,natural gas,Marseille,959.4291221707415
7805,2050,3621,gas,Marseille,0.0
7806,2050,3621,biogas,Marseille,0.0
7807,2050,3621,hydrogen,Marseille,0.0
7808,2050,3621,electricity,Marseille,1040.2149589801215
7809,2050,3621,natural gas,Marseille,0.0
7810,2050,5671,gas,Marseille,0.0
7811,2050,5671,biogas,Marseille,0.0
7812,2050,5671,hydrogen,Marseille,0.0
7813,2050,5671,electricity,Marseille,2069.624291966666
7814,2050,5671,natural gas,Marseille,0.0
7815,2050,7721,gas,Marseille,0.0
7816,2050,7721,biogas,Marseille,0.0
7817,2050,7721,hydrogen,Marseille,0.0
7818,2050,7721,electricity,Marseille,0.0
7819,2050,7721,natural gas,Marseille,963.8579389675097
7820,2050,1581,gas,Marseille,0.0
7821,2050,1581,biogas,Marseille,0.0
7822,2050,1581,hydrogen,Marseille,0.0
7823,2050,1581,electricity,Marseille,0.0
7824,2050,1581,natural gas,Marseille,959.4291221707415
7825,2050,3631,gas,Marseille,0.0
7826,2050,3631,biogas,Marseille,0.0
7827,2050,3631,hydrogen,Marseille,0.0
7828,2050,3631,electricity,Marseille,0.0
7829,2050,3631,natural gas,Marseille,0.0
7830,2050,5681,gas,Marseille,0.0
7831,2050,5681,biogas,Marseille,0.0
7832,2050,5681,hydrogen,Marseille,0.0
7833,2050,5681,electricity,Marseille,2037.840407766666
7834,2050,5681,natural gas,Marseille,0.0
7835,2050,7731,gas,Marseille,0.0
7836,2050,7731,biogas,Marseille,0.0
7837,2050,7731,hydrogen,Marseille,0.0
7838,2050,7731,electricity,Marseille,0.0
7839,2050,7731,natural gas,Marseille,963.8579389675097
7840,2050,1591,gas,Marseille,0.0
7841,2050,1591,biogas,Marseille,0.0
7842,2050,1591,hydrogen,Marseille,0.0
7843,2050,1591,electricity,Marseille,0.0
7844,2050,1591,natural gas,Marseille,959.4291221707415
7845,2050,3641,gas,Marseille,0.0
7846,2050,3641,biogas,Marseille,0.0
7847,2050,3641,hydrogen,Marseille,0.0
7848,2050,3641,electricity,Marseille,2037.609377266666
7849,2050,3641,natural gas,Marseille,0.0
7850,2050,5691,gas,Marseille,0.0
7851,2050,5691,biogas,Marseille,0.0
7852,2050,5691,hydrogen,Marseille,0.0
7853,2050,5691,electricity,Marseille,0.0
7854,2050,5691,natural gas,Marseille,699.6873738920452
7855,2050,7741,gas,Marseille,0.0
7856,2050,7741,biogas,Marseille,0.0
7857,2050,7741,hydrogen,Marseille,0.0
7858,2050,7741,electricity,Marseille,0.0
7859,2050,7741,natural gas,Marseille,963.8579389675097
7860,2050,1601,gas,Marseille,0.0
7861,2050,1601,biogas,Marseille,0.0
7862,2050,1601,hydrogen,Marseille,0.0
7863,2050,1601,electricity,Marseille,0.0
7864,2050,1601,natural gas,Marseille,958.0621310849026
7865,2050,3651,gas,Marseille,0.0
7866,2050,3651,biogas,Marseille,0.0
7867,2050,3651,hydrogen,Marseille,0.0
7868,2050,3651,electricity,Marseille,0.0
7869,2050,3651,natural gas,Marseille,0.0
7870,2050,5701,gas,Marseille,0.0
7871,2050,5701,biogas,Marseille,0.0
7872,2050,5701,hydrogen,Marseille,0.0
7873,2050,5701,electricity,Marseille,0.0
7874,2050,5701,natural gas,Marseille,699.6873738920455
7875,2050,7751,gas,Marseille,0.0
7876,2050,7751,biogas,Marseille,0.0
7877,2050,7751,hydrogen,Marseille,0.0
7878,2050,7751,electricity,Marseille,0.0
7879,2050,7751,natural gas,Marseille,963.8579389675097
7880,2050,1611,gas,Marseille,0.0
7881,2050,1611,biogas,Marseille,0.0
7882,2050,1611,hydrogen,Marseille,0.0
7883,2050,1611,electricity,Marseille,0.0
7884,2050,1611,natural gas,Marseille,959.4291221707415
7885,2050,3661,gas,Marseille,0.0
7886,2050,3661,biogas,Marseille,0.0
7887,2050,3661,hydrogen,Marseille,0.0
7888,2050,3661,electricity,Marseille,2002.051349266666
7889,2050,3661,natural gas,Marseille,0.0
7890,2050,5711,gas,Marseille,0.0
7891,2050,5711,biogas,Marseille,0.0
7892,2050,5711,hydrogen,Marseille,0.0
7893,2050,5711,electricity,Marseille,0.0
7894,2050,5711,natural gas,Marseille,699.6873738920455
7895,2050,7761,gas,Marseille,0.0
7896,2050,7761,biogas,Marseille,0.0
7897,2050,7761,hydrogen,Marseille,0.0
7898,2050,7761,electricity,Marseille,0.0
7899,2050,7761,natural gas,Marseille,963.8579389675097
7900,2050,1621,gas,Marseille,0.0
7901,2050,1621,biogas,Marseille,0.0
7902,2050,1621,hydrogen,Marseille,0.0
7903,2050,1621,electricity,Marseille,0.0
7904,2050,1621,natural gas,Marseille,959.4291221707415
7905,2050,3671,gas,Marseille,0.0
7906,2050,3671,biogas,Marseille,0.0
7907,2050,3671,hydrogen,Marseille,0.0
7908,2050,3671,electricity,Marseille,2072.202906666666
7909,2050,3671,natural gas,Marseille,0.0
7910,2050,5721,gas,Marseille,0.0
7911,2050,5721,biogas,Marseille,0.0
7912,2050,5721,hydrogen,Marseille,0.0
7913,2050,5721,electricity,Marseille,0.0
7914,2050,5721,natural gas,Marseille,699.6873738920455
7915,2050,7771,gas,Marseille,0.0
7916,2050,7771,biogas,Marseille,0.0
7917,2050,7771,hydrogen,Marseille,0.0
7918,2050,7771,electricity,Marseille,0.0
7919,2050,7771,natural gas,Marseille,963.8579389675097
7920,2050,1631,gas,Marseille,0.0
7921,2050,1631,biogas,Marseille,0.0
7922,2050,1631,hydrogen,Marseille,0.0
7923,2050,1631,electricity,Marseille,0.0
7924,2050,1631,natural gas,Marseille,959.4291221707415
7925,2050,3681,gas,Marseille,0.0
7926,2050,3681,biogas,Marseille,0.0
7927,2050,3681,hydrogen,Marseille,0.0
7928,2050,3681,electricity,Marseille,2141.439230266666
7929,2050,3681,natural gas,Marseille,0.0
7930,2050,5731,gas,Marseille,0.0
7931,2050,5731,biogas,Marseille,0.0
7932,2050,5731,hydrogen,Marseille,0.0
7933,2050,5731,electricity,Marseille,0.0
7934,2050,5731,natural gas,Marseille,699.6873738920455
7935,2050,7781,gas,Marseille,0.0
7936,2050,7781,biogas,Marseille,0.0
7937,2050,7781,hydrogen,Marseille,0.0
7938,2050,7781,electricity,Marseille,0.0
7939,2050,7781,natural gas,Marseille,963.8579389675097
7940,2050,1641,gas,Marseille,0.0
7941,2050,1641,biogas,Marseille,699.6873738920455
7942,2050,1641,hydrogen,Marseille,0.0
7943,2050,1641,electricity,Marseille,0.0
7944,2050,1641,natural gas,Marseille,0.0
7945,2050,3691,gas,Marseille,0.0
7946,2050,3691,biogas,Marseille,0.0
7947,2050,3691,hydrogen,Marseille,0.0
7948,2050,3691,electricity,Marseille,1162.0073977500003
7949,2050,3691,natural gas,Marseille,0.0
7950,2050,5741,gas,Marseille,0.0
7951,2050,5741,biogas,Marseille,0.0
7952,2050,5741,hydrogen,Marseille,0.0
7953,2050,5741,electricity,Marseille,0.0
7954,2050,5741,natural gas,Marseille,699.6873738920455
7955,2050,7791,gas,Marseille,0.0
7956,2050,7791,biogas,Marseille,0.0
7957,2050,7791,hydrogen,Marseille,0.0
7958,2050,7791,electricity,Marseille,0.0
7959,2050,7791,natural gas,Marseille,963.8579389675097
7960,2050,1651,gas,Marseille,0.0
7961,2050,1651,biogas,Marseille,699.6873738920455
7962,2050,1651,hydrogen,Marseille,0.0
7963,2050,1651,electricity,Marseille,0.0
7964,2050,1651,natural gas,Marseille,0.0
7965,2050,3701,gas,Marseille,0.0
7966,2050,3701,biogas,Marseille,0.0
7967,2050,3701,hydrogen,Marseille,0.0
7968,2050,3701,electricity,Marseille,127.48890433333376
7969,2050,3701,natural gas,Marseille,0.0
7970,2050,5751,gas,Marseille,0.0
7971,2050,5751,biogas,Marseille,0.0
7972,2050,5751,hydrogen,Marseille,0.0
7973,2050,5751,electricity,Marseille,2062.0614931739387
7974,2050,5751,natural gas,Marseille,125.96352890151545
7975,2050,7801,gas,Marseille,0.0
7976,2050,7801,biogas,Marseille,0.0
7977,2050,7801,hydrogen,Marseille,0.0
7978,2050,7801,electricity,Marseille,0.0
7979,2050,7801,natural gas,Marseille,963.8579389675097
7980,2050,1661,gas,Marseille,0.0
7981,2050,1661,biogas,Marseille,959.4291221707415
7982,2050,1661,hydrogen,Marseille,0.0
7983,2050,1661,electricity,Marseille,0.0
7984,2050,1661,natural gas,Marseille,0.0
7985,2050,3711,gas,Marseille,0.0
7986,2050,3711,biogas,Marseille,0.0
7987,2050,3711,hydrogen,Marseille,0.0
7988,2050,3711,electricity,Marseille,2101.997298466666
7989,2050,3711,natural gas,Marseille,0.0
7990,2050,5761,gas,Marseille,0.0
7991,2050,5761,biogas,Marseille,0.0
7992,2050,5761,hydrogen,Marseille,0.0
7993,2050,5761,electricity,Marseille,0.0
7994,2050,5761,natural gas,Marseille,699.6873738920455
7995,2050,7811,gas,Marseille,0.0
7996,2050,7811,biogas,Marseille,0.0
7997,2050,7811,hydrogen,Marseille,0.0
7998,2050,7811,electricity,Marseille,0.0
7999,2050,7811,natural gas,Marseille,963.8579389675097
8000,2050,1671,gas,Marseille,0.0
8001,2050,1671,biogas,Marseille,959.4291221707415
8002,2050,1671,hydrogen,Marseille,0.0
8003,2050,1671,electricity,Marseille,0.0
8004,2050,1671,natural gas,Marseille,0.0
8005,2050,3721,gas,Marseille,0.0
8006,2050,3721,biogas,Marseille,0.0
8007,2050,3721,hydrogen,Marseille,0.0
8008,2050,3721,electricity,Marseille,0.0
8009,2050,3721,natural gas,Marseille,0.12288749999992578
8010,2050,5771,gas,Marseille,0.0
8011,2050,5771,biogas,Marseille,0.0
8012,2050,5771,hydrogen,Marseille,0.0
8013,2050,5771,electricity,Marseille,0.0
8014,2050,5771,natural gas,Marseille,699.6873738920455
8015,2050,7821,gas,Marseille,0.0
8016,2050,7821,biogas,Marseille,0.0
8017,2050,7821,hydrogen,Marseille,0.0
8018,2050,7821,electricity,Marseille,0.0
8019,2050,7821,natural gas,Marseille,963.8579389675097
8020,2050,1681,gas,Marseille,0.0
8021,2050,1681,biogas,Marseille,959.4291221707415
8022,2050,1681,hydrogen,Marseille,0.0
8023,2050,1681,electricity,Marseille,0.0
8024,2050,1681,natural gas,Marseille,0.0
8025,2050,3731,gas,Marseille,0.0
8026,2050,3731,biogas,Marseille,0.0
8027,2050,3731,hydrogen,Marseille,0.0
8028,2050,3731,electricity,Marseille,1625.4144230271522
8029,2050,3731,natural gas,Marseille,0.0
8030,2050,5781,gas,Marseille,0.0
8031,2050,5781,biogas,Marseille,0.0
8032,2050,5781,hydrogen,Marseille,0.0
8033,2050,5781,electricity,Marseille,0.0
8034,2050,5781,natural gas,Marseille,699.6873738920455
8035,2050,7831,gas,Marseille,0.0
8036,2050,7831,biogas,Marseille,0.0
8037,2050,7831,hydrogen,Marseille,0.0
8038,2050,7831,electricity,Marseille,0.0
8039,2050,7831,natural gas,Marseille,963.8579389675097
8040,2050,1691,gas,Marseille,0.0
8041,2050,1691,biogas,Marseille,867.2713860799447
8042,2050,1691,hydrogen,Marseille,0.0
8043,2050,1691,electricity,Marseille,0.0
8044,2050,1691,natural gas,Marseille,0.0
8045,2050,3741,gas,Marseille,0.0
8046,2050,3741,biogas,Marseille,0.0
8047,2050,3741,hydrogen,Marseille,0.0
8048,2050,3741,electricity,Marseille,0.0
8049,2050,3741,natural gas,Marseille,1.3210375178570415
8050,2050,5791,gas,Marseille,0.0
8051,2050,5791,biogas,Marseille,0.0
8052,2050,5791,hydrogen,Marseille,0.0
8053,2050,5791,electricity,Marseille,0.0
8054,2050,5791,natural gas,Marseille,699.6873738920455
8055,2050,7841,gas,Marseille,0.0
8056,2050,7841,biogas,Marseille,0.0
8057,2050,7841,hydrogen,Marseille,0.0
8058,2050,7841,electricity,Marseille,0.0
8059,2050,7841,natural gas,Marseille,963.8579389675097
8060,2050,1701,gas,Marseille,0.0
8061,2050,1701,biogas,Marseille,959.4291221707415
8062,2050,1701,hydrogen,Marseille,0.0
8063,2050,1701,electricity,Marseille,0.0
8064,2050,1701,natural gas,Marseille,0.0
8065,2050,3751,gas,Marseille,0.0
8066,2050,3751,biogas,Marseille,0.0
8067,2050,3751,hydrogen,Marseille,0.0
8068,2050,3751,electricity,Marseille,0.0
8069,2050,3751,natural gas,Marseille,0.0
8070,2050,5801,gas,Marseille,0.0
8071,2050,5801,biogas,Marseille,0.0
8072,2050,5801,hydrogen,Marseille,0.0
8073,2050,5801,electricity,Marseille,0.0
8074,2050,5801,natural gas,Marseille,699.6873738920455
8075,2050,7851,gas,Marseille,0.0
8076,2050,7851,biogas,Marseille,0.0
8077,2050,7851,hydrogen,Marseille,0.0
8078,2050,7851,electricity,Marseille,0.0
8079,2050,7851,natural gas,Marseille,963.8579389675097
8080,2050,1711,gas,Marseille,0.0
8081,2050,1711,biogas,Marseille,959.4291221707415
8082,2050,1711,hydrogen,Marseille,0.0
8083,2050,1711,electricity,Marseille,0.0
8084,2050,1711,natural gas,Marseille,0.0
8085,2050,3761,gas,Marseille,0.0
8086,2050,3761,biogas,Marseille,0.0
8087,2050,3761,hydrogen,Marseille,0.0
8088,2050,3761,electricity,Marseille,2163.071814866666
8089,2050,3761,natural gas,Marseille,0.0
8090,2050,5811,gas,Marseille,0.0
8091,2050,5811,biogas,Marseille,0.0
8092,2050,5811,hydrogen,Marseille,0.0
8093,2050,5811,electricity,Marseille,0.0
8094,2050,5811,natural gas,Marseille,699.6873738920455
8095,2050,7861,gas,Marseille,0.0
8096,2050,7861,biogas,Marseille,0.0
8097,2050,7861,hydrogen,Marseille,0.0
8098,2050,7861,electricity,Marseille,0.0
8099,2050,7861,natural gas,Marseille,963.8579389675097
8100,2050,1721,gas,Marseille,0.0
8101,2050,1721,biogas,Marseille,915.2820681706169
8102,2050,1721,hydrogen,Marseille,0.0
8103,2050,1721,electricity,Marseille,0.0
8104,2050,1721,natural gas,Marseille,0.0
8105,2050,3771,gas,Marseille,0.0
8106,2050,3771,biogas,Marseille,0.0
8107,2050,3771,hydrogen,Marseille,0.0
8108,2050,3771,electricity,Marseille,0.0
8109,2050,3771,natural gas,Marseille,0.6144360876622633
8110,2050,5821,gas,Marseille,0.0
8111,2050,5821,biogas,Marseille,0.0
8112,2050,5821,hydrogen,Marseille,0.0
8113,2050,5821,electricity,Marseille,2129.459522666666
8114,2050,5821,natural gas,Marseille,0.0
8115,2050,7871,gas,Marseille,0.0
8116,2050,7871,biogas,Marseille,0.0
8117,2050,7871,hydrogen,Marseille,0.0
8118,2050,7871,electricity,Marseille,0.0
8119,2050,7871,natural gas,Marseille,963.8579389675097
8120,2050,1731,gas,Marseille,0.0
8121,2050,1731,biogas,Marseille,949.3045121420455
8122,2050,1731,hydrogen,Marseille,0.0
8123,2050,1731,electricity,Marseille,0.0
8124,2050,1731,natural gas,Marseille,0.0
8125,2050,3781,gas,Marseille,0.0
8126,2050,3781,biogas,Marseille,0.0
8127,2050,3781,hydrogen,Marseille,0.0
8128,2050,3781,electricity,Marseille,2122.3744039666663
8129,2050,3781,natural gas,Marseille,0.0
8130,2050,5831,gas,Marseille,0.0
8131,2050,5831,biogas,Marseille,0.0
8132,2050,5831,hydrogen,Marseille,0.0
8133,2050,5831,electricity,Marseille,2143.0830066666663
8134,2050,5831,natural gas,Marseille,0.0
8135,2050,7881,gas,Marseille,0.0
8136,2050,7881,biogas,Marseille,963.8579389675097
8137,2050,7881,hydrogen,Marseille,0.0
8138,2050,7881,electricity,Marseille,0.0
8139,2050,7881,natural gas,Marseille,0.0
8140,2050,1741,gas,Marseille,0.0
8141,2050,1741,biogas,Marseille,699.6873738920455
8142,2050,1741,hydrogen,Marseille,0.0
8143,2050,1741,electricity,Marseille,0.0
8144,2050,1741,natural gas,Marseille,0.0
8145,2050,3791,gas,Marseille,0.0
8146,2050,3791,biogas,Marseille,0.0
8147,2050,3791,hydrogen,Marseille,0.0
8148,2050,3791,electricity,Marseille,1160.840165000001
8149,2050,3791,natural gas,Marseille,0.0
8150,2050,5841,gas,Marseille,0.0
8151,2050,5841,biogas,Marseille,0.0
8152,2050,5841,hydrogen,Marseille,0.0
8153,2050,5841,electricity,Marseille,1114.695289000001
8154,2050,5841,natural gas,Marseille,0.0
8155,2050,7891,gas,Marseille,0.0
8156,2050,7891,biogas,Marseille,0.0
8157,2050,7891,hydrogen,Marseille,0.0
8158,2050,7891,electricity,Marseille,0.0
8159,2050,7891,natural gas,Marseille,963.8579389675097
8160,2050,1751,gas,Marseille,0.0
8161,2050,1751,biogas,Marseille,959.4291221707415
8162,2050,1751,hydrogen,Marseille,0.0
8163,2050,1751,electricity,Marseille,0.0
8164,2050,1751,natural gas,Marseille,0.0
8165,2050,3801,gas,Marseille,0.0
8166,2050,3801,biogas,Marseille,0.0
8167,2050,3801,hydrogen,Marseille,0.0
8168,2050,3801,electricity,Marseille,2143.805433866666
8169,2050,3801,natural gas,Marseille,0.0
8170,2050,5851,gas,Marseille,0.0
8171,2050,5851,biogas,Marseille,0.0
8172,2050,5851,hydrogen,Marseille,0.0
8173,2050,5851,electricity,Marseille,2068.176922866666
8174,2050,5851,natural gas,Marseille,0.0
8175,2050,7901,gas,Marseille,0.0
8176,2050,7901,biogas,Marseille,371.9632921748986
8177,2050,7901,hydrogen,Marseille,0.0
8178,2050,7901,electricity,Marseille,0.0
8179,2050,7901,natural gas,Marseille,591.8946467926111
8180,2050,1761,gas,Marseille,0.0
8181,2050,1761,biogas,Marseille,0.0
8182,2050,1761,hydrogen,Marseille,0.0
8183,2050,1761,electricity,Marseille,0.0
8184,2050,1761,natural gas,Marseille,926.071888313474
8185,2050,3811,gas,Marseille,0.0
8186,2050,3811,biogas,Marseille,0.0
8187,2050,3811,hydrogen,Marseille,0.0
8188,2050,3811,electricity,Marseille,2131.073683366666
8189,2050,3811,natural gas,Marseille,0.0
8190,2050,5861,gas,Marseille,0.0
8191,2050,5861,biogas,Marseille,0.0
8192,2050,5861,hydrogen,Marseille,0.0
8193,2050,5861,electricity,Marseille,0.0
8194,2050,5861,natural gas,Marseille,80.27786433982723
8195,2050,7911,gas,Marseille,0.0
8196,2050,7911,biogas,Marseille,0.0
8197,2050,7911,hydrogen,Marseille,0.0
8198,2050,7911,electricity,Marseille,0.0
8199,2050,7911,natural gas,Marseille,963.8579389675097
8200,2050,1771,gas,Marseille,0.0
8201,2050,1771,biogas,Marseille,0.0
8202,2050,1771,hydrogen,Marseille,0.0
8203,2050,1771,electricity,Marseille,0.0
8204,2050,1771,natural gas,Marseille,949.3045121420455
8205,2050,3821,gas,Marseille,0.0
8206,2050,3821,biogas,Marseille,0.0
8207,2050,3821,hydrogen,Marseille,0.0
8208,2050,3821,electricity,Marseille,78.54967333333376
8209,2050,3821,natural gas,Marseille,0.0
8210,2050,5871,gas,Marseille,0.0
8211,2050,5871,biogas,Marseille,0.0
8212,2050,5871,hydrogen,Marseille,0.0
8213,2050,5871,electricity,Marseille,2159.524449466666
8214,2050,5871,natural gas,Marseille,0.0
8215,2050,7921,gas,Marseille,0.0
8216,2050,7921,biogas,Marseille,963.8579389675097
8217,2050,7921,hydrogen,Marseille,0.0
8218,2050,7921,electricity,Marseille,0.0
8219,2050,7921,natural gas,Marseille,0.0
8220,2050,1781,gas,Marseille,0.0
8221,2050,1781,biogas,Marseille,156.2463980479736
8222,2050,1781,hydrogen,Marseille,0.0
8223,2050,1781,electricity,Marseille,2163.7582416666664
8224,2050,1781,natural gas,Marseille,0.0
8225,2050,3831,gas,Marseille,0.0
8226,2050,3831,biogas,Marseille,0.0
8227,2050,3831,hydrogen,Marseille,0.0
8228,2050,3831,electricity,Marseille,2086.5606730666664
8229,2050,3831,natural gas,Marseille,0.0
8230,2050,5881,gas,Marseille,0.0
8231,2050,5881,biogas,Marseille,0.0
8232,2050,5881,hydrogen,Marseille,0.0
8233,2050,5881,electricity,Marseille,0.0
8234,2050,5881,natural gas,Marseille,959.4291221707415
8235,2050,7931,gas,Marseille,0.0
8236,2050,7931,biogas,Marseille,963.8579389675097
8237,2050,7931,hydrogen,Marseille,0.0
8238,2050,7931,electricity,Marseille,0.0
8239,2050,7931,natural gas,Marseille,0.0
8240,2050,1791,gas,Marseille,0.0
8241,2050,1791,biogas,Marseille,125.96352890151545
8242,2050,1791,hydrogen,Marseille,0.0
8243,2050,1791,electricity,Marseille,2020.326202273939
8244,2050,1791,natural gas,Marseille,0.0
8245,2050,3841,gas,Marseille,0.0
8246,2050,3841,biogas,Marseille,0.0
8247,2050,3841,hydrogen,Marseille,0.0
8248,2050,3841,electricity,Marseille,0.0
8249,2050,3841,natural gas,Marseille,0.0
8250,2050,5891,gas,Marseille,0.0
8251,2050,5891,biogas,Marseille,0.0
8252,2050,5891,hydrogen,Marseille,0.0
8253,2050,5891,electricity,Marseille,0.0
8254,2050,5891,natural gas,Marseille,959.4291221707415
8255,2050,7941,gas,Marseille,0.0
8256,2050,7941,biogas,Marseille,963.8579389675097
8257,2050,7941,hydrogen,Marseille,0.0
8258,2050,7941,electricity,Marseille,0.0
8259,2050,7941,natural gas,Marseille,0.0
8260,2050,1801,gas,Marseille,0.0
8261,2050,1801,biogas,Marseille,699.6873738920455
8262,2050,1801,hydrogen,Marseille,0.0
8263,2050,1801,electricity,Marseille,0.0
8264,2050,1801,natural gas,Marseille,0.0
8265,2050,3851,gas,Marseille,0.0
8266,2050,3851,biogas,Marseille,0.0
8267,2050,3851,hydrogen,Marseille,0.0
8268,2050,3851,electricity,Marseille,0.0
8269,2050,3851,natural gas,Marseille,433.53935815340907
8270,2050,5901,gas,Marseille,0.0
8271,2050,5901,biogas,Marseille,0.0
8272,2050,5901,hydrogen,Marseille,0.0
8273,2050,5901,electricity,Marseille,0.0
8274,2050,5901,natural gas,Marseille,959.4291221707415
8275,2050,7951,gas,Marseille,0.0
8276,2050,7951,biogas,Marseille,0.0
8277,2050,7951,hydrogen,Marseille,0.0
8278,2050,7951,electricity,Marseille,0.0
8279,2050,7951,natural gas,Marseille,963.8579389675097
8280,2050,1811,gas,Marseille,0.0
8281,2050,1811,biogas,Marseille,699.6873738920455
8282,2050,1811,hydrogen,Marseille,0.0
8283,2050,1811,electricity,Marseille,0.0
8284,2050,1811,natural gas,Marseille,0.0
8285,2050,3861,gas,Marseille,0.0
8286,2050,3861,biogas,Marseille,0.0
8287,2050,3861,hydrogen,Marseille,0.0
8288,2050,3861,electricity,Marseille,0.0
8289,2050,3861,natural gas,Marseille,0.0
8290,2050,5911,gas,Marseille,0.0
8291,2050,5911,biogas,Marseille,0.0
8292,2050,5911,hydrogen,Marseille,0.0
8293,2050,5911,electricity,Marseille,0.0
8294,2050,5911,natural gas,Marseille,699.6873738920455
8295,2050,7961,gas,Marseille,0.0
8296,2050,7961,biogas,Marseille,0.0
8297,2050,7961,hydrogen,Marseille,0.0
8298,2050,7961,electricity,Marseille,0.0
8299,2050,7961,natural gas,Marseille,963.8579389675097
8300,2050,1821,gas,Marseille,0.0
8301,2050,1821,biogas,Marseille,949.3045121420455
8302,2050,1821,hydrogen,Marseille,0.0
8303,2050,1821,electricity,Marseille,0.0
8304,2050,1821,natural gas,Marseille,0.0
8305,2050,3871,gas,Marseille,0.0
8306,2050,3871,biogas,Marseille,0.0
8307,2050,3871,hydrogen,Marseille,0.0
8308,2050,3871,electricity,Marseille,0.0
8309,2050,3871,natural gas,Marseille,699.6873738920455
8310,2050,5921,gas,Marseille,0.0
8311,2050,5921,biogas,Marseille,0.0
8312,2050,5921,hydrogen,Marseille,0.0
8313,2050,5921,electricity,Marseille,0.0
8314,2050,5921,natural gas,Marseille,699.6873738920455
8315,2050,7971,gas,Marseille,0.0
8316,2050,7971,biogas,Marseille,0.0
8317,2050,7971,hydrogen,Marseille,0.0
8318,2050,7971,electricity,Marseille,0.0
8319,2050,7971,natural gas,Marseille,963.8579389675097
8320,2050,1831,gas,Marseille,0.0
8321,2050,1831,biogas,Marseille,699.6873738920455
8322,2050,1831,hydrogen,Marseille,0.0
8323,2050,1831,electricity,Marseille,0.0
8324,2050,1831,natural gas,Marseille,0.0
8325,2050,3881,gas,Marseille,0.0
8326,2050,3881,biogas,Marseille,0.0
8327,2050,3881,hydrogen,Marseille,0.0
8328,2050,3881,electricity,Marseille,2037.519632766666
8329,2050,3881,natural gas,Marseille,0.0
8330,2050,5931,gas,Marseille,0.0
8331,2050,5931,biogas,Marseille,0.0
8332,2050,5931,hydrogen,Marseille,0.0
8333,2050,5931,electricity,Marseille,0.0
8334,2050,5931,natural gas,Marseille,959.4291221707415
8335,2050,7981,gas,Marseille,0.0
8336,2050,7981,biogas,Marseille,0.0
8337,2050,7981,hydrogen,Marseille,0.0
8338,2050,7981,electricity,Marseille,0.0
8339,2050,7981,natural gas,Marseille,963.8579389675097
8340,2050,1841,gas,Marseille,0.0
8341,2050,1841,biogas,Marseille,917.0934760563312
8342,2050,1841,hydrogen,Marseille,0.0
8343,2050,1841,electricity,Marseille,0.0
8344,2050,1841,natural gas,Marseille,0.0
8345,2050,3891,gas,Marseille,0.0
8346,2050,3891,biogas,Marseille,0.0
8347,2050,3891,hydrogen,Marseille,0.0
8348,2050,3891,electricity,Marseille,0.0
8349,2050,3891,natural gas,Marseille,442.28548488176466
8350,2050,5941,gas,Marseille,0.0
