,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
1246,2030,1301,H2 tank,Alpin,0.0
1247,2030,1301,H2 tank,Marseille,263.3822792384876
1248,2030,5401,Battery,Alpin,0.0
1249,2030,5401,Battery,Marseille,0.0
1250,2030,5401,H2 tank,Alpin,0.0
1251,2030,5401,H2 tank,Marseille,263.3822792384876
1252,2030,801,Battery,Alpin,0.0
1253,2030,801,Battery,Marseille,0.0
1254,2030,801,H2 tank,Alpin,0.0
1255,2030,801,H2 tank,Marseille,263.3822792384876
1256,2030,4901,Battery,Alpin,0.0
1257,2030,4901,Battery,Marseille,0.0
1258,2030,4901,H2 tank,Alpin,0.0
1259,2030,4901,H2 tank,Marseille,0.0
1260,2030,301,Battery,Alpin,0.0
1261,2030,301,Battery,Marseille,0.0
1262,2030,301,H2 tank,Alpin,0.0
1263,2030,301,H2 tank,Marseille,0.0
1264,2030,4401,Battery,Alpin,0.0
1265,2030,4401,Battery,Marseille,0.0
1266,2030,4401,H2 tank,Alpin,0.0
1267,2030,4401,H2 tank,Marseille,0.0
1268,2030,8501,Battery,Alpin,0.0
1269,2030,8501,Battery,Marseille,0.0
1270,2030,8501,H2 tank,Alpin,0.0
1271,2030,8501,H2 tank,Marseille,263.3822792384876
1272,2030,3901,Battery,Alpin,0.0
1273,2030,3901,Battery,Marseille,0.0
1274,2030,3901,H2 tank,Alpin,0.0
1275,2030,3901,H2 tank,Marseille,263.3822792384876
1276,2030,8001,Battery,Alpin,0.0
1277,2030,8001,Battery,Marseille,0.0
1278,2030,8001,H2 tank,Alpin,0.0
1279,2030,8001,H2 tank,Marseille,263.3822792384876
1280,2030,3401,Battery,Alpin,0.0
1281,2030,3401,Battery,Marseille,0.0
1282,2030,3401,H2 tank,Alpin,0.0
1283,2030,3401,H2 tank,Marseille,263.3822792384876
1284,2030,7501,Battery,Alpin,0.0
1285,2030,7501,Battery,Marseille,0.0
1286,2030,7501,H2 tank,Alpin,0.0
1287,2030,7501,H2 tank,Marseille,263.3822792384876
1288,2030,2901,Battery,Alpin,0.0
1289,2030,2901,Battery,Marseille,0.0
1290,2030,2901,H2 tank,Alpin,0.0
1291,2030,2901,H2 tank,Marseille,0.0
1292,2030,7001,Battery,Alpin,0.0
1293,2030,7001,Battery,Marseille,0.0
1294,2030,7001,H2 tank,Alpin,0.0
1295,2030,7001,H2 tank,Marseille,263.3822792384876
1296,2030,2401,Battery,Alpin,0.0
1297,2030,2401,Battery,Marseille,0.0
1298,2030,2401,H2 tank,Alpin,0.0
1299,2030,2401,H2 tank,Marseille,263.3822792384876
1300,2030,6501,Battery,Alpin,0.0
1301,2030,6501,Battery,Marseille,0.0
1302,2030,6501,H2 tank,Alpin,0.0
1303,2030,6501,H2 tank,Marseille,0.0
1304,2030,1901,Battery,Alpin,0.0
1305,2030,1901,Battery,Marseille,0.0
1306,2030,1901,H2 tank,Alpin,0.0
1307,2030,1901,H2 tank,Marseille,0.0
1308,2030,6001,Battery,Alpin,0.0
1309,2030,6001,Battery,Marseille,0.0
1310,2030,6001,H2 tank,Alpin,0.0
1311,2030,6001,H2 tank,Marseille,0.0
1312,2030,1401,Battery,Alpin,0.0
1313,2030,1401,Battery,Marseille,0.0
1314,2030,1401,H2 tank,Alpin,0.0
1315,2030,1401,H2 tank,Marseille,263.3822792384876
1316,2030,5501,Battery,Alpin,0.0
1317,2030,5501,Battery,Marseille,0.0
1318,2030,5501,H2 tank,Alpin,0.0
1319,2030,5501,H2 tank,Marseille,263.3822792384876
1320,2030,901,Battery,Alpin,0.0
1321,2030,901,Battery,Marseille,0.0
1322,2030,901,H2 tank,Alpin,0.0
1323,2030,901,H2 tank,Marseille,263.3822792384876
1324,2030,5001,Battery,Alpin,0.0
1325,2030,5001,Battery,Marseille,0.0
1326,2030,5001,H2 tank,Alpin,0.0
1327,2030,5001,H2 tank,Marseille,0.0
1328,2030,401,Battery,Alpin,0.0
1329,2030,401,Battery,Marseille,0.0
1330,2030,401,H2 tank,Alpin,0.0
1331,2030,401,H2 tank,Marseille,0.0
1332,2030,4501,Battery,Alpin,0.0
1333,2030,4501,Battery,Marseille,0.0
1334,2030,4501,H2 tank,Alpin,0.0
1335,2030,4501,H2 tank,Marseille,263.3822792384876
1336,2030,8601,Battery,Alpin,0.0
1337,2030,8601,Battery,Marseille,0.0
1338,2030,8601,H2 tank,Alpin,0.0
1339,2030,8601,H2 tank,Marseille,0.0
1340,2030,4001,Battery,Alpin,0.0
1341,2030,4001,Battery,Marseille,0.0
1342,2030,4001,H2 tank,Alpin,0.0
1343,2030,4001,H2 tank,Marseille,263.3822792384876
1344,2030,8101,Battery,Alpin,0.0
1345,2030,8101,Battery,Marseille,0.0
1346,2030,8101,H2 tank,Alpin,0.0
1347,2030,8101,H2 tank,Marseille,263.3822792384876
1348,2030,3501,Battery,Alpin,0.0
1349,2030,3501,Battery,Marseille,0.0
1350,2030,3501,H2 tank,Alpin,0.0
1351,2030,3501,H2 tank,Marseille,0.0
1352,2030,7601,Battery,Alpin,0.0
1353,2030,7601,Battery,Marseille,0.0
1354,2030,7601,H2 tank,Alpin,0.0
1355,2030,7601,H2 tank,Marseille,263.3822792384876
1356,2030,3001,Battery,Alpin,0.0
1357,2030,3001,Battery,Marseille,0.0
1358,2030,3001,H2 tank,Alpin,0.0
1359,2030,3001,H2 tank,Marseille,0.0
1360,2030,7101,Battery,Alpin,0.0
1361,2030,7101,Battery,Marseille,0.0
1362,2030,7101,H2 tank,Alpin,0.0
1363,2030,7101,H2 tank,Marseille,0.0
1364,2030,2501,Battery,Alpin,0.0
1365,2030,2501,Battery,Marseille,0.0
1366,2030,2501,H2 tank,Alpin,0.0
1367,2030,2501,H2 tank,Marseille,0.0
1368,2030,6601,Battery,Alpin,0.0
1369,2030,6601,Battery,Marseille,0.0
1370,2030,6601,H2 tank,Alpin,0.0
1371,2030,6601,H2 tank,Marseille,263.3822792384876
1372,2030,2001,Battery,Alpin,0.0
1373,2030,2001,Battery,Marseille,0.0
1374,2030,2001,H2 tank,Alpin,0.0
1375,2030,2001,H2 tank,Marseille,263.3822792384876
1376,2030,6101,Battery,Alpin,0.0
1377,2030,6101,Battery,Marseille,0.0
1378,2030,6101,H2 tank,Alpin,0.0
1379,2030,6101,H2 tank,Marseille,32.70404426150551
1380,2030,1501,Battery,Alpin,0.0
1381,2030,1501,Battery,Marseille,0.0
1382,2030,1501,H2 tank,Alpin,0.0
1383,2030,1501,H2 tank,Marseille,0.0
1384,2030,5601,Battery,Alpin,0.0
1385,2030,5601,Battery,Marseille,0.0
1386,2030,5601,H2 tank,Alpin,0.0
1387,2030,5601,H2 tank,Marseille,0.0
1388,2030,1001,Battery,Alpin,0.0
1389,2030,1001,Battery,Marseille,0.0
1390,2030,1001,H2 tank,Alpin,0.0
1391,2030,1001,H2 tank,Marseille,0.0
1392,2030,5101,Battery,Alpin,0.0
1393,2030,5101,Battery,Marseille,0.0
1394,2030,5101,H2 tank,Alpin,0.0
1395,2030,5101,H2 tank,Marseille,263.3822792384876
1396,2030,501,Battery,Alpin,0.0
1397,2030,501,Battery,Marseille,0.0
1398,2030,501,H2 tank,Alpin,0.0
1399,2030,501,H2 tank,Marseille,0.0
1400,2030,4601,Battery,Alpin,0.0
1401,2030,4601,Battery,Marseille,0.0
1402,2030,4601,H2 tank,Alpin,0.0
1403,2030,4601,H2 tank,Marseille,263.3822792384876
1404,2030,8701,Battery,Alpin,0.0
1405,2030,8701,Battery,Marseille,0.0
1406,2030,8701,H2 tank,Alpin,0.0
1407,2030,8701,H2 tank,Marseille,263.3822792384876
