,YEAR_op,TIMESTAMP,RESOURCES,AREA,energy_Pvar
1280,2050,7401,biogas,Alpin,0.0
1281,2050,7401,biogas,Marseille,0.0
1282,2050,7401,hydrogen,Alpin,0.0
1283,2050,7401,hydrogen,Marseille,755.0
1284,2050,7401,gas,Alpin,0.0
1285,2050,7401,gas,Marseille,0.0
1286,2050,7401,electricity,Alpin,0.0
1287,2050,7401,electricity,Marseille,0.0
1288,2050,7401,natural gas,Alpin,0.0
1289,2050,7401,natural gas,Marseille,0.0
1290,2050,2801,biogas,Alpin,0.0
1291,2050,2801,biogas,Marseille,0.0
1292,2050,2801,hydrogen,Alpin,0.0
1293,2050,2801,hydrogen,Marseille,755.0
1294,2050,2801,gas,Alpin,0.0
1295,2050,2801,gas,Marseille,0.0
1296,2050,2801,electricity,Alpin,0.0
1297,2050,2801,electricity,Marseille,0.0
1298,2050,2801,natural gas,Alpin,0.0
1299,2050,2801,natural gas,Marseille,0.0
1300,2050,6901,biogas,Alpin,0.0
1301,2050,6901,biogas,Marseille,0.0
1302,2050,6901,hydrogen,Alpin,0.0
1303,2050,6901,hydrogen,Marseille,755.0
1304,2050,6901,gas,Alpin,0.0
1305,2050,6901,gas,Marseille,0.0
1306,2050,6901,electricity,Alpin,0.0
1307,2050,6901,electricity,Marseille,0.0
1308,2050,6901,natural gas,Alpin,0.0
1309,2050,6901,natural gas,Marseille,0.0
1310,2050,2301,biogas,Alpin,0.0
1311,2050,2301,biogas,Marseille,0.0
1312,2050,2301,hydrogen,Alpin,0.0
1313,2050,2301,hydrogen,Marseille,755.0
1314,2050,2301,gas,Alpin,0.0
1315,2050,2301,gas,Marseille,0.0
1316,2050,2301,electricity,Alpin,0.0
1317,2050,2301,electricity,Marseille,0.0
1318,2050,2301,natural gas,Alpin,0.0
1319,2050,2301,natural gas,Marseille,0.0
1320,2050,6401,biogas,Alpin,0.0
1321,2050,6401,biogas,Marseille,0.0
1322,2050,6401,hydrogen,Alpin,0.0
1323,2050,6401,hydrogen,Marseille,755.0
1324,2050,6401,gas,Alpin,0.0
1325,2050,6401,gas,Marseille,0.0
1326,2050,6401,electricity,Alpin,0.0
1327,2050,6401,electricity,Marseille,0.0
1328,2050,6401,natural gas,Alpin,0.0
1329,2050,6401,natural gas,Marseille,0.0
1330,2050,1801,biogas,Alpin,0.0
1331,2050,1801,biogas,Marseille,0.0
1332,2050,1801,hydrogen,Alpin,0.0
1333,2050,1801,hydrogen,Marseille,755.0
1334,2050,1801,gas,Alpin,0.0
1335,2050,1801,gas,Marseille,0.0
1336,2050,1801,electricity,Alpin,0.0
1337,2050,1801,electricity,Marseille,0.0
1338,2050,1801,natural gas,Alpin,0.0
1339,2050,1801,natural gas,Marseille,0.0
1340,2050,5901,biogas,Alpin,0.0
1341,2050,5901,biogas,Marseille,0.0
1342,2050,5901,hydrogen,Alpin,0.0
1343,2050,5901,hydrogen,Marseille,755.0
1344,2050,5901,gas,Alpin,0.0
1345,2050,5901,gas,Marseille,0.0
1346,2050,5901,electricity,Alpin,0.0
1347,2050,5901,electricity,Marseille,0.0
1348,2050,5901,natural gas,Alpin,0.0
1349,2050,5901,natural gas,Marseille,0.0
1350,2050,1301,biogas,Alpin,0.0
1351,2050,1301,biogas,Marseille,0.0
1352,2050,1301,hydrogen,Alpin,0.0
1353,2050,1301,hydrogen,Marseille,755.0
1354,2050,1301,gas,Alpin,0.0
1355,2050,1301,gas,Marseille,0.0
1356,2050,1301,electricity,Alpin,0.0
1357,2050,1301,electricity,Marseille,0.0
1358,2050,1301,natural gas,Alpin,0.0
1359,2050,1301,natural gas,Marseille,0.0
1360,2050,5401,biogas,Alpin,0.0
1361,2050,5401,biogas,Marseille,0.0
1362,2050,5401,hydrogen,Alpin,0.0
1363,2050,5401,hydrogen,Marseille,755.0
1364,2050,5401,gas,Alpin,0.0
1365,2050,5401,gas,Marseille,0.0
1366,2050,5401,electricity,Alpin,0.0
1367,2050,5401,electricity,Marseille,0.0
1368,2050,5401,natural gas,Alpin,0.0
1369,2050,5401,natural gas,Marseille,0.0
1370,2050,801,biogas,Alpin,0.0
1371,2050,801,biogas,Marseille,0.0
1372,2050,801,hydrogen,Alpin,0.0
1373,2050,801,hydrogen,Marseille,755.0
1374,2050,801,gas,Alpin,0.0
1375,2050,801,gas,Marseille,0.0
1376,2050,801,electricity,Alpin,0.0
1377,2050,801,electricity,Marseille,0.0
1378,2050,801,natural gas,Alpin,0.0
1379,2050,801,natural gas,Marseille,0.0
1380,2050,4901,biogas,Alpin,0.0
1381,2050,4901,biogas,Marseille,0.0
1382,2050,4901,hydrogen,Alpin,0.0
1383,2050,4901,hydrogen,Marseille,755.0
1384,2050,4901,gas,Alpin,0.0
1385,2050,4901,gas,Marseille,0.0
1386,2050,4901,electricity,Alpin,0.0
1387,2050,4901,electricity,Marseille,0.0
1388,2050,4901,natural gas,Alpin,0.0
1389,2050,4901,natural gas,Marseille,0.0
1390,2050,301,biogas,Alpin,0.0
1391,2050,301,biogas,Marseille,0.0
1392,2050,301,hydrogen,Alpin,0.0
1393,2050,301,hydrogen,Marseille,755.0
1394,2050,301,gas,Alpin,0.0
1395,2050,301,gas,Marseille,0.0
1396,2050,301,electricity,Alpin,0.0
1397,2050,301,electricity,Marseille,0.0
1398,2050,301,natural gas,Alpin,0.0
1399,2050,301,natural gas,Marseille,0.0
1400,2050,4401,biogas,Alpin,0.0
1401,2050,4401,biogas,Marseille,0.0
1402,2050,4401,hydrogen,Alpin,0.0
1403,2050,4401,hydrogen,Marseille,755.0
1404,2050,4401,gas,Alpin,0.0
1405,2050,4401,gas,Marseille,0.0
1406,2050,4401,electricity,Alpin,0.0
1407,2050,4401,electricity,Marseille,0.0
1408,2050,4401,natural gas,Alpin,0.0
1409,2050,4401,natural gas,Marseille,0.0
1410,2050,8501,biogas,Alpin,0.0
1411,2050,8501,biogas,Marseille,0.0
1412,2050,8501,hydrogen,Alpin,0.0
1413,2050,8501,hydrogen,Marseille,755.0
1414,2050,8501,gas,Alpin,0.0
1415,2050,8501,gas,Marseille,0.0
1416,2050,8501,electricity,Alpin,0.0
1417,2050,8501,electricity,Marseille,0.0
1418,2050,8501,natural gas,Alpin,0.0
1419,2050,8501,natural gas,Marseille,0.0
1420,2050,3901,biogas,Alpin,0.0
1421,2050,3901,biogas,Marseille,0.0
1422,2050,3901,hydrogen,Alpin,0.0
1423,2050,3901,hydrogen,Marseille,755.0
1424,2050,3901,gas,Alpin,0.0
1425,2050,3901,gas,Marseille,0.0
1426,2050,3901,electricity,Alpin,0.0
1427,2050,3901,electricity,Marseille,0.0
1428,2050,3901,natural gas,Alpin,0.0
1429,2050,3901,natural gas,Marseille,0.0
1430,2050,8001,biogas,Alpin,0.0
1431,2050,8001,biogas,Marseille,0.0
1432,2050,8001,hydrogen,Alpin,0.0
1433,2050,8001,hydrogen,Marseille,755.0
1434,2050,8001,gas,Alpin,0.0
1435,2050,8001,gas,Marseille,0.0
1436,2050,8001,electricity,Alpin,0.0
1437,2050,8001,electricity,Marseille,0.0
1438,2050,8001,natural gas,Alpin,0.0
1439,2050,8001,natural gas,Marseille,0.0
1440,2050,3401,biogas,Alpin,0.0
1441,2050,3401,biogas,Marseille,0.0
1442,2050,3401,hydrogen,Alpin,0.0
1443,2050,3401,hydrogen,Marseille,755.0
1444,2050,3401,gas,Alpin,0.0
1445,2050,3401,gas,Marseille,0.0
1446,2050,3401,electricity,Alpin,0.0
1447,2050,3401,electricity,Marseille,0.0
1448,2050,3401,natural gas,Alpin,0.0
1449,2050,3401,natural gas,Marseille,0.0
1450,2050,7501,biogas,Alpin,0.0
1451,2050,7501,biogas,Marseille,0.0
1452,2050,7501,hydrogen,Alpin,0.0
1453,2050,7501,hydrogen,Marseille,755.0
1454,2050,7501,gas,Alpin,0.0
1455,2050,7501,gas,Marseille,0.0
1456,2050,7501,electricity,Alpin,0.0
1457,2050,7501,electricity,Marseille,0.0
1458,2050,7501,natural gas,Alpin,0.0
1459,2050,7501,natural gas,Marseille,0.0
1460,2050,2901,biogas,Alpin,0.0
1461,2050,2901,biogas,Marseille,0.0
1462,2050,2901,hydrogen,Alpin,0.0
1463,2050,2901,hydrogen,Marseille,755.0
1464,2050,2901,gas,Alpin,0.0
1465,2050,2901,gas,Marseille,0.0
1466,2050,2901,electricity,Alpin,0.0
1467,2050,2901,electricity,Marseille,0.0
1468,2050,2901,natural gas,Alpin,0.0
1469,2050,2901,natural gas,Marseille,0.0
1470,2050,7001,biogas,Alpin,0.0
1471,2050,7001,biogas,Marseille,0.0
1472,2050,7001,hydrogen,Alpin,0.0
1473,2050,7001,hydrogen,Marseille,755.0
1474,2050,7001,gas,Alpin,0.0
1475,2050,7001,gas,Marseille,0.0
1476,2050,7001,electricity,Alpin,0.0
1477,2050,7001,electricity,Marseille,0.0
1478,2050,7001,natural gas,Alpin,0.0
1479,2050,7001,natural gas,Marseille,0.0
1480,2050,2401,biogas,Alpin,0.0
1481,2050,2401,biogas,Marseille,0.0
1482,2050,2401,hydrogen,Alpin,0.0
1483,2050,2401,hydrogen,Marseille,755.0
1484,2050,2401,gas,Alpin,0.0
1485,2050,2401,gas,Marseille,0.0
1486,2050,2401,electricity,Alpin,0.0
1487,2050,2401,electricity,Marseille,0.0
1488,2050,2401,natural gas,Alpin,0.0
1489,2050,2401,natural gas,Marseille,0.0
1490,2050,6501,biogas,Alpin,0.0
1491,2050,6501,biogas,Marseille,0.0
1492,2050,6501,hydrogen,Alpin,0.0
1493,2050,6501,hydrogen,Marseille,755.0
1494,2050,6501,gas,Alpin,0.0
1495,2050,6501,gas,Marseille,0.0
1496,2050,6501,electricity,Alpin,0.0
1497,2050,6501,electricity,Marseille,0.0
1498,2050,6501,natural gas,Alpin,0.0
1499,2050,6501,natural gas,Marseille,0.0
1500,2050,1901,biogas,Alpin,0.0
1501,2050,1901,biogas,Marseille,0.0
1502,2050,1901,hydrogen,Alpin,0.0
1503,2050,1901,hydrogen,Marseille,755.0
1504,2050,1901,gas,Alpin,0.0
1505,2050,1901,gas,Marseille,0.0
1506,2050,1901,electricity,Alpin,0.0
1507,2050,1901,electricity,Marseille,0.0
1508,2050,1901,natural gas,Alpin,0.0
1509,2050,1901,natural gas,Marseille,0.0
1510,2050,6001,biogas,Alpin,0.0
1511,2050,6001,biogas,Marseille,0.0
1512,2050,6001,hydrogen,Alpin,0.0
1513,2050,6001,hydrogen,Marseille,755.0
1514,2050,6001,gas,Alpin,0.0
1515,2050,6001,gas,Marseille,0.0
1516,2050,6001,electricity,Alpin,0.0
1517,2050,6001,electricity,Marseille,0.0
1518,2050,6001,natural gas,Alpin,0.0
1519,2050,6001,natural gas,Marseille,0.0
1520,2050,1401,biogas,Alpin,0.0
1521,2050,1401,biogas,Marseille,0.0
1522,2050,1401,hydrogen,Alpin,0.0
1523,2050,1401,hydrogen,Marseille,755.0
1524,2050,1401,gas,Alpin,0.0
1525,2050,1401,gas,Marseille,0.0
1526,2050,1401,electricity,Alpin,0.0
1527,2050,1401,electricity,Marseille,0.0
1528,2050,1401,natural gas,Alpin,0.0
1529,2050,1401,natural gas,Marseille,0.0
1530,2050,5501,biogas,Alpin,0.0
1531,2050,5501,biogas,Marseille,0.0
1532,2050,5501,hydrogen,Alpin,0.0
1533,2050,5501,hydrogen,Marseille,755.0
1534,2050,5501,gas,Alpin,0.0
1535,2050,5501,gas,Marseille,0.0
1536,2050,5501,electricity,Alpin,0.0
1537,2050,5501,electricity,Marseille,0.0
1538,2050,5501,natural gas,Alpin,0.0
1539,2050,5501,natural gas,Marseille,0.0
1540,2050,901,biogas,Alpin,0.0
1541,2050,901,biogas,Marseille,0.0
1542,2050,901,hydrogen,Alpin,0.0
1543,2050,901,hydrogen,Marseille,755.0
1544,2050,901,gas,Alpin,0.0
1545,2050,901,gas,Marseille,0.0
1546,2050,901,electricity,Alpin,0.0
1547,2050,901,electricity,Marseille,0.0
1548,2050,901,natural gas,Alpin,0.0
1549,2050,901,natural gas,Marseille,0.0
1550,2050,5001,biogas,Alpin,0.0
1551,2050,5001,biogas,Marseille,0.0
1552,2050,5001,hydrogen,Alpin,0.0
1553,2050,5001,hydrogen,Marseille,755.0
1554,2050,5001,gas,Alpin,0.0
1555,2050,5001,gas,Marseille,0.0
1556,2050,5001,electricity,Alpin,0.0
1557,2050,5001,electricity,Marseille,0.0
1558,2050,5001,natural gas,Alpin,0.0
1559,2050,5001,natural gas,Marseille,0.0
1560,2050,401,biogas,Alpin,0.0
1561,2050,401,biogas,Marseille,0.0
1562,2050,401,hydrogen,Alpin,0.0
1563,2050,401,hydrogen,Marseille,755.0
1564,2050,401,gas,Alpin,0.0
1565,2050,401,gas,Marseille,0.0
1566,2050,401,electricity,Alpin,0.0
1567,2050,401,electricity,Marseille,0.0
1568,2050,401,natural gas,Alpin,0.0
1569,2050,401,natural gas,Marseille,0.0
1570,2050,4501,biogas,Alpin,0.0
1571,2050,4501,biogas,Marseille,0.0
1572,2050,4501,hydrogen,Alpin,0.0
1573,2050,4501,hydrogen,Marseille,755.0
1574,2050,4501,gas,Alpin,0.0
1575,2050,4501,gas,Marseille,0.0
1576,2050,4501,electricity,Alpin,0.0
1577,2050,4501,electricity,Marseille,0.0
1578,2050,4501,natural gas,Alpin,0.0
1579,2050,4501,natural gas,Marseille,0.0
1580,2050,8601,biogas,Alpin,0.0
1581,2050,8601,biogas,Marseille,0.0
1582,2050,8601,hydrogen,Alpin,0.0
1583,2050,8601,hydrogen,Marseille,755.0
1584,2050,8601,gas,Alpin,0.0
1585,2050,8601,gas,Marseille,0.0
1586,2050,8601,electricity,Alpin,0.0
1587,2050,8601,electricity,Marseille,0.0
1588,2050,8601,natural gas,Alpin,0.0
1589,2050,8601,natural gas,Marseille,0.0
1590,2050,4001,biogas,Alpin,0.0
1591,2050,4001,biogas,Marseille,0.0
1592,2050,4001,hydrogen,Alpin,0.0
1593,2050,4001,hydrogen,Marseille,755.0
1594,2050,4001,gas,Alpin,0.0
1595,2050,4001,gas,Marseille,0.0
1596,2050,4001,electricity,Alpin,0.0
1597,2050,4001,electricity,Marseille,0.0
1598,2050,4001,natural gas,Alpin,0.0
1599,2050,4001,natural gas,Marseille,0.0
1600,2050,8101,biogas,Alpin,0.0
1601,2050,8101,biogas,Marseille,0.0
1602,2050,8101,hydrogen,Alpin,0.0
1603,2050,8101,hydrogen,Marseille,755.0
1604,2050,8101,gas,Alpin,0.0
1605,2050,8101,gas,Marseille,0.0
1606,2050,8101,electricity,Alpin,0.0
1607,2050,8101,electricity,Marseille,0.0
1608,2050,8101,natural gas,Alpin,0.0
1609,2050,8101,natural gas,Marseille,0.0
1610,2050,3501,biogas,Alpin,0.0
1611,2050,3501,biogas,Marseille,0.0
1612,2050,3501,hydrogen,Alpin,0.0
1613,2050,3501,hydrogen,Marseille,755.0
1614,2050,3501,gas,Alpin,0.0
1615,2050,3501,gas,Marseille,0.0
1616,2050,3501,electricity,Alpin,0.0
1617,2050,3501,electricity,Marseille,0.0
1618,2050,3501,natural gas,Alpin,0.0
1619,2050,3501,natural gas,Marseille,0.0
1620,2050,7601,biogas,Alpin,0.0
1621,2050,7601,biogas,Marseille,0.0
1622,2050,7601,hydrogen,Alpin,0.0
1623,2050,7601,hydrogen,Marseille,755.0
1624,2050,7601,gas,Alpin,0.0
1625,2050,7601,gas,Marseille,0.0
1626,2050,7601,electricity,Alpin,0.0
1627,2050,7601,electricity,Marseille,0.0
1628,2050,7601,natural gas,Alpin,0.0
1629,2050,7601,natural gas,Marseille,0.0
1630,2050,3001,biogas,Alpin,0.0
1631,2050,3001,biogas,Marseille,0.0
1632,2050,3001,hydrogen,Alpin,0.0
1633,2050,3001,hydrogen,Marseille,755.0
1634,2050,3001,gas,Alpin,0.0
1635,2050,3001,gas,Marseille,0.0
1636,2050,3001,electricity,Alpin,0.0
1637,2050,3001,electricity,Marseille,0.0
1638,2050,3001,natural gas,Alpin,0.0
1639,2050,3001,natural gas,Marseille,0.0
1640,2050,7101,biogas,Alpin,0.0
1641,2050,7101,biogas,Marseille,0.0
1642,2050,7101,hydrogen,Alpin,0.0
1643,2050,7101,hydrogen,Marseille,755.0
1644,2050,7101,gas,Alpin,0.0
1645,2050,7101,gas,Marseille,0.0
1646,2050,7101,electricity,Alpin,0.0
1647,2050,7101,electricity,Marseille,0.0
1648,2050,7101,natural gas,Alpin,0.0
1649,2050,7101,natural gas,Marseille,0.0
1650,2050,2501,biogas,Alpin,0.0
1651,2050,2501,biogas,Marseille,0.0
1652,2050,2501,hydrogen,Alpin,0.0
1653,2050,2501,hydrogen,Marseille,755.0
1654,2050,2501,gas,Alpin,0.0
1655,2050,2501,gas,Marseille,0.0
1656,2050,2501,electricity,Alpin,0.0
1657,2050,2501,electricity,Marseille,0.0
1658,2050,2501,natural gas,Alpin,0.0
1659,2050,2501,natural gas,Marseille,0.0
1660,2050,6601,biogas,Alpin,0.0
1661,2050,6601,biogas,Marseille,0.0
1662,2050,6601,hydrogen,Alpin,0.0
1663,2050,6601,hydrogen,Marseille,755.0
1664,2050,6601,gas,Alpin,0.0
1665,2050,6601,gas,Marseille,0.0
1666,2050,6601,electricity,Alpin,0.0
1667,2050,6601,electricity,Marseille,0.0
1668,2050,6601,natural gas,Alpin,0.0
1669,2050,6601,natural gas,Marseille,0.0
1670,2050,2001,biogas,Alpin,0.0
1671,2050,2001,biogas,Marseille,0.0
1672,2050,2001,hydrogen,Alpin,0.0
1673,2050,2001,hydrogen,Marseille,755.0
1674,2050,2001,gas,Alpin,0.0
1675,2050,2001,gas,Marseille,0.0
1676,2050,2001,electricity,Alpin,0.0
1677,2050,2001,electricity,Marseille,0.0
1678,2050,2001,natural gas,Alpin,0.0
1679,2050,2001,natural gas,Marseille,0.0
1680,2050,6101,biogas,Alpin,0.0
1681,2050,6101,biogas,Marseille,0.0
1682,2050,6101,hydrogen,Alpin,0.0
1683,2050,6101,hydrogen,Marseille,755.0
1684,2050,6101,gas,Alpin,0.0
1685,2050,6101,gas,Marseille,0.0
1686,2050,6101,electricity,Alpin,0.0
1687,2050,6101,electricity,Marseille,0.0
1688,2050,6101,natural gas,Alpin,0.0
1689,2050,6101,natural gas,Marseille,0.0
1690,2050,1501,biogas,Alpin,0.0
1691,2050,1501,biogas,Marseille,0.0
1692,2050,1501,hydrogen,Alpin,0.0
1693,2050,1501,hydrogen,Marseille,755.0
1694,2050,1501,gas,Alpin,0.0
1695,2050,1501,gas,Marseille,0.0
1696,2050,1501,electricity,Alpin,0.0
1697,2050,1501,electricity,Marseille,0.0
1698,2050,1501,natural gas,Alpin,0.0
1699,2050,1501,natural gas,Marseille,0.0
1700,2050,5601,biogas,Alpin,0.0
1701,2050,5601,biogas,Marseille,0.0
1702,2050,5601,hydrogen,Alpin,0.0
1703,2050,5601,hydrogen,Marseille,755.0
1704,2050,5601,gas,Alpin,0.0
1705,2050,5601,gas,Marseille,0.0
1706,2050,5601,electricity,Alpin,0.0
1707,2050,5601,electricity,Marseille,0.0
1708,2050,5601,natural gas,Alpin,0.0
1709,2050,5601,natural gas,Marseille,0.0
1710,2050,1001,biogas,Alpin,0.0
1711,2050,1001,biogas,Marseille,0.0
1712,2050,1001,hydrogen,Alpin,0.0
1713,2050,1001,hydrogen,Marseille,755.0
1714,2050,1001,gas,Alpin,0.0
1715,2050,1001,gas,Marseille,0.0
1716,2050,1001,electricity,Alpin,0.0
1717,2050,1001,electricity,Marseille,0.0
1718,2050,1001,natural gas,Alpin,0.0
1719,2050,1001,natural gas,Marseille,0.0
1720,2050,5101,biogas,Alpin,0.0
1721,2050,5101,biogas,Marseille,0.0
1722,2050,5101,hydrogen,Alpin,0.0
1723,2050,5101,hydrogen,Marseille,755.0
1724,2050,5101,gas,Alpin,0.0
1725,2050,5101,gas,Marseille,0.0
1726,2050,5101,electricity,Alpin,0.0
1727,2050,5101,electricity,Marseille,0.0
1728,2050,5101,natural gas,Alpin,0.0
1729,2050,5101,natural gas,Marseille,0.0
1730,2050,501,biogas,Alpin,0.0
1731,2050,501,biogas,Marseille,0.0
1732,2050,501,hydrogen,Alpin,0.0
1733,2050,501,hydrogen,Marseille,755.0
1734,2050,501,gas,Alpin,0.0
1735,2050,501,gas,Marseille,0.0
1736,2050,501,electricity,Alpin,0.0
1737,2050,501,electricity,Marseille,0.0
1738,2050,501,natural gas,Alpin,0.0
1739,2050,501,natural gas,Marseille,0.0
1740,2050,4601,biogas,Alpin,0.0
1741,2050,4601,biogas,Marseille,0.0
1742,2050,4601,hydrogen,Alpin,0.0
1743,2050,4601,hydrogen,Marseille,755.0
1744,2050,4601,gas,Alpin,0.0
1745,2050,4601,gas,Marseille,0.0
1746,2050,4601,electricity,Alpin,0.0
1747,2050,4601,electricity,Marseille,0.0
1748,2050,4601,natural gas,Alpin,0.0
1749,2050,4601,natural gas,Marseille,0.0
1750,2050,8701,biogas,Alpin,0.0
1751,2050,8701,biogas,Marseille,0.0
1752,2050,8701,hydrogen,Alpin,0.0
1753,2050,8701,hydrogen,Marseille,755.0
1754,2050,8701,gas,Alpin,0.0
1755,2050,8701,gas,Marseille,0.0
1756,2050,8701,electricity,Alpin,0.0
1757,2050,8701,electricity,Marseille,0.0
1758,2050,8701,natural gas,Alpin,0.0
1759,2050,8701,natural gas,Marseille,0.0
1760,2020,1,biogas,Alpin,0.0
1761,2020,1,biogas,Marseille,0.0
1762,2020,1,hydrogen,Alpin,0.0
1763,2020,1,hydrogen,Marseille,410.4152179553442
1764,2020,1,gas,Alpin,0.0
1765,2020,1,gas,Marseille,0.0
1766,2020,1,electricity,Alpin,0.0
1767,2020,1,electricity,Marseille,0.0
1768,2020,1,natural gas,Alpin,0.0
1769,2020,1,natural gas,Marseille,0.0
1770,2020,4101,biogas,Alpin,0.0
1771,2020,4101,biogas,Marseille,0.0
1772,2020,4101,hydrogen,Alpin,0.0
1773,2020,4101,hydrogen,Marseille,410.4152179553442
1774,2020,4101,gas,Alpin,0.0
1775,2020,4101,gas,Marseille,0.0
1776,2020,4101,electricity,Alpin,0.0
1777,2020,4101,electricity,Marseille,0.0
1778,2020,4101,natural gas,Alpin,0.0
1779,2020,4101,natural gas,Marseille,0.0
1780,2020,8201,biogas,Alpin,0.0
1781,2020,8201,biogas,Marseille,0.0
1782,2020,8201,hydrogen,Alpin,0.0
1783,2020,8201,hydrogen,Marseille,410.4152179553442
1784,2020,8201,gas,Alpin,0.0
1785,2020,8201,gas,Marseille,0.0
1786,2020,8201,electricity,Alpin,0.0
1787,2020,8201,electricity,Marseille,0.0
1788,2020,8201,natural gas,Alpin,0.0
1789,2020,8201,natural gas,Marseille,0.0
1790,2020,3601,biogas,Alpin,0.0
1791,2020,3601,biogas,Marseille,0.0
1792,2020,3601,hydrogen,Alpin,0.0
1793,2020,3601,hydrogen,Marseille,410.4152179553442
1794,2020,3601,gas,Alpin,0.0
1795,2020,3601,gas,Marseille,0.0
1796,2020,3601,electricity,Alpin,0.0
1797,2020,3601,electricity,Marseille,0.0
1798,2020,3601,natural gas,Alpin,0.0
1799,2020,3601,natural gas,Marseille,0.0
1800,2020,7701,biogas,Alpin,0.0
1801,2020,7701,biogas,Marseille,0.0
1802,2020,7701,hydrogen,Alpin,0.0
1803,2020,7701,hydrogen,Marseille,410.4152179553442
1804,2020,7701,gas,Alpin,0.0
1805,2020,7701,gas,Marseille,0.0
1806,2020,7701,electricity,Alpin,0.0
1807,2020,7701,electricity,Marseille,0.0
1808,2020,7701,natural gas,Alpin,0.0
1809,2020,7701,natural gas,Marseille,0.0
1810,2020,3101,biogas,Alpin,0.0
1811,2020,3101,biogas,Marseille,0.0
1812,2020,3101,hydrogen,Alpin,0.0
1813,2020,3101,hydrogen,Marseille,410.4152179553442
1814,2020,3101,gas,Alpin,0.0
1815,2020,3101,gas,Marseille,0.0
1816,2020,3101,electricity,Alpin,0.0
1817,2020,3101,electricity,Marseille,0.0
1818,2020,3101,natural gas,Alpin,0.0
1819,2020,3101,natural gas,Marseille,0.0
1820,2020,7201,biogas,Alpin,0.0
1821,2020,7201,biogas,Marseille,0.0
1822,2020,7201,hydrogen,Alpin,0.0
1823,2020,7201,hydrogen,Marseille,410.4152179553442
1824,2020,7201,gas,Alpin,0.0
1825,2020,7201,gas,Marseille,0.0
1826,2020,7201,electricity,Alpin,0.0
1827,2020,7201,electricity,Marseille,0.0
1828,2020,7201,natural gas,Alpin,0.0
1829,2020,7201,natural gas,Marseille,0.0
1830,2020,2601,biogas,Alpin,0.0
1831,2020,2601,biogas,Marseille,0.0
1832,2020,2601,hydrogen,Alpin,0.0
1833,2020,2601,hydrogen,Marseille,410.4152179553442
1834,2020,2601,gas,Alpin,0.0
1835,2020,2601,gas,Marseille,0.0
1836,2020,2601,electricity,Alpin,0.0
1837,2020,2601,electricity,Marseille,0.0
1838,2020,2601,natural gas,Alpin,0.0
1839,2020,2601,natural gas,Marseille,0.0
1840,2020,6701,biogas,Alpin,0.0
1841,2020,6701,biogas,Marseille,0.0
1842,2020,6701,hydrogen,Alpin,0.0
1843,2020,6701,hydrogen,Marseille,410.4152179553442
1844,2020,6701,gas,Alpin,0.0
1845,2020,6701,gas,Marseille,0.0
1846,2020,6701,electricity,Alpin,0.0
1847,2020,6701,electricity,Marseille,0.0
1848,2020,6701,natural gas,Alpin,0.0
1849,2020,6701,natural gas,Marseille,0.0
1850,2020,2101,biogas,Alpin,0.0
1851,2020,2101,biogas,Marseille,0.0
1852,2020,2101,hydrogen,Alpin,0.0
1853,2020,2101,hydrogen,Marseille,410.4152179553442
1854,2020,2101,gas,Alpin,0.0
1855,2020,2101,gas,Marseille,0.0
1856,2020,2101,electricity,Alpin,0.0
1857,2020,2101,electricity,Marseille,0.0
1858,2020,2101,natural gas,Alpin,0.0
1859,2020,2101,natural gas,Marseille,0.0
1860,2020,6201,biogas,Alpin,0.0
1861,2020,6201,biogas,Marseille,0.0
1862,2020,6201,hydrogen,Alpin,0.0
1863,2020,6201,hydrogen,Marseille,410.4152179553442
1864,2020,6201,gas,Alpin,0.0
1865,2020,6201,gas,Marseille,0.0
1866,2020,6201,electricity,Alpin,0.0
1867,2020,6201,electricity,Marseille,0.0
1868,2020,6201,natural gas,Alpin,0.0
1869,2020,6201,natural gas,Marseille,0.0
1870,2020,1601,biogas,Alpin,0.0
1871,2020,1601,biogas,Marseille,0.0
1872,2020,1601,hydrogen,Alpin,0.0
1873,2020,1601,hydrogen,Marseille,410.4152179553442
1874,2020,1601,gas,Alpin,0.0
1875,2020,1601,gas,Marseille,0.0
1876,2020,1601,electricity,Alpin,0.0
1877,2020,1601,electricity,Marseille,0.0
1878,2020,1601,natural gas,Alpin,0.0
1879,2020,1601,natural gas,Marseille,0.0
1880,2020,5701,biogas,Alpin,0.0
1881,2020,5701,biogas,Marseille,0.0
1882,2020,5701,hydrogen,Alpin,0.0
1883,2020,5701,hydrogen,Marseille,410.4152179553442
1884,2020,5701,gas,Alpin,0.0
1885,2020,5701,gas,Marseille,0.0
1886,2020,5701,electricity,Alpin,0.0
1887,2020,5701,electricity,Marseille,0.0
1888,2020,5701,natural gas,Alpin,0.0
1889,2020,5701,natural gas,Marseille,0.0
1890,2020,1101,biogas,Alpin,0.0
1891,2020,1101,biogas,Marseille,0.0
1892,2020,1101,hydrogen,Alpin,0.0
1893,2020,1101,hydrogen,Marseille,410.4152179553442
1894,2020,1101,gas,Alpin,0.0
1895,2020,1101,gas,Marseille,0.0
1896,2020,1101,electricity,Alpin,0.0
1897,2020,1101,electricity,Marseille,0.0
1898,2020,1101,natural gas,Alpin,0.0
1899,2020,1101,natural gas,Marseille,0.0
1900,2020,5201,biogas,Alpin,0.0
1901,2020,5201,biogas,Marseille,0.0
1902,2020,5201,hydrogen,Alpin,0.0
