,YEAR_op,TIMESTAMP,RESOURCES,TRANS_TECHNO,AREA,AREA,transportFlowIn_Dvar
788,2030,3301,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
789,2030,3301,natural gas,Pipeline_S,Marseille,Marseille,0.0
790,2030,3301,natural gas,Pipeline_M,Marseille,Marseille,0.0
791,2030,3301,natural gas,Pipeline_L,Marseille,Marseille,0.0
792,2030,3301,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
793,2030,3301,biogas,Pipeline_S,Marseille,Marseille,0.0
794,2030,3301,biogas,Pipeline_M,Marseille,Marseille,0.0
795,2030,3301,biogas,Pipeline_L,Marseille,Marseille,0.0
796,2030,3301,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
797,2030,3301,electricity,Pipeline_S,Marseille,Marseille,0.0
798,2030,3301,electricity,Pipeline_M,Marseille,Marseille,0.0
799,2030,3301,electricity,Pipeline_L,Marseille,Marseille,0.0
800,2030,7401,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
801,2030,7401,hydrogen,Pipeline_S,Marseille,Marseille,0.0
802,2030,7401,hydrogen,Pipeline_M,Marseille,Marseille,0.0
803,2030,7401,hydrogen,Pipeline_L,Marseille,Marseille,0.0
804,2030,7401,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
805,2030,7401,gas,Pipeline_S,Marseille,Marseille,0.0
806,2030,7401,gas,Pipeline_M,Marseille,Marseille,0.0
807,2030,7401,gas,Pipeline_L,Marseille,Marseille,0.0
808,2030,7401,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
809,2030,7401,natural gas,Pipeline_S,Marseille,Marseille,0.0
810,2030,7401,natural gas,Pipeline_M,Marseille,Marseille,0.0
811,2030,7401,natural gas,Pipeline_L,Marseille,Marseille,0.0
812,2030,7401,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
813,2030,7401,biogas,Pipeline_S,Marseille,Marseille,0.0
814,2030,7401,biogas,Pipeline_M,Marseille,Marseille,0.0
815,2030,7401,biogas,Pipeline_L,Marseille,Marseille,0.0
816,2030,7401,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
817,2030,7401,electricity,Pipeline_S,Marseille,Marseille,0.0
818,2030,7401,electricity,Pipeline_M,Marseille,Marseille,0.0
819,2030,7401,electricity,Pipeline_L,Marseille,Marseille,0.0
820,2030,2801,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
821,2030,2801,hydrogen,Pipeline_S,Marseille,Marseille,0.0
822,2030,2801,hydrogen,Pipeline_M,Marseille,Marseille,0.0
823,2030,2801,hydrogen,Pipeline_L,Marseille,Marseille,0.0
824,2030,2801,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
825,2030,2801,gas,Pipeline_S,Marseille,Marseille,0.0
826,2030,2801,gas,Pipeline_M,Marseille,Marseille,0.0
827,2030,2801,gas,Pipeline_L,Marseille,Marseille,0.0
828,2030,2801,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
829,2030,2801,natural gas,Pipeline_S,Marseille,Marseille,0.0
830,2030,2801,natural gas,Pipeline_M,Marseille,Marseille,0.0
831,2030,2801,natural gas,Pipeline_L,Marseille,Marseille,0.0
832,2030,2801,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
833,2030,2801,biogas,Pipeline_S,Marseille,Marseille,0.0
834,2030,2801,biogas,Pipeline_M,Marseille,Marseille,0.0
835,2030,2801,biogas,Pipeline_L,Marseille,Marseille,0.0
836,2030,2801,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
837,2030,2801,electricity,Pipeline_S,Marseille,Marseille,0.0
838,2030,2801,electricity,Pipeline_M,Marseille,Marseille,0.0
839,2030,2801,electricity,Pipeline_L,Marseille,Marseille,0.0
840,2030,6901,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
841,2030,6901,hydrogen,Pipeline_S,Marseille,Marseille,0.0
842,2030,6901,hydrogen,Pipeline_M,Marseille,Marseille,0.0
843,2030,6901,hydrogen,Pipeline_L,Marseille,Marseille,0.0
844,2030,6901,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
845,2030,6901,gas,Pipeline_S,Marseille,Marseille,0.0
846,2030,6901,gas,Pipeline_M,Marseille,Marseille,0.0
847,2030,6901,gas,Pipeline_L,Marseille,Marseille,0.0
848,2030,6901,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
849,2030,6901,natural gas,Pipeline_S,Marseille,Marseille,0.0
850,2030,6901,natural gas,Pipeline_M,Marseille,Marseille,0.0
851,2030,6901,natural gas,Pipeline_L,Marseille,Marseille,0.0
852,2030,6901,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
853,2030,6901,biogas,Pipeline_S,Marseille,Marseille,0.0
854,2030,6901,biogas,Pipeline_M,Marseille,Marseille,0.0
855,2030,6901,biogas,Pipeline_L,Marseille,Marseille,0.0
856,2030,6901,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
857,2030,6901,electricity,Pipeline_S,Marseille,Marseille,0.0
858,2030,6901,electricity,Pipeline_M,Marseille,Marseille,0.0
859,2030,6901,electricity,Pipeline_L,Marseille,Marseille,0.0
860,2030,2301,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
861,2030,2301,hydrogen,Pipeline_S,Marseille,Marseille,0.0
862,2030,2301,hydrogen,Pipeline_M,Marseille,Marseille,0.0
863,2030,2301,hydrogen,Pipeline_L,Marseille,Marseille,0.0
864,2030,2301,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
865,2030,2301,gas,Pipeline_S,Marseille,Marseille,0.0
866,2030,2301,gas,Pipeline_M,Marseille,Marseille,0.0
867,2030,2301,gas,Pipeline_L,Marseille,Marseille,0.0
868,2030,2301,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
869,2030,2301,natural gas,Pipeline_S,Marseille,Marseille,0.0
870,2030,2301,natural gas,Pipeline_M,Marseille,Marseille,0.0
871,2030,2301,natural gas,Pipeline_L,Marseille,Marseille,0.0
872,2030,2301,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
873,2030,2301,biogas,Pipeline_S,Marseille,Marseille,0.0
874,2030,2301,biogas,Pipeline_M,Marseille,Marseille,0.0
875,2030,2301,biogas,Pipeline_L,Marseille,Marseille,0.0
876,2030,2301,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
877,2030,2301,electricity,Pipeline_S,Marseille,Marseille,0.0
878,2030,2301,electricity,Pipeline_M,Marseille,Marseille,0.0
879,2030,2301,electricity,Pipeline_L,Marseille,Marseille,0.0
880,2030,6401,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
881,2030,6401,hydrogen,Pipeline_S,Marseille,Marseille,0.0
882,2030,6401,hydrogen,Pipeline_M,Marseille,Marseille,0.0
883,2030,6401,hydrogen,Pipeline_L,Marseille,Marseille,0.0
884,2030,6401,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
885,2030,6401,gas,Pipeline_S,Marseille,Marseille,0.0
886,2030,6401,gas,Pipeline_M,Marseille,Marseille,0.0
887,2030,6401,gas,Pipeline_L,Marseille,Marseille,0.0
888,2030,6401,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
889,2030,6401,natural gas,Pipeline_S,Marseille,Marseille,0.0
890,2030,6401,natural gas,Pipeline_M,Marseille,Marseille,0.0
891,2030,6401,natural gas,Pipeline_L,Marseille,Marseille,0.0
892,2030,6401,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
893,2030,6401,biogas,Pipeline_S,Marseille,Marseille,0.0
894,2030,6401,biogas,Pipeline_M,Marseille,Marseille,0.0
895,2030,6401,biogas,Pipeline_L,Marseille,Marseille,0.0
896,2030,6401,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
897,2030,6401,electricity,Pipeline_S,Marseille,Marseille,0.0
898,2030,6401,electricity,Pipeline_M,Marseille,Marseille,0.0
899,2030,6401,electricity,Pipeline_L,Marseille,Marseille,0.0
900,2030,1801,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
901,2030,1801,hydrogen,Pipeline_S,Marseille,Marseille,0.0
902,2030,1801,hydrogen,Pipeline_M,Marseille,Marseille,0.0
903,2030,1801,hydrogen,Pipeline_L,Marseille,Marseille,0.0
904,2030,1801,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
905,2030,1801,gas,Pipeline_S,Marseille,Marseille,0.0
906,2030,1801,gas,Pipeline_M,Marseille,Marseille,0.0
907,2030,1801,gas,Pipeline_L,Marseille,Marseille,0.0
908,2030,1801,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
909,2030,1801,natural gas,Pipeline_S,Marseille,Marseille,0.0
910,2030,1801,natural gas,Pipeline_M,Marseille,Marseille,0.0
911,2030,1801,natural gas,Pipeline_L,Marseille,Marseille,0.0
912,2030,1801,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
913,2030,1801,biogas,Pipeline_S,Marseille,Marseille,0.0
914,2030,1801,biogas,Pipeline_M,Marseille,Marseille,0.0
915,2030,1801,biogas,Pipeline_L,Marseille,Marseille,0.0
916,2030,1801,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
917,2030,1801,electricity,Pipeline_S,Marseille,Marseille,0.0
918,2030,1801,electricity,Pipeline_M,Marseille,Marseille,0.0
919,2030,1801,electricity,Pipeline_L,Marseille,Marseille,0.0
920,2030,5901,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
921,2030,5901,hydrogen,Pipeline_S,Marseille,Marseille,0.0
922,2030,5901,hydrogen,Pipeline_M,Marseille,Marseille,0.0
923,2030,5901,hydrogen,Pipeline_L,Marseille,Marseille,0.0
924,2030,5901,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
925,2030,5901,gas,Pipeline_S,Marseille,Marseille,0.0
926,2030,5901,gas,Pipeline_M,Marseille,Marseille,0.0
927,2030,5901,gas,Pipeline_L,Marseille,Marseille,0.0
928,2030,5901,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
929,2030,5901,natural gas,Pipeline_S,Marseille,Marseille,0.0
930,2030,5901,natural gas,Pipeline_M,Marseille,Marseille,0.0
931,2030,5901,natural gas,Pipeline_L,Marseille,Marseille,0.0
932,2030,5901,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
933,2030,5901,biogas,Pipeline_S,Marseille,Marseille,0.0
934,2030,5901,biogas,Pipeline_M,Marseille,Marseille,0.0
935,2030,5901,biogas,Pipeline_L,Marseille,Marseille,0.0
936,2030,5901,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
937,2030,5901,electricity,Pipeline_S,Marseille,Marseille,0.0
938,2030,5901,electricity,Pipeline_M,Marseille,Marseille,0.0
939,2030,5901,electricity,Pipeline_L,Marseille,Marseille,0.0
940,2030,1301,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
941,2030,1301,hydrogen,Pipeline_S,Marseille,Marseille,0.0
942,2030,1301,hydrogen,Pipeline_M,Marseille,Marseille,0.0
943,2030,1301,hydrogen,Pipeline_L,Marseille,Marseille,0.0
944,2030,1301,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
945,2030,1301,gas,Pipeline_S,Marseille,Marseille,0.0
946,2030,1301,gas,Pipeline_M,Marseille,Marseille,0.0
947,2030,1301,gas,Pipeline_L,Marseille,Marseille,0.0
948,2030,1301,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
949,2030,1301,natural gas,Pipeline_S,Marseille,Marseille,0.0
950,2030,1301,natural gas,Pipeline_M,Marseille,Marseille,0.0
951,2030,1301,natural gas,Pipeline_L,Marseille,Marseille,0.0
952,2030,1301,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
953,2030,1301,biogas,Pipeline_S,Marseille,Marseille,0.0
954,2030,1301,biogas,Pipeline_M,Marseille,Marseille,0.0
955,2030,1301,biogas,Pipeline_L,Marseille,Marseille,0.0
956,2030,1301,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
957,2030,1301,electricity,Pipeline_S,Marseille,Marseille,0.0
958,2030,1301,electricity,Pipeline_M,Marseille,Marseille,0.0
959,2030,1301,electricity,Pipeline_L,Marseille,Marseille,0.0
960,2030,5401,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
961,2030,5401,hydrogen,Pipeline_S,Marseille,Marseille,0.0
962,2030,5401,hydrogen,Pipeline_M,Marseille,Marseille,0.0
963,2030,5401,hydrogen,Pipeline_L,Marseille,Marseille,0.0
964,2030,5401,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
965,2030,5401,gas,Pipeline_S,Marseille,Marseille,0.0
966,2030,5401,gas,Pipeline_M,Marseille,Marseille,0.0
967,2030,5401,gas,Pipeline_L,Marseille,Marseille,0.0
968,2030,5401,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
969,2030,5401,natural gas,Pipeline_S,Marseille,Marseille,0.0
970,2030,5401,natural gas,Pipeline_M,Marseille,Marseille,0.0
971,2030,5401,natural gas,Pipeline_L,Marseille,Marseille,0.0
972,2030,5401,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
973,2030,5401,biogas,Pipeline_S,Marseille,Marseille,0.0
974,2030,5401,biogas,Pipeline_M,Marseille,Marseille,0.0
975,2030,5401,biogas,Pipeline_L,Marseille,Marseille,0.0
976,2030,5401,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
977,2030,5401,electricity,Pipeline_S,Marseille,Marseille,0.0
978,2030,5401,electricity,Pipeline_M,Marseille,Marseille,0.0
979,2030,5401,electricity,Pipeline_L,Marseille,Marseille,0.0
980,2030,801,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
981,2030,801,hydrogen,Pipeline_S,Marseille,Marseille,0.0
982,2030,801,hydrogen,Pipeline_M,Marseille,Marseille,0.0
983,2030,801,hydrogen,Pipeline_L,Marseille,Marseille,0.0
984,2030,801,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
985,2030,801,gas,Pipeline_S,Marseille,Marseille,0.0
986,2030,801,gas,Pipeline_M,Marseille,Marseille,0.0
987,2030,801,gas,Pipeline_L,Marseille,Marseille,0.0
988,2030,801,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
989,2030,801,natural gas,Pipeline_S,Marseille,Marseille,0.0
990,2030,801,natural gas,Pipeline_M,Marseille,Marseille,0.0
991,2030,801,natural gas,Pipeline_L,Marseille,Marseille,0.0
992,2030,801,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
993,2030,801,biogas,Pipeline_S,Marseille,Marseille,0.0
994,2030,801,biogas,Pipeline_M,Marseille,Marseille,0.0
995,2030,801,biogas,Pipeline_L,Marseille,Marseille,0.0
996,2030,801,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
997,2030,801,electricity,Pipeline_S,Marseille,Marseille,0.0
998,2030,801,electricity,Pipeline_M,Marseille,Marseille,0.0
999,2030,801,electricity,Pipeline_L,Marseille,Marseille,0.0
1000,2030,4901,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1001,2030,4901,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1002,2030,4901,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1003,2030,4901,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1004,2030,4901,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1005,2030,4901,gas,Pipeline_S,Marseille,Marseille,0.0
1006,2030,4901,gas,Pipeline_M,Marseille,Marseille,0.0
1007,2030,4901,gas,Pipeline_L,Marseille,Marseille,0.0
1008,2030,4901,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1009,2030,4901,natural gas,Pipeline_S,Marseille,Marseille,0.0
1010,2030,4901,natural gas,Pipeline_M,Marseille,Marseille,0.0
1011,2030,4901,natural gas,Pipeline_L,Marseille,Marseille,0.0
1012,2030,4901,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1013,2030,4901,biogas,Pipeline_S,Marseille,Marseille,0.0
1014,2030,4901,biogas,Pipeline_M,Marseille,Marseille,0.0
1015,2030,4901,biogas,Pipeline_L,Marseille,Marseille,0.0
1016,2030,4901,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1017,2030,4901,electricity,Pipeline_S,Marseille,Marseille,0.0
1018,2030,4901,electricity,Pipeline_M,Marseille,Marseille,0.0
1019,2030,4901,electricity,Pipeline_L,Marseille,Marseille,0.0
1020,2030,301,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1021,2030,301,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1022,2030,301,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1023,2030,301,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1024,2030,301,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1025,2030,301,gas,Pipeline_S,Marseille,Marseille,0.0
1026,2030,301,gas,Pipeline_M,Marseille,Marseille,0.0
1027,2030,301,gas,Pipeline_L,Marseille,Marseille,0.0
1028,2030,301,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1029,2030,301,natural gas,Pipeline_S,Marseille,Marseille,0.0
1030,2030,301,natural gas,Pipeline_M,Marseille,Marseille,0.0
1031,2030,301,natural gas,Pipeline_L,Marseille,Marseille,0.0
1032,2030,301,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1033,2030,301,biogas,Pipeline_S,Marseille,Marseille,0.0
1034,2030,301,biogas,Pipeline_M,Marseille,Marseille,0.0
1035,2030,301,biogas,Pipeline_L,Marseille,Marseille,0.0
1036,2030,301,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1037,2030,301,electricity,Pipeline_S,Marseille,Marseille,0.0
1038,2030,301,electricity,Pipeline_M,Marseille,Marseille,0.0
1039,2030,301,electricity,Pipeline_L,Marseille,Marseille,0.0
1040,2030,4401,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1041,2030,4401,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1042,2030,4401,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1043,2030,4401,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1044,2030,4401,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1045,2030,4401,gas,Pipeline_S,Marseille,Marseille,0.0
1046,2030,4401,gas,Pipeline_M,Marseille,Marseille,0.0
1047,2030,4401,gas,Pipeline_L,Marseille,Marseille,0.0
1048,2030,4401,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1049,2030,4401,natural gas,Pipeline_S,Marseille,Marseille,0.0
1050,2030,4401,natural gas,Pipeline_M,Marseille,Marseille,0.0
1051,2030,4401,natural gas,Pipeline_L,Marseille,Marseille,0.0
1052,2030,4401,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1053,2030,4401,biogas,Pipeline_S,Marseille,Marseille,0.0
1054,2030,4401,biogas,Pipeline_M,Marseille,Marseille,0.0
1055,2030,4401,biogas,Pipeline_L,Marseille,Marseille,0.0
1056,2030,4401,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1057,2030,4401,electricity,Pipeline_S,Marseille,Marseille,0.0
1058,2030,4401,electricity,Pipeline_M,Marseille,Marseille,0.0
1059,2030,4401,electricity,Pipeline_L,Marseille,Marseille,0.0
1060,2030,8501,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1061,2030,8501,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1062,2030,8501,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1063,2030,8501,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1064,2030,8501,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1065,2030,8501,gas,Pipeline_S,Marseille,Marseille,0.0
1066,2030,8501,gas,Pipeline_M,Marseille,Marseille,0.0
1067,2030,8501,gas,Pipeline_L,Marseille,Marseille,0.0
1068,2030,8501,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1069,2030,8501,natural gas,Pipeline_S,Marseille,Marseille,0.0
1070,2030,8501,natural gas,Pipeline_M,Marseille,Marseille,0.0
1071,2030,8501,natural gas,Pipeline_L,Marseille,Marseille,0.0
1072,2030,8501,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1073,2030,8501,biogas,Pipeline_S,Marseille,Marseille,0.0
1074,2030,8501,biogas,Pipeline_M,Marseille,Marseille,0.0
1075,2030,8501,biogas,Pipeline_L,Marseille,Marseille,0.0
1076,2030,8501,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1077,2030,8501,electricity,Pipeline_S,Marseille,Marseille,0.0
1078,2030,8501,electricity,Pipeline_M,Marseille,Marseille,0.0
1079,2030,8501,electricity,Pipeline_L,Marseille,Marseille,0.0
1080,2030,3901,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1081,2030,3901,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1082,2030,3901,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1083,2030,3901,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1084,2030,3901,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1085,2030,3901,gas,Pipeline_S,Marseille,Marseille,0.0
1086,2030,3901,gas,Pipeline_M,Marseille,Marseille,0.0
1087,2030,3901,gas,Pipeline_L,Marseille,Marseille,0.0
1088,2030,3901,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1089,2030,3901,natural gas,Pipeline_S,Marseille,Marseille,0.0
1090,2030,3901,natural gas,Pipeline_M,Marseille,Marseille,0.0
1091,2030,3901,natural gas,Pipeline_L,Marseille,Marseille,0.0
1092,2030,3901,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1093,2030,3901,biogas,Pipeline_S,Marseille,Marseille,0.0
1094,2030,3901,biogas,Pipeline_M,Marseille,Marseille,0.0
1095,2030,3901,biogas,Pipeline_L,Marseille,Marseille,0.0
1096,2030,3901,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1097,2030,3901,electricity,Pipeline_S,Marseille,Marseille,0.0
1098,2030,3901,electricity,Pipeline_M,Marseille,Marseille,0.0
1099,2030,3901,electricity,Pipeline_L,Marseille,Marseille,0.0
1100,2030,8001,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1101,2030,8001,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1102,2030,8001,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1103,2030,8001,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1104,2030,8001,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1105,2030,8001,gas,Pipeline_S,Marseille,Marseille,0.0
1106,2030,8001,gas,Pipeline_M,Marseille,Marseille,0.0
1107,2030,8001,gas,Pipeline_L,Marseille,Marseille,0.0
1108,2030,8001,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1109,2030,8001,natural gas,Pipeline_S,Marseille,Marseille,0.0
1110,2030,8001,natural gas,Pipeline_M,Marseille,Marseille,0.0
1111,2030,8001,natural gas,Pipeline_L,Marseille,Marseille,0.0
1112,2030,8001,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1113,2030,8001,biogas,Pipeline_S,Marseille,Marseille,0.0
1114,2030,8001,biogas,Pipeline_M,Marseille,Marseille,0.0
1115,2030,8001,biogas,Pipeline_L,Marseille,Marseille,0.0
1116,2030,8001,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1117,2030,8001,electricity,Pipeline_S,Marseille,Marseille,0.0
1118,2030,8001,electricity,Pipeline_M,Marseille,Marseille,0.0
1119,2030,8001,electricity,Pipeline_L,Marseille,Marseille,0.0
1120,2030,3401,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1121,2030,3401,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1122,2030,3401,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1123,2030,3401,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1124,2030,3401,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1125,2030,3401,gas,Pipeline_S,Marseille,Marseille,0.0
1126,2030,3401,gas,Pipeline_M,Marseille,Marseille,0.0
1127,2030,3401,gas,Pipeline_L,Marseille,Marseille,0.0
1128,2030,3401,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1129,2030,3401,natural gas,Pipeline_S,Marseille,Marseille,0.0
1130,2030,3401,natural gas,Pipeline_M,Marseille,Marseille,0.0
1131,2030,3401,natural gas,Pipeline_L,Marseille,Marseille,0.0
1132,2030,3401,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1133,2030,3401,biogas,Pipeline_S,Marseille,Marseille,0.0
1134,2030,3401,biogas,Pipeline_M,Marseille,Marseille,0.0
1135,2030,3401,biogas,Pipeline_L,Marseille,Marseille,0.0
1136,2030,3401,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1137,2030,3401,electricity,Pipeline_S,Marseille,Marseille,0.0
1138,2030,3401,electricity,Pipeline_M,Marseille,Marseille,0.0
1139,2030,3401,electricity,Pipeline_L,Marseille,Marseille,0.0
1140,2030,7501,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1141,2030,7501,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1142,2030,7501,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1143,2030,7501,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1144,2030,7501,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1145,2030,7501,gas,Pipeline_S,Marseille,Marseille,0.0
1146,2030,7501,gas,Pipeline_M,Marseille,Marseille,0.0
1147,2030,7501,gas,Pipeline_L,Marseille,Marseille,0.0
1148,2030,7501,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1149,2030,7501,natural gas,Pipeline_S,Marseille,Marseille,0.0
1150,2030,7501,natural gas,Pipeline_M,Marseille,Marseille,0.0
1151,2030,7501,natural gas,Pipeline_L,Marseille,Marseille,0.0
1152,2030,7501,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1153,2030,7501,biogas,Pipeline_S,Marseille,Marseille,0.0
1154,2030,7501,biogas,Pipeline_M,Marseille,Marseille,0.0
1155,2030,7501,biogas,Pipeline_L,Marseille,Marseille,0.0
1156,2030,7501,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
1157,2030,7501,electricity,Pipeline_S,Marseille,Marseille,0.0
1158,2030,7501,electricity,Pipeline_M,Marseille,Marseille,0.0
1159,2030,7501,electricity,Pipeline_L,Marseille,Marseille,0.0
1160,2030,2901,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1161,2030,2901,hydrogen,Pipeline_S,Marseille,Marseille,0.0
1162,2030,2901,hydrogen,Pipeline_M,Marseille,Marseille,0.0
1163,2030,2901,hydrogen,Pipeline_L,Marseille,Marseille,0.0
1164,2030,2901,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1165,2030,2901,gas,Pipeline_S,Marseille,Marseille,0.0
1166,2030,2901,gas,Pipeline_M,Marseille,Marseille,0.0
1167,2030,2901,gas,Pipeline_L,Marseille,Marseille,0.0
1168,2030,2901,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
1169,2030,2901,natural gas,Pipeline_S,Marseille,Marseille,0.0
1170,2030,2901,natural gas,Pipeline_M,Marseille,Marseille,0.0
1171,2030,2901,natural gas,Pipeline_L,Marseille,Marseille,0.0
1172,2030,2901,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
1173,2030,2901,biogas,Pipeline_S,Marseille,Marseille,0.0
1174,2030,2901,biogas,Pipeline_M,Marseille,Marseille,0.0
1175,2030,2901,biogas,Pipeline_L,Marseille,Marseille,0.0
1176,2030,2901,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
