,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageOut_Pvar
25600,2050,871,gas,H2 tank,Alpin,0.0
25601,2050,871,gas,H2 tank,Marseille,0.0
25602,2050,871,gas,Battery,Alpin,0.0
25603,2050,871,gas,Battery,Marseille,0.0
25604,2050,871,natural gas,H2 tank,Alpin,0.0
25605,2050,871,natural gas,H2 tank,Marseille,0.0
25606,2050,871,natural gas,Battery,Alpin,0.0
25607,2050,871,natural gas,Battery,Marseille,0.0
25608,2050,871,biogas,H2 tank,Alpin,0.0
25609,2050,871,biogas,H2 tank,Marseille,0.0
25610,2050,871,biogas,Battery,Alpin,0.0
25611,2050,871,biogas,Battery,Marseille,0.0
25612,2050,871,hydrogen,H2 tank,Alpin,0.0
25613,2050,871,hydrogen,H2 tank,Marseille,0.0
25614,2050,871,hydrogen,Battery,Alpin,0.0
25615,2050,871,hydrogen,Battery,Marseille,0.0
25616,2050,871,electricity,H2 tank,Alpin,0.0
25617,2050,871,electricity,H2 tank,Marseille,0.0
25618,2050,871,electricity,Battery,Alpin,0.0
25619,2050,871,electricity,Battery,Marseille,0.0
25620,2050,2921,gas,H2 tank,Alpin,0.0
25621,2050,2921,gas,H2 tank,Marseille,0.0
25622,2050,2921,gas,Battery,Alpin,0.0
25623,2050,2921,gas,Battery,Marseille,0.0
25624,2050,2921,natural gas,H2 tank,Alpin,0.0
25625,2050,2921,natural gas,H2 tank,Marseille,0.0
25626,2050,2921,natural gas,Battery,Alpin,0.0
25627,2050,2921,natural gas,Battery,Marseille,0.0
25628,2050,2921,biogas,H2 tank,Alpin,0.0
25629,2050,2921,biogas,H2 tank,Marseille,0.0
25630,2050,2921,biogas,Battery,Alpin,0.0
25631,2050,2921,biogas,Battery,Marseille,0.0
25632,2050,2921,hydrogen,H2 tank,Alpin,0.0
25633,2050,2921,hydrogen,H2 tank,Marseille,273.51488895651573
25634,2050,2921,hydrogen,Battery,Alpin,0.0
25635,2050,2921,hydrogen,Battery,Marseille,0.0
25636,2050,2921,electricity,H2 tank,Alpin,0.0
25637,2050,2921,electricity,H2 tank,Marseille,0.0
25638,2050,2921,electricity,Battery,Alpin,0.0
25639,2050,2921,electricity,Battery,Marseille,0.0
25640,2050,4971,gas,H2 tank,Alpin,0.0
25641,2050,4971,gas,H2 tank,Marseille,0.0
25642,2050,4971,gas,Battery,Alpin,0.0
25643,2050,4971,gas,Battery,Marseille,0.0
25644,2050,4971,natural gas,H2 tank,Alpin,0.0
25645,2050,4971,natural gas,H2 tank,Marseille,0.0
25646,2050,4971,natural gas,Battery,Alpin,0.0
25647,2050,4971,natural gas,Battery,Marseille,0.0
25648,2050,4971,biogas,H2 tank,Alpin,0.0
25649,2050,4971,biogas,H2 tank,Marseille,0.0
25650,2050,4971,biogas,Battery,Alpin,0.0
25651,2050,4971,biogas,Battery,Marseille,0.0
25652,2050,4971,hydrogen,H2 tank,Alpin,0.0
25653,2050,4971,hydrogen,H2 tank,Marseille,723.7370735
25654,2050,4971,hydrogen,Battery,Alpin,0.0
25655,2050,4971,hydrogen,Battery,Marseille,0.0
25656,2050,4971,electricity,H2 tank,Alpin,0.0
25657,2050,4971,electricity,H2 tank,Marseille,0.0
25658,2050,4971,electricity,Battery,Alpin,0.0
25659,2050,4971,electricity,Battery,Marseille,0.0
25660,2050,7021,gas,H2 tank,Alpin,0.0
25661,2050,7021,gas,H2 tank,Marseille,0.0
25662,2050,7021,gas,Battery,Alpin,0.0
25663,2050,7021,gas,Battery,Marseille,0.0
25664,2050,7021,natural gas,H2 tank,Alpin,0.0
25665,2050,7021,natural gas,H2 tank,Marseille,0.0
25666,2050,7021,natural gas,Battery,Alpin,0.0
25667,2050,7021,natural gas,Battery,Marseille,0.0
25668,2050,7021,biogas,H2 tank,Alpin,0.0
25669,2050,7021,biogas,H2 tank,Marseille,0.0
25670,2050,7021,biogas,Battery,Alpin,0.0
25671,2050,7021,biogas,Battery,Marseille,0.0
25672,2050,7021,hydrogen,H2 tank,Alpin,0.0
25673,2050,7021,hydrogen,H2 tank,Marseille,0.0
25674,2050,7021,hydrogen,Battery,Alpin,0.0
25675,2050,7021,hydrogen,Battery,Marseille,0.0
25676,2050,7021,electricity,H2 tank,Alpin,0.0
25677,2050,7021,electricity,H2 tank,Marseille,0.0
25678,2050,7021,electricity,Battery,Alpin,0.0
25679,2050,7021,electricity,Battery,Marseille,0.0
25680,2050,881,gas,H2 tank,Alpin,0.0
25681,2050,881,gas,H2 tank,Marseille,0.0
25682,2050,881,gas,Battery,Alpin,0.0
25683,2050,881,gas,Battery,Marseille,0.0
25684,2050,881,natural gas,H2 tank,Alpin,0.0
25685,2050,881,natural gas,H2 tank,Marseille,0.0
25686,2050,881,natural gas,Battery,Alpin,0.0
25687,2050,881,natural gas,Battery,Marseille,0.0
25688,2050,881,biogas,H2 tank,Alpin,0.0
25689,2050,881,biogas,H2 tank,Marseille,0.0
25690,2050,881,biogas,Battery,Alpin,0.0
25691,2050,881,biogas,Battery,Marseille,0.0
25692,2050,881,hydrogen,H2 tank,Alpin,0.0
25693,2050,881,hydrogen,H2 tank,Marseille,0.0
25694,2050,881,hydrogen,Battery,Alpin,0.0
25695,2050,881,hydrogen,Battery,Marseille,0.0
25696,2050,881,electricity,H2 tank,Alpin,0.0
25697,2050,881,electricity,H2 tank,Marseille,0.0
25698,2050,881,electricity,Battery,Alpin,0.0
25699,2050,881,electricity,Battery,Marseille,0.0
25700,2050,2931,gas,H2 tank,Alpin,0.0
25701,2050,2931,gas,H2 tank,Marseille,0.0
25702,2050,2931,gas,Battery,Alpin,0.0
25703,2050,2931,gas,Battery,Marseille,0.0
25704,2050,2931,natural gas,H2 tank,Alpin,0.0
25705,2050,2931,natural gas,H2 tank,Marseille,0.0
25706,2050,2931,natural gas,Battery,Alpin,0.0
25707,2050,2931,natural gas,Battery,Marseille,0.0
25708,2050,2931,biogas,H2 tank,Alpin,0.0
25709,2050,2931,biogas,H2 tank,Marseille,0.0
25710,2050,2931,biogas,Battery,Alpin,0.0
25711,2050,2931,biogas,Battery,Marseille,0.0
25712,2050,2931,hydrogen,H2 tank,Alpin,0.0
25713,2050,2931,hydrogen,H2 tank,Marseille,265.14326674999995
25714,2050,2931,hydrogen,Battery,Alpin,0.0
25715,2050,2931,hydrogen,Battery,Marseille,0.0
25716,2050,2931,electricity,H2 tank,Alpin,0.0
25717,2050,2931,electricity,H2 tank,Marseille,0.0
25718,2050,2931,electricity,Battery,Alpin,0.0
25719,2050,2931,electricity,Battery,Marseille,0.0
25720,2050,4981,gas,H2 tank,Alpin,0.0
25721,2050,4981,gas,H2 tank,Marseille,0.0
25722,2050,4981,gas,Battery,Alpin,0.0
25723,2050,4981,gas,Battery,Marseille,0.0
25724,2050,4981,natural gas,H2 tank,Alpin,0.0
25725,2050,4981,natural gas,H2 tank,Marseille,0.0
25726,2050,4981,natural gas,Battery,Alpin,0.0
25727,2050,4981,natural gas,Battery,Marseille,0.0
25728,2050,4981,biogas,H2 tank,Alpin,0.0
25729,2050,4981,biogas,H2 tank,Marseille,0.0
25730,2050,4981,biogas,Battery,Alpin,0.0
25731,2050,4981,biogas,Battery,Marseille,0.0
25732,2050,4981,hydrogen,H2 tank,Alpin,0.0
25733,2050,4981,hydrogen,H2 tank,Marseille,0.0
25734,2050,4981,hydrogen,Battery,Alpin,0.0
25735,2050,4981,hydrogen,Battery,Marseille,0.0
25736,2050,4981,electricity,H2 tank,Alpin,0.0
25737,2050,4981,electricity,H2 tank,Marseille,0.0
25738,2050,4981,electricity,Battery,Alpin,0.0
25739,2050,4981,electricity,Battery,Marseille,0.0
25740,2050,7031,gas,H2 tank,Alpin,0.0
25741,2050,7031,gas,H2 tank,Marseille,0.0
25742,2050,7031,gas,Battery,Alpin,0.0
25743,2050,7031,gas,Battery,Marseille,0.0
25744,2050,7031,natural gas,H2 tank,Alpin,0.0
25745,2050,7031,natural gas,H2 tank,Marseille,0.0
25746,2050,7031,natural gas,Battery,Alpin,0.0
25747,2050,7031,natural gas,Battery,Marseille,0.0
25748,2050,7031,biogas,H2 tank,Alpin,0.0
25749,2050,7031,biogas,H2 tank,Marseille,0.0
25750,2050,7031,biogas,Battery,Alpin,0.0
25751,2050,7031,biogas,Battery,Marseille,0.0
25752,2050,7031,hydrogen,H2 tank,Alpin,0.0
25753,2050,7031,hydrogen,H2 tank,Marseille,648.4257487702436
25754,2050,7031,hydrogen,Battery,Alpin,0.0
25755,2050,7031,hydrogen,Battery,Marseille,0.0
25756,2050,7031,electricity,H2 tank,Alpin,0.0
25757,2050,7031,electricity,H2 tank,Marseille,0.0
25758,2050,7031,electricity,Battery,Alpin,0.0
25759,2050,7031,electricity,Battery,Marseille,0.0
25760,2050,891,gas,H2 tank,Alpin,0.0
25761,2050,891,gas,H2 tank,Marseille,0.0
25762,2050,891,gas,Battery,Alpin,0.0
25763,2050,891,gas,Battery,Marseille,0.0
25764,2050,891,natural gas,H2 tank,Alpin,0.0
25765,2050,891,natural gas,H2 tank,Marseille,0.0
25766,2050,891,natural gas,Battery,Alpin,0.0
25767,2050,891,natural gas,Battery,Marseille,0.0
25768,2050,891,biogas,H2 tank,Alpin,0.0
25769,2050,891,biogas,H2 tank,Marseille,0.0
25770,2050,891,biogas,Battery,Alpin,0.0
25771,2050,891,biogas,Battery,Marseille,0.0
25772,2050,891,hydrogen,H2 tank,Alpin,0.0
25773,2050,891,hydrogen,H2 tank,Marseille,0.0
25774,2050,891,hydrogen,Battery,Alpin,0.0
25775,2050,891,hydrogen,Battery,Marseille,0.0
25776,2050,891,electricity,H2 tank,Alpin,0.0
25777,2050,891,electricity,H2 tank,Marseille,0.0
25778,2050,891,electricity,Battery,Alpin,0.0
25779,2050,891,electricity,Battery,Marseille,0.0
25780,2050,2941,gas,H2 tank,Alpin,0.0
25781,2050,2941,gas,H2 tank,Marseille,0.0
25782,2050,2941,gas,Battery,Alpin,0.0
25783,2050,2941,gas,Battery,Marseille,0.0
25784,2050,2941,natural gas,H2 tank,Alpin,0.0
25785,2050,2941,natural gas,H2 tank,Marseille,0.0
25786,2050,2941,natural gas,Battery,Alpin,0.0
25787,2050,2941,natural gas,Battery,Marseille,0.0
25788,2050,2941,biogas,H2 tank,Alpin,0.0
25789,2050,2941,biogas,H2 tank,Marseille,0.0
25790,2050,2941,biogas,Battery,Alpin,0.0
25791,2050,2941,biogas,Battery,Marseille,0.0
25792,2050,2941,hydrogen,H2 tank,Alpin,0.0
25793,2050,2941,hydrogen,H2 tank,Marseille,229.48882512952696
25794,2050,2941,hydrogen,Battery,Alpin,0.0
25795,2050,2941,hydrogen,Battery,Marseille,0.0
25796,2050,2941,electricity,H2 tank,Alpin,0.0
25797,2050,2941,electricity,H2 tank,Marseille,0.0
25798,2050,2941,electricity,Battery,Alpin,0.0
25799,2050,2941,electricity,Battery,Marseille,0.0
25800,2050,4991,gas,H2 tank,Alpin,0.0
25801,2050,4991,gas,H2 tank,Marseille,0.0
25802,2050,4991,gas,Battery,Alpin,0.0
25803,2050,4991,gas,Battery,Marseille,0.0
25804,2050,4991,natural gas,H2 tank,Alpin,0.0
25805,2050,4991,natural gas,H2 tank,Marseille,0.0
25806,2050,4991,natural gas,Battery,Alpin,0.0
25807,2050,4991,natural gas,Battery,Marseille,0.0
25808,2050,4991,biogas,H2 tank,Alpin,0.0
25809,2050,4991,biogas,H2 tank,Marseille,0.0
25810,2050,4991,biogas,Battery,Alpin,0.0
25811,2050,4991,biogas,Battery,Marseille,0.0
25812,2050,4991,hydrogen,H2 tank,Alpin,0.0
25813,2050,4991,hydrogen,H2 tank,Marseille,358.720693600981
25814,2050,4991,hydrogen,Battery,Alpin,0.0
25815,2050,4991,hydrogen,Battery,Marseille,0.0
25816,2050,4991,electricity,H2 tank,Alpin,0.0
25817,2050,4991,electricity,H2 tank,Marseille,0.0
25818,2050,4991,electricity,Battery,Alpin,0.0
25819,2050,4991,electricity,Battery,Marseille,0.0
25820,2050,7041,gas,H2 tank,Alpin,0.0
25821,2050,7041,gas,H2 tank,Marseille,0.0
25822,2050,7041,gas,Battery,Alpin,0.0
25823,2050,7041,gas,Battery,Marseille,0.0
25824,2050,7041,natural gas,H2 tank,Alpin,0.0
25825,2050,7041,natural gas,H2 tank,Marseille,0.0
25826,2050,7041,natural gas,Battery,Alpin,0.0
25827,2050,7041,natural gas,Battery,Marseille,0.0
25828,2050,7041,biogas,H2 tank,Alpin,0.0
25829,2050,7041,biogas,H2 tank,Marseille,0.0
25830,2050,7041,biogas,Battery,Alpin,0.0
25831,2050,7041,biogas,Battery,Marseille,0.0
25832,2050,7041,hydrogen,H2 tank,Alpin,0.0
25833,2050,7041,hydrogen,H2 tank,Marseille,680.0106952297565
25834,2050,7041,hydrogen,Battery,Alpin,0.0
25835,2050,7041,hydrogen,Battery,Marseille,0.0
25836,2050,7041,electricity,H2 tank,Alpin,0.0
25837,2050,7041,electricity,H2 tank,Marseille,0.0
25838,2050,7041,electricity,Battery,Alpin,0.0
25839,2050,7041,electricity,Battery,Marseille,0.0
25840,2050,901,gas,H2 tank,Alpin,0.0
25841,2050,901,gas,H2 tank,Marseille,0.0
25842,2050,901,gas,Battery,Alpin,0.0
25843,2050,901,gas,Battery,Marseille,0.0
25844,2050,901,natural gas,H2 tank,Alpin,0.0
25845,2050,901,natural gas,H2 tank,Marseille,0.0
25846,2050,901,natural gas,Battery,Alpin,0.0
25847,2050,901,natural gas,Battery,Marseille,0.0
25848,2050,901,biogas,H2 tank,Alpin,0.0
25849,2050,901,biogas,H2 tank,Marseille,0.0
25850,2050,901,biogas,Battery,Alpin,0.0
25851,2050,901,biogas,Battery,Marseille,0.0
25852,2050,901,hydrogen,H2 tank,Alpin,0.0
25853,2050,901,hydrogen,H2 tank,Marseille,0.0
25854,2050,901,hydrogen,Battery,Alpin,0.0
25855,2050,901,hydrogen,Battery,Marseille,0.0
25856,2050,901,electricity,H2 tank,Alpin,0.0
25857,2050,901,electricity,H2 tank,Marseille,0.0
25858,2050,901,electricity,Battery,Alpin,0.0
25859,2050,901,electricity,Battery,Marseille,0.0
25860,2050,2951,gas,H2 tank,Alpin,0.0
25861,2050,2951,gas,H2 tank,Marseille,0.0
25862,2050,2951,gas,Battery,Alpin,0.0
25863,2050,2951,gas,Battery,Marseille,0.0
25864,2050,2951,natural gas,H2 tank,Alpin,0.0
25865,2050,2951,natural gas,H2 tank,Marseille,0.0
25866,2050,2951,natural gas,Battery,Alpin,0.0
25867,2050,2951,natural gas,Battery,Marseille,0.0
25868,2050,2951,biogas,H2 tank,Alpin,0.0
25869,2050,2951,biogas,H2 tank,Marseille,0.0
25870,2050,2951,biogas,Battery,Alpin,0.0
25871,2050,2951,biogas,Battery,Marseille,0.0
25872,2050,2951,hydrogen,H2 tank,Alpin,0.0
25873,2050,2951,hydrogen,H2 tank,Marseille,205.16697049999993
25874,2050,2951,hydrogen,Battery,Alpin,0.0
25875,2050,2951,hydrogen,Battery,Marseille,0.0
25876,2050,2951,electricity,H2 tank,Alpin,0.0
25877,2050,2951,electricity,H2 tank,Marseille,0.0
25878,2050,2951,electricity,Battery,Alpin,0.0
25879,2050,2951,electricity,Battery,Marseille,0.0
25880,2050,5001,gas,H2 tank,Alpin,0.0
25881,2050,5001,gas,H2 tank,Marseille,0.0
25882,2050,5001,gas,Battery,Alpin,0.0
25883,2050,5001,gas,Battery,Marseille,0.0
25884,2050,5001,natural gas,H2 tank,Alpin,0.0
25885,2050,5001,natural gas,H2 tank,Marseille,0.0
25886,2050,5001,natural gas,Battery,Alpin,0.0
25887,2050,5001,natural gas,Battery,Marseille,0.0
25888,2050,5001,biogas,H2 tank,Alpin,0.0
25889,2050,5001,biogas,H2 tank,Marseille,0.0
25890,2050,5001,biogas,Battery,Alpin,0.0
25891,2050,5001,biogas,Battery,Marseille,0.0
25892,2050,5001,hydrogen,H2 tank,Alpin,0.0
25893,2050,5001,hydrogen,H2 tank,Marseille,671.5422328990189
25894,2050,5001,hydrogen,Battery,Alpin,0.0
25895,2050,5001,hydrogen,Battery,Marseille,0.0
25896,2050,5001,electricity,H2 tank,Alpin,0.0
25897,2050,5001,electricity,H2 tank,Marseille,0.0
25898,2050,5001,electricity,Battery,Alpin,0.0
25899,2050,5001,electricity,Battery,Marseille,0.0
25900,2050,7051,gas,H2 tank,Alpin,0.0
25901,2050,7051,gas,H2 tank,Marseille,0.0
25902,2050,7051,gas,Battery,Alpin,0.0
25903,2050,7051,gas,Battery,Marseille,0.0
25904,2050,7051,natural gas,H2 tank,Alpin,0.0
25905,2050,7051,natural gas,H2 tank,Marseille,0.0
25906,2050,7051,natural gas,Battery,Alpin,0.0
25907,2050,7051,natural gas,Battery,Marseille,0.0
25908,2050,7051,biogas,H2 tank,Alpin,0.0
25909,2050,7051,biogas,H2 tank,Marseille,0.0
25910,2050,7051,biogas,Battery,Alpin,0.0
25911,2050,7051,biogas,Battery,Marseille,0.0
25912,2050,7051,hydrogen,H2 tank,Alpin,0.0
25913,2050,7051,hydrogen,H2 tank,Marseille,671.563556
25914,2050,7051,hydrogen,Battery,Alpin,0.0
25915,2050,7051,hydrogen,Battery,Marseille,0.0
25916,2050,7051,electricity,H2 tank,Alpin,0.0
25917,2050,7051,electricity,H2 tank,Marseille,0.0
25918,2050,7051,electricity,Battery,Alpin,0.0
25919,2050,7051,electricity,Battery,Marseille,0.0
25920,2050,911,gas,H2 tank,Alpin,0.0
25921,2050,911,gas,H2 tank,Marseille,0.0
25922,2050,911,gas,Battery,Alpin,0.0
25923,2050,911,gas,Battery,Marseille,0.0
25924,2050,911,natural gas,H2 tank,Alpin,0.0
25925,2050,911,natural gas,H2 tank,Marseille,0.0
25926,2050,911,natural gas,Battery,Alpin,0.0
25927,2050,911,natural gas,Battery,Marseille,0.0
25928,2050,911,biogas,H2 tank,Alpin,0.0
25929,2050,911,biogas,H2 tank,Marseille,0.0
25930,2050,911,biogas,Battery,Alpin,0.0
25931,2050,911,biogas,Battery,Marseille,0.0
25932,2050,911,hydrogen,H2 tank,Alpin,0.0
25933,2050,911,hydrogen,H2 tank,Marseille,0.0
25934,2050,911,hydrogen,Battery,Alpin,0.0
25935,2050,911,hydrogen,Battery,Marseille,0.0
25936,2050,911,electricity,H2 tank,Alpin,0.0
25937,2050,911,electricity,H2 tank,Marseille,0.0
25938,2050,911,electricity,Battery,Alpin,0.0
25939,2050,911,electricity,Battery,Marseille,0.0
25940,2050,2961,gas,H2 tank,Alpin,0.0
25941,2050,2961,gas,H2 tank,Marseille,0.0
25942,2050,2961,gas,Battery,Alpin,0.0
25943,2050,2961,gas,Battery,Marseille,0.0
25944,2050,2961,natural gas,H2 tank,Alpin,0.0
25945,2050,2961,natural gas,H2 tank,Marseille,0.0
25946,2050,2961,natural gas,Battery,Alpin,0.0
25947,2050,2961,natural gas,Battery,Marseille,0.0
25948,2050,2961,biogas,H2 tank,Alpin,0.0
25949,2050,2961,biogas,H2 tank,Marseille,0.0
25950,2050,2961,biogas,Battery,Alpin,0.0
25951,2050,2961,biogas,Battery,Marseille,0.0
25952,2050,2961,hydrogen,H2 tank,Alpin,0.0
25953,2050,2961,hydrogen,H2 tank,Marseille,234.5000021639653
25954,2050,2961,hydrogen,Battery,Alpin,0.0
25955,2050,2961,hydrogen,Battery,Marseille,0.0
25956,2050,2961,electricity,H2 tank,Alpin,0.0
25957,2050,2961,electricity,H2 tank,Marseille,0.0
25958,2050,2961,electricity,Battery,Alpin,0.0
25959,2050,2961,electricity,Battery,Marseille,0.0
25960,2050,5011,gas,H2 tank,Alpin,0.0
25961,2050,5011,gas,H2 tank,Marseille,0.0
25962,2050,5011,gas,Battery,Alpin,0.0
25963,2050,5011,gas,Battery,Marseille,0.0
25964,2050,5011,natural gas,H2 tank,Alpin,0.0
25965,2050,5011,natural gas,H2 tank,Marseille,0.0
25966,2050,5011,natural gas,Battery,Alpin,0.0
25967,2050,5011,natural gas,Battery,Marseille,0.0
25968,2050,5011,biogas,H2 tank,Alpin,0.0
25969,2050,5011,biogas,H2 tank,Marseille,0.0
25970,2050,5011,biogas,Battery,Alpin,0.0
25971,2050,5011,biogas,Battery,Marseille,0.0
25972,2050,5011,hydrogen,H2 tank,Alpin,0.0
25973,2050,5011,hydrogen,H2 tank,Marseille,0.0
25974,2050,5011,hydrogen,Battery,Alpin,0.0
25975,2050,5011,hydrogen,Battery,Marseille,0.0
25976,2050,5011,electricity,H2 tank,Alpin,0.0
25977,2050,5011,electricity,H2 tank,Marseille,0.0
25978,2050,5011,electricity,Battery,Alpin,0.0
25979,2050,5011,electricity,Battery,Marseille,0.0
25980,2050,7061,gas,H2 tank,Alpin,0.0
25981,2050,7061,gas,H2 tank,Marseille,0.0
25982,2050,7061,gas,Battery,Alpin,0.0
25983,2050,7061,gas,Battery,Marseille,0.0
25984,2050,7061,natural gas,H2 tank,Alpin,0.0
25985,2050,7061,natural gas,H2 tank,Marseille,0.0
25986,2050,7061,natural gas,Battery,Alpin,0.0
25987,2050,7061,natural gas,Battery,Marseille,0.0
25988,2050,7061,biogas,H2 tank,Alpin,0.0
25989,2050,7061,biogas,H2 tank,Marseille,0.0
25990,2050,7061,biogas,Battery,Alpin,0.0
25991,2050,7061,biogas,Battery,Marseille,0.0
25992,2050,7061,hydrogen,H2 tank,Alpin,0.0
25993,2050,7061,hydrogen,H2 tank,Marseille,0.0
25994,2050,7061,hydrogen,Battery,Alpin,0.0
25995,2050,7061,hydrogen,Battery,Marseille,0.0
25996,2050,7061,electricity,H2 tank,Alpin,0.0
25997,2050,7061,electricity,H2 tank,Marseille,0.0
25998,2050,7061,electricity,Battery,Alpin,0.0
25999,2050,7061,electricity,Battery,Marseille,0.0
26000,2050,921,gas,H2 tank,Alpin,0.0
26001,2050,921,gas,H2 tank,Marseille,0.0
26002,2050,921,gas,Battery,Alpin,0.0
26003,2050,921,gas,Battery,Marseille,0.0
26004,2050,921,natural gas,H2 tank,Alpin,0.0
26005,2050,921,natural gas,H2 tank,Marseille,0.0
26006,2050,921,natural gas,Battery,Alpin,0.0
26007,2050,921,natural gas,Battery,Marseille,0.0
26008,2050,921,biogas,H2 tank,Alpin,0.0
26009,2050,921,biogas,H2 tank,Marseille,0.0
26010,2050,921,biogas,Battery,Alpin,0.0
26011,2050,921,biogas,Battery,Marseille,0.0
26012,2050,921,hydrogen,H2 tank,Alpin,0.0
26013,2050,921,hydrogen,H2 tank,Marseille,0.0
26014,2050,921,hydrogen,Battery,Alpin,0.0
26015,2050,921,hydrogen,Battery,Marseille,0.0
26016,2050,921,electricity,H2 tank,Alpin,0.0
26017,2050,921,electricity,H2 tank,Marseille,0.0
26018,2050,921,electricity,Battery,Alpin,0.0
26019,2050,921,electricity,Battery,Marseille,0.0
26020,2050,2971,gas,H2 tank,Alpin,0.0
26021,2050,2971,gas,H2 tank,Marseille,0.0
26022,2050,2971,gas,Battery,Alpin,0.0
26023,2050,2971,gas,Battery,Marseille,0.0
26024,2050,2971,natural gas,H2 tank,Alpin,0.0
26025,2050,2971,natural gas,H2 tank,Marseille,0.0
26026,2050,2971,natural gas,Battery,Alpin,0.0
26027,2050,2971,natural gas,Battery,Marseille,0.0
26028,2050,2971,biogas,H2 tank,Alpin,0.0
26029,2050,2971,biogas,H2 tank,Marseille,0.0
26030,2050,2971,biogas,Battery,Alpin,0.0
26031,2050,2971,biogas,Battery,Marseille,0.0
26032,2050,2971,hydrogen,H2 tank,Alpin,0.0
26033,2050,2971,hydrogen,H2 tank,Marseille,0.0
26034,2050,2971,hydrogen,Battery,Alpin,0.0
26035,2050,2971,hydrogen,Battery,Marseille,0.0
26036,2050,2971,electricity,H2 tank,Alpin,0.0
26037,2050,2971,electricity,H2 tank,Marseille,0.0
26038,2050,2971,electricity,Battery,Alpin,0.0
26039,2050,2971,electricity,Battery,Marseille,0.0
26040,2050,5021,gas,H2 tank,Alpin,0.0
26041,2050,5021,gas,H2 tank,Marseille,0.0
26042,2050,5021,gas,Battery,Alpin,0.0
26043,2050,5021,gas,Battery,Marseille,0.0
26044,2050,5021,natural gas,H2 tank,Alpin,0.0
26045,2050,5021,natural gas,H2 tank,Marseille,0.0
26046,2050,5021,natural gas,Battery,Alpin,0.0
26047,2050,5021,natural gas,Battery,Marseille,0.0
26048,2050,5021,biogas,H2 tank,Alpin,0.0
26049,2050,5021,biogas,H2 tank,Marseille,0.0
26050,2050,5021,biogas,Battery,Alpin,0.0
26051,2050,5021,biogas,Battery,Marseille,0.0
26052,2050,5021,hydrogen,H2 tank,Alpin,0.0
26053,2050,5021,hydrogen,H2 tank,Marseille,743.08459325
26054,2050,5021,hydrogen,Battery,Alpin,0.0
26055,2050,5021,hydrogen,Battery,Marseille,0.0
26056,2050,5021,electricity,H2 tank,Alpin,0.0
26057,2050,5021,electricity,H2 tank,Marseille,0.0
26058,2050,5021,electricity,Battery,Alpin,0.0
26059,2050,5021,electricity,Battery,Marseille,0.0
26060,2050,7071,gas,H2 tank,Alpin,0.0
26061,2050,7071,gas,H2 tank,Marseille,0.0
26062,2050,7071,gas,Battery,Alpin,0.0
26063,2050,7071,gas,Battery,Marseille,0.0
26064,2050,7071,natural gas,H2 tank,Alpin,0.0
26065,2050,7071,natural gas,H2 tank,Marseille,0.0
26066,2050,7071,natural gas,Battery,Alpin,0.0
26067,2050,7071,natural gas,Battery,Marseille,0.0
26068,2050,7071,biogas,H2 tank,Alpin,0.0
26069,2050,7071,biogas,H2 tank,Marseille,0.0
26070,2050,7071,biogas,Battery,Alpin,0.0
26071,2050,7071,biogas,Battery,Marseille,0.0
26072,2050,7071,hydrogen,H2 tank,Alpin,0.0
26073,2050,7071,hydrogen,H2 tank,Marseille,0.0
26074,2050,7071,hydrogen,Battery,Alpin,0.0
26075,2050,7071,hydrogen,Battery,Marseille,0.0
26076,2050,7071,electricity,H2 tank,Alpin,0.0
26077,2050,7071,electricity,H2 tank,Marseille,0.0
26078,2050,7071,electricity,Battery,Alpin,0.0
26079,2050,7071,electricity,Battery,Marseille,0.0
26080,2050,931,gas,H2 tank,Alpin,0.0
26081,2050,931,gas,H2 tank,Marseille,0.0
26082,2050,931,gas,Battery,Alpin,0.0
26083,2050,931,gas,Battery,Marseille,0.0
26084,2050,931,natural gas,H2 tank,Alpin,0.0
26085,2050,931,natural gas,H2 tank,Marseille,0.0
26086,2050,931,natural gas,Battery,Alpin,0.0
26087,2050,931,natural gas,Battery,Marseille,0.0
26088,2050,931,biogas,H2 tank,Alpin,0.0
26089,2050,931,biogas,H2 tank,Marseille,0.0
26090,2050,931,biogas,Battery,Alpin,0.0
26091,2050,931,biogas,Battery,Marseille,0.0
26092,2050,931,hydrogen,H2 tank,Alpin,0.0
26093,2050,931,hydrogen,H2 tank,Marseille,0.0
26094,2050,931,hydrogen,Battery,Alpin,0.0
26095,2050,931,hydrogen,Battery,Marseille,0.0
26096,2050,931,electricity,H2 tank,Alpin,0.0
26097,2050,931,electricity,H2 tank,Marseille,0.0
26098,2050,931,electricity,Battery,Alpin,0.0
26099,2050,931,electricity,Battery,Marseille,0.0
26100,2050,2981,gas,H2 tank,Alpin,0.0
26101,2050,2981,gas,H2 tank,Marseille,0.0
26102,2050,2981,gas,Battery,Alpin,0.0
26103,2050,2981,gas,Battery,Marseille,0.0
26104,2050,2981,natural gas,H2 tank,Alpin,0.0
26105,2050,2981,natural gas,H2 tank,Marseille,0.0
26106,2050,2981,natural gas,Battery,Alpin,0.0
26107,2050,2981,natural gas,Battery,Marseille,0.0
26108,2050,2981,biogas,H2 tank,Alpin,0.0
26109,2050,2981,biogas,H2 tank,Marseille,0.0
26110,2050,2981,biogas,Battery,Alpin,0.0
26111,2050,2981,biogas,Battery,Marseille,0.0
