,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
2617,2050,3001,Onshore wind,Marseille,47.03894999999999
2618,2050,3001,SMR + CCS2,Alpin,-0.0
2619,2050,3001,SMR + CCS2,Marseille,480.0
2620,2050,3001,ElectrolysisM,Alpin,0.0
2621,2050,3001,ElectrolysisM,Marseille,30.575317499999997
2622,2050,3001,SMR + CCS1,Alpin,-0.0
2623,2050,3001,SMR + CCS1,Marseille,244.42468250000002
2624,2050,7101,Ground PV,Alpin,0.0
2625,2050,7101,Ground PV,Marseille,0.0
2626,2050,7101,Offshore wind - floating,Alpin,0.0
2627,2050,7101,Offshore wind - floating,Marseille,-0.0
2628,2050,7101,Existing SMR,Alpin,0.0
2629,2050,7101,Existing SMR,Marseille,0.0
2630,2050,7101,SMR,Alpin,0.0
2631,2050,7101,SMR,Marseille,0.0
2632,2050,7101,Onshore wind,Alpin,0.0
2633,2050,7101,Onshore wind,Marseille,17.424329999999998
2634,2050,7101,SMR + CCS2,Alpin,-0.0
2635,2050,7101,SMR + CCS2,Marseille,480.0
2636,2050,7101,ElectrolysisM,Alpin,0.0
2637,2050,7101,ElectrolysisM,Marseille,11.3258145
2638,2050,7101,SMR + CCS1,Alpin,0.0
2639,2050,7101,SMR + CCS1,Marseille,262.6741855
2640,2050,2501,Ground PV,Alpin,0.0
2641,2050,2501,Ground PV,Marseille,0.0
2642,2050,2501,Offshore wind - floating,Alpin,0.0
2643,2050,2501,Offshore wind - floating,Marseille,-0.0
2644,2050,2501,Existing SMR,Alpin,0.0
2645,2050,2501,Existing SMR,Marseille,0.0
2646,2050,2501,SMR,Alpin,0.0
2647,2050,2501,SMR,Marseille,0.0
2648,2050,2501,Onshore wind,Alpin,0.0
2649,2050,2501,Onshore wind,Marseille,5.7248850000000004
2650,2050,2501,SMR + CCS2,Alpin,-0.0
2651,2050,2501,SMR + CCS2,Marseille,480.0
2652,2050,2501,ElectrolysisM,Alpin,0.0
2653,2050,2501,ElectrolysisM,Marseille,3.721175250000001
2654,2050,2501,SMR + CCS1,Alpin,-0.0
2655,2050,2501,SMR + CCS1,Marseille,271.27882475000007
2656,2050,6601,Ground PV,Alpin,0.0
2657,2050,6601,Ground PV,Marseille,0.0
2658,2050,6601,Offshore wind - floating,Alpin,0.0
2659,2050,6601,Offshore wind - floating,Marseille,-0.0
2660,2050,6601,Existing SMR,Alpin,0.0
2661,2050,6601,Existing SMR,Marseille,0.0
2662,2050,6601,SMR,Alpin,0.0
2663,2050,6601,SMR,Marseille,0.0
2664,2050,6601,Onshore wind,Alpin,0.0
2665,2050,6601,Onshore wind,Marseille,128.36376
2666,2050,6601,SMR + CCS2,Alpin,0.0
2667,2050,6601,SMR + CCS2,Marseille,0.0
2668,2050,6601,ElectrolysisM,Alpin,0.0
2669,2050,6601,ElectrolysisM,Marseille,756.0
2670,2050,6601,SMR + CCS1,Alpin,0.0
2671,2050,6601,SMR + CCS1,Marseille,0.0
2672,2050,2001,Ground PV,Alpin,0.0
2673,2050,2001,Ground PV,Marseille,0.0625236612
2674,2050,2001,Offshore wind - floating,Alpin,0.0
2675,2050,2001,Offshore wind - floating,Marseille,-0.0
2676,2050,2001,Existing SMR,Alpin,0.0
2677,2050,2001,Existing SMR,Marseille,0.0
2678,2050,2001,SMR,Alpin,0.0
2679,2050,2001,SMR,Marseille,0.0
2680,2050,2001,Onshore wind,Alpin,0.0
2681,2050,2001,Onshore wind,Marseille,128.36376
2682,2050,2001,SMR + CCS2,Alpin,0.0
2683,2050,2001,SMR + CCS2,Marseille,480.0
2684,2050,2001,ElectrolysisM,Alpin,0.0
2685,2050,2001,ElectrolysisM,Marseille,83.47708437978
2686,2050,2001,SMR + CCS1,Alpin,0.0
2687,2050,2001,SMR + CCS1,Marseille,191.52291562022003
2688,2050,6101,Ground PV,Alpin,0.0
2689,2050,6101,Ground PV,Marseille,0.0
2690,2050,6101,Offshore wind - floating,Alpin,0.0
2691,2050,6101,Offshore wind - floating,Marseille,-0.0
2692,2050,6101,Existing SMR,Alpin,0.0
2693,2050,6101,Existing SMR,Marseille,0.0
2694,2050,6101,SMR,Alpin,0.0
2695,2050,6101,SMR,Marseille,0.0
2696,2050,6101,Onshore wind,Alpin,0.0
2697,2050,6101,Onshore wind,Marseille,128.36376
2698,2050,6101,SMR + CCS2,Alpin,-0.0
2699,2050,6101,SMR + CCS2,Marseille,480.0
2700,2050,6101,ElectrolysisM,Alpin,0.0
2701,2050,6101,ElectrolysisM,Marseille,83.43644400000002
2702,2050,6101,SMR + CCS1,Alpin,-0.0
2703,2050,6101,SMR + CCS1,Marseille,191.56355599999995
2704,2050,1501,Ground PV,Alpin,0.0
2705,2050,1501,Ground PV,Marseille,0.14811863388000002
2706,2050,1501,Offshore wind - floating,Alpin,0.0
2707,2050,1501,Offshore wind - floating,Marseille,-0.0
2708,2050,1501,Existing SMR,Alpin,0.0
2709,2050,1501,Existing SMR,Marseille,0.0
2710,2050,1501,SMR,Alpin,0.0
2711,2050,1501,SMR,Marseille,0.0
2712,2050,1501,Onshore wind,Alpin,0.0
2713,2050,1501,Onshore wind,Marseille,128.36376
2714,2050,1501,SMR + CCS2,Alpin,-0.0
2715,2050,1501,SMR + CCS2,Marseille,480.0
2716,2050,1501,ElectrolysisM,Alpin,0.0
2717,2050,1501,ElectrolysisM,Marseille,83.53272111202203
2718,2050,1501,SMR + CCS1,Alpin,-0.0
2719,2050,1501,SMR + CCS1,Marseille,191.46727888797795
2720,2050,5601,Ground PV,Alpin,0.0
2721,2050,5601,Ground PV,Marseille,0.0666418158
2722,2050,5601,Offshore wind - floating,Alpin,0.0
2723,2050,5601,Offshore wind - floating,Marseille,-0.0
2724,2050,5601,Existing SMR,Alpin,0.0
2725,2050,5601,Existing SMR,Marseille,0.0
2726,2050,5601,SMR,Alpin,0.0
2727,2050,5601,SMR,Marseille,0.0
2728,2050,5601,Onshore wind,Alpin,0.0
2729,2050,5601,Onshore wind,Marseille,0.9788601000000001
2730,2050,5601,SMR + CCS2,Alpin,-0.0
2731,2050,5601,SMR + CCS2,Marseille,480.0
2732,2050,5601,ElectrolysisM,Alpin,0.0
2733,2050,5601,ElectrolysisM,Marseille,0.6795762452700003
2734,2050,5601,SMR + CCS1,Alpin,0.0
2735,2050,5601,SMR + CCS1,Marseille,274.32042375473
2736,2050,1001,Ground PV,Alpin,0.0
2737,2050,1001,Ground PV,Marseille,0.06266977962
2738,2050,1001,Offshore wind - floating,Alpin,0.0
2739,2050,1001,Offshore wind - floating,Marseille,-0.0
2740,2050,1001,Existing SMR,Alpin,0.0
2741,2050,1001,Existing SMR,Marseille,0.0
2742,2050,1001,SMR,Alpin,0.0
2743,2050,1001,SMR,Marseille,0.0
2744,2050,1001,Onshore wind,Alpin,0.0
2745,2050,1001,Onshore wind,Marseille,38.792715
2746,2050,1001,SMR + CCS2,Alpin,0.0
2747,2050,1001,SMR + CCS2,Marseille,480.0
2748,2050,1001,ElectrolysisM,Alpin,0.0
2749,2050,1001,ElectrolysisM,Marseille,25.256000106753
2750,2050,1001,SMR + CCS1,Alpin,0.0
2751,2050,1001,SMR + CCS1,Marseille,248.74399989324695
2752,2050,5101,Ground PV,Alpin,0.0
2753,2050,5101,Ground PV,Marseille,0.14036171982
2754,2050,5101,Offshore wind - floating,Alpin,0.0
2755,2050,5101,Offshore wind - floating,Marseille,-0.0
2756,2050,5101,Existing SMR,Alpin,0.0
2757,2050,5101,Existing SMR,Marseille,0.0
2758,2050,5101,SMR,Alpin,0.0
2759,2050,5101,SMR,Marseille,0.0
2760,2050,5101,Onshore wind,Alpin,0.0
2761,2050,5101,Onshore wind,Marseille,32.48649
2762,2050,5101,SMR + CCS2,Alpin,-0.0
2763,2050,5101,SMR + CCS2,Marseille,-0.0
2764,2050,5101,ElectrolysisM,Alpin,0.0
2765,2050,5101,ElectrolysisM,Marseille,755.0
2766,2050,5101,SMR + CCS1,Alpin,0.0
2767,2050,5101,SMR + CCS1,Marseille,0.0
2768,2050,501,Ground PV,Alpin,0.0
2769,2050,501,Ground PV,Marseille,0.0
2770,2050,501,Offshore wind - floating,Alpin,0.0
2771,2050,501,Offshore wind - floating,Marseille,-0.0
2772,2050,501,Existing SMR,Alpin,0.0
2773,2050,501,Existing SMR,Marseille,0.0
2774,2050,501,SMR,Alpin,0.0
2775,2050,501,SMR,Marseille,0.0
2776,2050,501,Onshore wind,Alpin,0.0
2777,2050,501,Onshore wind,Marseille,128.36376
2778,2050,501,SMR + CCS2,Alpin,0.0
2779,2050,501,SMR + CCS2,Marseille,480.0
2780,2050,501,ElectrolysisM,Alpin,0.0
2781,2050,501,ElectrolysisM,Marseille,83.43644400000002
2782,2050,501,SMR + CCS1,Alpin,0.0
2783,2050,501,SMR + CCS1,Marseille,191.56355599999995
2784,2050,4601,Ground PV,Alpin,0.0
2785,2050,4601,Ground PV,Marseille,0.07020848646000001
2786,2050,4601,Offshore wind - floating,Alpin,0.0
2787,2050,4601,Offshore wind - floating,Marseille,-0.0
2788,2050,4601,Existing SMR,Alpin,0.0
2789,2050,4601,Existing SMR,Marseille,0.0
2790,2050,4601,SMR,Alpin,0.0
2791,2050,4601,SMR,Marseille,0.0
2792,2050,4601,Onshore wind,Alpin,0.0
2793,2050,4601,Onshore wind,Marseille,29.243609999999997
2794,2050,4601,SMR + CCS2,Alpin,-0.0
2795,2050,4601,SMR + CCS2,Marseille,-0.0
2796,2050,4601,ElectrolysisM,Alpin,0.0
2797,2050,4601,ElectrolysisM,Marseille,756.0
2798,2050,4601,SMR + CCS1,Alpin,0.0
2799,2050,4601,SMR + CCS1,Marseille,0.0
2800,2050,8701,Ground PV,Alpin,0.0
2801,2050,8701,Ground PV,Marseille,0.13443969441
2802,2050,8701,Offshore wind - floating,Alpin,0.0
2803,2050,8701,Offshore wind - floating,Marseille,-0.0
2804,2050,8701,Existing SMR,Alpin,0.0
2805,2050,8701,Existing SMR,Marseille,0.0
2806,2050,8701,SMR,Alpin,0.0
2807,2050,8701,SMR,Marseille,0.0
2808,2050,8701,Onshore wind,Alpin,0.0
2809,2050,8701,Onshore wind,Marseille,128.36376
2810,2050,8701,SMR + CCS2,Alpin,0.0
2811,2050,8701,SMR + CCS2,Marseille,480.0
2812,2050,8701,ElectrolysisM,Alpin,0.0
2813,2050,8701,ElectrolysisM,Marseille,83.52382980136652
2814,2050,8701,SMR + CCS1,Alpin,0.0
2815,2050,8701,SMR + CCS1,Marseille,190.47617019863344
2816,2020,1,Ground PV,Alpin,0.0
2817,2020,1,Ground PV,Marseille,0.0
2818,2020,1,Offshore wind - floating,Alpin,0.0
2819,2020,1,Offshore wind - floating,Marseille,0.0
2820,2020,1,Existing SMR,Alpin,0.0
2821,2020,1,Existing SMR,Marseille,370.41521795534396
2822,2020,1,SMR,Alpin,0.0
2823,2020,1,SMR,Marseille,0.0
2824,2020,1,Onshore wind,Alpin,0.0
2825,2020,1,Onshore wind,Marseille,0.0
2826,2020,1,SMR + CCS2,Alpin,0.0
2827,2020,1,SMR + CCS2,Marseille,-0.0
2828,2020,1,ElectrolysisM,Alpin,0.0
2829,2020,1,ElectrolysisM,Marseille,0.0
2830,2020,1,SMR + CCS1,Alpin,0.0
2831,2020,1,SMR + CCS1,Marseille,40.00000000000024
2832,2020,4101,Ground PV,Alpin,0.0
2833,2020,4101,Ground PV,Marseille,0.0
2834,2020,4101,Offshore wind - floating,Alpin,0.0
2835,2020,4101,Offshore wind - floating,Marseille,0.0
2836,2020,4101,Existing SMR,Alpin,0.0
2837,2020,4101,Existing SMR,Marseille,370.41521795534396
2838,2020,4101,SMR,Alpin,0.0
2839,2020,4101,SMR,Marseille,0.0
2840,2020,4101,Onshore wind,Alpin,0.0
2841,2020,4101,Onshore wind,Marseille,0.0
2842,2020,4101,SMR + CCS2,Alpin,0.0
2843,2020,4101,SMR + CCS2,Marseille,-0.0
2844,2020,4101,ElectrolysisM,Alpin,0.0
2845,2020,4101,ElectrolysisM,Marseille,0.0
2846,2020,4101,SMR + CCS1,Alpin,0.0
2847,2020,4101,SMR + CCS1,Marseille,40.00000000000024
2848,2020,8201,Ground PV,Alpin,0.0
2849,2020,8201,Ground PV,Marseille,0.0
2850,2020,8201,Offshore wind - floating,Alpin,0.0
2851,2020,8201,Offshore wind - floating,Marseille,0.0
2852,2020,8201,Existing SMR,Alpin,0.0
2853,2020,8201,Existing SMR,Marseille,370.415217955344
2854,2020,8201,SMR,Alpin,0.0
2855,2020,8201,SMR,Marseille,-5.684341886080802e-14
2856,2020,8201,Onshore wind,Alpin,0.0
2857,2020,8201,Onshore wind,Marseille,0.0
2858,2020,8201,SMR + CCS2,Alpin,0.0
2859,2020,8201,SMR + CCS2,Marseille,-0.0
2860,2020,8201,ElectrolysisM,Alpin,0.0
2861,2020,8201,ElectrolysisM,Marseille,0.0
2862,2020,8201,SMR + CCS1,Alpin,0.0
2863,2020,8201,SMR + CCS1,Marseille,40.00000000000024
2864,2020,3601,Ground PV,Alpin,0.0
2865,2020,3601,Ground PV,Marseille,0.0
2866,2020,3601,Offshore wind - floating,Alpin,0.0
2867,2020,3601,Offshore wind - floating,Marseille,0.0
2868,2020,3601,Existing SMR,Alpin,0.0
2869,2020,3601,Existing SMR,Marseille,370.415217955344
2870,2020,3601,SMR,Alpin,0.0
2871,2020,3601,SMR,Marseille,-6.448376549115005e-14
2872,2020,3601,Onshore wind,Alpin,0.0
2873,2020,3601,Onshore wind,Marseille,0.0
2874,2020,3601,SMR + CCS2,Alpin,0.0
2875,2020,3601,SMR + CCS2,Marseille,-0.0
2876,2020,3601,ElectrolysisM,Alpin,0.0
2877,2020,3601,ElectrolysisM,Marseille,0.0
2878,2020,3601,SMR + CCS1,Alpin,0.0
2879,2020,3601,SMR + CCS1,Marseille,40.00000000000024
2880,2020,7701,Ground PV,Alpin,0.0
2881,2020,7701,Ground PV,Marseille,0.0
2882,2020,7701,Offshore wind - floating,Alpin,0.0
2883,2020,7701,Offshore wind - floating,Marseille,0.0
2884,2020,7701,Existing SMR,Alpin,0.0
2885,2020,7701,Existing SMR,Marseille,370.41521795534396
2886,2020,7701,SMR,Alpin,0.0
2887,2020,7701,SMR,Marseille,0.0
2888,2020,7701,Onshore wind,Alpin,0.0
2889,2020,7701,Onshore wind,Marseille,0.0
2890,2020,7701,SMR + CCS2,Alpin,0.0
2891,2020,7701,SMR + CCS2,Marseille,-0.0
2892,2020,7701,ElectrolysisM,Alpin,0.0
2893,2020,7701,ElectrolysisM,Marseille,0.0
2894,2020,7701,SMR + CCS1,Alpin,0.0
2895,2020,7701,SMR + CCS1,Marseille,40.00000000000024
2896,2020,3101,Ground PV,Alpin,0.0
2897,2020,3101,Ground PV,Marseille,0.0
2898,2020,3101,Offshore wind - floating,Alpin,0.0
2899,2020,3101,Offshore wind - floating,Marseille,0.0
2900,2020,3101,Existing SMR,Alpin,0.0
2901,2020,3101,Existing SMR,Marseille,370.415217955344
2902,2020,3101,SMR,Alpin,0.0
2903,2020,3101,SMR,Marseille,-6.448376549115005e-14
2904,2020,3101,Onshore wind,Alpin,0.0
2905,2020,3101,Onshore wind,Marseille,0.0
2906,2020,3101,SMR + CCS2,Alpin,0.0
2907,2020,3101,SMR + CCS2,Marseille,-0.0
2908,2020,3101,ElectrolysisM,Alpin,0.0
2909,2020,3101,ElectrolysisM,Marseille,0.0
2910,2020,3101,SMR + CCS1,Alpin,0.0
2911,2020,3101,SMR + CCS1,Marseille,40.00000000000024
2912,2020,7201,Ground PV,Alpin,0.0
2913,2020,7201,Ground PV,Marseille,0.0
2914,2020,7201,Offshore wind - floating,Alpin,0.0
2915,2020,7201,Offshore wind - floating,Marseille,0.0
2916,2020,7201,Existing SMR,Alpin,0.0
2917,2020,7201,Existing SMR,Marseille,370.415217955344
2918,2020,7201,SMR,Alpin,0.0
2919,2020,7201,SMR,Marseille,-6.448376549115005e-14
2920,2020,7201,Onshore wind,Alpin,0.0
2921,2020,7201,Onshore wind,Marseille,0.0
2922,2020,7201,SMR + CCS2,Alpin,0.0
2923,2020,7201,SMR + CCS2,Marseille,-0.0
2924,2020,7201,ElectrolysisM,Alpin,0.0
2925,2020,7201,ElectrolysisM,Marseille,0.0
2926,2020,7201,SMR + CCS1,Alpin,0.0
2927,2020,7201,SMR + CCS1,Marseille,40.00000000000024
2928,2020,2601,Ground PV,Alpin,0.0
2929,2020,2601,Ground PV,Marseille,0.0
2930,2020,2601,Offshore wind - floating,Alpin,0.0
2931,2020,2601,Offshore wind - floating,Marseille,0.0
2932,2020,2601,Existing SMR,Alpin,0.0
2933,2020,2601,Existing SMR,Marseille,370.41521795534396
2934,2020,2601,SMR,Alpin,0.0
2935,2020,2601,SMR,Marseille,0.0
2936,2020,2601,Onshore wind,Alpin,0.0
2937,2020,2601,Onshore wind,Marseille,0.0
2938,2020,2601,SMR + CCS2,Alpin,0.0
2939,2020,2601,SMR + CCS2,Marseille,-0.0
2940,2020,2601,ElectrolysisM,Alpin,0.0
2941,2020,2601,ElectrolysisM,Marseille,0.0
2942,2020,2601,SMR + CCS1,Alpin,0.0
2943,2020,2601,SMR + CCS1,Marseille,40.00000000000024
2944,2020,6701,Ground PV,Alpin,0.0
2945,2020,6701,Ground PV,Marseille,0.0
2946,2020,6701,Offshore wind - floating,Alpin,0.0
2947,2020,6701,Offshore wind - floating,Marseille,0.0
2948,2020,6701,Existing SMR,Alpin,0.0
2949,2020,6701,Existing SMR,Marseille,370.415217955344
2950,2020,6701,SMR,Alpin,0.0
2951,2020,6701,SMR,Marseille,-6.448376549115005e-14
2952,2020,6701,Onshore wind,Alpin,0.0
2953,2020,6701,Onshore wind,Marseille,0.0
2954,2020,6701,SMR + CCS2,Alpin,0.0
2955,2020,6701,SMR + CCS2,Marseille,-0.0
2956,2020,6701,ElectrolysisM,Alpin,0.0
2957,2020,6701,ElectrolysisM,Marseille,0.0
2958,2020,6701,SMR + CCS1,Alpin,0.0
2959,2020,6701,SMR + CCS1,Marseille,40.00000000000024
2960,2020,2101,Ground PV,Alpin,0.0
2961,2020,2101,Ground PV,Marseille,0.0
2962,2020,2101,Offshore wind - floating,Alpin,0.0
2963,2020,2101,Offshore wind - floating,Marseille,0.0
2964,2020,2101,Existing SMR,Alpin,0.0
2965,2020,2101,Existing SMR,Marseille,370.415217955344
2966,2020,2101,SMR,Alpin,0.0
2967,2020,2101,SMR,Marseille,-6.448376549115005e-14
2968,2020,2101,Onshore wind,Alpin,0.0
2969,2020,2101,Onshore wind,Marseille,0.0
2970,2020,2101,SMR + CCS2,Alpin,0.0
2971,2020,2101,SMR + CCS2,Marseille,-0.0
2972,2020,2101,ElectrolysisM,Alpin,0.0
2973,2020,2101,ElectrolysisM,Marseille,0.0
2974,2020,2101,SMR + CCS1,Alpin,0.0
2975,2020,2101,SMR + CCS1,Marseille,40.00000000000024
2976,2020,6201,Ground PV,Alpin,0.0
2977,2020,6201,Ground PV,Marseille,0.0
2978,2020,6201,Offshore wind - floating,Alpin,0.0
2979,2020,6201,Offshore wind - floating,Marseille,0.0
2980,2020,6201,Existing SMR,Alpin,0.0
2981,2020,6201,Existing SMR,Marseille,370.415217955344
2982,2020,6201,SMR,Alpin,0.0
2983,2020,6201,SMR,Marseille,-6.448376549115005e-14
2984,2020,6201,Onshore wind,Alpin,0.0
2985,2020,6201,Onshore wind,Marseille,0.0
2986,2020,6201,SMR + CCS2,Alpin,0.0
2987,2020,6201,SMR + CCS2,Marseille,-0.0
2988,2020,6201,ElectrolysisM,Alpin,0.0
2989,2020,6201,ElectrolysisM,Marseille,0.0
2990,2020,6201,SMR + CCS1,Alpin,0.0
2991,2020,6201,SMR + CCS1,Marseille,40.00000000000024
2992,2020,1601,Ground PV,Alpin,0.0
2993,2020,1601,Ground PV,Marseille,0.0
2994,2020,1601,Offshore wind - floating,Alpin,0.0
2995,2020,1601,Offshore wind - floating,Marseille,0.0
2996,2020,1601,Existing SMR,Alpin,0.0
2997,2020,1601,Existing SMR,Marseille,370.415217955344
2998,2020,1601,SMR,Alpin,0.0
2999,2020,1601,SMR,Marseille,-6.448376549115005e-14
3000,2020,1601,Onshore wind,Alpin,0.0
3001,2020,1601,Onshore wind,Marseille,0.0
3002,2020,1601,SMR + CCS2,Alpin,0.0
3003,2020,1601,SMR + CCS2,Marseille,-0.0
3004,2020,1601,ElectrolysisM,Alpin,0.0
3005,2020,1601,ElectrolysisM,Marseille,0.0
3006,2020,1601,SMR + CCS1,Alpin,0.0
3007,2020,1601,SMR + CCS1,Marseille,40.00000000000024
3008,2020,5701,Ground PV,Alpin,0.0
3009,2020,5701,Ground PV,Marseille,0.0
3010,2020,5701,Offshore wind - floating,Alpin,0.0
3011,2020,5701,Offshore wind - floating,Marseille,0.0
3012,2020,5701,Existing SMR,Alpin,0.0
3013,2020,5701,Existing SMR,Marseille,370.415217955344
3014,2020,5701,SMR,Alpin,0.0
3015,2020,5701,SMR,Marseille,-6.317463684962872e-14
3016,2020,5701,Onshore wind,Alpin,0.0
3017,2020,5701,Onshore wind,Marseille,0.0
3018,2020,5701,SMR + CCS2,Alpin,0.0
3019,2020,5701,SMR + CCS2,Marseille,-0.0
3020,2020,5701,ElectrolysisM,Alpin,0.0
3021,2020,5701,ElectrolysisM,Marseille,0.0
3022,2020,5701,SMR + CCS1,Alpin,0.0
3023,2020,5701,SMR + CCS1,Marseille,40.00000000000024
3024,2020,1101,Ground PV,Alpin,0.0
3025,2020,1101,Ground PV,Marseille,0.0
3026,2020,1101,Offshore wind - floating,Alpin,0.0
3027,2020,1101,Offshore wind - floating,Marseille,0.0
3028,2020,1101,Existing SMR,Alpin,0.0
3029,2020,1101,Existing SMR,Marseille,370.415217955344
3030,2020,1101,SMR,Alpin,0.0
3031,2020,1101,SMR,Marseille,-6.448376549115005e-14
3032,2020,1101,Onshore wind,Alpin,0.0
3033,2020,1101,Onshore wind,Marseille,0.0
3034,2020,1101,SMR + CCS2,Alpin,0.0
3035,2020,1101,SMR + CCS2,Marseille,-0.0
3036,2020,1101,ElectrolysisM,Alpin,0.0
3037,2020,1101,ElectrolysisM,Marseille,0.0
3038,2020,1101,SMR + CCS1,Alpin,0.0
3039,2020,1101,SMR + CCS1,Marseille,40.00000000000024
3040,2020,5201,Ground PV,Alpin,0.0
3041,2020,5201,Ground PV,Marseille,0.0
3042,2020,5201,Offshore wind - floating,Alpin,0.0
3043,2020,5201,Offshore wind - floating,Marseille,0.0
3044,2020,5201,Existing SMR,Alpin,0.0
3045,2020,5201,Existing SMR,Marseille,370.415217955344
3046,2020,5201,SMR,Alpin,0.0
3047,2020,5201,SMR,Marseille,-6.448376549115005e-14
3048,2020,5201,Onshore wind,Alpin,0.0
3049,2020,5201,Onshore wind,Marseille,0.0
3050,2020,5201,SMR + CCS2,Alpin,0.0
3051,2020,5201,SMR + CCS2,Marseille,-0.0
3052,2020,5201,ElectrolysisM,Alpin,0.0
3053,2020,5201,ElectrolysisM,Marseille,0.0
3054,2020,5201,SMR + CCS1,Alpin,0.0
3055,2020,5201,SMR + CCS1,Marseille,40.00000000000024
3056,2020,601,Ground PV,Alpin,0.0
3057,2020,601,Ground PV,Marseille,0.0
3058,2020,601,Offshore wind - floating,Alpin,0.0
3059,2020,601,Offshore wind - floating,Marseille,0.0
3060,2020,601,Existing SMR,Alpin,0.0
3061,2020,601,Existing SMR,Marseille,370.415217955344
3062,2020,601,SMR,Alpin,0.0
3063,2020,601,SMR,Marseille,-6.448376549115005e-14
3064,2020,601,Onshore wind,Alpin,0.0
3065,2020,601,Onshore wind,Marseille,0.0
3066,2020,601,SMR + CCS2,Alpin,0.0
3067,2020,601,SMR + CCS2,Marseille,-0.0
3068,2020,601,ElectrolysisM,Alpin,0.0
3069,2020,601,ElectrolysisM,Marseille,0.0
3070,2020,601,SMR + CCS1,Alpin,0.0
3071,2020,601,SMR + CCS1,Marseille,40.00000000000024
3072,2020,4701,Ground PV,Alpin,0.0
3073,2020,4701,Ground PV,Marseille,0.0
3074,2020,4701,Offshore wind - floating,Alpin,0.0
3075,2020,4701,Offshore wind - floating,Marseille,0.0
3076,2020,4701,Existing SMR,Alpin,0.0
3077,2020,4701,Existing SMR,Marseille,370.415217955344
3078,2020,4701,SMR,Alpin,0.0
3079,2020,4701,SMR,Marseille,-6.448376549115005e-14
3080,2020,4701,Onshore wind,Alpin,0.0
3081,2020,4701,Onshore wind,Marseille,0.0
3082,2020,4701,SMR + CCS2,Alpin,0.0
3083,2020,4701,SMR + CCS2,Marseille,-0.0
3084,2020,4701,ElectrolysisM,Alpin,0.0
3085,2020,4701,ElectrolysisM,Marseille,0.0
3086,2020,4701,SMR + CCS1,Alpin,0.0
3087,2020,4701,SMR + CCS1,Marseille,40.00000000000024
3088,2020,101,Ground PV,Alpin,0.0
3089,2020,101,Ground PV,Marseille,0.0
3090,2020,101,Offshore wind - floating,Alpin,0.0
3091,2020,101,Offshore wind - floating,Marseille,0.0
3092,2020,101,Existing SMR,Alpin,0.0
3093,2020,101,Existing SMR,Marseille,370.41521795534396
3094,2020,101,SMR,Alpin,0.0
3095,2020,101,SMR,Marseille,0.0
3096,2020,101,Onshore wind,Alpin,0.0
3097,2020,101,Onshore wind,Marseille,0.0
3098,2020,101,SMR + CCS2,Alpin,0.0
3099,2020,101,SMR + CCS2,Marseille,-0.0
3100,2020,101,ElectrolysisM,Alpin,0.0
3101,2020,101,ElectrolysisM,Marseille,0.0
3102,2020,101,SMR + CCS1,Alpin,0.0
3103,2020,101,SMR + CCS1,Marseille,40.00000000000024
3104,2020,4201,Ground PV,Alpin,0.0
3105,2020,4201,Ground PV,Marseille,0.0
3106,2020,4201,Offshore wind - floating,Alpin,0.0
3107,2020,4201,Offshore wind - floating,Marseille,0.0
3108,2020,4201,Existing SMR,Alpin,0.0
3109,2020,4201,Existing SMR,Marseille,370.41521795534396
3110,2020,4201,SMR,Alpin,0.0
3111,2020,4201,SMR,Marseille,0.0
3112,2020,4201,Onshore wind,Alpin,0.0
3113,2020,4201,Onshore wind,Marseille,0.0
3114,2020,4201,SMR + CCS2,Alpin,0.0
3115,2020,4201,SMR + CCS2,Marseille,-0.0
3116,2020,4201,ElectrolysisM,Alpin,0.0
3117,2020,4201,ElectrolysisM,Marseille,0.0
3118,2020,4201,SMR + CCS1,Alpin,0.0
3119,2020,4201,SMR + CCS1,Marseille,40.00000000000024
3120,2020,8301,Ground PV,Alpin,0.0
3121,2020,8301,Ground PV,Marseille,0.0
3122,2020,8301,Offshore wind - floating,Alpin,0.0
3123,2020,8301,Offshore wind - floating,Marseille,0.0
3124,2020,8301,Existing SMR,Alpin,0.0
3125,2020,8301,Existing SMR,Marseille,370.415217955344
3126,2020,8301,SMR,Alpin,0.0
3127,2020,8301,SMR,Marseille,-6.448376549115005e-14
3128,2020,8301,Onshore wind,Alpin,0.0
3129,2020,8301,Onshore wind,Marseille,0.0
3130,2020,8301,SMR + CCS2,Alpin,0.0
3131,2020,8301,SMR + CCS2,Marseille,-0.0
3132,2020,8301,ElectrolysisM,Alpin,0.0
3133,2020,8301,ElectrolysisM,Marseille,0.0
3134,2020,8301,SMR + CCS1,Alpin,0.0
3135,2020,8301,SMR + CCS1,Marseille,40.00000000000024
3136,2020,3701,Ground PV,Alpin,0.0
3137,2020,3701,Ground PV,Marseille,0.0
3138,2020,3701,Offshore wind - floating,Alpin,0.0
3139,2020,3701,Offshore wind - floating,Marseille,0.0
3140,2020,3701,Existing SMR,Alpin,0.0
3141,2020,3701,Existing SMR,Marseille,370.415217955344
3142,2020,3701,SMR,Alpin,0.0
3143,2020,3701,SMR,Marseille,-6.448376549115005e-14
3144,2020,3701,Onshore wind,Alpin,0.0
3145,2020,3701,Onshore wind,Marseille,0.0
